Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",20/01/03,,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",28/04/03,,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",01/09/03,,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,"Normal Stopping","Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
