"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
22685,53.5379,-114.42661,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22686,53.537,-114.4304,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22687,53.5333,-114.4384,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22688,53.4821,-114.4928,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22689,53.4759,-114.4927,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22690,53.4676,-114.4927,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22691,56.3029,-117.2869,"Private Road Authority #1",Passive,0,1,CN,2,0,15,PNR,"Peace River"
22692,53.7769,-113.1672,"Private Road Authority #1",Passive,0,1,CN,2,0,15,PNR,Vegreville
22693,45.4744,-76.3366,"Bristol (QC)",Passive,0,1,CN,10,40,20,ONT,"Beachburg - CN"
22694,46.55165,-81.10493,"Greater Sudbury (ON)",Passive,0,,CP,,0,0,ONT,Cartier
22695,43.9863,-79.1148,"Pickering (ON)",Passive,0,1,CP,1,30,20,ONT,"Havelock - CP"
22696,46.65088,-79.02429,"T�miscaming (QC)",Passive,0,,OVR,,0,0,ONT,Temiscaming
22697,,,"British Columbia Highways",Passive,0,,CP,,0,0,PAC,Kimberley
22698,49.5549,-101.1218,"Pipestone (MB)",Passive,0,0,CP,1,30,20,PNR,Arcola
22699,51.9108,-107.152,"Vanscoy No. 345 (SK)",Passive,0,,CN,,0,0,PNR,Rosetown
22700,49.4803,-111.329,"Forty Mile County No. 8 (AB)",Passive,0,1,CP,2,25,10,PNR,Montana
22701,49.5548,-101.1447,"Pipestone (MB)",Passive,0,0,CP,2,30,20,PNR,Arcola
22702,49.5695,-101.2355,"Pipestone (MB)",Passive,0,0,CP,3,30,20,PNR,Arcola
22703,49.5843,-100.485,"Sifton (MB)",Passive,0,0,CP,10,30,20,PNR,Arcola
22704,49.5722,-100.69,"Sifton (MB)",Passive,0,0,CP,10,30,20,PNR,Arcola
22705,49.5644,-100.7816,"Sifton (MB)",Passive,0,0,CP,10,30,20,PNR,Arcola
22706,49.563,-100.804,"Sifton (MB)",Passive,0,0,CP,1,30,20,PNR,Arcola
22707,49.6013,-99.8258,"Oakland (Manitoba)",Passive,0,1,CP,1,0,20,PNR,Glenboro
22708,49.55528,-101.16734,"Pipestone (MB)",Passive,0,0,CP,1,30,20,PNR,Arcola
22709,49.5588,-100.849,"Sifton (MB)",Passive,0,0,CP,2,30,20,PNR,Arcola
22710,50.2914,-101.4303,Ellice-Archie,Passive,0,0,CP,2,30,20,PNR,Rocanville
22711,49.5695,-101.2582,"Pipestone (MB)",Passive,0,0,CP,2,30,20,PNR,Arcola
22712,50.0003,-106.733,"Gravelbourg (SK)",Passive,0,0,CP,10,20,20,PNR,Gravelbourg
22713,50.02099,-106.77865,"Gravelbourg (SK)",Passive,0,0,CP,2,20,20,PNR,Gravelbourg
22714,50.0986,-106.9376,"Lawtonia No. 135 (SK)",Passive,0,0,CP,2,20,20,PNR,Gravelbourg
22715,49.8583,-106.252,"Sutton No. 103 (SK)",Passive,0,0,CP,10,25,20,PNR,Gravelbourg
22716,49.8643,-106.162,"Sutton No. 103 (SK)",Passive,0,0,CP,2,25,20,PNR,Gravelbourg
22717,50.3142,-101.4916,"Moosomin No. 121",Passive,0,0,CP,2,30,20,PNR,Rocanville
22718,50.0655,-106.8694,"Lawtonia No. 135 (SK)",Passive,0,0,CP,2,20,20,PNR,Gravelbourg
22719,45.21435,-72.76866,"Cowansville (QC)",Passive,0,,CMQR,,0,0,QUE,Newport
22720,49.1879,-103.7325,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,,0,0,PNR,"Bromhead - LCR"
22721,49.1808,-103.7429,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,,0,0,PNR,"Bromhead - LCR"
22722,,,Unknown,Passive,0,0,BSR,1,30,20,PNR,Elrose
22723,,,Unknown,Passive,0,0,BSR,1,30,20,PNR,Elrose
22724,49.1753,-103.6432,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,,25,0,PNR,"Bromhead - LCR"
22725,49.1959,-103.71,"Souris Valley No. 7 (SK)",Passive,0,0,LCR,,25,0,PNR,"Bromhead - LCR"
22726,,,,Passive,0,,CN,,0,0,ATL,Napadogan
22727,,,,Passive,0,,CN,,0,0,ATL,Bedford
22728,,,,Passive,0,,CN,,0,0,ATL,Bedford
22729,,,,Passive,0,,CSX,,0,0,ONT,Sarnia
22730,,,,Passive,0,,CP,,0,0,PNR,Brooks
22731,,,,Passive,0,,CP,,0,0,PNR,Brooks
22732,,,,Passive,0,,CP,,0,0,PNR,Brooks
22733,,,,Passive,0,,CP,,0,0,PNR,Brooks
22734,,,,Passive,0,,CP,,0,0,PNR,Brooks
22735,,,,Passive,0,,CP,,0,0,PNR,Brooks
22736,,,,Passive,0,,CP,,0,0,PNR,Brooks
22737,,,,Passive,0,,CP,,0,0,PNR,Brooks
22738,,,,Passive,0,,CP,,0,0,PNR,Brooks
22739,,,,Passive,0,,CP,,0,0,PNR,Brooks
22740,,,,Passive,0,,CP,,0,0,PNR,Brooks
22741,,,,Passive,0,,CP,,0,0,PNR,Brooks
22742,,,,Passive,0,,CP,,0,0,PNR,Brooks
22743,,,,Passive,0,,CP,,0,0,PNR,Brooks
22744,,,,Passive,0,,CP,,0,0,PNR,Brooks
22745,,,,Passive,0,,CP,,0,0,PNR,Brooks
22746,,,,Passive,0,,CP,,0,0,PNR,Brooks
22747,,,,Passive,0,,CP,,0,0,PNR,Macleod
22748,,,,Passive,0,,CP,,0,0,PNR,Macleod
22749,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22750,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22751,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22752,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22753,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22754,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22755,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22756,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22757,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22758,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22759,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22760,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22761,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22762,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22763,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22764,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22765,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22766,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22767,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22768,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22769,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22770,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22771,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22772,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22773,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22774,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22775,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22776,,,,Passive,0,,QNSL,,0,0,QUE,Wacouna
22777,48.65509,-94.02065,,Passive,0,,CN,,0,0,ONT,"Fort Frances"
22778,,,,Passive,0,,CN,,0,0,ONT,Caramat
22779,,,,Passive,0,,CN,,0,0,PAC,Chetwynd
22780,,,,Passive,0,,CN,,0,0,PAC,Bulkley
22781,,,,Passive,0,,CN,,0,0,PAC,Bulkley
22782,,,,Passive,0,,CN,,0,0,PAC,Bulkley
22783,,,,Passive,0,,CP,,0,0,PNR,Aldersyde
22784,,,,Passive,0,,CP,,0,0,PNR,Aldersyde
22785,,,,Passive,0,,CP,,0,0,PNR,Weyburn
22786,45.57199,-73.47457,,Passive,0,,CN,,0,0,QUE,Sorel
22787,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22788,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22789,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22790,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22791,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22792,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22793,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22794,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22795,,,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Havelock - CP"
22796,,,,Passive,0,,CP,,0,0,QUE,Lacolle
22797,52.8856,-106.812,"Blaine Lake (SK)",Passive,0,1,CTR,5,0,20,PNR,Carlton
22798,52.8712,-106.82,"Blaine Lake (SK)",Passive,0,1,CTR,5,0,20,PNR,Carlton
22799,,,"Canwood (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22800,53.0865,-106.686,"Leask No. 464 (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22801,52.9495,-106.779,"Leask No. 464 (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22802,53.1043,-106.654,"Leask No. 464 (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22803,,,"Leask No. 464 (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22804,,,"Leask No. 464 (SK)",Passive,0,1,CTR,2,0,20,PNR,Carlton
22805,,,"Leask No. 464 (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22806,52.7163,-107.455,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,20,PNR,Carlton
22807,52.7381,-107.262,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,20,PNR,Carlton
22808,52.737,-107.311,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,20,PNR,Carlton
22809,52.7451,-107.214,"Redberry No. 435 (SK)",Passive,0,1,CTR,5,0,20,PNR,Carlton
22810,,,"Redberry No. 435 (SK)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22811,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22812,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22813,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22814,,,"Prince Albert (SK)",Passive,0,0,CTR,5,20,20,PNR,"Prince Albert"
22815,52.87523,-103.62461,"Bjorkdale 426 (SK)",Passive,0,1,CN,5,25,20,PNR,"Tisdale - CN"
22816,52.8824,-103.697,"Bjorkdale 426 (SK)",Passive,0,1,CN,5,25,20,PNR,"Tisdale - CN"
22817,49.55188,-104.06467,"Brokenshell No. 68 (SK)",Passive,0,0,CP,10,25,20,PNR,Radville
22818,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,1,CTR,10,0,20,PNR,Carlton
22819,51.0003,-107.0974,"Canaan No. 225 (SK)",Passive,0,0,BSR,5,30,20,PNR,"Conquest - BSR"
22820,52.9417,-105,"Kinistino (SK)",Passive,0,0,CN,5,25,20,PNR,"Tisdale - CN"
22821,49.86977,-103.40634,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,7,35,20,PNR,"Tyvan - SSR"
22822,49.55341,-104.06125,"Brokenshell No. 68 (SK)",Passive,0,0,CP,5,25,20,PNR,Radville
22823,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22824,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22825,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22826,45.7907,-61.2167,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22827,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22828,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22829,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22830,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22831,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22832,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22833,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22834,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22835,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22836,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22837,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22838,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22839,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22840,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22841,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22842,,,"Private Road Authority #1",Passive,0,,NBSR,1,0,10,ATL,Mcadam
22843,50.25113,-103.58726,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,CN,5,25,20,PNR,Glenavon
22844,51.2867,-107.7376,"Monet No. 257 (SK)",Passive,0,0,BSR,5,30,20,PNR,Elrose
22845,46.19325,-82.74977,"Private Road Authority #1",Passive,0,,HCRC,,0,0,ONT,"Webbwood - HCRC"
22846,43.78425,-79.48446,"Private Road Authority #1",Passive,0,,GO,,0,0,ONT,"Newmarket - GO"
22847,43.85739,-80.05989,"Private Road Authority #1",Passive,0,,O-BR,,0,0,ONT,"Owen Sound"
22848,51.2339,-106.934,"Coteau No. 255 (SK)",Passive,0,0,BSR,5,30,20,PNR,"Conquest - BSR"
22849,51.1168,-106.9577,"Coteau No. 255 (SK)",Passive,0,0,BSR,2,30,20,PNR,"Conquest - BSR"
22850,51.3539,-107.1288,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,5,30,20,PNR,"Conquest - BSR"
22851,51.2095,-108.004,"Monet No. 257 (SK)",Passive,0,0,BSR,5,30,20,PNR,Elrose
22852,51.25414,-107.86462,"Monet No. 257 (SK)",Passive,0,0,BSR,5,30,20,PNR,Elrose
22853,50.71758,-105.9896,"Marquis No. 191 (SK)",Passive,0,0,CP,10,35,20,PNR,"Outlook - CP"
22854,50.6552,-105.817,"Marquis No. 191 (SK)",Passive,0,0,CP,10,35,20,PNR,"Outlook - CP"
22855,50.69506,-105.93249,"Marquis No. 191 (SK)",Passive,0,0,CP,1,35,20,PNR,"Outlook - CP"
22856,50.7119,-105.9786,"Marquis No. 191 (SK)",Passive,0,0,CP,1,35,20,PNR,"Outlook - CP"
22857,49.5918,-100.394,"Souris-Glenwood (MB)",Passive,0,0,CP,1,25,20,PNR,Arcola
22858,49.9889,-103.6445,"Wellington Cnty (ONT)",Passive,0,0,SSR,8,35,20,PNR,"Tyvan - SSR"
22859,50.02257,-103.71234,"Wellington Cnty (ONT)",Passive,0,0,SSR,5,35,20,PNR,"Tyvan - SSR"
22860,49.97754,-103.62154,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,3,35,20,PNR,"Tyvan - SSR"
22861,50.05643,-103.78071,"Francis No. 127 (SK)",Passive,0,0,SSR,6,35,20,PNR,"Tyvan - SSR"
22862,50.21289,-104.09926,"Lajord No. 128 (SK)",Passive,0,0,SSR,7,35,20,PNR,"Tyvan - SSR"
22863,49.99998,-103.66687,"Wellington Cnty (ONT)",Passive,0,0,SSR,5,35,20,PNR,"Tyvan - SSR"
22864,50.01131,-103.68957,"Wellington Cnty (ONT)",Passive,0,0,SSR,7,35,20,PNR,"Tyvan - SSR"
22865,50.01817,-103.7035,"Wellington Cnty (ONT)",Passive,0,0,SSR,7,35,20,PNR,"Tyvan - SSR"
22866,50.23111,-104.1366,"Lajord No. 128 (SK)",Passive,0,0,SSR,1,35,20,PNR,"Tyvan - SSR"
22867,49.7676,-103.203,"Tecumseh No. 65 (SK)",Passive,0,0,SSR,8,35,20,PNR,"Tyvan - SSR"
22868,49.9309,-103.528,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,5,35,20,PNR,"Tyvan - SSR"
22869,49.85879,-103.38377,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,SSR,4,35,20,PNR,"Tyvan - SSR"
22870,52.9729,-105.0738,"Kinistino (SK)",Passive,0,0,CN,1,25,20,PNR,"Tisdale - CN"
22871,51.6781,-106.5091,"Rosedale (MB)",Passive,0,0,CN,2,25,20,PNR,"Craik - CN"
22872,,,Unknown,Passive,0,0,LMR,2,30,20,PNR,"Craik - LMR"
22873,,,Unknown,Passive,0,0,LMR,2,30,20,PNR,"Craik - LMR"
22874,,,Unknown,Passive,0,0,LMR,2,30,20,PNR,"Craik - LMR"
22875,,,Unknown,Passive,0,0,LMR,2,30,20,PNR,"Craik - LMR"
22876,51.1832,-105.942,Unknown,Passive,0,0,LMR,4,30,20,PNR,"Craik - LMR"
22877,50.04669,-101.05761,"Wallace-Woodworth (MB)",Passive,0,0,CP,2,30,20,PNR,Rocanville
22878,49.9605,-100.98118,"Wallace-Woodworth (MB)",Passive,0,0,CP,2,30,20,PNR,Rocanville
22879,50.0047,-101,"Wallace-Woodworth (MB)",Passive,0,0,CP,2,30,20,PNR,Rocanville
22880,50.1478,-101.1952,Ellice-Archie,Passive,0,0,CP,2,30,20,PNR,Rocanville
22881,50.1277,-101.1723,"Prairie View (MB)",Passive,0,0,CP,2,30,20,PNR,Rocanville
22882,50.1231,-101.1671,"Prairie View (MB)",Passive,0,0,CP,2,30,20,PNR,Rocanville
22883,50.058,-101.0803,"Wallace-Woodworth (MB)",Passive,0,0,CP,2,30,20,PNR,Rocanville
22884,50.1816,-101.2339,Ellice-Archie,Passive,0,0,CP,2,30,20,PNR,Rocanville
22885,50.2406,-101.349,Ellice-Archie,Passive,0,0,CP,2,30,20,PNR,Rocanville
22886,50.2465,-101.3612,Ellice-Archie,Passive,0,0,CP,2,30,20,PNR,Rocanville
22887,47.02183,-65.48234,"Private Road Authority #1",Passive,0,1,CN,8,10,15,ATL,Newcastle
22888,,,"Cape Breton (NS)",Passive,0,1,CBNS-CS,4,25,15,ATL,Sydney
22889,,,"Surrey (BC)",Passive,0,,BNSFRC,,0,0,PAC,"New Westminster - BNSF"
22890,50.01887,-106.76007,"Gravelbourg (SK)",Passive,0,0,CP,1,20,20,PNR,Gravelbourg
22891,50.749,-106.051,"Eyebrow 193 (SK)",Passive,0,0,CP,1,35,20,PNR,"Outlook - CP"
22892,50.7726,-106.0968,"Eyebrow 193 (SK)",Passive,0,0,CP,1,35,20,PNR,"Outlook - CP"
22893,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Hopewell
22894,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Hopewell
22895,,,"Private Road Authority #1",Passive,0,1,CN,1,10,15,ATL,Newcastle
22896,,,Unknown,Passive,0,1,CN,6,15,15,ATL,Newcastle
22897,52.87092,-103.18005,"Bjorkdale 426 (SK)",Passive,0,1,CN,2,25,20,PNR,"Tisdale - CN"
22898,50.8728,-107.344,"Victory No. 226 (SK)",Passive,0,0,BSR,5,30,20,PNR,"Conquest - BSR"
22899,,,Unknown,Passive,0,0,LMR,2,30,20,PNR,"Craik - LMR"
22900,50.2019,-104.077,"Lajord No. 128 (SK)",Passive,0,0,SSR,5,35,20,PNR,"Tyvan - SSR"
22901,,,"Opasatika (ON)",Passive,0,1,ON,5,0,20,ONT,Kapuskasing
22902,50.7759,-106.1033,"Eyebrow 193 (SK)",Passive,0,0,CP,1,35,20,PNR,"Outlook - CP"
22903,50.1905,-109.691,"Big Stick No. 141 (SK)",Passive,0,1,CP,1,30,20,PNR,"Maple Creek"
22904,51.1893,-114.6063,"Stoney 142, 143, 144 (AB)",Passive,0,1,CP,1,10,10,PAC,Laggan
22905,49.7284,-107.879,"Wise Creek No. 77 (SK)",Passive,0,1,GWR,10,0,20,PNR,Shaunavon
22906,,,"Arlington No. 79 (SK)",Passive,0,1,Westcan,5,0,20,PNR,Altawan
22907,49.6105,-108.695,"Arlington No. 79 (SK)",Passive,0,1,Westcan,10,0,20,PNR,Altawan
22908,49.73191,-108.22136,"Bone Creek No. 108 (SK)",Passive,0,1,GWR,2,0,20,PNR,Shaunavon
22909,49.6515,-108.376,"Shaunavon (SK)",Passive,0,1,GWR,5,0,20,PNR,Shaunavon
22910,49.69722,-108.30857,"Shaunavon (SK)",Passive,0,1,GWR,10,0,20,PNR,Shaunavon
22911,,,"Wise Creek No. 77 (SK)",Passive,0,1,GWR,5,0,20,PNR,Shaunavon
22912,49.61728,-108.67359,"Arlington No. 79 (SK)",Passive,0,1,Westcan,10,0,20,PNR,Altawan
22913,49.3558,-109.324,"Reno No. 51 (SK)",Passive,0,1,Westcan,10,0,20,PNR,Altawan
22914,50.3939,-108.0214,"Swift Current (SK)",Passive,0,1,GSR,2,0,10,PNR,Empress
22915,43.4541,-81.1801,"West Perth (ON)",Passive,0,,GEXR,,0,0,ONT,"Goderich - GER"
22916,43.4702,-81.5135,"Bluewater (ON)",Passive,0,,GEXR,,0,0,ONT,Exeter
22917,43.7485,-81.7135,"Goderich (ON)",Passive,0,,GEXR,,0,0,ONT,"Goderich - GER"
22918,43.5613,-81.5315,"Bluewater (ON)",Passive,0,,GEXR,,0,0,ONT,Exeter
22919,43.5795,-81.5352,"Bluewater (ON)",Passive,0,,GEXR,,0,0,ONT,Exeter
22920,44.29964,-78.31541,"Peterborough (ON)",Passive,0,1,CP,,10,0,ONT,"Havelock - CP"
22921,43.985,-79.1035,"Pickering (ON)",Passive,0,1,CP,,10,0,ONT,"Havelock - CP"
22922,44.2865,-78.3277,"Peterborough (ON)",Passive,0,1,CP,,10,0,ONT,"Havelock - CP"
22923,43.4184,-80.5885,"Private Road Authority #1",Passive,0,,GEXR,,0,0,ONT,Guelph
22924,48.7773,-88.5558,"Dorion (ON)",Passive,0,,CP,,0,0,ONT,Nipigon
22925,48.94649,-88.28569,"Red Rock (ON)",Passive,0,,CP,,0,0,ONT,Nipigon
22926,48.79412,-88.54005,"Dorion (ON)",Passive,0,,CP,,0,0,ONT,Nipigon
22927,48.7722,-88.5606,"Dorion (ON)",Passive,0,,CP,,0,0,ONT,Nipigon
22928,48.6801,-86.1017,Unknown,Passive,0,,CP,,0,0,ONT,"Heron bay"
22929,48.7041,-86.3795,"Marathon (ON)",Passive,0,,CP,,0,0,ONT,"Heron bay"
22930,,,,Passive,0,,CP,,0,0,ONT,"White river"
22931,48.4184,-84.4007,"ON - Min. of Natural Resources",Passive,0,,CP,,0,0,ONT,"White river"
22932,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22933,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22934,47.09092,-81.24214,"Private Road Authority #1",Passive,0,,CN,,0,0,ONT,Ruel
22935,46.55255,-78.95869,"Private Road Authority #1",Passive,0,,OVR,,0,0,ONT,Temiscaming
22936,46.4121,-78.7734,"Private Road Authority #1",Passive,0,,OVR,,0,0,ONT,Temiscaming
22937,46.6383,-79.00994,"Private Road Authority #1",Passive,0,,OVR,,0,0,ONT,Temiscaming
22938,46.26671,-79.27992,"Private Road Authority #1",Passive,0,,OVR,,0,0,ONT,"North Bay - OVR"
22939,46.64218,-79.00981,"T�miscaming (QC)",Passive,0,,OVR,,0,0,ONT,Temiscaming
22940,46.4455,-78.807,"T�miscaming (QC)",Passive,0,,OVR,,0,0,ONT,Temiscaming
22941,46.4495,-78.8102,"T�miscaming (QC)",Passive,0,,OVR,,0,0,ONT,Temiscaming
22942,46.4353,-78.8071,"T�miscaming (QC)",Passive,0,,OVR,,0,0,ONT,Temiscaming
22943,46.2977,-79.4436,"North Bay (ON)",Passive,0,,CN,,0,0,ONT,"Newmarket - CN"
22944,46.0523,-79.3376,"Powassan (ON)",Passive,0,,CN,,0,0,ONT,"Newmarket - CN"
22945,46.2995,-79.4454,"North Bay (ON)",Passive,0,,CN,,0,0,ONT,"Newmarket - CN"
22946,,,Unknown,Passive,0,,CN,,0,0,QUE,"Lac St-Jean"
22947,48.6904,-85.627,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,"Heron bay"
22948,48.9763,-88.00686,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Nipigon
22949,48.82343,-88.51507,"Dorion (ON)",Passive,0,,CP,,0,0,ONT,Nipigon
22950,,,,Passive,0,,CP,,0,0,PNR,Broadview
22951,44.44597,-79.15728,"Private Road Authority #1",Passive,0,,CN,,0,0,ONT,"Bala - CN"
22952,50.0677,-103.8035,"Francis No. 127 (SK)",Passive,0,0,SSR,2,35,20,PNR,"Tyvan - SSR"
22953,51.0376,-106.48,"SK - Department of Highways",Passive,0,0,CP,2,30,20,PNR,"Outlook - CP"
22954,,,"Pembina (MB)",Passive,0,1,"BTRC ",3,10,20,PNR,"La Riviere - BTR"
22955,55.7346,-120.134,"British Columbia Highways",Passive,0,1,CN,10,15,15,PAC,"Dawson Creek"
22956,55.6812,-120.095,"British Columbia Highways",Passive,0,1,CN,10,15,15,PAC,"Dawson Creek"
22957,,,"Aurora (ON)",Passive,0,,GO,,0,0,ONT,"Newmarket - GO"
22958,43.8968,-79.5245,"Vaughan (ON)",Passive,0,,GO,10,0,0,ONT,"Newmarket - GO"
22959,,,"Vaughan (ON)",Passive,0,,GO,,0,0,ONT,"Newmarket - GO"
22960,,,"Bradford West Gwillimbury (ON)",Passive,0,,GO,,0,0,ONT,"Newmarket - GO"
22961,,,"Vaughan (ON)",Passive,0,,GO,,0,0,ONT,"Newmarket - GO"
22962,,,"Bradford West Gwillimbury (ON)",Passive,0,,GO,,0,0,ONT,"Newmarket - GO"
22963,,,,Passive,0,,CN,,0,0,PNR,Assiniboine
22964,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,15,ATL,Sydney
22965,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,10,ATL,Sydney
22966,,,"Private Road Authority #1",Passive,0,,CBNS-CS,2,0,10,ATL,Sydney
22967,,,"Private Road Authority #1",Passive,0,,VIA,,0,0,QUE,"Alexandria - VIA"
22968,45.3419,-73.3405,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,"Rouses Point"
22969,45.3388,-73.3338,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,"Rouses Point"
22970,45.7158,-73.4147,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,Sorel
22971,45.6185,-72.9911,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,St-Hyacinthe
22972,,,,Passive,0,,BNSFRC,,0,0,PAC,"New Westminster - BNSF"
22973,,,"Edmundston (NB)",Passive,0,,CN,,0,0,ATL,Napadogan
22974,,,"Oshawa (ON)",Passive,0,0,CN,,0,0,ONT,"Kingston - CN"
