"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
8855,42.9176,-81.0351,"Thames Centre (ON)",Passive,0,0,2,100,80,1,ONT,ON
8856,42.9516,-80.9757,"Thames Centre (ON)",Passive,0,0,2,100,80,1,ONT,ON
8857,43.5146,-80.071,"Milton (ON)",Passive,0,0,2,100,80,1,ONT,ON
8858,52.34212,-106.79566,"Corman Park No. 344 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8859,53.70539,-114.07536,"Lac Ste. Anne County (AB)",Passive,0,0,4,50,80,1,PNR,AB
8860,52.4513,-109.05,"Round Valley No. 410 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8861,52.4913,-110.941,"Provost MD No. 52 (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
8862,42.5811,-82.2473,"Chatham-Kent (ON)",Passive,0,0,4,50,80,1,ONT,ON
8863,42.5807,-82.2305,"Chatham-Kent (ON)",Passive,0,0,4,50,80,1,ONT,ON
8864,42.5907,-82.2844,"Chatham-Kent (ON)",Passive,0,0,4,50,80,1,ONT,ON
8865,42.8277,-82.4685,"St. Claire (Ontario)",Passive,0,0,4,50,80,1,ONT,ON
8866,49.6195,-108.625,"Arlington No. 79 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8867,51.4322,-108.699,"Kindersley (SK)",Passive,0,0,4,50,80,1,PNR,SK
8868,49.2604,-102.2976,"Enniskillen (ON)",Passive,0,0,2,100,80,1,PNR,SK
8869,48.7693,-67.7427,"Saint-Ulric (QC)",Passive,0,0,2,100,80,1,QUE,QC
8870,48.4741,-77.6094,"Barraute (QC)",Passive,0,0,4,50,80,1,QUE,QC
8871,52.5213,-110.985,"Provost MD No. 52 (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
8872,52.4483,-108.978,"Buffalo No. 409 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8873,53.67259,-113.82422,"Sturgeon County (AB)",Passive,0,0,4,50,80,1,PNR,AB
8874,51.26601,-102.59141,"Orkney No. 244 (SK)",Passive,0,0,8,25,80,1,PNR,SK
8875,51.46096,-113.4273,"Kneehill County (AB)",Passive,0,0,4,50,80,1,PNR,AB
8876,45.2486,-72.8421,MTQ,"Active - FLB",0,0,2,480,50,1,QUE,QC
8877,49.20345,-108.84593,"SK - Department of Highways",Passive,0,0,2,150,90,1,PNR,SK
8878,50.36996,-105.37418,"Moose Jaw No. 161 (SK)",Passive,0,0,16,25,80,2,PNR,SK
8879,42.5923,-82.3589,"Chatham-Kent (ON)",Passive,0,0,4,100,80,2,ONT,ON
8880,51.8483,-105.052,"Usborne No. 310 (SK)",Passive,0,0,8,50,80,2,PNR,SK
8881,45.4255,-73.9051,"Baie-D'Urf� (QC)",Passive,0,0,2,360,50,2,QUE,QC
8882,45.1782,-74.1268,MTQ,"Active - FLB",0,0,4,800,50,1,QUE,QC
8883,55.4649,-116.69159,"Big Lakes (AB)",Passive,1,0,3,5,80,1,PNR,AB
8884,46.46175,-81.07833,"Private Road Authority #1","Active - FLB",0,0,2,2000,60,2,ONT,ON
8885,49.0867,-81.1587,"ON -Ministry of Transportation","Active - FLB",0,0,4,1000,60,1,ONT,ON
8886,,,Unknown,"Active - FLB",0,0,2,2000,60,1,QUE,QC
8887,51.0175,-113.84,"Rocky View County (AB)",Passive,0,0,3,163,50,1,PNR,AB
8888,46.0504,-65.0066,Unknown,Passive,0,0,4,79,50,1,ATL,NB
8889,47.8851,-74.1702,"La Tuque (QC)",Passive,0,0,3,25,80,1,QUE,QC
8890,47.9106,-74.5883,"La Tuque (QC)",Passive,0,0,3,25,80,1,QUE,QC
8891,47.98663,-74.8089,"La Tuque (QC)",Passive,0,0,3,25,80,1,QUE,QC
8892,45.009,-63.4483,"East Hants (NS)","Active - FLB",0,0,14,26,50,1,ATL,NS
8893,43.4646,-80.5174,"Waterloo (ON)",Passive,0,0,2,900,50,1,ONT,ON
8894,43.4568,-80.4926,"Kitchener (ON)",Passive,0,0,2,900,50,1,ONT,ON
8895,48.6189,-93.3717,"Fort Frances (ON)",Passive,0,0,6,300,50,1,ONT,ON
8896,54.5149,-126.8421,"British Columbia Highways",Passive,0,0,12,25,50,1,PAC,BC
8897,50.4469,-104.492,"SK - Department of Highways","Active - FLB",0,0,0,2850,80,1,PNR,SK
8898,52.1971,-105.11826,"Humboldt (SK)",Passive,0,0,2,300,50,3,PNR,SK
8899,49.8747,-106.505,"SK - Department of Highways",Passive,0,0,0,460,80,1,PNR,SK
8900,,,"SK - Department of Highways",Passive,0,0,2,230,80,1,PNR,SK
8901,52.9685,-112.665,"Camrose County (AB)",Passive,0,0,3,250,80,1,PNR,AB
8902,49.3546,-97.3707,"Morris (MB)","Active - FLB",0,0,1,2880,50,2,PNR,MB
8903,46.2514,-60.2326,"Cape Breton (NS)","Active - FLB",0,0,2,708,50,1,ATL,NS
8904,46.998,-67.5877,"NB - Department of Highways","Active - FLB",0,0,12,100,60,2,ATL,NB
8905,,,Unknown,Passive,0,0,3,500,50,2,QUE,QC
8906,53.1922,-114.209,"Leduc County (AB)",Passive,0,0,1,300,80,1,PNR,AB
8907,52.3642,-113.675,"Lacombe County (AB)",Passive,0,0,3,100,80,1,PNR,AB
8908,55.71586,-116.94708,"Smoky River No. 130 (AB)",Passive,0,0,4,75,80,1,PNR,AB
8909,56.0143,-117.048,"East Peace (Alberta)",Passive,0,0,4,75,80,1,PNR,AB
8910,42.3215,-82.1623,"Chatham-Kent (ON)",Passive,0,0,2,150,80,1,ONT,ON
8911,51.79141,-107.49224,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,75,80,1,PNR,SK
8912,51.5737,-107.902,"St. Andrews No. 287 (SK)",Passive,0,0,4,75,80,1,PNR,SK
8913,52.2494,-105.456,"Bayne No. 371 (SK)",Passive,0,0,4,75,80,1,PNR,SK
8914,52.356,-113.269,"Lacombe County (AB)",Passive,0,0,3,100,80,1,PNR,AB
8915,57.08986,-117.57859,"Manning (AB)",Passive,0,0,1,300,80,1,PNR,AB
8916,52.31786,-113.3795,"Lacombe County (AB)",Passive,0,0,3,100,80,1,PNR,AB
8917,46.2287,-79.2035,"Private Road Authority #1",Passive,0,0,12,25,80,1,ONT,ON
8918,,,Unknown,Passive,0,0,3,50,70,1,QUE,QC
8919,45.6611,-79.3939,"Armour (ON)","Active - FLB",0,0,2,300,80,1,ONT,ON
8920,45.51848,-75.52864,Unknown,"Active - FLB",0,0,2,300,80,1,QUE,QC
8921,45.8175,-61.1897,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,300,80,2,ATL,NS
8922,45.1218,-73.3751,"Lacolle (QC)","Active - FLB",0,0,6,100,80,1,QUE,QC
8923,45.59849,-62.0851,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,300,80,1,ATL,NS
8924,48.46,-123.442,"View Royal (BC)","Active - FLB",0,0,4,352,50,1,PAC,BC
8925,53.26086,-113.54433,"Leduc (AB)","Active - FLBG",0,0,15,1,10,1,PNR,AB
8926,42.784,-81.1889,"St. Thomas (ON)","Active - FLB",0,0,6,783,50,3,ONT,ON
8927,45.3171,-75.0981,"Private Road Authority #1",Passive,0,0,14,10,25,1,ONT,ON
8928,50.2259,-98.9492,"WestLake-Gladstone (MB)","Active - FLBG",0,0,5,300,50,2,PNR,MB
8929,52.30947,-106.52741,"Corman Park No. 344 (SK)",Passive,0,0,4,50,60,1,PNR,SK
8930,46.3007,-83.7082,"Plummer Additional (ON)",Passive,0,0,4,50,60,1,ONT,ON
8931,46.3284,-83.7906,"Plummer Additional (ON)",Passive,0,0,4,50,60,1,ONT,ON
8932,53.7454,-113.532,"Sturgeon County (AB)",Passive,0,0,3,160,50,1,PNR,AB
8933,52.155,-106.666,"Saskatoon (SK)","Active - FLB",0,0,0,2000,50,1,PNR,SK
8934,46.38122,-72.37599,"Becancour (Quebec)","Active - FLB",0,0,2,1000,50,2,QUE,QC
8935,,,"SK - Department of Highways","Active - FLB",0,0,2,600,80,1,PNR,SK
8936,43.6674,-79.4481,"Private Road Authority #1",Passive,0,0,40,10,25,1,ONT,ON
8937,,,Unknown,Passive,0,0,3,50,60,1,QUE,QC
8938,46.6919,-65.3946,"NB - Department of Highways",Passive,0,0,3,18,80,1,ATL,NB
8939,45.5546,-71.9762,MTQ,"Active - FLB",0,0,2,1200,90,1,QUE,QC
8940,43.6607,-79.8935,"Private Road Authority #1",Passive,0,0,46,2,15,2,ONT,ON
8941,43.6629,-79.8825,"Private Road Authority #1",Passive,0,0,46,2,15,2,ONT,ON
8942,46.0592,-64.9587,"NB - Department of Highways","Active - FLB",0,0,4,700,80,1,ATL,NB
8943,42.8367,-80.0733,"Haldimand County (ON)","Active - FLB",0,0,1,2800,80,1,ONT,ON
8944,45.5034,-72.9059,"Saint-Pie (QC)",Passive,0,0,0,350,50,1,QUE,QC
8945,43.407,-80.3211,"Cambridge (NB)",Passive,0,0,0,350,50,1,ONT,ON
8946,,,Unknown,"Active - FLB",0,0,3,1300,60,1,QUE,QC
8947,49.17911,-122.62921,"Langley (BC)",Passive,0,0,40,10,25,1,PAC,BC
8948,49.7393,-100.386,"Manitoba Highways",Passive,0,0,1,160,90,1,PNR,MB
8949,50.07348,-96.92957,"Manitoba Highways","Active - FLB",0,0,0,2390,90,1,PNR,MB
8950,54.2174,-130.29007,"Private Road Authority #1",Passive,0,0,62,10,25,1,PAC,BC
8951,54.21518,-130.2885,"Private Road Authority #1",Passive,0,0,62,10,25,1,PAC,BC
8952,54.23408,-130.29737,"Private Road Authority #1",Passive,0,0,62,10,25,1,PAC,BC
8953,54.17796,-130.17627,"Private Road Authority #1",Passive,0,0,62,10,25,1,PAC,BC
8954,54.23128,-130.29557,"Private Road Authority #1",Passive,0,0,62,10,25,1,PAC,BC
8955,43.6879,-79.7704,"Brampton (ON)","Active - FLB",0,0,2,825,40,2,ONT,ON
8956,,,Unknown,Passive,0,0,4,50,50,1,QUE,QC
8957,45.3157,-67.256,"NB - Department of Highways",Passive,0,0,2,225,80,1,ATL,NB
8958,52.37404,-114.93658,"Alberta Transportation","Active - FLB",0,0,1,3103,50,1,PNR,AB
8959,49.9007,-97.1827,"Winnipeg (MB)","Active - FLB",0,0,0,2782,80,1,PNR,MB
8960,42.9652,-79.4203,"Wainfleet (ON)","Active - FLBG",0,0,9,80,80,2,ONT,ON
8961,42.1952,-82.7359,"Lakeshore (ON)",Passive,0,0,2,147,80,1,ONT,ON
8962,46.4865,-65.2605,"NB - Department of Highways","Active - FLB",0,0,3,200,50,1,ATL,NB
8963,46.4703,-65.2468,"NB - Department of Highways","Active - FLB",0,0,3,200,50,3,ATL,NB
8964,49.3627,-121.5865,"Private Road Authority #1",Passive,0,0,31,25,0,1,PAC,BC
8965,42.8426,-80.5857,"Norfolk County (ON)","Active - FLB",0,0,2,700,100,1,ONT,ON
8966,45.935,-65.1787,"NB - Department of Highways","Active - FLB",0,0,1,4600,50,1,ATL,NB
8967,44.4202,-80.0877,"ON -Ministry of Transportation","Active - FLB",0,0,1,4600,50,1,ONT,ON
8968,42.9344,-78.9672,"Fort Erie (ON)","Active - FLB",0,0,12,100,60,1,ONT,ON
8969,50.1368,-98.5834,"WestLake-Gladstone (MB)",Passive,0,0,5,25,90,1,PNR,MB
8970,49.9899,-98.3399,"Portage la Prairie (MB)",Passive,0,0,5,25,90,1,PNR,MB
8971,50.239,-99.5226,"North Cypress-Langford (MB)",Passive,0,0,5,25,90,1,PNR,MB
8972,51.56614,-107.93954,"SK - Department of Highways","Active - FLB",0,0,0,2040,100,1,PNR,SK
8973,52.1633,-101.2514,"Manitoba Highways","Active - FLB",0,0,0,2040,100,1,PNR,MB
8974,,,"Private Road Authority #1",Passive,0,0,18,10,25,3,ONT,ON
8975,49.29202,-122.98085,"Private Road Authority #1","Active - FLBG",0,0,42,10,30,2,PAC,BC
8976,52.08581,-103.82813,"SK - Department of Highways",Passive,0,0,1,290,80,1,PNR,SK
8977,50.7719,-99.4886,"Manitoba Highways","Active - FLB",0,0,3,560,50,1,PNR,MB
8978,54.62284,-122.69948,"British Columbia Forests",Passive,0,0,5,25,80,1,PAC,BC
8979,54.68,-122.6043,Unknown,Passive,0,0,5,25,80,1,PAC,BC
8980,51.42133,-121.2898,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8981,51.29493,-121.39373,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8982,51.21378,-121.49307,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8983,51.2215,-121.4815,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8984,51.1,-121.5812,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8985,51.0243,-121.7212,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8986,51.79315,-121.47914,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8987,51.7591,-121.4238,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8988,51.9451,-121.7825,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8989,51.49499,-121.2354,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8990,52.7175,-122.451,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8991,52.74232,-122.44221,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8992,52.3831,-122.37533,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8993,52.76736,-122.43317,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8994,52.5014,-122.427,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8995,52.65267,-122.45169,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8996,52.6236,-122.4528,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8997,52.3518,-122.2933,"British Columbia Highways",Passive,0,0,5,25,80,1,PAC,BC
8998,52.1692,-122.2267,Unknown,Passive,0,0,5,25,80,1,PAC,BC
8999,49.79714,-123.15604,"Squamish (BC)",Passive,0,0,5,25,80,1,PAC,BC
9000,43.1315,-80.2521,"Brantford (ON)","Active - FLB",0,0,1,4550,50,1,ONT,ON
9001,,,"Bonaventure (QC)","Active - FLB",0,0,3,150,80,1,QUE,QC
9002,,,"Bonaventure (QC)","Active - FLB",0,0,3,150,80,1,QUE,QC
9003,52.8708,-104.657,"SK - Department of Highways","Active - FLB",0,0,0,2020,100,1,PNR,SK
9004,49.48882,-115.06755,"Fernie (BC)","Active - FLB",0,0,14,252,15,1,PAC,BC
9005,45.3303,-71.8704,"Waterville (QC)","Active - FLB",0,0,4,800,70,1,QUE,QC
9006,42.1915,-82.7526,"Lakeshore (ON)",Passive,0,0,2,144,80,1,ONT,ON
9007,50.52546,-111.81589,"Private Road Authority #1",Passive,0,0,25,10,25,1,PNR,AB
9008,49.1035,-97.559,"Altona (MB)",Passive,0,0,1,1710,50,1,PNR,MB
9009,,,Unknown,"Active - FLB",0,0,3,500,70,1,QUE,QC
9010,51.4635,-112.7355,"Drumheller (AB)","Active - FLB",0,0,3,1008,50,1,PNR,AB
9011,46.5477,-84.2157,"Garden River 14 (ON)",Passive,0,0,4,75,50,1,ONT,ON
9012,52.9162,-112.962,"Camrose County (AB)",Passive,0,0,4,75,50,1,PNR,AB
9013,52.8725,-112.297,"Flagstaff County (AB)",Passive,0,0,3,100,50,1,PNR,AB
9014,51.9983,-106.97823,"Vanscoy No. 345 (SK)",Passive,0,0,4,175,60,1,PNR,SK
9015,56.3489,-94.6914,"Gillam (MB)",Passive,0,0,3,250,50,1,PNR,MB
9016,49.15179,-122.22321,"Private Road Authority #1",Passive,0,0,31,25,25,2,PAC,BC
9017,49.32535,-117.64517,"British Columbia Highways","Active - FLB",0,0,4,754,50,1,PAC,BC
9018,43.4062,-80.3538,"Cambridge (NB)","Active - FLB",0,0,2,2250,50,1,ONT,ON
9019,,,Unknown,"Active - FLB",0,0,3,1500,50,1,QUE,QC
9020,45.2501,-66.0905,"Saint John (NB)","Active - FLB",0,0,4,1125,50,1,ATL,NB
9021,49.1759,-123.948,"Nanaimo (BC)","Active - FLB",0,0,5,900,50,1,PAC,BC
9022,43.0222,-79.2039,"Welland (ON)",Passive,0,0,12,50,50,2,ONT,ON
9023,45.6498,-74.7821,Unknown,"Active - FLB",0,0,1,2000,100,1,QUE,QC
9024,,,"Prince Albert (SK)","Active - FLB",0,0,0,2000,100,1,PNR,SK
9025,46.8224,-72.4972,"Sainte-Thecle (Quebec)","Active - FLB",0,0,9,300,80,1,QUE,QC
9026,55.75565,-118.6986,"Alberta Transportation","Active - FLB",0,0,1,3764,60,1,PNR,AB
9027,55.0062,-111.732,"Alberta Transportation","Active - FLB",0,0,1,1366,100,1,PNR,AB
9028,44.7719,-79.3374,"Severn (ON)","Active - FLB",0,0,2,450,50,1,ONT,ON
9029,45.0395,-72.537,"Sutton (QC)","Active - FLB",0,0,2,450,50,1,QUE,QC
9030,43.5019,-81.2882,"Perth (NB)","Active - FLB",0,0,2,1500,50,1,ONT,ON
9031,45.2865,-72.492,"Lac-Brome (QC)","Active - FLB",0,0,6,500,50,1,QUE,QC
9032,53.9501,-113.108,"Redwater (AB)","Active - FLB",0,0,2,1500,50,3,PNR,AB
9033,48.64712,-72.44163,"Saint-F�licien (QC)","Active - FLB",0,0,2,1500,50,1,QUE,QC
9034,48.7264,-78.8556,MTQ,"Active - FLB",0,0,3,1000,50,1,ONT,ON
9035,48.7557,-79.0045,"Macamic (QC)","Active - FLB",0,0,3,1000,50,1,ONT,ON
9036,44.3448,-79.7889,"Essa (Ontario)",Passive,0,0,2,355,50,1,ONT,ON
9037,50.1779,-96.8026,"Manitoba Highways","Active - FLB",0,0,1,1990,100,1,PNR,MB
9038,49.16448,-122.46253,"Private Road Authority #1",Passive,0,0,40,2,15,2,PAC,BC
9039,49.15669,-122.41771,"Private Road Authority #1",Passive,0,0,40,2,0,2,PAC,BC
9040,49.16327,-122.44581,"Private Road Authority #1",Passive,0,0,40,2,5,2,PAC,BC
9041,49.16242,-122.51476,"Private Road Authority #1",Passive,0,0,40,1,10,2,PAC,BC
9042,49.16459,-122.49517,"Private Road Authority #1",Passive,0,0,40,2,15,2,PAC,BC
9043,49.16342,-122.50552,"Private Road Authority #1",Passive,0,0,40,2,15,2,PAC,BC
9044,52.3382,-113.7954,"Red Deer County (AB)",Passive,0,0,1,2700,40,1,PNR,AB
9045,49.8671,-99.3536,"Carberry (MB)",Passive,0,0,2,175,50,1,PNR,MB
9046,42.5908,-82.3782,"Chatham-Kent (ON)","Active - FLB",0,0,4,500,50,2,ONT,ON
9047,42.5877,-82.3899,"Chatham-Kent (ON)","Active - FLB",0,0,4,500,50,2,ONT,ON
9048,42.5913,-82.3767,"Chatham-Kent (ON)","Active - FLB",0,0,4,500,50,1,ONT,ON
9049,42.5925,-82.3723,"Chatham-Kent (ON)","Active - FLB",0,0,4,500,50,1,ONT,ON
9050,52.3509,-110.254,"Provost (AB)","Active - FLB",0,0,4,500,50,2,PNR,AB
9051,49.9814,-93.58132,Unknown,Passive,0,0,19,25,20,1,PNR,MB
9052,49.23772,-91.04627,"Private Road Authority #1",Passive,0,0,20,10,0,1,ONT,ON
9053,48.9829,-90.36282,"Private Road Authority #1",Passive,0,0,20,10,0,1,ONT,ON
9054,48.79124,-87.16072,"Terrace Bay (ON)",Passive,0,0,20,1,10,1,ONT,ON
9055,,,"Private Road Authority #1",Passive,0,0,20,2,15,1,ONT,ON
9056,,,"Private Road Authority #1",Passive,0,0,20,2,15,1,ONT,ON
9057,51.34368,-114.02344,"Rocky View County (AB)",Passive,0,0,15,50,15,1,PNR,AB
9058,45.3747,-73.7596,"Ch�teauguay (QC)","Active - FLB",0,0,4,1075,30,1,QUE,QC
9059,50.9553,-114.0746,"Calgary (AB)","Active - FLBG",0,0,8,25,80,2,PNR,AB
9060,50.9107,-114.0704,"Calgary (AB)","Active - FLBG",0,0,8,25,80,1,PNR,AB
9061,50.89982,-114.06924,"Calgary (AB)","Active - FLBG",0,0,8,25,80,1,PNR,AB
9062,49.90913,-97.06462,"Winnipeg (MB)","Active - FLB",0,0,18,1,80,2,PNR,MB
9063,48.73466,-91.95698,Unknown,"Active - FLBG",0,0,12,25,80,1,ONT,ON
9064,42.8482,-80.7023,"Tillsonburg (ON)","Active - FLB",0,0,2,1486,50,1,ONT,ON
9065,53.6575,-113.308,"Edmonton (AB)",Passive,0,0,5,25,50,1,PNR,AB
9066,54.29296,-130.35319,"British Columbia Highways","Active - FLB",0,0,12,1000,20,1,PAC,BC
9067,42.265,-82.4208,"Chatham-Kent (ON)","Active - FLBG",0,0,2,450,50,1,ONT,ON
9068,46.7827,-71.011,"Levis (Quebec)","Active - FLB",0,0,4,450,80,1,QUE,QC
9069,51.59434,-102.17116,"Sliding Hills No. 273 (SK)",Passive,0,0,4,18,80,1,PNR,SK
9070,52.4348,-107.339,"Great Bend No. 405 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9071,51.7579,-103.8958,"Elfros No. 307 (SK)",Passive,0,0,8,10,80,1,PNR,SK
9072,51.6446,-103.492,"Foam Lake (SK)",Passive,0,0,8,5,80,1,PNR,SK
9073,52.45029,-107.37168,"Great Bend No. 405 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9074,51.1514,-102.3634,"Wallace (Manitoba)",Passive,0,0,8,1,80,1,PNR,SK
9075,52.66744,-108.04187,"North Battleford No. 437 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9076,51.7507,-103.88,"Elfros No. 307 (SK)",Passive,0,0,8,10,80,1,PNR,SK
9077,52.65162,-107.99466,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9078,52.6378,-107.947,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9079,52.3204,-106.148,"Grant No. 372 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9080,52.65858,-108.01857,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9081,51.69646,-103.71861,"Leslie (Saskatchewan)",Passive,0,0,8,5,80,1,PNR,SK
9082,51.5556,-103.139,"Insinger No. 275 (SK)",Passive,0,0,8,10,80,1,PNR,SK
9083,52.4183,-107.3,"Great Bend No. 405 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9084,52.58335,-107.77946,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9085,52.48426,-107.44361,"Great Bend No. 405 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9086,52.61351,-107.87523,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9087,52.55228,-107.65938,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9088,52.5466,-107.6354,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9089,52.54055,-107.61139,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9090,51.7738,-104.132,"Elfros No. 307 (SK)",Passive,0,0,8,10,80,1,PNR,SK
9091,51.6446,-103.398,"Foam Lake (SK)",Passive,0,0,8,1,80,1,PNR,SK
9092,51.14793,-102.35764,"Wallace (Manitoba)",Passive,0,0,8,5,80,1,PNR,SK
9093,51.5957,-103.233,"Insinger No. 275 (SK)",Passive,0,0,8,10,80,1,PNR,SK
9094,50.98662,-102.09971,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,10,80,1,PNR,SK
9095,52.50991,-107.51536,"Mayfield No. 406 (SK)",Passive,0,0,4,20,80,1,PNR,SK
9096,51.56358,-103.15826,"Insinger No. 275 (SK)",Passive,0,0,8,5,80,1,PNR,SK
9097,51.3845,-102.832,"Orkney No. 244 (SK)",Passive,0,0,8,10,80,1,PNR,SK
9098,46.7179,-71.2675,"Levis (Quebec)","Active - FLB",0,0,2,2200,50,1,QUE,QC
9099,49.7393,-100.192,"Manitoba Highways",Passive,0,0,2,60,90,1,PNR,MB
9100,51.8037,-107.445,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,70,80,1,PNR,SK
9101,52.0364,-107.7648,"Biggar (SK)",Passive,0,0,25,2,50,2,PNR,SK
9102,52.38477,-114.6016,"Alberta Transportation","Active - FLB",0,0,1,880,50,1,PNR,AB
9103,49.5018,-112.50326,"Warner County No. 5 (AB)",Passive,0,0,3,150,50,1,PNR,AB
9104,50.90024,-101.90484,"Churchill (MB)",Passive,0,0,6,192,0,1,PNR,SK
9105,49.2281,-102.1744,"Oxbow (SK)","Active - FLB",0,0,2,1170,40,3,PNR,SK
9106,45.2117,-76.1778,"Mississippi Mills (ON)","Active - FLB",0,0,4,100,80,1,ONT,ON
9107,50.8922,-114.065,"Calgary (AB)","Active - FLB",0,0,8,102,80,1,PNR,AB
9108,48.5486,-68.2912,"Sainte-Luce (QC)","Active - FLB",0,0,5,100,70,1,ATL,NB
9109,42.9794,-80.0434,"Haldimand County (ON)","Active - FLB",0,0,4,300,80,1,ONT,ON
9110,44.6139,-78.0094,"Havelock-Belmont-Methuen (ON)","Active - FLB",0,0,2,600,80,1,ONT,ON
9111,47.37878,-82.24959,"ON -Ministry of Transportation","Active - FLB",0,0,20,25,60,1,ONT,ON
9112,42.8212,-80.8321,"Elgin (NB)","Active - FLB",0,0,2,1300,80,1,ONT,ON
9113,49.2144,-101.122,"Manitoba Highways",Passive,0,0,2,59,90,1,PNR,MB
9114,49.8401,-99.946,"Brandon (MB)","Active - FLB",0,0,1,3600,50,1,PNR,MB
9115,50.414,-107.0129,"Morse No. 165",Passive,0,0,30,10,20,1,PNR,SK
9116,,,Unknown,Passive,0,0,3,30,80,1,QUE,QC
9117,52.4596,-111.833,"Alberta Transportation","Active - FLB",0,0,1,900,100,1,PNR,AB
9118,52.40469,-113.72498,"Lacombe County (AB)","Active - FLB",0,0,3,504,90,1,PNR,AB
9119,49.37405,-102.76878,"Lampman (SK)",Passive,0,0,1,250,80,1,PNR,SK
9120,52.1208,-107.313,"Perdue NO. 346",Passive,0,0,6,30,80,1,PNR,SK
9121,52.1343,-107.075,"Vanscoy No. 345 (SK)",Passive,0,0,6,30,80,1,PNR,SK
9122,51.67488,-114.30879,"Mountain View County (AB)",Passive,0,0,2,90,80,1,PNR,AB
9123,46.7574,-71.2759,"Qu�bec (QC)","Active - FLB",0,0,2,2150,50,1,QUE,QC
9124,52.0765,-101.1799,"Manitoba Highways",Passive,0,0,0,270,90,1,PNR,MB
9125,49.7317,-100.963,"Manitoba Highways","Active - FLB",0,0,1,1090,100,1,PNR,MB
9126,48.41592,-71.26284,"Saguenay (QC)",Passive,0,0,5,1,80,1,QUE,QC
9127,,,"Private Road Authority #1",Passive,0,0,52,2,15,3,ONT,ON
9128,,,"Private Road Authority #1",Passive,0,0,18,2,15,2,ONT,ON
9129,,,"Private Road Authority #1",Passive,0,0,18,2,15,2,ONT,ON
9130,42.50708,-82.03301,"Private Road Authority #1",Passive,0,0,18,2,15,2,ONT,ON
9131,42.46718,-82.08661,"Private Road Authority #1",Passive,0,0,18,10,0,2,ONT,ON
9132,,,"Private Road Authority #1",Passive,0,0,18,2,10,2,ONT,ON
9133,,,"Private Road Authority #1",Passive,0,0,18,2,10,2,ONT,ON
9134,,,"Private Road Authority #1",Passive,0,0,18,2,10,2,ONT,ON
9135,42.52688,-82.00645,"Private Road Authority #1",Passive,0,0,18,2,10,2,ONT,ON
9136,42.53513,-81.99539,"Private Road Authority #1",Passive,0,0,18,2,10,2,ONT,ON
9137,,,"Private Road Authority #1",Passive,0,0,18,2,10,2,ONT,ON
