Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-May-2006. To amend Route.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-May-2006. To amend Route.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 03-Sep-2006. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 03-Sep-2006. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 03-Sep-2006. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-Nov-2006. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-Nov-2006. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-Nov-2006. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Jan-2008. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Jan-2008. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Jan-2008. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 28-Sep-2009. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 28-Sep-2009. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 28-Sep-2009. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Dec-2009. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Dec-2009. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Dec-2009. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 22-Feb-2010. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 22-Feb-2010. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 22-Feb-2010. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 08-Apr-2010. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 08-Apr-2010. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 08-Apr-2010. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 02-Oct-2010. To amend Route.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 02-Oct-2010. To amend Route.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 02-Oct-2010. To amend Route.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-Sep-2011. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-Sep-2011. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-Sep-2011. To amend Route and Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Jan-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Jan-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 07-Jan-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 02-Apr-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 02-Apr-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 02-Apr-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 03-Nov-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 03-Nov-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 03-Nov-2013. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 06-Jul-2014. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 06-Jul-2014. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 06-Jul-2014. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 25-Sep-2016. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 25-Sep-2016. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 25-Sep-2016. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/150,Registered,12A,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/151,Registered,191,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/152,Registered,45,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/153,Registered,47,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/154,Registered,44,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 27-Aug-2002. To amend Timetable.",PG0000421/154,Registered,44,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 15-Sep-2003. To amend Route, Stopping Places and Timetable.",PG0000421/154,Registered,44,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 15-Sep-2003. To amend Route, Stopping Places and Timetable.",PG0000421/154,Registered,44,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 25-Apr-2004. To amend Timetable.",PG0000421/154,Registered,44,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 25-Apr-2004. To amend Timetable.",PG0000421/154,Registered,44,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 08-Jan-2006. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 08-Jan-2006. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 27-May-2007. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 27-May-2007. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 28-Jun-2007. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 28-Jun-2007. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 07-Jan-2008. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 07-Jan-2008. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 18-Jan-2010. To amend Route.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 18-Jan-2010. To amend Route.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 18-Feb-2010. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and TALBOT GREEN, BUS STATION given service number 44 effective from 18-Feb-2010. To amend Timetable.",PG0000421/154,Registered,44,,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
