"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
18071,,-112.99397,"Camrose County (AB)",40,15,1,AB
18072,,-107.42644,"Great Bend No. 405 (SK)",40,15,1,SK
18073,,-113.0254,"Camrose County (AB)",40,10,1,AB
18074,,-71.52643,"St.-Augustin-De-Desmaures (Quebec)",40,20,1,QC
18075,,-65.81614,"Private Road Authority #1",40,10,1,NB
18076,,-65.06345,"Private Road Authority #1",40,15,1,NB
18077,,,"Private Road Authority #1",40,15,1,NB
18078,,,"Private Road Authority #1",40,15,1,NB
18079,,,"Private Road Authority #1",40,15,1,NB
18080,,,"Private Road Authority #1",40,10,1,NB
18081,,,"Cardwell (NB)",40,5,1,NB
18082,,,"Private Road Authority #1",40,5,1,NB
18083,,,"Private Road Authority #1",40,10,1,NB
18084,,,"Private Road Authority #1",40,10,1,NB
18085,,,"Private Road Authority #1",40,10,1,NB
18086,,,"Private Road Authority #1",40,15,1,NB
18087,,-65.80653,"Private Road Authority #1",40,10,1,NB
18088,,,"Private Road Authority #1",40,10,1,NB
18089,,,"Private Road Authority #1",40,15,1,NB
18090,,,"Private Road Authority #1",40,15,1,NB
18091,,-64.94711,"Private Road Authority #1",40,15,1,NB
18092,,-66.0067,"Private Road Authority #1",40,10,1,NB
18093,,-66.00632,"Private Road Authority #1",40,10,1,NB
18094,,,"Private Road Authority #1",40,10,1,NB
18095,,,"Private Road Authority #1",40,10,1,NB
18096,,-80.11906,"Private Road Authority #1",0,15,1,ON
18097,,-80.04649,"Private Road Authority #1",0,15,1,ON
18098,,-80.08989,"Private Road Authority #1",0,15,1,ON
18099,,-80.08871,"Private Road Authority #1",0,15,1,ON
18100,,-80.07424,"Private Road Authority #1",0,15,1,ON
18101,,-80.28405,"Private Road Authority #1",25,10,1,ON
18102,,-113.637,"Rocky View County (AB)",40,20,1,AB
18103,,-67.1975,"Private Road Authority #1",40,20,1,NB
18104,,-67.2795,"Private Road Authority #1",40,20,2,NB
18105,,-108.3478,"Pleasant Valley 288 (SK)",40,20,2,SK
18106,,-108.74954,"Kindersley (SK)",30,20,2,SK
18107,,-108.817,"Kindersley (SK)",30,20,2,SK
18108,,-113.8421,"Rocky View County (AB)",40,20,1,AB
18109,,-113.726,"Rocky View County (AB)",40,15,1,AB
18110,,-66.00526,"Private Road Authority #1",40,10,1,NB
18111,,,"Private Road Authority #1",40,15,1,NB
18112,,-65.81289,"Private Road Authority #1",40,10,1,NB
18113,,-66.0079,"Private Road Authority #1",40,10,1,NB
18114,,-65.9796,"Private Road Authority #1",40,20,1,NB
18115,,,"Private Road Authority #1",40,15,1,NB
18116,,,"Private Road Authority #1",40,5,1,NB
18117,,,"Private Road Authority #1",40,5,1,NB
18118,,,"Private Road Authority #1",40,5,1,NB
18119,,,"Private Road Authority #1",40,10,1,NB
18120,,-65.89985,"Private Road Authority #1",40,10,1,NB
18121,,,"Private Road Authority #1",40,5,1,NB
18122,,-65.3502,"NB - Department of Highways",40,30,2,NB
18123,,-113.85509,"Private Road Authority #1",40,15,1,AB
18124,,,"Private Road Authority #1",40,20,1,NB
18125,,,"Private Road Authority #1",40,15,1,NB
18126,,,"Private Road Authority #1",40,15,1,NB
18127,,,"Private Road Authority #1",40,15,1,NB
18128,,-112.95383,"Camrose County (AB)",40,20,1,AB
18129,,-65.1112,"Private Road Authority #1",40,20,1,NB
18130,,,"Private Road Authority #1",40,10,1,NB
18131,,,"Private Road Authority #1",40,10,1,NB
18132,,,"Private Road Authority #1",40,5,1,NB
18133,,,"Private Road Authority #1",40,5,1,NB
18134,,-65.41435,"Private Road Authority #1",40,5,1,NB
18135,,,"Private Road Authority #1",40,10,1,NB
18136,,,"Private Road Authority #1",40,10,1,NB
18137,,-82.17866,"Private Road Authority #1",40,15,1,ON
18138,,,"Private Road Authority #1",40,15,1,NB
18139,,,"Private Road Authority #1",40,20,1,NB
18140,,,"Private Road Authority #1",40,15,1,NB
18141,,-107.7556,"Mayfield No. 406 (SK)",40,20,1,SK
18142,,,"Private Road Authority #1",40,15,1,NS
18143,,,"Private Road Authority #1",40,10,1,NB
18144,,,"Private Road Authority #1",40,10,1,NB
18145,,,"Private Road Authority #1",40,5,1,NB
18146,,-66.027,"Private Road Authority #1",40,10,1,NB
18147,,-65.5496,"Private Road Authority #1",40,5,1,NB
18148,,,"Private Road Authority #1",40,5,1,NB
18149,,,"Private Road Authority #1",40,5,1,NB
18150,,,"Private Road Authority #1",40,20,1,NB
18151,,,"Private Road Authority #1",40,10,1,NB
18152,,,"Norton (NB)",40,5,1,NB
18153,,,"Private Road Authority #1",40,20,1,NB
18154,,,"Private Road Authority #1",40,5,1,NB
18155,,,"Private Road Authority #1",40,5,1,NB
18156,,,"Private Road Authority #1",40,15,1,NB
18157,,,"Private Road Authority #1",40,10,1,NB
18158,,-66.4194,"Private Road Authority #1",40,10,1,NB
18159,,-66.63137,"Private Road Authority #1",40,10,1,NB
18160,,,"Private Road Authority #1",40,15,1,NB
18161,,-108.569,"Reford No. 379 (SK)",30,30,2,SK
18162,Luscar,-117.3265,"Yellowhead County (AB)",15,25,2,AB
18163,,-106.727,"Wood River No. 74 (SK)",35,60,2,SK
18164,,-125.61458,"Private Road Authority #1",40,15,1,BC
18165,,-100.9657,"Wallace-Woodworth (MB)",30,50,2,MB
18166,,,"Dufferin (MB)",25,60,2,MB
18167,,,"Macdonald (MB)",25,60,2,MB
18168,,-113.89136,"Red Deer County (AB)",40,50,2,AB
18169,,-72.7429,"Private Road Authority #1",25,50,2,QC
18170,,,"Private Road Authority #1",15,15,1,NS
18171,,-80.57243,"Private Road Authority #1",0,0,1,ON
18172,"Tracy Wharf",-73.13614,"Sorel (Tracy) (Quebec)",15,25,3,QC
18173,,-120.385,"Private Road Authority #1",35,15,1,BC
18174,,-120.18944,"Private Road Authority #1",35,15,1,BC
18175,,-120.4842,"Private Road Authority #1",35,15,1,BC
18176,,-120.3768,"Private Road Authority #1",0,0,2,BC
18177,,,"Charlo (NB)",75,15,1,NB
18178,,-97.75917,"Rhineland (MB)",0,80,2,MB
18179,,-72.2452,"Aston-Jonction (QC)",10,15,2,QC
18180,,-66.6668,Unknown,10,50,2,NB
18181,,-122.8696,"Surrey (BC)",40,15,1,BC
18182,,-99.7886,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
18183,,-102.7904,"Coalfields No. 4 (SK)",25,40,2,SK
18184,,-66.1462,"Private Road Authority #1",40,25,1,NB
18185,,-66.192,"Private Road Authority #1",40,25,1,NB
18186,,-74.68653,"Private Road Authority #1",0,25,2,QC
18187,,-102.526,"Buchanan No. 304 (SK)",30,0,2,SK
18188,,-73.48624,"Private Road Authority #1",75,15,1,QC
18189,,-97.2682,"Montcalm (MB)",25,60,2,MB
18190,,,"Private Road Authority #1",10,15,1,BC
18191,,,"Private Road Authority #1",10,15,1,BC
18192,,,"Private Road Authority #1",10,15,1,BC
18193,"Texada Lime Ltd",-122.66,"Langley (BC)",10,50,2,BC
18194,,-84.3041,"Private Road Authority #1",40,25,1,ON
18195,,-123.15889,"West Vancouver (BC)",0,50,2,BC
18196,,-123.15443,"West Vancouver (BC)",15,50,2,BC
18197,,-96.7203,"Manitoba Highways",20,90,2,MB
18198,,-123.2253,"West Vancouver (BC)",20,50,2,BC
18199,,-123.2542,"West Vancouver (BC)",20,50,2,BC
18200,,-123.26404,"West Vancouver (BC)",20,50,2,BC
18201,,-119.575,"Private Road Authority #1",40,15,1,BC
18202,,-94.8245,"Private Road Authority #1",0,25,2,MB
18203,,-98.87568,"Private Road Authority #1",40,25,2,MB
18204,,-96.27933,"Private Road Authority #1",0,25,2,MB
18205,,-74.9095,Unknown,0,80,2,QC
18206,,,Unknown,0,20,1,QC
18207,,-119.47077,"Kelowna (BC)",15,5,1,BC
18208,,-71.89,"Sherbrooke (QC)",25,20,2,QC
18209,,,Unknown,0,30,2,QC
18210,,,"Dalhousie (NB)",10,50,1,NB
18211,Dunnville,-79.60746,"Haldimand County (ON)",10,50,2,ON
18212,Kscrap,-83.0854,"Windsor (NS)",10,50,2,ON
18213,,,"Emerson (MB)",5,50,2,MB
18214,,-100.62178,"Manitoba Highways",30,50,2,MB
18215,,-101.394,"Pipestone (MB)",30,50,2,MB
18216,,-107.59737,Unknown,25,50,2,SK
18217,,-107.363,Unknown,25,50,2,SK
18218,,-101.523,"Moosomin No. 121",30,50,2,SK
18219,,-101.52,"Welwyn (SK)",30,50,2,SK
18220,,-101.349,"Pipestone (MB)",30,50,2,MB
18221,,-101.054,"Pipestone (MB)",30,50,2,MB
18222,,-101.3267,"Pipestone (MB)",30,50,2,MB
18223,"Assiniboia East",-105.9589,"Lake of the Rivers No. 72 (SK)",30,50,2,SK
18224,,-107.57386,Unknown,25,50,2,SK
18225,"Vanguard South",-107.8015,"SK - Department of Highways",20,50,2,SK
18226,"Vanguard South",-107.8142,"Swift Current (SK)",20,50,2,SK
18227,,-106.839,"Pinto Creek No. 75 (SK)",0,50,2,SK
18228,,-107.292,"SK - Department of Highways",0,50,2,SK
18229,,,"Wood River No. 74 (SK)",0,50,2,SK
18230,,-106.704,"Woodrow (Saskatchewan)",0,50,2,SK
18231,,-103.679,"Souris Valley No. 7 (SK)",25,50,2,SK
18232,,,"Lac Pelletier No. 107 (SK)",0,50,2,SK
18233,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
18234,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
18235,Dunnville,-79.59604,"Haldimand County (ON)",10,50,2,ON
18236,Beeton,-79.664,"Barrie (ON)",0,50,2,ON
18237,Beeton,-79.6681,"Innisfil (ON)",10,50,2,ON
18238,Stevensville,-79.1153,"Fort Erie (ON)",15,50,2,ON
18239,,-107.728,"Big River (SK)",0,50,2,SK
18240,,-108.398,"Meadow Lake (SK)",0,50,2,SK
18241,,-104.194,"Cupar (SK)",35,50,2,SK
18242,,-74.6428,"Champlain (ON)",0,50,2,ON
18243,"Th & B Bd40",-80.2547,"Brantford (ON)",10,50,2,ON
18244,,-96.6218,"St. Clements (MB)",20,50,2,MB
18245,"Elm Creek",-97.9948,"Grey (MB)",15,50,2,MB
18246,Dunnville,-79.59111,"Haldimand County (ON)",10,50,2,ON
18247,Dunnville,-79.58641,"Haldimand County (ON)",10,50,2,ON
18248,,-105.725,"SK - Department of Highways",35,50,2,SK
18249,,-79.9135,"Clearview (ON)",0,50,2,ON
18250,,-79.9538,"Clearview (ON)",0,50,2,ON
18251,,-96.3604,"Brokenhead (MB)",25,50,2,MB
18252,"HB 56.28",-82.4555,"St. Claire (Ontario)",10,50,2,ON
18253,"Portage Ave Lead",-106.65545,"Saskatoon (SK)",5,50,2,SK
18254,,-96.9738,"Winnipeg Beach (MB)",10,50,2,MB
18255,,-96.97466,"Winnipeg Beach (MB)",10,50,2,MB
18256,,-96.47526,"Brokenhead (MB)",25,50,2,MB
18257,,-96.45235,"Brokenhead (MB)",25,50,2,MB
18258,,-96.406,"Brokenhead (MB)",25,50,2,MB
18259,,-96.3831,"Brokenhead (MB)",25,50,2,MB
18260,,-104.4184,"Edenwold No. 158 (SK)",35,50,2,SK
18261,,-103.576,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
18262,,-103.864,"Francis (Saskatchewan)",35,50,2,SK
18263,,-104.238,"Lajord No. 128 (SK)",35,50,2,SK
18264,,-103.485,"Fillmore No. 96 (Saskatchewan)",35,50,2,SK
18265,,,"Corman Park No. 344 (SK)",0,50,2,SK
18266,,-104.801,Unknown,30,50,2,SK
18267,,-104.818,Unknown,0,50,2,SK
18268,,-104.687,Unknown,30,50,2,SK
18269,,-104.712,Unknown,30,50,2,SK
18270,Humberstone,-79.203,"Port Colborne (ON)",10,50,2,ON
18271,Humberstone,-79.2142,"Port Colborne (ON)",15,50,2,ON
18272,Government,-79.2557,"Port Colborne (ON)",0,50,2,ON
18273,,-105.938,Unknown,30,50,2,SK
18274,"St Augustin Ind Park",-71.4365,"St.-Augustin-De-Desmaures (Quebec)",5,50,2,QC
18275,,,"Mattice-Val C�t� (ON)",0,50,2,ON
18276,,,"ON -Ministry of Transportation",0,50,2,ON
18277,,,"Opasatika (ON)",0,50,2,ON
18278,,,"Opasatika (ON)",0,50,2,ON
18279,,,"Opasatika (ON)",0,50,2,ON
18280,,,"Val Rita-Harty (ON)",0,50,2,ON
18281,,-121.00073,"British Columbia Highways",20,50,1,BC
18282,"Lead No.1",-97.8229,"Thompson (MB)",10,50,2,MB
18283,Shamrock,-107.6429,"Swift Current (SK)",25,50,2,SK
18284,,-120.8975,"British Columbia Highways",20,50,1,BC
18285,,-120.5092,"British Columbia Highways",20,50,1,BC
18286,,,"Opasatika (ON)",0,50,2,ON
18287,"Feed Rite Ltd",-105.0991,"Humboldt (SK)",10,50,2,SK
18288,,-108.332,"Shaunavon (SK)",0,50,2,SK
18289,,-120.4559,"British Columbia Highways",20,50,1,BC
18290,,-124.20446,"British Columbia Highways",20,50,1,BC
18291,,-104.0582,"Tisdale No. 427 (SK)",0,50,2,SK
18292,,-103.73568,"SK - Department of Highways",30,80,2,SK
18293,,-75.9077,"Private Road Authority #1",10,50,1,ON
18294,,-83.1439,"Huron Shores (ON)",0,50,2,ON
18295,Stevensville,-79.0816,"Fort Erie (ON)",15,50,2,ON
18296,Stevensville,-79.0683,"Fort Erie (ON)",15,50,2,ON
18297,,-96.9807,"St. Andrews (MB)",0,50,2,MB
18298,"Pickering Industrial",-79.0592,"Pickering (ON)",10,50,2,ON
18299,,-102.99827,"Porcupine No. 395 (SK)",25,50,2,SK
18300,"Selkirk Lead",-96.8734,"Selkirk (MB)",15,50,2,MB
18301,,-96.9702,"St. Andrews (MB)",0,50,2,MB
18302,,-77.9026,"Havelock-Belmont-Methuen (ON)",10,50,2,ON
18303,,-118.45,"British Columbia Highways",10,50,1,BC
18304,City,-79.7014,"Barrie (ON)",10,50,2,ON
18305,,,"Mattice-Val C�t� (ON)",0,50,2,ON
18306,"IRIS No. 6007",-115.8209,"Private Road Authority #1",5,50,1,BC
18307,,-106.5628,"Maple Bush No. 224 (SK)",35,50,2,SK
18308,,-120.8456,"British Columbia Highways",20,50,2,BC
18309,,-120.7162,"British Columbia Highways",20,50,2,BC
18310,,-120.3802,"British Columbia Highways",20,50,2,BC
18311,"Th & B Bd40",-80.2824,"Brantford (ON)",5,50,2,ON
18312,,-78.7211,"Clarington (ON)",25,50,2,ON
18313,,-78.891,"Oshawa (ON)",30,50,2,ON
18314,,-78.9416,"Oshawa (ON)",30,50,2,ON
18315,,-122.3671,"Private Road Authority #1",50,15,1,BC
18316,Seymour,-123.03333,"Private Road Authority #1",10,15,1,BC
18317,Seymour,-123.03151,"Private Road Authority #1",10,15,1,BC
18318,Seymour,-123.03123,"Private Road Authority #1",10,15,1,BC
18319,,,Unknown,0,20,2,QC
18320,,,Unknown,0,20,2,QC
18321,,,Unknown,0,20,2,QC
18322,,,Unknown,0,20,2,QC
18323,Brownsville,-122.89247,"Private Road Authority #1",15,15,1,BC
18324,,-71.7887,"Cap-Sant� (QC)",30,20,1,QC
18325,Edmundston,,"Private Road Authority #1",15,10,1,NB
18326,,-116.95914,"British Columbia Highways",25,50,2,BC
18327,,-106.84493,"Meyronne (Saskatchewan)",0,50,2,SK
18328,,,"Big River (SK)",0,50,2,SK
18329,"East Prince Albert",,"Prince Albert (SK)",5,50,2,SK
18330,,,"Excel No. 71 (SK)",0,50,2,SK
18331,,-102.392,"SK - Department of Highways",5,50,2,SK
18332,Interchange,-81.2109,"London (ON)",10,50,2,ON
18333,Waterloo,-80.5511,"Woolwich (ON)",15,50,2,ON
18334,,,"Private Road Authority #1",0,0,1,ON
18335,,,"Private Road Authority #1",0,10,1,ON
18336,,,"Private Road Authority #1",0,10,1,ON
18337,,,"Private Road Authority #1",0,10,1,ON
18338,,-97.5587,"Altona (MB)",15,50,2,MB
18339,,-100.1342,"Whitehead (MB)",60,50,2,MB
18340,"Lysaught Lead (East)",-79.80326,"Hamilton (ON)",5,0,2,ON
18341,,-75.6974,Unknown,0,0,4,QC
18342,,-98.9681,"WestLake-Gladstone (MB)",30,50,2,MB
18343,,-115.08106,"Clearwater County (AB)",25,80,2,AB
18344,,-115.14462,"Alberta Transportation",25,80,2,AB
18345,,-72.3242,"Saint-Prosper (QC)",40,70,1,QC
18346,,-104.05963,"Tisdale No. 427 (SK)",25,40,2,SK
18347,,-103.814,"Ponass Lake No. 367 (SK)",25,40,2,SK
18348,,-122.8709,"Surrey (BC)",15,5,1,BC
18349,,-74.924,Unknown,0,60,2,QC
18350,,-117.6046,"British Columbia Highways",10,60,2,BC
18351,Scotford,-113.0766,"Strathcona County (AB)",10,60,2,AB
18352,"Ewen Ind Branch",-122.9988,"Richmond (BC)",10,60,2,BC
18353,Daishowa,-117.3197,"Peace River (AB)",10,60,2,AB
18354,,-119.26777,"Private Road Authority #1",25,25,1,BC
18355,,-103.861,"Archerwill (SK)",25,40,2,SK
18356,,-108.357,"Mountain View No. 318 (SK)",25,40,2,SK
18357,,-104.6297,"Private Road Authority #1",25,25,2,SK
18358,,-102.482,"Buchanan No. 304 (SK)",0,0,2,SK
18359,Turtleford,-108.30636,"North Battleford (SK)",30,40,1,SK
18360,,-120.63667,"Private Road Authority #1",0,0,2,BC
18361,"St Boniface Yard Ld",-97.1148,"Winnipeg (MB)",20,50,2,MB
18362,,-111.93778,"Lakeland No. 521 (SK)",30,60,2,AB
18363,"Alwinsal Mine Lead",-105.3568,"Usborne No. 310 (SK)",35,60,2,SK
18364,"Henri Bourassa Blvd",-73.5763,"Montr�al (QC)",10,50,4,QC
18365,,-116.33465,"British Columbia Highways",25,15,2,BC
18366,,,Unknown,0,30,2,QC
18367,,-83.238,"Huron Shores (ON)",0,30,2,ON
18368,,-113.219,"Red Deer County (AB)",25,0,1,AB
18369,"Peterborough Ind Par",-78.29376,"Peterborough (ON)",10,80,2,ON
18370,"In Ignace",-94.47539,"Ignace (ON)",0,80,2,ON
18371,"Fletcher Challenge",-122.86484,"New Westminster (BC)",10,80,2,BC
18372,"Switching Led Canoxy",-123.15142,"Squamish (BC)",15,80,2,BC
18373,"Calgary Ind Line",-114.0017,"Calgary (AB)",10,80,2,AB
18374,"Edminston Lead # 2",-113.62572,"Edmonton (AB)",0,80,2,AB
18375,,,"Stettler (AB)",0,80,2,AB
18376,,-103.02932,"Stonehenge No. 73 (SK)",0,80,2,SK
18377,"Price Wilson",,Unknown,0,80,2,QC
18378,"North Ind Lead",-80.2939,"Guelph (ON)",0,80,2,ON
18379,"South Ind",-80.2893,"Guelph (ON)",0,80,2,ON
18380,,,"Prince Albert (SK)",0,80,2,SK
18381,"Foothills Sub Lead2C",-113.9643,"Calgary (AB)",15,80,2,AB
18382,,-81.19045,"St. Thomas (ON)",0,80,2,ON
18383,"Harris Lead",-79.28761,"Toronto (ON)",10,80,2,ON
18384,,,"Causapscal (QC)",55,25,1,NB
18385,,-111.502,"Minburn County No. 27 (AB)",25,0,2,AB
18386,"Sarnia Farm Track",-82.41305,"Sarnia (ON)",10,20,2,ON
18387,,-113.4906,"Private Road Authority #1",15,25,2,AB
18388,Hatton,-109.62308,"Big Stick No. 141 (SK)",10,25,2,SK
18389,,-100.05719,Boissevain-Morton,25,50,2,MB
18390,,-96.8965,"St. Clements (MB)",20,60,2,MB
18391,,-96.9559,"St. Clements (MB)",20,60,2,MB
18392,,-97.0161,"East St. Paul (MB)",20,60,2,MB
18393,"Noranda Potash",-105.7675,"Colonsay No. 342 (SK)",15,60,2,SK
18394,,-111.2771,"Provost MD No. 52 (Alberta)",25,35,2,AB
18395,,-122.9482,"Whistler (BC)",20,10,2,BC
18396,,-113.2919,"Private Road Authority #1",40,15,1,AB
18397,,-114.8045,"Private Road Authority #1",20,0,1,BC
18398,,-68.70506,"Private Road Authority #1",50,10,1,NB
18399,,-80.0599,"Brant County (ONT)",30,0,2,ON
18400,,-112.86019,"Stettler County No. 6 (AB)",30,60,2,AB
18401,,-110.57125,"Vermilion River County (AB)",30,30,2,AB
18402,,-110.24845,"Vermilion River County (AB)",30,30,2,AB
18403,,-110.73665,"Vermilion River County (AB)",30,30,1,AB
18404,,-121.53294,"Private Road Authority #1",0,0,1,BC
18405,,-102.8085,"SK - Department of Highways",30,50,2,SK
18406,,-114.167,"Mountain View County (AB)",30,50,1,AB
18407,,,"Dufferin (MB)",5,50,2,MB
18408,,-97.4692,"Morris (MB)",30,50,2,MB
18409,,-100.66885,Brenda-Waskada,30,50,2,MB
18410,,-100.579,Deloraine-Winchester,30,50,2,MB
18411,,,"Dufferin (MB)",25,50,2,MB
18412,,-102.70163,"Coalfields No. 4 (SK)",30,50,2,SK
18413,,-105.828,"Lake Johnston No. 102 (SK)",30,50,2,SK
18414,,-98.5959,"Pembina (MB)",20,50,2,MB
18415,,-101.6202,"Carievale (SK)",30,50,2,SK
18416,,-100.63601,Grassland,30,50,2,MB
18417,,-112.8157,"Athabasca County (AB)",30,50,1,AB
18418,,,"Private Road Authority #1",30,50,1,NS
18419,,,"Private Road Authority #1",30,50,1,NS
18420,,,"Private Road Authority #1",30,50,1,NS
18421,,-98.0849,"Private Road Authority #1",30,50,,MB
18422,,-102.9247,"Estevan (SK)",30,50,2,SK
18423,,-118.337,"British Columbia Highways",20,50,1,BC
18424,,-118.4059,"British Columbia Highways",25,50,1,BC
18425,,-113.3592,"Private Road Authority #1",10,25,2,AB
18426,,,Unknown,45,25,2,QC
18427,,,Unknown,45,25,2,QC
18428,,,Unknown,45,25,2,QC
18429,,,Unknown,45,25,2,QC
18430,,,Unknown,45,25,2,QC
18431,,-101.59936,"Maryfield (SK)",0,80,2,SK
18432,,-104.1821,"Lajord No. 128 (SK)",30,80,1,SK
18433,,-79.2372,"East Ferris (ON)",25,20,2,ON
18434,,-105.60188,"Hart Butte No. 11 (SK)",25,50,2,SK
18435,,-105.55857,"Hart Butte No. 11 (SK)",25,50,2,SK
18436,,-106.054,"Stonehenge No. 73 (SK)",25,50,2,SK
18437,"Birch Hill's",-105.511,"Birch Hills (SK)",25,50,2,SK
18438,,-103.824,"Lakeview No. 337 (SK)",25,50,2,SK
18439,,-104.864,"Leroy No. 339 (Saskatchewan)",30,50,2,SK
18440,,-100.507,"Sifton (MB)",25,50,2,MB
18441,,-113.93919,"Lacombe County (AB)",25,50,2,AB
18442,,-99.90138,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
18443,,-99.6982,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
18444,,-115.63336,"Private Road Authority #1",0,50,2,AB
18445,,-115.12985,"Private Road Authority #1",0,50,2,AB
18446,,-115.60418,"Big Lakes (AB)",25,50,2,AB
18447,,-113.99047,"Westlock County (AB)",25,50,1,AB
18448,,-109.929,"Deer Forks No. 232 (SK)",30,50,2,SK
18449,,-114.72,"Lesser Slave River No.124 (AB)",25,50,2,AB
18450,,-103.828,"Lakeview No. 337 (SK)",25,50,2,SK
18451,,-101.6909,"Fairlight (SK)",25,50,2,SK
18452,,-114.157,"Lesser Slave River No.124 (AB)",25,50,2,AB
18453,,-60.29396,"Private Road Authority #1",35,25,1,NS
18454,,,Unknown,35,25,1,NS
18455,,,Unknown,35,25,1,NS
18456,,,Unknown,35,25,1,NS
18457,,-61.68144,"Private Road Authority #1",40,25,1,NS
18458,,-61.75202,"Private Road Authority #1",25,25,1,NS
18459,,,Unknown,35,25,1,NS
18460,,,Unknown,35,25,1,NS
18461,,-108.05129,"Saskatchewan Landing No.16 (Saskatchewan)",30,30,2,SK
18462,Stirling,-112.3821,"Warner County No. 5 (AB)",25,30,2,AB
18463,,-122.1996,"Private Road Authority #1",35,0,1,BC
18464,,-121.68083,"Private Road Authority #1",35,0,1,BC
18465,,-121.3471,"Private Road Authority #1",35,0,1,BC
18466,,-121.5007,"Private Road Authority #1",35,15,1,BC
18467,,-121.19044,"Private Road Authority #1",35,15,1,BC
18468,,-121.7795,"Private Road Authority #1",35,15,1,BC
18469,,-121.6755,"Private Road Authority #1",35,15,1,BC
18470,,-121.313,"Private Road Authority #1",35,15,1,BC
18471,,-121.51092,"Private Road Authority #1",35,15,1,BC
18472,,-121.3847,"Private Road Authority #1",35,15,1,BC
18473,,-121.187,"Private Road Authority #1",35,15,1,BC
18474,,-121.7538,"Private Road Authority #1",35,15,1,BC
18475,,-122.3144,"Private Road Authority #1",35,15,1,BC
18476,,-122.4106,"Private Road Authority #1",35,15,1,BC
18477,,-122.4593,"Private Road Authority #1",35,15,1,BC
18478,,-122.4437,"Private Road Authority #1",35,15,1,BC
18479,,-122.44185,"Private Road Authority #1",35,15,1,BC
18480,,-122.4491,"Private Road Authority #1",35,15,1,BC
18481,,-122.4456,"Private Road Authority #1",35,15,1,BC
18482,,-122.45692,"Private Road Authority #1",35,15,1,BC
18483,,-122.46219,"Private Road Authority #1",35,15,1,BC
18484,,-122.344,"Private Road Authority #1",35,15,1,BC
18485,,-122.4317,"Private Road Authority #1",35,15,1,BC
18486,,-122.4548,"Private Road Authority #1",35,15,1,BC
18487,,-122.4367,"Private Road Authority #1",35,15,1,BC
18488,,-121.37775,"Private Road Authority #1",35,15,1,BC
18489,,,"Private Road Authority #1",35,15,1,NS
18490,,-98.9735,"WestLake-Gladstone (MB)",35,20,2,MB
18491,,-121.3453,"Private Road Authority #1",35,15,1,BC
18492,,-122.2635,"British Columbia Forests",35,0,1,BC
18493,,-122.5081,"Private Road Authority #1",35,0,1,BC
18494,,,"Excel No. 71 (SK)",0,50,2,SK
18495,,,"Excel No. 71 (SK)",0,50,2,SK
18496,,-103.41676,"Fillmore No. 96 (Saskatchewan)",35,20,2,SK
18497,,,"Private Road Authority #1",0,15,1,ON
18498,,-101.33997,"Two Borders (MB)",30,30,2,MB
18499,,-103.116,"Invermay No. 305 (SK)",30,30,2,SK
18500,Caso,-79.4714,"Wainfleet (ON)",15,50,2,ON
18501,,-101.2192,"Hillsburg-Roblin-Shell Rv (Manitoba)",45,20,2,MB
18502,,-73.38748,"Private Road Authority #1",0,25,2,QC
18503,,-72.3899,"Saint-Adelphe (QC)",40,30,1,QC
18504,,,"Woodlands (MB)",25,30,2,MB
18505,,-68.9679,"Private Road Authority #1",0,25,2,NB
18506,,-68.93065,"Private Road Authority #1",0,25,1,NB
18507,,-68.54361,"Rimouski (QC)",50,0,2,NB
18508,,-112.8261,"Camrose (AB)",30,10,2,AB
18509,,-102.78957,"Buchanan No. 304 (SK)",30,0,2,SK
18510,,-112.879,"Camrose County (AB)",30,15,1,AB
18511,,-112.73732,"Camrose County (AB)",25,15,2,AB
18512,,-101.60286,"Maryfield No. 91 (SK)",0,50,2,SK
18513,,-106.67315,"Private Road Authority #1",0,25,2,SK
18514,,-79.0388,"Whitby (ON)",0,80,2,ON
18515,,-105.00423,"Muenster (SK)",30,0,2,SK
