COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030,100yr3030," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4020"," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 4040"," "," ","Very firm"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040","025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr6030," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5060"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 4020","025y 4040"," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020"," "," ","Very firm"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3010,100yr4010," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr5040,100yr5060," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4040","025y 5040"," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak," "," "," "," "
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6020,100yr6030," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr3030," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr5035," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4020,100yr4090," ",Friable," ",Moderate," "," "," "," "," "," "," ",Stratified," "," "
100yr4020," "," ",Friable," ",Moderate," "," "," "," "," "," "," ",Stratified," "," "
100yr4030,100yr4040," ",Friable," ",Moderate," "," "," "," "," "," "," ",Stratified," "," "
"050y 4010"," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
"   n 60","   n 70"," ",Firm," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
"   n 60"," "," ",Firm," ",Strong," "," "," "," "," "," ",Massive," "," "," "
"   n 50"," "," ",Firm," ",Strong," "," "," "," "," "," ",Massive," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6020,100yr6030," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 4020","025y 4040"," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 3020"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
"025y 5040","025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
"025y 5040","025y 5060"," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5060"," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010," ",Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5030,100yr6030," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5060"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr5040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
"025y 5040"," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
"025y 5040","025y 4040"," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020,100yr3020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr5040," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5060"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020,100yr3020," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5060"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040","025y 6040"," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030,100yr3030,"Very hard"," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
"025y 4040"," "," ",Firm," ",Moderate," "," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Strong," "," "," "," ",Weakly," "," "," "," "," "
100yr2510," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr5010," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 5040"," "," ",Firm," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4020"," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr2510," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4010," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr5060," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 4020","025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr4010," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6010,100yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020,100yr3020,"Very hard"," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr3030," ",Hard," "," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
"025y 4040"," "," "," "," ",Strong," "," "," "," ","Moderately saline"," "," "," "," "," "
100yr3010,100yr3020," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr5020," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr2110,100yr3010," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
"025y 4020","025y 4040"," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr4040,100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3020,Hard," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
"050y 3010","100y 3020",Hard," "," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
"025y 3020"," "," "," "," ",Strong," "," "," "," "," "," ",Massive," "," "," "
"025y 2000"," "," ",Firm," "," "," "," "," "," ","Moderately saline",Strong,Granular," "," "," "
"025y 4020"," "," ",Firm," ",Moderate," "," "," "," ",Weakly," ",Massive," "," "," "
"025y 4020","025y 4040"," ",Firm," ",Strong," "," "," "," ",Weakly," ",Massive," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3010,100yr2510," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," ",Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5040," ",Hard,"Very firm"," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"025y 6040","025y 5040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr3020,Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr3010," ",Hard," "," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," ",Weakly," "," "," "," "," "
100yr3020,100yr4020," ","Very friable"," ","Very weak"," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030,100yr5020," ",Friable," ",Strong," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020,100yr5020," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5040,100yr4030," ",Friable," ",Moderate," "," "," "," "," ","Very weak",Prismatic," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr3020," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr3030," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030,100yr3030," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040,100yr4030," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr5020,100yr3010,"Slightly hard","Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr5040,"Slightly hard","Very friable",Slightly," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr6030,100yr4030,Hard,Firm,Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,100yr3010,"Very hard","Very firm","Very sticky"," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3010," ","Very hard","Very firm","Very sticky"," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4010," ","Very hard",Friable,"Very sticky",Moderate," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," ","Slightly hard",Friable,Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3010," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr6020," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020," ",Extreme,"Very firm","Very sticky"," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr3020," ","Very hard",Firm,Sticky," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3010," ",Hard,Firm,Sticky,Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3010,100yr7010,Hard,Firm,Sticky,Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
"025y 4020",100yr7010,"Slightly hard",Friable,Slightly,Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
100yr1010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr4020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 3020",100yr3020,"Slightly hard"," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 4020","025y 3520",Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr7020,"025y 5040",Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
"025y 5040"," ",Hard," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 3020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 3020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5035," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 5020","025y 4040"," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," ",Laminated," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," ",Laminated," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 5040"," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4035," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040","025y 6030"," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020,"025y 4020"," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "," "
"025y 5020","025y 5040"," ","Very friable"," "," "," "," "," "," ",Weakly,Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," ","Very friable"," "," "," "," "," "," "," "," "," ",Laminated," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," "," ",Cloddy," "," "," "
