AtcoCode,LocalityName,NaptanCode,StopType
1800SGH2161,"High Lane",,BCT
1800SGH3332,Strines,,BCT
1800SGH3331,Strines,,BCT
1800SGH2162,"High Lane",,BCT
1800SJH0541,Partington,,BCT
1800SJH0542,Partington,,BCT
1800NE48891,Caldershaw,MANGDWJP,BCT
1800NE48881,Caldershaw,MANGDWJM,BCT
1800ED04691,Failsworth,MANAMAMT,BCT
1800ED35321,Failsworth,MANATPJD,BCT
1800SJ11491,"Ashley Heath",MANJTAGD,BCT
1800SJ11311,"Ashley Heath",MANJPWPM,BCT
1800SB12281,Wythenshawe,MANGPTWA,BCT
1800SB12331,Wythenshawe,MANGPTWP,BCT
1800WEBS0H1,Wythenshawe,MANTMJWP,BCS
1800WEBS0F1,Wythenshawe,MANTMJWJ,BCS
1800WEBS001,Wythenshawe,MANTWJWJ,BCS
1800SJQ0441,Wythenshawe,,BCQ
1800WEBS0E1,Wythenshawe,MANTMJWG,BCS
1800WEBS0G1,Wythenshawe,MANTMJWM,BCS
1800WEBS002,Wythenshawe,,BCS
1800WEBS0A1,Wythenshawe,MANTMJTP,BCS
1800SJQ0451,Wythenshawe,,BCQ
1800WEBS0B1,Wythenshawe,MANTMJTW,BCS
1800WEBS0C1,Wythenshawe,MANTMJWA,BCS
1800WEBS0D1,Wythenshawe,MANTMJWD,BCS
1800WEBS0A,Wythenshawe,MANTJTDP,BCS
1800WEBS0B,Wythenshawe,MANTJTDT,BCS
1800WEBS0C,Wythenshawe,MANTJTDW,BCS
1800WEBS0D,Wythenshawe,MANTJTGA,BCS
1800WEBS0E,Wythenshawe,MANTJTGD,BCS
1800WEBS0F,Wythenshawe,MANTJTGJ,BCS
1800WEBS0G,Wythenshawe,MANTJTGM,BCS
1800WEBS0H,Wythenshawe,MANTJTGP,BCS
1800SB08321,Wythenshawe,MANTGAMG,BCT
1800SB08241,Wythenshawe,MANTGAMD,BCT
1800SB08421,Wythenshawe,MANTGAMJ,BCT
1800SB08531,Wythenshawe,MANTGAMP,BCT
1800SB45781,"Newall Green",MANGWTAJ,BCT
1800SB45791,"Newall Green",MANGWTAM,BCT
1800WEIC0F1,Wythenshawe,MANTWMDM,BCS
1800WEIC0A1,Wythenshawe,MANTWMAP,BCS
1800WEIC0C1,Wythenshawe,MANTWMDA,BCS
1800WEIC0E1,Wythenshawe,MANTWMDJ,BCS
1800WEIC0D1,Wythenshawe,MANTWMDG,BCS
1800WEIC001,Wythenshawe,MANTWMAW,BCS
1800WEIC0B1,Wythenshawe,MANTWMAT,BCS
1800ZZMAWPK1,"Northern Moor",,TMU
1800ZZMAWPK2,"Northern Moor",,TMU
1800ZZMAWPK3,"Northern Moor",,TMU
1800SB41581,"Northern Moor",MANGWJWT,BCT
1800SB41591,"Northern Moor",MANGWMAD,BCT
1800SB41711,"Northern Moor",MANGWMDG,BCT
1800SB41601,"Northern Moor",MANGWMAG,BCT
1800SB47141,Brooklands,MANGWTWD,BCT
1800SJ47791,"Sale Moor",MANJTPDP,BCT
1800SJ47891,"Sale Moor",MANJTPGW,BCT
1800ZZMAWYT2,Wythenshawe,,TMU
1800ZZMAWYT1,Wythenshawe,,TMU
1800ZZMAWYT3,Wythenshawe,,TMU
1800ZZMAWYT4,Wythenshawe,,TMU
1800SG10091,"South Reddish",MANJDGTD,BCT
1800SG10081,"South Reddish",MANJDGTA,BCT
1800SB32521,Chorlton,MANGTWPD,BCT
1800SB32531,Chorlton,MANGTWPG,BCT
1800SB14501,"Whalley Range",MANGTAPW,BCT
1800EDH0062,Derker,,BCT
1800EDH0061,Derker,,BCT
1800EDH0072,Derker,,BCT
1800WA13992,Affetside,,BCT
1800WA11471,Affetside,MANTGWMD,BCT
1800WA13991,Affetside,MANPAJWA,BCT
1800EB34101,Fairfield,MANAJDJD,BCT
1800SG38111,"Lower Bredbury",MANJGPJT,BCT
1800EDH2242,Diggle,,BCT
1800EH03281,Dukinfield,MANAWATM,BCT
1800EH47121,"Yew Tree",MANDJDGA,BCT
1800EH03191,Dukinfield,MANAWAPG,BCT
1800EH03261,Dukinfield,MANAWATG,BCT
1800SB14781,"Northern Moor",MANGTDGP,BCT
1800SB42031,Northenden,MANGWMPA,BCT
1800EH03481,"Broadbent Fold",MANAWDGP,BCT
1800SB42041,Northenden,MANGWMPD,BCT
1800EH03181,Dukinfield,MANAWAPD,BCT
1800SG06331,Bramhall,MANJAMGD,BCT
1800SG06341,Bramhall,MANJAMGJ,BCT
1800SG05621,Gillbent,MANJAJDP,BCT
1800SG05611,Gillbent,MANJAJDM,BCT
1800SB31791,"Moss Side",MANGTWAD,BCT
1800SB33331,Fallowfield,MANGWDAT,BCT
1800EB07921,Fallowfield,MANADWJW,BCT
1800SB33321,Fallowfield,MANGWDAP,BCT
1800EB07931,Fallowfield,MANADWMA,BCT
1800EHH0841,Denton,,BCT
1800EHH1622,Waterloo,,BCT
1800EHH1621,Waterloo,,BCT
1800EH03401,"Yew Tree",MANAWDAJ,BCT
1800WKH0242,"Land Gate",,BCT
1800WKH0241,"Land Gate",,BCT
1800WK31231,Shakerley,MANTAGMG,BCT
1800EB03851,Burnage,MANADMGJ,BCT
1800EH46351,Denton,MANDJAJM,BCT
1800EH46421,Denton,MANDJAMJ,BCT
1800EH46431,Denton,MANDJAMP,BCT
1800EH46371,Denton,MANDJAJT,BCT
1800EHH0851,Denton,,BCT
1800EHH0852,Denton,,BCT
1800SG12511,Edgeley,MANTGDTW,BCT
1800SB13271,"Chorlton upon Medlock",MANGPWPT,BCT
1800NE05061,Heywood,MANTGJAG,BCT
1800NE35641,Heywood,MANGDMJW,BCT
1800NEH2661,Heywood,,BCT
1800EBH0461,"Manchester City Centre",,BCT
1800NEH2662,Heywood,,BCT
1800SGH0512,Edgeley,,BCT
1800SGH0522,Stockport,,BCT
1800WKH3551,Atherton,,BCT
1800NEH2162,Newbold,,BCT
1800SGH0521,Stockport,,BCT
1800SGH0511,Edgeley,,BCT
1800NEH2161,Newbold,,BCT
1800NEH3981,Heywood,,BCT
1800NEH3982,Heywood,,BCT
1800SBH1601,"Piccadilly Gardens",,BCT
1800EHH2391,Denton,,BCT
1800NE16201,"Town Head",MANDWTDG,BCT
1800NB40971,"Higher Blackley",MANDJWGM,BCT
