"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,TZ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,ZM,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,ZM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,ZM,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,ZM,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,ZM,"Vocational training"
