LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
D,~~~~~,AB,C,ABSPR~~~~~N
D,~~~~~,AB,E,ABMSB~~~~~A
M,~~~~~,AB,E,ABCBD~~~~~N
M,~~~~~,AB,C,ABSPR~~~~~N
M,~~~~~,AB,E,ABMSB~~~~~A
S,~~~~~,AB,C,ABSPR~~~~~N
S,~~~~~,AB,E,ABWLB~~~~~N
S,~~~~~,AB,E,ABBEV~~~~~A
S,~~~~~,AB,E,ABZBR~~~~~N
T,~~~~~,AB,B,ABBUR~~~~~N
U,~~~~~,AB,A,ABZAV~~~~~N
M,~~~~~,AB,C,ABBVA~~~~~A
M,~~~~~,AB,C,ABLTC~~~~~N
M,~~~~~,AB,B,ABDVG~~~~~A
U,~~~~~,AB,A,ABOTP~~~~~A
D,~~~~~,AB,E,ABTUC~~~~~N
D,~~~~~,AB,E,ABBDY~~~~~A
D,~~~~~,AB,C,ABSPR~~~~~N
D,~~~~~,AB,C,ABCBD~~~~~N
D,~~~~~,AB,D,ABLTC~~~~~N
D,~~~~~,AB,C,ABDVG~~~~~A
D,~~~~~,AB,E,ABMSB~~~~~A
D,~~~~~,AB,C,ABSPR~~~~~N
R,~~~~~,AB,E,ABBDY~~~~~A
R,~~~~~,AB,D,ABLTC~~~~~N
R,~~~~~,AB,E,ABMSB~~~~~A
D,~~~~~,AB,E,ABCBD~~~~~N
D,~~~~~,AB,B,ABDVG~~~~~A
D,~~~~~,AB,C,ABLTC~~~~~N
D,~~~~~,AB,C,ABSKL~~~~~N
D,~~~~~,AB,D,ABDVG~~~~~A
D,~~~~~,AB,E,ABHFD~~~~~A
D,~~~~~,AB,E,ABCBD~~~~~N
D,~~~~~,AB,A,ABMFT~~~~~A
D,~~~~~,AB,D,ABWLB~~~~~N
D,~~~~~,AB,C,ABBVA~~~~~A
D,~~~~~,AB,C,ABLTC~~~~~N
D,~~~~~,AB,D,ABBEV~~~~~A
S,~~~~~,AB,E,ABZBR~~~~~N
M,~~~~~,AB,C,ABSPR~~~~~N
M,~~~~~,AB,D,ABWLB~~~~~N
M,~~~~~,AB,C,ABSPR~~~~~N
M,~~~~~,AB,D,ABWLB~~~~~N
M,~~~~~,AB,D,ABBEV~~~~~A
S,~~~~~,AB,F,ABZBR~~~~~N
M,~~~~~,AB,C,ABSPR~~~~~N
M,~~~~~,AB,D,ABWLB~~~~~N
S,~~~~~,AB,E,ABFRK~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
L,~~~~~,AB,A,ABZAV~~~~~N
L,~~~~~,AB,A,ABFAL~~~~~A
U,~~~~~,AB,A,ABJUH~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
L,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
U,~~~~~,AB,A,ABDOV~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
U,~~~~~,AB,A,ABMAR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABBMT~~~~~N
U,~~~~~,AB,A,ABABC~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABPLM~~~~~A
U,~~~~~,AB,A,ABFNC~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,A,ABPLM~~~~~A
B14,~~~~~,AB,A,ABSBN~~~~~N
U,~~~~~,AB,A,ABOWR~~~~~N
H,~~~~~,AB,B,ABABC~~~~~A
U,gl~~~,AB,A,ABABCgl~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
U,~~~~~,AB,A,ABLIZ~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
L,~~~~~,AB,A,ABOWR~~~~~N
B13,~~~~~,AB,A,ABTCK~~~~~N
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,B,ABABC~~~~~A
B14,~~~~~,AB,A,ABTCK~~~~~N
U,~~~~~,AB,A,ABMYW~~~~~A
U,~~~~~,AB,A,ABRLV~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABPOK~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABPRM~~~~~N
U,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABRMY~~~~~A
F13,~~~~~,AB,A,ABMNT~~~~~N
U,~~~~~,AB,A,ABLCY~~~~~A
U,~~~~~,AB,A,ABSDN~~~~~A
F13,~~~~~,AB,A,ABSLN~~~~~N
U,~~~~~,AB,B,ABSDN~~~~~A
U,~~~~~,AB,B,ABLCY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABUCS~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABGRZ~~~~~A
H,~~~~~,AB,B,ABUCS~~~~~A
U,~~~~~,AB,A,ABAGS~~~~~A
H,~~~~~,AB,B,ABCOA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABUCS~~~~~A
H,~~~~~,AB,B,ABAGS~~~~~A
H,~~~~~,AB,C,ABCOA~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABAGS~~~~~A
U,~~~~~,AB,A,ABUCS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABEGO~~~~~A
U,~~~~~,AB,A,ABRLV~~~~~A
U,~~~~~,AB,A,ABRMY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABSDN~~~~~A
U,~~~~~,AB,A,ABKHW~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABHND~~~~~A
U,~~~~~,AB,B,ABBFD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABVGR~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABRDM~~~~~A
U,~~~~~,AB,A,ABWNY~~~~~A
U,~~~~~,AB,A,ABBFD~~~~~A
H,~~~~~,AB,C,ABNUT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABMAB~~~~~A
H,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
