Address,Granted_Date,Pub_Text,"Service Number",finish_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 19-Mar-2007. To amend Route.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 19-Mar-2007. To amend Route.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 12-Feb-2007. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 12-Feb-2007. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 30-Jul-2007. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 30-Jul-2007. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 22-Oct-2007. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 22-Oct-2007. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 18-Feb-2008. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 18-Feb-2008. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 19-May-2008. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 19-May-2008. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 01-Sep-2008. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 01-Sep-2008. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 29-Dec-2008. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 29-Dec-2008. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 22-Feb-2009. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 22-Feb-2009. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 03-May-2009. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/125/5/921/X20 effective from 03-May-2009. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 14-Jun-2009. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 14-Jun-2009. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-May-2009. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-May-2009. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jul-2009. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jul-2009. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2009. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2009. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Jan-2010. To amend Route and Stopping Places.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Jan-2010. To amend Route and Stopping Places.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 19-Feb-2010. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 19-Feb-2010. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jun-2010. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 27-Jun-2010. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2010. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 06-Dec-2010. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 17-Apr-2011. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 17-Apr-2011. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 29-May-2011. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 29-May-2011. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Sep-2011. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 04-Sep-2011. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 05-Sep-2011. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 05-Sep-2011. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 15-Apr-2012. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 15-Apr-2012. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-Jun-2012. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 25-Jun-2012. To amend Route and Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 01-Apr-2013. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 01-Apr-2013. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 02-Mar-2014. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/121/125 effective from 02-Mar-2014. To amend Timetable.",120,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 50/121/125 effective from 05-Apr-2015. To amend Route and Timetable.",50,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 50/121/125 effective from 05-Apr-2015. To amend Route and Timetable.",50,"ABERCRAF, HOTEL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 01-Sep-2015. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 01-Sep-2015. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 02-Nov-2015. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 02-Nov-2015. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 30-Oct-2016. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 30-Oct-2016. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 03-Jan-2017. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 03-Jan-2017. To amend Timetable.",X50,"Ystradgynlais/ Alltycham"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,,X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 29-Aug-2002. To amend Route, Stopping Places and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 28-Apr-2003. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 02-Aug-2004. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X125 effective from 01-Sep-2004. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X125 effective from 01-Sep-2004. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X125 effective from 01-Sep-2004. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 04-Jan-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 04-Jan-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 04-Jan-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",X24,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",X24,"AMMANFORD, BUS STATION"
