ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0107,
"DG LEAKER",,,R11E0109,
CROSSING,"NOT SPECIFIED",,R11E0110,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0111,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0112,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11E0113,
CROSSING,"NOT SPECIFIED",,R11E0114,PRIVATE
TRESPASSER,,,R11E0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0116,
FIRE,,,R11E0118,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11E0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0120,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0121,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11E0122,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11E0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0124,
CROSSING,,,R11E0125,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0128,
CROSSING,,,R11E0129,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0132,
CROSSING,,,R11E0133,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R11E0134,
FIRE,,,R11E0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0136,
"DG LEAKER",,,R11E0137,
TRESPASSER,,,R11E0138,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0141,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R11E0142,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0143,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11E0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0145,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0146,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0147,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0148,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0149,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11E0150,
"DERAILMENT INVOLVING TRACK UNIT",,,R11E0151,
"R/S COLL. WITH OBJECT",,,R11E0154,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11E0156,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0158,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0159,
"DG LEAKER",,,R11E0160,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11E0161,
CROSSING,,,R11E0162,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0163,
CROSSING,,,R11E0164,"PUBLIC PASSIVE"
CROSSING,,,R11E0165,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0166,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11E0167,
CROSSING,"NOT SPECIFIED",,R11E0168,PRIVATE
"DG LEAKER",,,R11E0169,
"DG LEAKER",,,R11E0170,
"DG LEAKER",,,R11E0171,
"DG LEAKER",,,R11E0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0173,
CROSSING,,,R11H0002,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11H0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11H0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11H0005,"PUBLIC AUTOMATED"
TRESPASSER,,,R11H0006,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R11H0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11H0008,
"DERAILMENT INVOLVING TRACK UNIT",,,R11H0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11H0010,
"DERAILMENT INVOLVING TRACK UNIT",,,R11H0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R11M0002,
CROSSING,"FLS AND B WITH GATES",,R11M0003,"PUBLIC AUTOMATED"
"R/S COLL. WITH OBJECT",,,R11M0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0011,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11M0012,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11M0013,"PUBLIC AUTOMATED"
"DG LEAKER",,,R11M0014,
TRESPASSER,,,R11M0015,
CROSSING,,,R11M0017,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0022,
TRESPASSER,,,R11M0023,
CROSSING,,,R11M0025,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11M0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0027,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11M0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0031,
CROSSING,"NOT SPECIFIED",,R11M0034,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11M0036,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0037,
TRESPASSER,,,R11M0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0041,
TRESPASSER,,,R11M0042,
"RUNAWAY ROLLING STOCK",,,R11M0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11M0045,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11M0046,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11M0051,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11Q0001,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11Q0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0003,
"R/S COLL. WITH ABANDONED VEHICLE",,,R11Q0004,
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0005,
"R/S COLL. WITH OBJECT",,,R11Q0006,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R11Q0007,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11Q0008,
"R/S COLL. WITH ABANDONED VEHICLE",,,R11Q0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0010,
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0011,
"RUNAWAY ROLLING STOCK",,,R11Q0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0014,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11Q0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0018,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11Q0019,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11Q0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0022,
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11Q0024,
CROSSING,,,R11Q0025,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0026,
CROSSING,"NOT SPECIFIED",,R11Q0027,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0029,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11Q0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11Q0031,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11Q0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0034,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11Q0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11Q0036,
TRESPASSER,,,R11Q0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0038,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11Q0040,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11Q0043,"PUBLIC AUTOMATED"
"DG LEAKER",,,R11Q0044,
"RUNAWAY ROLLING STOCK",,,R11Q0045,
CROSSING,"NOT SPECIFIED",,R11Q0046,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11Q0047,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11Q0048,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11Q0049,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0050,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11Q0051,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11Q0052,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11Q0053,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0054,
CROSSING,"NOT SPECIFIED",,R11Q0055,PRIVATE
"RUNAWAY ROLLING STOCK",,,R11Q0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11Q0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R11Q0058,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0002,
TRESPASSER,,,R11T0003,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0005,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0006,
"DG LEAKER",,,R11T0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0009,"PUBLIC AUTOMATED"
TRESPASSER,,,R11T0010,
TRESPASSER,,,R11T0011,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0013,
TRESPASSER,,,R11T0014,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11T0015,
"MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R11T0016,
"RUNAWAY ROLLING STOCK",,,R11T0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0020,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0021,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0023,
TRESPASSER,,,R11T0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0025,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0026,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11T0027,
"DG LEAKER",,,R11T0028,
CROSSING,,,R11T0029,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0030,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0033,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0035,
"R/S COLL. WITH OBJECT",,,R11T0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0039,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0040,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0041,
CROSSING,,,R11T0042,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R11T0043,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0044,
"DERAILMENT INVOLVING TRACK UNIT",,,R11T0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11T0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0051,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0054,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0056,
"DG LEAKER",,,R11T0057,
CROSSING,"FLS AND B WITH GATES",,R11T0058,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0059,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0060,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0062,
CROSSING,"NOT SPECIFIED",,R11T0063,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11T0065,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11T0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0070,
TRESPASSER,,,R11T0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0074,
"R/S COLL. WITH OBJECT",,,R11T0075,
"DG LEAKER",,,R11T0076,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0078,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0081,
CROSSING,"NOT SPECIFIED",,R11T0082,PRIVATE
TRESPASSER,,,R11T0083,
"R/S COLL. WITH OBJECT",,,R11T0085,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0087,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0091,
"DG LEAKER",,,R11T0092,
"DG LEAKER",,,R11T0094,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0095,
TRESPASSER,,,R11T0096,
TRESPASSER,,,R11T0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0100,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0104,
TRESPASSER,,,R11T0105,
CROSSING,"FLS AND B WITH GATES",,R11T0106,"PUBLIC AUTOMATED"
"DG LEAKER",,,R11T0107,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0109,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0110,
FIRE,,,R11T0111,
CROSSING,"FLS AND B WITH GATES",,R11T0112,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11T0113,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0114,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0117,
TRESPASSER,,,R11T0118,
CROSSING,"FLS AND B WITH GATES",,R11T0119,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0121,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11T0122,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0124,
TRESPASSER,,,R11T0125,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11T0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0129,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0130,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0132,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0133,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11T0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0135,
FIRE,,,R11T0137,
FIRE,,,R11T0138,
TRESPASSER,,,R11T0139,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0140,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11T0141,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0143,
TRESPASSER,,,R11T0144,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0145,
"DG LEAKER",,,R11T0146,
EMPLOYEE,,,R11T0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0149,
"DG LEAKER",,,R11T0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0151,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0155,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0156,
TRESPASSER,,,R11T0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0158,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0160,
EMPLOYEE,,,R11T0161,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0166,
CROSSING,,,R11T0167,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0168,
FIRE,,,R11T0169,
CROSSING,"FLS AND B WITH GATES",,R11T0170,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0172,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R11T0173,
TRESPASSER,,,R11T0174,
CROSSING,,,R11T0175,"PUBLIC PASSIVE"
TRESPASSER,,,R11T0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0177,
CROSSING,,,R11T0178,FARM
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0179,"PUBLIC AUTOMATED"
CROSSING,,,R11T0180,"PUBLIC PASSIVE"
"DG LEAKER",,,R11T0181,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0182,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0183,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11T0184,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11T0185,
"DG LEAKER",,,R11T0186,
CROSSING,"FLS AND B WITH GATES",,R11T0187,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0188,
"DG LEAKER",,,R11T0189,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0191,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0192,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11T0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0194,
"DG LEAKER",,,R11T0195,
"R/S COLL. WITH OBJECT",,,R11T0196,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11T0197,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0203,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11T0204,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0206,
CROSSING,"FLS AND B WITH GATES",,R11T0207,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0208,
TRESPASSER,,,R11T0209,
TRESPASSER,,,R11T0213,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0216,"PUBLIC AUTOMATED"
CROSSING,,,R11T0217,"PUBLIC PASSIVE"
TRESPASSER,,,R11T0218,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0220,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0221,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0224,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0225,
"DG LEAKER",,,R11T0226,
"DG LEAKER",,,R11T0227,
CROSSING,,,R11T0229,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0232,
TRESPASSER,,,R11T0233,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0234,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0235,
"DG LEAKER",,,R11T0236,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0239,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11T0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0242,
TRESPASSER,,,R11T0243,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R11T0244,
CROSSING,"FLS AND B WITH GATES",,R11T0245,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11T0247,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11T0248,
TRESPASSER,,,R11T0249,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11T0250,
TRESPASSER,,,R11T0251,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0253,
FIRE,,,R11T0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0255,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11T0256,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R11T0257,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11T0258,
TRESPASSER,,,R11T0259,
CROSSING,,,R11T0260,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0263,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0264,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0265,
TRESPASSER,,,R11T0266,
"RUNAWAY ROLLING STOCK",,,R11T0267,
"DERAILMENT INVOLVING TRACK UNIT",,,R11T0268,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11T0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11T0271,
"MAIN-TRACK TRAIN DERAILMENT",,,R11T0272,
