"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1003223,"Civil Society","FOUR POINTS SHERATON HULL-OTTAWA","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,100001263,Unknown,"SYLVIE DESLONGCHAMPS",Unknown,"Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program",Elections
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RW,A032316001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",RW,D4207,Rwanda,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RW,A032316001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Basic health care"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NG,A032343001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NI,A032350001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,1011232,"Civil Society","KENWOOD MOVING & STORAGE INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",NI,A032350001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",NI,A032350001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NI,A032350001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",NI,D4400,Nicaragua,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NI,A032350001,S4403,"Central Americas Section","Rural development"
"NGM Americas",NI,D4400,Nicaragua,1011232,"Civil Society","KENWOOD MOVING & STORAGE INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",NI,A032350001,S4403,"Central Americas Section","Rural development"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",NI,A032350001,S4403,"Central Americas Section","Rural development"
"NGM Americas",NI,D4400,Nicaragua,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",NI,A032350001,S4403,"Central Americas Section","Rural development"
"OGM Asia Pacific",BD,D4100,Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Other PBA",BD,A032356001,S4122,"Bangladesh Section","Education policy and administrative management"
"OGM Asia Pacific",BD,D4100,Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Other PBA",BD,A032356001,S4122,"Bangladesh Section","Education facilities and training"
"OGM Asia Pacific",BD,D4100,Bangladesh,1002419,Multilateral,"AsDB - Asian Development Bank",IFI,"Other PBA",BD,A032356001,S4122,"Bangladesh Section","Teacher training"
"NGM Americas",GT,D4400,Guatemala,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",GT,D4400,Guatemala,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",GT,D4400,Guatemala,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Democratic participation and civil society"
"NGM Americas",GT,D4400,Guatemala,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Democratic participation and civil society"
"NGM Americas",GT,D4400,Guatemala,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Human rights"
"NGM Americas",GT,D4400,Guatemala,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Human rights"
"NGM Americas",GT,D4400,Guatemala,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Business support services and institutions"
"NGM Americas",GT,D4400,Guatemala,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",GT,A032362001,S4403,"Central Americas Section","Business support services and institutions"
"NGM Americas",X2,D4400,"Inter American",1001291,Multilateral,"Organization of American States","REGIONAL ORGANIZATION","Not PBA",X2,A032384001,S4400,"Americas Section","Trade policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032415001,S4215,"Mali Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,A032415001,S4215,"Mali Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ML,A032415001,S4215,"Mali Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ML,A032415001,S4215,"Mali Program Section","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",ML,D4207,Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A032415001,S4215,"Mali Program Section","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ML,D4207,Mali,1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,A032415001,S4215,"Mali Program Section","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ML,D4207,Mali,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ML,A032415001,S4215,"Mali Program Section","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ML,D4207,Mali,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ML,A032415001,S4215,"Mali Program Section","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZA,D4270,"South Africa",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZA,A032417001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZA,D4270,"South Africa",1012042,"Civil Society","Hospice and Palliative Care Association of South Africa",NGO,"Not PBA",ZA,A032419001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZA,D4270,"South Africa",1012042,"Civil Society","Hospice and Palliative Care Association of South Africa",NGO,"Not PBA",ZA,A032419001,S4275,"Southern & Eastern Africa Geographic Pro","Personnel development for population and reproductive health"
"WGM Sub-Saharan Africa",X1,D4270,"Southern&Eastern Africa SubRegional Prog",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",X1,A032429001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
"WGM Sub-Saharan Africa",X1,D4270,"Southern&Eastern Africa SubRegional Prog",1000499,"Civil Society","Oxfam Canada",NGO,"Not PBA",X1,A032429001,S4227,"Ethiopia, PanAfrica, SubRegional","Business support services and institutions"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1013651,"Civil Society","Consortium CRC Sogema/Cowater International Inc.","CONSULTING SERVICES","Not PBA",MA,A032436001,S4256,"Middle East and North Africa","Decentralisation and support to subnational government"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MA,A032436001,S4256,"Middle East and North Africa","Decentralisation and support to subnational government"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1013651,"Civil Society","Consortium CRC Sogema/Cowater International Inc.","CONSULTING SERVICES","Not PBA",MA,A032436001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MA,A032436001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032438001,S4449,"Ha�ti & Dominican Republic Section","Multi-sector aid for basic social services"
"NGM Americas",HT,D4400,Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A032438001,S4449,"Ha�ti & Dominican Republic Section","Reconstruction relief and rehabilitation"
"OGM Asia Pacific",ID,D4100,Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Health policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Business support services and institutions"
"OGM Asia Pacific",ID,D4100,Indonesia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ID,A032441001,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
"OGM Asia Pacific",ID,D4100,Indonesia,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",ID,A032441003,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1001334,Para-Governmental,"Canada Mortgage & Housing Corporation","CROWN CORPORATIONS","Not PBA",EG,A032443001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1001334,Para-Governmental,"Canada Mortgage & Housing Corporation","CROWN CORPORATIONS","Not PBA",EG,A032443001,S4256,"Middle East and North Africa","Housing policy and administrative management"
"EGM Europe, Middle East and Maghreb",EG,D3100,Egypt,1001334,Para-Governmental,"Canada Mortgage & Housing Corporation","CROWN CORPORATIONS","Not PBA",EG,A032443001,S4256,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032447001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1000911,"Civil Society","�cole Nationale d'administration Publique",COLLEGE,"Not PBA",MA,A032447001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1014192,"Civil Society","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Not PBA",MA,A032447001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MA,A032447001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MA,A032447001,S4256,"Middle East and North Africa","Education policy and administrative management"
