Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Herefordshire Council",01/04/93,PG0006630,,Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,,Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,,Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,,Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,,Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Timetable.",Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,,Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,,Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,,Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,,Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,,Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,,Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",Registered,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
