CommonName,NaptanCode,Notes,ShortCommonName,Street
"Wilson Ave",MANTJAMP,"INDICATOR AMENDED","Whitehead Rd","WHITEHEAD RD"
"Wilson St",MANTWJMT,,"Wilson St","ALAN TURING WAY"
"Wilton Arms",MANPDMGM,"indicator amended","Wilton Arms","BELMONT ROAD"
"Wilton Arms",MANPDMGJ,"indicator amended","Wilton Arms","BELMONT ROAD"
"Wilton Drive",MANJTAMW,"INDICATOR AMENDED","Wilton Drive","ELMRIDGE DRIVE"
"Wilton Drive",MANJTAPA,"INDICATOR AMENDED","Wilton Drive","ELMRIDGE DRIVE"
"Wilton Gr",MANDGPJD,,"Wilton Gr","MANCHESTER RD"
"Wilton Gr",MANATWGP,"INDICATOR AMENDED","Wilton Gr","MANCHESTER RD"
"Wilton Hotel",MANGDTJD,,"Wilton Hotel","M/CR OLD ROAD"
"Wilton Rd",MANDJWMD,,"Wilton Rd","MIDDLETON RD"
"Wilton Rd",MANDJWPJ,"INDICATOR AMENDED","Wilton Rd","MIDDLETON RD"
"Wilton Road",,,,"WILTON ROAD"
"Wilton Road",,,,"WILTON ROAD"
"Wilton Road",,,,"WILTON ROAD"
"Wilton Road",,,,"WILTON ROAD"
"Wilton St",MANJDJGT,"INDICATOR AMENDED","Wilton St","THORNLEY LN STH"
"Wimbledon Rd",MANATGTP,"INDICATOR AMENDED","Wimbledon Rd","ROMAN RD"
"Wimbledon Rd",MANATGTW,"INDICATOR AMENDED","Wimbledon Rd","ROMAN RD"
"Wimborne Rd",MANPMGPT,"INDICATOR AMENDED","Wimborne Rd","LATHAM LN"
"Wince Cl",MANDWMTA,,"Wince Close",KINGSWAY
"Winchester Road",,,,"SOMERSET ROAD"
"Winchester Road",,,,"SOMERSET ROAD"
"Winchester Road",MANJTJMD,"INDICATOR AMENDED","Winchester Road","SHAY LANE"
"Winchester Road",MANJTJDP,"INDICATOR AMENDED","Winchester Road","SHAY LANE"
"Winchester Way",,,,"BLAIR LANE"
"Winchester Way",MANJWJWA,,"Winchester Way","DEEPDALE ROAD"
"Winchester Way",MANJWTWA,,"Winchester Way","DEEPDALE ROAD"
"Windermere Ave",,,,"WINDERMERE AVE"
"Windermere Ave",MANPWTWM,,"Windermere Ave","SPA RD"
"Windermere Ave",MANTGWAJ,"indicator amended","Windermere Ave","SPA RD"
"Windermere Ave",,,,"WINDERMERE AVE"
"Windermere Ave (N bnd)",,,,"WINDERMERE AVE"
"Windermere Ave (S Bnd)",,,,"WINDERMERE AVE"
"Windermere Avenue",,,,"Spa Road"
"Windermere Cres",MANDATAJ,,"Windermere Cres","KNOWLE AVENUE"
"Windermere Rd",MANGAWTA,,"Windermere Rd","WOOD ST"
"Windermere Rd",MANAPDAJ,,"Windermere Rd","FIR LN"
"Windermere Rd",MANJDWDJ,"INDICATOR AMENDED","Windermere Rd","NANGREAVE RD"
"Windermere Rd",MANAPDAM,"INDICATOR AMENDED","Windermere Rd","FIR LN"
"Windermere Rd",MANPMPWD,"INDICATOR AMENDED","Windermere Rd","LANGDALE AVE"
"Windermere Rd",MANPGTMT,"indicator amended","Windermere Rd","HIGHFIELD RD"
"Windermere Rd",MANJDWDM,"INDICATOR AMENDED","Windermere Rd","NANGREAVE RD"
"Windermere Rd",MANGDAPD,,"Windermere Rd","LANGDALE DR"
"Windermere Rd",MANGDAPG,,"Windermere Rd","LANGDALE DR"
"Windermere Rd",MANPGTMW,"indicator amended","Windermere Rd","HIGHFIELD RD"
"Windermere Rd (Nbd - to def.route)",,,,"WINDERMERE ROAD"
"Windermere Rd (Sbd - to def route)",,,,"WINDERMERE ROAD"
"Windermere Rd (W bnd)",,,,"WINDERMERE ROAD"
"Windermere Road",,,,"WINDERMERE ROAD"
"Windermere Road",,,,"WINDERMERE ROAD"
"Windermere Road",,REMOVED,,"WINDERMERE ROAD"
"Windermere Road",,,,"WINDERMERE ROAD"
"Windermere Road",,REMOVED,,"WINDERMERE ROAD"
"Windermere Road",,,,"WINDERMERE ROAD"
"Windermere Road",,,,"KESWICK ROAD"
"Windermere Road",,,,"WINDERMERE ROAD"
"Windermere Road (Nbnd)",,,,"WINDERMERE ROAD"
"Windermere Road (Sbnd)",,,,"WINDERMERE ROAD"
"Windermere Road (Wbnd)",,,,"WINDERMERE ROAD"
"Windermere Wk",MANAJWPT,,"Windermere Wk","GREENACRES RD"
"Windlehurst Road",,,,"WINDERMERE ROAD"
"Windlehurst Road",,,,"WINDERMERE ROAD"
"Windlehurst Sch",MANJGJGD,"INDICATOR AMENDED",School,"WINDLEHURST RD"
"Windlehurst Sch",MANJGJGJ,"INDICATOR AMENDED",School,"WINDLEHURST RD"
"Windleshaw St",MANTDPWT,,"Lower Ince","WARRINGTON RD"
"Windmill Hotel",MANPMDGJ,"indicator amended","Windmill Hotel","BOLTON RD"
"Windmill Hotel",MANPJGMG,,"Windmill Hotel","BOLTON RD"
"Windmill Lane",,,,"WINDMILL LANE"
"Windmill Lane (NE Bnd)",,"DIRECTION AMENDED",,"WINDMILL LANE"
"Windmill Lane (SW Bnd)",,"DIRECTION AMENDED",,"WINDMILL LANE"
"Windmill Ln",MANAWMDG,"INDICATOR AMENDED","Windmill Ln","THORNLEY LN STH"
"Windsor Ave",MANGJTPD,,"Windsor Ave","SILVER ST"
"Windsor Ave",MANTAGPJ,,"Windsor Ave","PRINCES AVE"
"Windsor Ave",MANTAGPM,,"Windsor Ave","PRINCES AVE"
"Windsor Avenue",MANJPMDG,"INDICATOR AMENDED","Windsor Avenue","GLEBELANDS ROAD"
"Windsor Castle",MANJGTDM,"INDICATOR AMENDED","Windsor Castle","GLOSSOP RD"
"Windsor Castle",MANJGTDP,"INDICATOR AMENDED","Windsor Castle","GLOSSOP RD"
"Windsor Castle",MANJGMAJ,"INDICATOR AMENDED","Windsor Castle","COMPSTALL RD"
"Windsor Court",MANPJATD,"indicator amended","Windsor Court","HOLMESWOOD RD"
"Windsor Dr",MANAWMWD,,"Windsor Dr","RICHMOND ST"
"Windsor Dr",MANAWMWT,,"Windsor Dr","RICHMOND ST"
"Windsor Rd",MANATJTP,,"Windsor Rd","COPSTER HILL RD"
"Windsor Rd",MANAMDTD,,"Windsor Rd","CHAMBER RD"
"Windsor Rd",MANADJGP,"INDICATOR AMENDED","Windsor Rd","MOUNT RD"
"Windsor Rd (Sbnd)",,"DIRECTION AMENDED",,"HEATH ROAD"
"Windsor Road",,,,"HEATH ROAD"
"Windsor Road",,,,"WINDSOR ROAD"
"Windsor Road",,,,"WINDSOR ROAD"
"Windsor Road",,,,"WINDSOR ROAD"
"Windsor Road",,,,"WINDSOR ROAD"
"Windsor Road",,,,"WINDSOR ROAD"
"Windsor Road",,,,"WINDSOR ROAD"
"Windsor Road",MANTDMGM,,"Windsor Rd","LOWTON RD"
"Windsor Road (N bnd)",,,,"WINDSOR ROAD"
"Windsor St",MANADJGM,"INDICATOR AMENDED","Windsor St","MOUNT RD"
"Windy Arbour",MANPTMJA,"indicator amended","Windy Arbour","PEMBERTON RD"
"Windy Arbour",MANPTMJD,"indicator amended","Windy Arbour","PEMBERTON RD"
"Windy Arbour",,,,"WIGAN ROAD"
"Windy Arbour (SWbnd)",,"DIRECTION AMENDED",,"WIGAN ROAD"
"Windy Bank Farm",MANTDJWT,,"Windy Bank Farm","WIGAN RD"
"Windy Bank Farm",MANTDJWP,,"Windy Bank Farm","WIGAN RD"
"Windy Harbour Lane",MANPAGMT,"INDICATOR AMENDED","Windy Harbour Ln.","CHAPELTOWN ROAD"
"Windy Harbour Lane",MANPAGMW,"INDICATOR AMENDED","Windy Harbour Ln.","CHAPELTOWN ROAD"
"Wingate Dr",MANDPAMD,,"Wingate Dr","RADCLIFFE NEW R"
"Wingate Dr",MANDMWJG,,"Wingate Dr","RADCLIFFE NEW R"
Wingates,MANPDJAD,,Wingates,"MANCHESTER ROAD"
Wingates,MANPDGWT,,Wingates,"MANCHESTER ROAD"
"Wingates Ln",MANTGPGD,"indicator amended","Wingates Ln","LOSTOCK LN"
"Wingates Ln",MANPGMAD,"indicator amended","Wingates Ln","LOSTOCK LN"
"Winifred Avenue",,,,"WINIFRED AVENUE"
"Winifred Avenue",,,,"WINIFRED AVENUE"
"Winnington Rd (NWbd)",,,,"WINNINGTON ROAD"
"Winnington Road",,,,"WINNINGTON ROAD"
"Winnipeg Quay",MANGJMTG,,"Winnipeg Quay","THE QUAYS"
"Winstanley College",MANPMWPT,"indicator amended",College,"WINSTANLEY RD"
"Winstanley College",MANPMWPM,"indicator amended",College,"WINSTANLEY RD"
"Winstanley Road",,,,"WINSTANLEY ROAD"
"Winstanley Road",,,,"WINSTANLEY ROAD"
"Winstanley Road",,,,"WINSTANLEY ROAD"
"Winstanley Road (NWbnd)",,"DIRECTION AMENDED",,"WINSTANLEY ROAD"
"Winstanley Road (SEbnd)",,"DIRECTION AMENDED",,"WINSTANLEY ROAD"
"Winster Ave",MANGWDWM,"NAME AMENDED","Winster Ave","BARLOW MOOR RD"
"Winster Ave",MANGWDWP,,"Winster Ave","BARLOW MOOR RD"
"Winster Drive",MANJWTWG,,"Winster Drive","DEEPDALE ROAD"
"Winster Drive",MANJWTWJ,,"Winster Drive","DEEPDALE ROAD"
"Winter Hey Lane",MANPDTWG,"indicator amended","Winter Hey Lane","CHORLEY NEW RD"
"Winter Hey Lane",MANPDTWD,"indicator amended","Winter Hey Lane","CHORLEY NEW RD"
"Winterfield Drive",MANPDGMD,,"Winterfield Drive","HULTON LANE"
"Winterford Ave",MANADGMJ,"STOP NAME AMENDMENT","Winterford Ave","PLYMOUTH GR"
"Winterford Ave",MANADTDJ,"NAME AMENDED","Winterford Ave","STOCKPORT RD"
"Winterford Ave",MANADTGJ,"LOCATION AMENDED","Winterford Ave","STOCKPORT RD"
"Winterford Ave",MANADGJP,"NAME AMENDED","Winterford Ave","PLYMOUTH GR"
"Winterford Rd",MANDGWDA,,"Winterford Rd","HUDDERSFIELD RD"
"Winterford Rd",MANDGWDJ,"NAME AMENDED","Winterford Rd","HUDDERSFIELD RD"
"Winterford Rd",MANDAMTG,,"Winterford Road","STATION RD"
"Winterford Rd",MANDGWDG,"INDICATOR AMENDED","Winterford Rd","HUDDERSFIELD RD"
"Wintermans Rd",MANGWATJ,"NAME AMENDED","Wintermans Rd","ARROWFIELD RD"
"Winton Grove",MANPAMWT,,"Winton Grove","ARMADALE ROAD"
"Winton Library",MANGMDTM,"STOP LOCATION AMENDED","Winton Library","WORSLEY RD"
"Wisbeck Road",MANPGAMA,"indicator amended","Wisbeck Road","AINSWORTH LANE"
"Wisbeck Road",MANPGAMD,"indicator amended","Wisbeck Road","AINSWORTH LANE"
"Withens Green",MANTJAMW,"INDICATOR AMENDED","Withens Green","CROSSWAITE RD"
"Withington (Manchester Metrolink)",,,,"Princess Road"
"Withington (Manchester Metrolink)",,,,"Princess Road"
"Withington - Oak Road",,,,"Oak Rd"
"Withington Community Hosp",MANGWDWG,"STOP NAME AMENDED",Hospital,"BURTON RD"
"Withington Community Hosp",MANGWDWD,"STOP NAME AMENDED","Community Hosp","BURTON ROAD"
"Withington Girls School",,,,"VICTORIA ROAD"
"Withington Girls School",,,,"VICTORIA ROAD"
"Withington Golf Club",MANGWGDM,,"Golf Club","PALATINE RD"
"Withington Golf Club",MANGTGJM,,"Golf Club","PALATINE RD"
"Withington Grange",MANPWGJP,"indicator amended","Withington Grange","WITHINGTON LN"
"Withington Library",,,,"WELLINGTON RD"
"Withington Library",MANGWDPM,,Library,"WILMSLOW RD"
"Withington Library",MANGWDPT,"NAME AMENDED",Library,"WILMSLOW RD"
"Withington Ln",MANPWGJG,"indicator amended","Withington Ln","ASH LN"
"Withington Metrolink Stop",MANGWATW,,"Metrolink Stop","PRINCESS ROAD"
"Withington Metrolink Stop",MANGWAWD,,"Metrolink Stop","PRINCESS RD"
"Withington Rd",MANGTWDP,,"Withington Rd","YARBURGH ST"
"Withington Rd",MANGWAMD,,"Withington Rd","MAULDETH RD WST"
"Withington Rd",MANGTWPJ,,"Withington Rd","WILBRAHAM RD"
"Withington Rd",MANGWAMG,,"Withington Rd","MAULDETH RD WST"
"Withington Rd",MANGTMTJ,"INDICATOR AMENDED","Withington Rd","WILBRAHAM RD"
"Withington Road (to def rte)",,,,"WITHINGTON ROAD"
"Withington Road (to def rte)",,,,"WITHINGTON ROAD"
"Withington Road (to def rte)",,,,"WITHINGTON ROAD"
"Withington Road (to def rte)",,,,"WITHINGTON ROAD"
"Withington St Paul's",MANGWGJG,,"St Paul's","WILMSLOW RD"
"Withington St Paul's",MANGWGJM,"STOP LOCATION AMENDED","St Paul's","WILMSLOW RD"
"Withins Drive",MANPGAGA,"indicator amended","Withins Drive","WITHINS LANE"
"Withins Drive",MANPGAGD,"indicator amended","Withins Drive","WITHINS LANE"
"Withins Grove",MANPGADT,"indicator amended","Withins Grove","WITHINS LANE"
"Withins Grove",MANPGADW,"indicator amended","Withins Grove","WITHINS LANE"
"Withins Ln",MANDMTDP,"INDICATOR AMENDED","Withins Ln","BURY RD"
"Withins Ln",MANDMTDT,"INDICATOR AMENDED","Withins Ln","BURY RD"
"Withins School",MANJWMDP,"LOCATION AMENDED","Withins School","NEWBY ROAD"
"Withins School",MANPADGJ,,"Withins School","NEWBY ROAD"
"Withins Shops",MANJWTWM,,"Withins Shops","KENTMERE ROAD"
"Withins Shops",MANJWTWP,,"Withins Shops","KENTMERE ROAD"
"Withy G - Printworks (Stop CB)",MANDJMTA,,"Withy Grove - Prin","WITHY G"
"Withy Gr",MANDJMTJ,"NAME & INDICATOR AMENDED","Withy Grove","CORPORATION ST"
"Withy Gr (Stop Nj)",,,,"Corporation St"
"Withy Gr - Printworks (Stop CA)",MANDJGWA,,"Withy Gr - Printwk","WITHY GR"
"Withycombe Pl",MANGPDAG,,"Withycombe Pl","DOUGLAS GREEN"
"Withycombe Pl",MANGPDAJ,,"Withycombe Pl","DOUGLAS GREEN"
"Woburn Drive",MANJTJMA,"INDICATOR AMENDED","Woburn Drive","ASH LANE"
"Woburn Drive",MANJTJDT,"INDICATOR AMENDED","Woburn Drive","ASH LANE"
"Wolfenden Street",MANPGATM,"indicator amended","Wolfenden Street","HALLIWELL ROAD"
"Wolfenden Street",MANPGATJ,"indicator amended","Wolfenden Street","HALLIWELL ROAD"
"Wolstenholme Ave",MANDPJWM,"INDICATOR AMENDED","Wolstenholme Ave","WALMERSLEY RD"
"Wolstenholme Ave",MANDPJWA,"INDICATOR AMENDED","Wolstenholme Ave","WALMERSLEY RD"
"Wolstenholme Lane (to def rte)",,,,"WOLSTENHOLME LA"
"Wolstenholme Lane (to def rte)",,,,"WOLSTENHOLME LA"
"Wood Lane",MANJPWDG,"INDICATOR AMENDED","Wood Lane","GREEN LANE"
"Wood Lane",,,,"WOOD LANE"
"Wood Lane",MANJPWDW,"INDICATOR AMENDED","Wood Lane","GREEN LANE"
"Wood Lane Wbd",,,,"WOOD LANE"
"Wood Rd",MANGTJWA,"INDICATOR AMENDED","Wood Rd","UPP CHORLTON RD"
"Wood Road",MANJTDPJ,"INDICATOR AMENDED","Wood Road","UPP CHORLTON RD"
"Wood Road",,,,"WOOD ROAD LANE"
"Wood Road",,,,"WOOD ROAD LANE"
"Wood Road North",MANJTGDG,"INDICATOR AMENDED","Wood Road North","KINGS ROAD"
"Wood Road North",MANJTGDJ,"INDICATOR AMENDED","Wood Road North","KINGS ROAD"
"Wood St",MANGAWTD,,"Wood St","WINDERMERE RD"
"Wood St",MANDPJGM,"INDICATOR AMENDED","Wood St","VICTORIA ST"
"Wood St",MANDTGJA,,"Wood St","RINGLEY RD WEST"
"Wood St",MANDPJMA,"INDICATOR AMENDED","Wood St","HARVEY ST"
"Wood St",MANGDAJG,,"Wood St","WINDERMERE RD"
"Wood St",MANAJDAJ,,"Wood St","ASHTON OLD RD"
"Wood St",MANDJGDM,,"Wood St","MARKET ST"
"Wood St",MANDTGJD,,"Wood St","RINGLEY RD WEST"
"Wood St (SWbnd)",,"DIRECTION AMENDED",,"WOOD ST"
"Wood Street",MANPAWGA,,"Wood Street",BRADSHAWGATE
"Wood Street",MANPAWGD,,"Wood Street",BRADSHAWGATE
"Wood Street",MANPAWGJ,,"Wood Street",BRADSHAWGATE
"Wood Street",MANPAWDW,"STOP REMOVED","Wood Street",BRADSHAWGATE
"Wood Top Ave",MANGDPTA,"INDICATOR AMENDED","Wood Top Ave","BURY RD"
"Wood Top Ave",MANGDPTD,,"Wood Top Ave","BURY RD"
"Woodall Street",,,,"WOODALL STREET"
"Woodbank Ave",MANTPGDT,,"Woodbank Avenue","GRAHAM ROAD"
"Woodbank Est",MANJDPTA,"INDICATOR AMENDED","Woodbank Est","WOODLANDS DR"
"Woodbank Park",MANJMGDA,"INDICATOR AMENDED","Woodbank Park","TURNCROFT LN"
"Woodbank Park",MANJAJPA,"INDICATOR AMENDED","Woodbank Park","TURNCROFT LN"
"Woodbine St",MANDWPMG,"INDICATOR AMENDED","Woodbine St","OLDHAM RD"
"Woodbourne Road",MANJTMDA,"INDICATOR AMENDED","Woodbourne Road","BROOKLANDS ROAD"
"Woodbourne Road",MANJWDAD,"INDICATOR AMENDED","Woodbourne Road","BROOKLANDS ROAD"
"Woodbridge Road",MANJTDJD,"INDICATOR AMENDED","Woodbridge Road","WOODSEND CIRCLE"
"Woodcote Road",,,,"WOODCOTE ROAD"
"Woodcote Road",,,,"WOODCOTE ROAD"
"Woodend Ln",MANDGAGP,,"Woodend Ln","MOTTRAM RD"
"Woodend Ln",MANDGAGT,,"Woodend Ln","MOTTRAM RD"
"Woodend Mill",MANAWJWA,,"Woodend Mill","MANCHESTER RD"
"Woodend Mill",MANAWJWD,,"Woodend Mill","MANCHESTER RD"
"Woodend R",MANGTJMW,,"Woodend Rd","BROWNLEY RD"
"Woodend Rd",MANGTJPA,"INDICATOR AMENDED","Woodend Rd","BROWNLEY RD"
"Woodfall Cl",MANAGPGP,"INDICATOR AMENDED","Woodfall Cl","WENLOCK WAY"
"Woodfield House",MANAWTAW,,"Woodfield House","WAKEFIELD RD"
"Woodfield House",MANAWTAT,"INDICATOR AMENDED","Woodfield House","WAKEFIELD RD"
"Woodfield Sch",MANPWTJD,"indicator amended","Woodfield Sch","WIGAN LN"
"Woodfield Sch",MANPWTJA,"indicator amended","Woodfield Sch","WIGAN LN"
"Woodfield St",MANTATAJ,,"Woodfield St","WIGAN RD"
"Woodfield St",MANTATAM,,"Woodfield St","WIGAN RD"
"Woodfold Ave",MANADJTJ,"NAME AMENDED","Woodfold Ave","STOCKPORT RD"
"Woodford Ct",MANAWGDT,,"Woodford Ct","WILLIAMSON LN"
"Woodford Ct",MANAWGJG,"STOP NAME AMENDED","Woodford Ct","WILLIAMSON LN"
"Woodford Garden Village",MANJMDMJ,"INDICATOR AMENDED","Garden Village","CHESTER RD"
"Woodford Garden Village",MANJMDJM,,"Garden Village","CHESTER RD"
"Woodford Rd",MANJMDJD,"INDICATOR AMENDED","Woodford Rd","CHESTER RD"
"Woodford Rd",MANJMDJG,"INDICATOR AMENDED","Woodford Rd","CHESTER RD"
"Woodford Rd",MANJAMDG,"INDICATOR AMENDED","Woodford Rd","JENNY LN"
"Woodford Rd",MANJMDMP,"INDICATOR AMENDED","Woodford Rd","CHESTER RD"
"Woodford Road",,,,MEADWAY
"Woodford Road",,,,MEADWAY
"Woodgate Hill Rd",MANDMGJD,"STOP NAME AMENDED","Woodgate Hill Rd","ROCHDALE OLD RD"
"Woodhall Cres",MANJDGPG,"INDICATOR AMENDED","Woodhall Cres","WOODHALL RD"
"Woodhall Cres",MANJDGPJ,,"Woodhall Cres","WOODHALL RD"
"Woodhall Rd",MANJDGPM,"INDICATOR AMENDED","Woodhall Road","WOODHALL CRES"
"Woodhey H.S.",MANDPAPJ,"NAME & INDICATOR AMENDED","Woodhey H.S.","EST BANK RD"
"Woodhey H.S.",MANDPAPG,"NAME & INDICATOR AMENDED","Woodhey H.S.","EST BANK RD"
"Woodhey H.S.",MANDPAPD,"NAME & INDICATOR AMENDED","Woodhey H.S.","EST BANK RD"
Woodheys,MANJGTJG,"INDICATOR AMENDED",Woodheys,"GLOSSOP RD"
Woodheys,MANJGTJD,,Woodheys,"GLOSSOP RD"
"Woodhill Farm",MANDPMWD,"INDICATOR AMENDED","Woodhill Farm","WOODHILL RD"
"Woodhill Road",,,,"WOODHILL ROAD"
"Woodhill Road",,,,"WOODHILL ROAD"
"Woodhill Road (Sbd)",,,,"WOODHILL ROAD"
"Woodhill St",MANDTADP,"STOP LOCATION AMENDED","Woodhill St","BRANDLESHLME RD"
"Woodhill St",MANDTADM,,"Woodhill St","BRANDLESHLME RD"
"Woodhouse Drive",,REMOVED,,"BEECH HILL AVE"
"Woodhouse Drive",,REMOVED,,"BEECH HILL AVE"
"Woodhouse Lane",MANTPTDP,"INDICATOR AMENDED","Woodhouse Lane","SMITHY LANE"
"Woodhouse Lane",MANJPGDA,"INDICATOR AMENDED","Woodhouse Lane","WASHWAY ROAD"
"Woodhouse Lane",MANTPTDM,"INDICATOR AMENDED","Woodhouse Lane","SMITHY LANE"
"Woodhouse Lane",MANJPTWT,"NAME AMENDED","Woodhouse Lane","WOODHOUSE LANE"
"Woodhouse Lane",,,,"ELLIS FOLD"
"Woodhouse Lane",MANJPTWJ,"NAME AMENDED","Woodhouse Lane","WOODHOUSE LANE"
"Woodhouse Lane",,,,"WOODHOUSE LANE"
"Woodhouse Lane",,,,"WOODHOUSE LANE"
"Woodhouse Lane (NE bnd)",,"DIRECTION AMENDED",,"WOODHOUSE LANE"
"Woodhouse Lane (NW bnd)",,,,"WOODHOUSE LANE"
"Woodhouse Lane (NWbnd)",,"DIRECTION AMENDED",,"WOODHOUSE LANE"
"Woodhouse Lane (SE bnd)",,"DIRECTION AMENDED",,"WOODHOUSE LANE"
"Woodhouse Lane (SEbnd - to def.rte)",,"DIRECTION AMENDED",,"WOODHOUSE LANE"
"Woodhouse Lane (to def rte)",,,,"WOODHOUSE LANE"
"Woodhouse Lane (to def rte)",,,,"WOODHOUSE LANE"
"Woodhouse Lane (to def rte)",,,,"WOODHOUSE LANE"
"Woodhouse Lane (to def rte)",,,,"WOODHOUSE LANE"
"Woodhouse Lane (to def rte)",,,,"WOODHOUSE LANE"
"Woodhouse Lane (to def rte)",,,,"WOODHOUSE LANE"
"Woodhouse Lane East",MANJPTAD,"INDICATOR AMENDED","Woodhouse Ln East","RIDDINGS ROAD"
"Woodhouse Lane East",MANJWAMP,"INDICATOR AMENDED","Woodhouse Lane Ea","RIDDINGS ROAD"
"Woodhouse Ln",MANGTJPT,,"Woodhouse Ln","BROWNLEY RD"
"Woodhouse Ln",MANPWPWJ,"LOCATION AMENDED","Woodhouse Ln","PARK RD"
"Woodhouse Ln",MANGTJPW,,"Woodhouse Ln","BROWNLEY RD"
"Woodhouse Park - Forum Theatre",,,,"Car Park"
"Woodhouse Rd (Sbd - to def rte)",,,,"WOODHOUSE ROAD"
"Woodhouse Rd(Ebd - to def rte)",,,,"WOODHOUSE ROAD"
"Woodhouse Rd(Wbd - to def rte)",,,,"WOODHOUSE ROAD"
"Woodhouse Road",MANJPDPG,"INDICATOR AMENDED","Woodhouse Road",BROADWAY
"Woodhouse Road",MANJPAMW,"INDICATOR AMENDED","Woodhouse Road","DAVYHULME ROAD"
"Woodland Dr (SWbnd)",,"DIRECTION AMENDED",,"JAMES SQUARE"
Woodlands,MANAPGPW,,Woodlands,"PARK RD"
"Woodlands Ave",MANGDPTW,,"Woodlands Ave","BURY RD"
"Woodlands Ave",MANGDPWA,,"Woodlands Ave","BURY RD"
"Woodlands Ave",MANGJWDG,"INDICATOR AMENDED","Woodlands Ave","LIVERPOOL RD"
"Woodlands Cl",MANDJGAD,"INDICATOR AMENDED","Woodlands Cl","BROADBOTTOM RD"
"Woodlands Cl",MANDJDWT,"INDICATOR AMENDED","Woodlands Cl","BROADBOTTOM RD"
"Woodlands Drive",MANJWPMT,,"Woodlands Drive","NEWBROOK ROAD"
"Woodlands Parkway (to define route)",,,,"WOODLANDS P/WAY"
"Woodlands Parkway (to define route)",,,,"WOODLANDS P/WAY"
"Woodlands Rd",MANDGAGJ,,"Woodlands Rd","MOTTRAM RD"
"Woodlands Rd",MANDGAGM,"INDICATOR AMENDED","Woodlands Rd","MOTTRAM RD"
"Woodlands Rd",MANTWDMJ,,"Woodlands Road","BARRINGTON ROAD"
"Woodlands Rd",MANDJTMA,"STOP LOCATION AMENDED","Woodlands Rd","HAZELBOTTOM RD"
"Woodlands Rd",MANDJGTW,"INDICATOR AMENDED","Woodlands Rd","CHEETHAM HILL R"
"Woodlands Rd (NE bnd)",,"DIRECTION AMENDED",,"WOODLANDS ROAD"
"Woodlands Rd (NW bnd)",,,,"WOODLANDS RD"
"Woodlands Rd (SE bnd)",,"DIRECTION AMENDED",,"WOODLANDS ROAD"
"Woodlands Rd (SW bnd)",,,,"WOODLANDS RD"
"Woodlands Rd Metrolink Station East Entrance",,,,"Woodlands Rd Metrolink Station"
"Woodlands Rd Metrolink Station West Entrance",,,,"Woodlands Rd Metrolink Station"
"Woodlands Road",,,,"WOODLANDS ROAD"
"Woodlands Road",,"INDICATOR AMENDED",,"WOODLANDS ROAD"
"Woodlands Road",MANJTMJW,"INDICATOR AMENDED","Woodlands Road","NORTHENDEN ROAD"
"Woodlands Road",,,,"WOODLANDS ROAD"
"Woodlands Road",,,,"WOODLANDS ROAD"
"Woodlands Road",,,,"WOODLANDS ROAD"
"Woodlands Road (Manchester Metrolink)",,,,"Wigmoor Rd"
"Woodlands Road (Manchester Metrolink)",,,,"Woodlands Rd"
"Woodlands Road (Metrolink)",,,,"Woodlands Road"
"Woodlands Road Tram Stop",MANTJTMJ,"INDICATOR AMENDED","Woodlands Rd Tram","WOODLANDS RD"
"Woodlands Road Tram Stop",MANTJTMG,"INDICATOR AMENDED","Woodlands Rd Tram","WOODLANDS ROAD"
"Woodlands Way",MANDWTAW,"INDICATOR AMENDED","Woodlands Way","M/CR NEW ROAD"
"Woodlands Way",MANGDPGP,"INDICATOR AMENDED","Woodlands Way","M/CR NEW RD"
Woodley,,,,"Hyde Road"
"Woodley Avenue",,,,"WOODLEY AVENUE"
"Woodley Avenue",,,,"WOODLEY AVENUE"
"Woodley Precinct",MANJGPAD,"INDICATOR AMENDED","Woodley Precinct","HYDE RD"
"Woodley Precinct",MANJGPAG,,"Woodley Precinct","HYDE RD"
"Woodley Rail Station",,,,"Hyde Rd"
"Woodley Rail Station",,,,"Hyde Rd"
"Woodley Stn",MANJGMWP,,"Woodley Stn","HYDE RD"
"Woodley Stn",MANJGMWT,,"Woodley Stn","HYDE RD"
"Woodman St",MANJDTPW,"STOP NAME AMENDED","Woodman Street","BRIDGEFIELD ST"
"Woodmeadow Garage",MANAWJPJ,"INDICATOR AMENDED","Woodmeadow Garage","STOCKPORT RD"
"Woodnook Road",,,,"WOODNOOK ROAD"
"Woodnook Road",,,,"WOODNOOK ROAD"
"Woodnook Road",,,,"WOODNOOK ROAD"
"Woodnook Road (NEbnd)",,"DIRECTION AMENDED",,"WOODNOOK ROAD"
"Woodpecker Rd",MANGTGTA,,"Woodpecker Rd","DARLEY AVE"
"Woodpecker Rd",MANGTGPM,"INDICATOR AMENDED","Woodpecker Rd","DARLEY AVE"
"Woodroyd Dr",MANDTWAP,,"Woodroyd Dr","TOPPING FOLD RD"
"Woods Ln",MANJAJAP,"INDICATOR AMENDED","Woods Ln","CHURCH RD"
"Woods Rd",MANTAPWM,,"Woods Rd","WIGAN RD"
"Woodsend Circle",MANJPDAD,"INDICATOR AMENDED","Woodsend Circle","MOORSIDE ROAD"
"Woodsend Circle",MANJPAWT,"INDICATOR AMENDED","Woodsend Circle","WOODSEND CRES R"
