AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NCH2211,S,"Goldfinch Drive",2007-11-01T00:00:00,,"Chaffinch Drive","Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT,"GOLDFINCH DRIVE"
1800WAH0871,SE,"Goldsmith Street",2007-11-01T00:00:00,,"Bridgeman St",Daubhill,2007-11-01T00:00:00,,,,,BCT,"GOLDSMITH ST"
1800WAH0872,NW,"Goldsmith Street",2007-11-01T00:00:00,,"Bridgeman St",Daubhill,2007-11-01T00:00:00,,,,,BCT,"GOLDSMITH ST"
1800SG40431,SE,"Golf Club",2014-02-18T00:00:00,,nr,"Heaton Moor",2014-02-18T00:00:00,MANJMAMW,"INDICATOR AMENDED",,"Golf Club",BCT,"MAULDETH RD"
1800WK33391,N,"Golf Club",2007-11-01T00:00:00,,o/s,"Pennington Green",2007-11-01T00:00:00,MANTAPJT,,Wigan,"Golf Club",BCT,"HALL LN"
1800SJ02261,E,"Golf Club",2014-05-20T00:00:00,,o/s,Flixton,2014-05-20T00:00:00,MANJPADG,"INDICATOR AMENDED",,"Golf Club",BCT,"CHURCH ROAD"
1800WK33381,S,"Golf Club",2007-11-01T00:00:00,,opp,"Pennington Green",2007-11-01T00:00:00,MANTAPJP,,Wigan,"Golf Club",BCT,"HALL LN"
1800NE03151,NE,"Golf Club",2010-04-24T00:00:00,,o/s,Slattocks,2010-04-24T00:00:00,MANDWGTA,"INDICATOR AMENDED",Middleton,"Golf Club",BCT,"ROCHDALE RD"
1800NE03161,SW,"Golf Club",2010-04-24T00:00:00,,opp,Slattocks,2010-04-24T00:00:00,MANDWGTD,"INDICATOR AMENDED",Middleton,"Golf Club",BCT,"ROCHDALE RD"
1800SG04691,NW,"Golf Club",2014-02-18T00:00:00,,opp,"Heaton Moor",2014-02-18T00:00:00,MANJADWM,"INDICATOR AMENDED",,"Golf Club",BCT,"MAULDETH RD"
1800WF21411,S,"Golf Club",2007-11-01T00:00:00,Salford,o/s,"Whittle Brook",2007-11-01T00:00:00,MANPJMJD,,Walkden,"Golf Club",BCT,"OLD CLOUGH LN"
1800SJ02251,W,"Golf Club",2014-05-20T00:00:00,,opp,Flixton,2014-05-20T00:00:00,MANJPADA,"INDICATOR AMENDED",,"Golf Club",BCT,"CHURCH ROAD"
1800WF41131,N,"Golf Club",2014-02-18T00:00:00,Salford,opp,"Whittle Brook",2014-02-18T00:00:00,MANPMAWP,"indicator amended",Walkden,"Golf Club",BCT,"OLD CLOUGH LN"
1800SG08891,N,"Golf Club Entrance",2014-02-21T00:00:00,,opp,"Bosden Farm",2014-02-21T00:00:00,MANJDATJ,"INDICATOR AMENDED",Offerton,"Golf Club",BCT,"OFFERTON RD"
1800SG08881,S,"Golf Club Entrance",2014-02-21T00:00:00,,nr,"Bosden Farm",2014-02-21T00:00:00,MANJDATG,"INDICATOR AMENDED",Offerton,"Golf Club",BCT,"OFFERTON RD"
1800SG05251,SE,"Golf Course",2014-02-17T00:00:00,,at,Cheadle,2014-02-17T00:00:00,MANJAGMG,"INDICATOR AMENDED",,"Golf Course",BCT,"CHEADLE RD"
1800WK00291,S,"Golf Course",2013-05-18T00:00:00,,"nr 2",Golborne,2013-05-18T00:00:00,MANPMDWP,"INDICATOR AMENDED",,"Golf Course",BCT,"WARRINGTON RD"
1800WK00281,N,"Golf Course",2013-05-18T00:00:00,,nr,Golborne,2013-05-18T00:00:00,MANPMDWM,"INDICATOR AMENDED",,"Golf Course",BCT,"WARRINGTON RD"
1800EHH1752,S,"Golf Course (to def route)",2008-08-01T00:00:00,,Motorway,Fairfield,2008-08-01T00:00:00,,"NAME AMENDED",Droylsden,,BCT,M60
1800NC08861,S,Gollinrod,2009-09-16T00:00:00,,opp,Shuttleworth,2009-09-16T00:00:00,MANDPDWD,"INDICATOR AMENDED",Bury,Gollinrod,BCT,"MANCHESTER RD"
1800NC08851,N,Gollinrod,2007-11-01T00:00:00,,nr,Shuttleworth,2007-11-01T00:00:00,MANDPDWA,,Bury,Gollinrod,BCT,"MANCHESTER RD"
1800WA19621,SW,"Goodwin Street",2014-05-15T00:00:00,,nr,"Mill Hill",2014-05-15T00:00:00,MANPDPTG,"indicator amended",Bolton,"Goodwin Street",BCT,"FOLDS ROAD"
1800WA19631,NE,"Goodwin Street",2014-05-15T00:00:00,,opp,"Mill Hill",2014-05-15T00:00:00,MANPDPTJ,"indicator amended",Bolton,"Goodwin St.",BCT,"FOLDS ROAD"
1800WA16611,W,"Gordon Avenue",2007-11-01T00:00:00,,nr,Willows,2007-11-01T00:00:00,MANPAWMJ,,Bolton,"Gordon Avenue",BCT,"WIGAN ROAD"
1800SG13251,S,"Gordon St",2014-02-17T00:00:00,,opp,"Lancashire Hill",2014-02-17T00:00:00,MANJDMJW,"INDICATOR AMENDED",Stockport,"Gordon St",BCT,"LANCASHIRE HILL"
1800WK03531,E,"Gordon St",2014-02-18T00:00:00,Wigan,opp,"Higher Ince",2014-02-18T00:00:00,MANPTAJG,"indicator amended",Ince,"Gordon St",BCT,"DARLINGTON ST E"
1800WK35531,W,"Gordon St",2007-11-01T00:00:00,,nr,Lilford,2007-11-01T00:00:00,MANTATWM,,Leigh,"Gordon St",BCT,"KIRKHALL LN"
1800SG13241,N,"Gordon St",2014-02-17T00:00:00,,o/s,"Lancashire Hill",2014-02-17T00:00:00,MANJDMJT,"INDICATOR AMENDED",Stockport,"Gordon St",BCT,"LANCASHIRE HILL"
1800NF30591,S,"Gore Cres",2007-11-01T00:00:00,,nr,Seedley,2007-11-01T00:00:00,MANGMPTP,,Salford,"Gore Cres",BCT,"WEASTE LN"
1800NF30581,N,"Gore Cres",2007-11-01T00:00:00,,opp,Seedley,2007-11-01T00:00:00,MANGMPTM,,Salford,"Gore Cres",BCT,"WEASTE LN"
1800NE19961,NE,"Gorrels Way",2010-04-26T00:00:00,,nr,Kirkholt,2010-04-26T00:00:00,MANGAGAT,"INDICATOR AMENDED",Rochdale,"Gorrels Way",BCT,QUEENSWAY
1800NE19931,SW,"Gorrels Way",2010-04-26T00:00:00,,opp,Kirkholt,2010-04-26T00:00:00,MANGAGAJ,"INDICATOR AMENDED",Rochdale,"Gorrels Way",BCT,QUEENSWAY
1800SJ32161,SE,"Gorse Ave",2016-08-25T00:00:00,,opp,"Gorse Hill",2016-08-25T00:00:00,MANJTGMA,"STOP LOCATION AMENDED",Stretford,"Gorse Ave",BCT,"GREATSTONE RD"
1800SJ32151,NW,"Gorse Ave",2016-08-25T00:00:00,,nr,"Gorse Hill",2016-08-25T00:00:00,MANJTGJW,"STOP LOCATION AMENDED",Stretford,"Gorse Ave",BCT,"GREATSTONE ROAD"
1800NCH2282,N,"Gorse Bank",2007-11-01T00:00:00,,"Gorse Bank","Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT,"TOPPING FOLD RD"
1800NCH2281,S,"Gorse Bank",2007-11-01T00:00:00,,"Gorse Bank","Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT,"TOPPING FOLD RD"
1800EH47051,NE,"Gorse Hall Rd",2007-11-01T00:00:00,,opp,"Yew Tree",2007-11-01T00:00:00,MANDJAWT,,Dukinfield,"Gorse Hall Rd",BCT,"FIR TREE LN"
1800SJ16921,SW,"Gorse Hill Park",2014-10-09T00:00:00,,opp,"Gorse Hill",2014-10-09T00:00:00,MANJTDJT,"INDICATOR AMENDED",Stretford,"Gorse Hill Park",BCT,"TALBOT ROAD"
1800SJ16931,NE,"Gorse Hill Park",2014-10-09T00:00:00,,o/s,"Gorse Hill",2014-10-09T00:00:00,MANJTDJW,"INDICATOR AMENDED",Stretford,"Gorse Hill Park",BCT,"TALBOT ROAD"
1800ED22291,NE,"Gorse St",2010-04-16T00:00:00,,nr,"White Gate",2010-04-16T00:00:00,MANATATA,"INDICATOR AMENDED",Chadderton,"Gorse St",BCT,"WHITEGATE LN"
1800NE24251,N,"Gorsey Bank",2015-05-11T00:00:00,,o/s,Gale,2015-05-11T00:00:00,MANGAJTW,"STOPLOCATION AMENDED",Littleborough,"Gorsey Bank",BCT,"TODMORDEN AD"
1800EH48761,SE,"Gorsey Brow",2007-11-01T00:00:00,,nr,Broadbottom,2007-11-01T00:00:00,MANDJGAW,,,"Gorsey Brow",BCT,"MARKET ST"
1800SJ48721,SE,"Gorsey Lane",2015-02-13T00:00:00,,nr,"Carr Green",2015-02-13T00:00:00,MANJWADA,"INDICATOR AMENDED",Altrincham,"Gorsey Lane",BCT,"DUNHAM ROAD"
1800EHH1061,E,"Gorsey Lane",2007-11-01T00:00:00,,None,Hazelhurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"GORSEY LANE"
1800EHH0272,NE,"Gorsey Lane",2007-11-01T00:00:00,,"Gorsey Lane",Hazelhurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"OLD ROAD"
1800SJ11111,W,"Gorsey Lane",2014-10-09T00:00:00,,nr,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJA,"INDICATOR AMNEDED",Altrincham,"Gorsey Lane",BCT,"OLDFIELD ROAD"
1800EHH0271,SW,"Gorsey Lane",2007-11-01T00:00:00,,"Gorsey Lane",Hazelhurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"OLD ROAD"
1800SJ11171,E,"Gorsey Lane",2014-10-09T00:00:00,,opp,"Oldfield Brow",2014-10-09T00:00:00,MANJPWJP,"INDICATOR AMENDED",Altrincham,"Gorsey Lane",BCT,"OLDFIELD ROAD"
1800EHH1062,W,"Gorsey Lane",2007-11-01T00:00:00,,None,Hazelhurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"GORSEY LANE"
1800SJ48571,NW,"Gorsey Lane",2015-02-13T00:00:00,,opp,"Carr Green",2015-02-13T00:00:00,MANJTWPD,"INDICATOR AMENDED",Altrincham,"Gorsey Lane",BCT,"DUNHAM ROAD"
1800EH36751,W,Gorseyfields,2007-11-01T00:00:00,,nr,Fairfield,2007-11-01T00:00:00,MANDAWJG,,Droylsden,Gorseyfields,BCT,"MARKET ST"
1800EH36761,E,Gorseyfields,2007-11-01T00:00:00,,opp,Fairfield,2007-11-01T00:00:00,MANDAWJM,,Droylsden,Gorseyfields,BCT,"MARKET ST"
1800EH02511,S,Gorseyfields,2014-10-15T00:00:00,,opp,Fairfield,2014-10-15T00:00:00,MANAWAJM,"STOP NAME AMENDED",Droylsden,Gorseyfields,BCT,"ASHTON HILL LN"
1800EH02531,N,Gorseyfields,2014-10-15T00:00:00,,nr,Fairfield,2014-10-15T00:00:00,MANAWAJP,"STOP NAME AMENDED",Droylsden,"Kings Walk",BCT,"ASHTON HILL LN"
1800EBR1141,,Gorton,2005-05-24T00:00:00,,"Lees Street - Longford Street",Gorton,2005-05-24T00:00:00,,,Manchester,,RSE,"Lees Street"
1800EBT0181,,"Gorton - Dorney Street",2004-09-14T00:00:00,,"Dorney St - Wellington St",Gorton,2004-09-14T00:00:00,,,Manchester,,TXR,"Dornay St"
1800EB34411,NW,"Gorton Brook Sch",2010-03-29T00:00:00,,opp,"West Gorton",2010-03-29T00:00:00,MANAJDTJ,"INDICATOR AMENDED",Manchester,"Gorton Brook Sch",BCT,"BELLE VUE ST"
1800EH07071,N,"Gorton Cres",2007-11-01T00:00:00,,nr,Denton,2007-11-01T00:00:00,MANTWJTD,,,"Gorton Cres",BCT,"OLDHAM RD"
1800EB32521,W,"Gorton Labour Club",2007-11-01T00:00:00,,opp,Gorton,2007-11-01T00:00:00,MANAGTGW,,Manchester,"Gorton Labour Clu",BCT,"CROSS LN"
1800EB34591,E,"Gorton Labour Club",2010-04-15T00:00:00,,o/s,Gorton,2010-04-15T00:00:00,MANAJGDA,"INDICATOR AMENDED",Manchester,"Labour Club",BCT,"CROSS LN"
1800EB06682,NW,"Gorton Lane",2006-01-20T00:00:00,,"Opp Bt","West Gorton",2006-01-20T00:00:00,,,Manchester,,BCT,"Crossley Street"
1800EB34431,NW,"Gorton Ln",2010-04-15T00:00:00,,nr,"West Gorton",2010-04-15T00:00:00,MANAJDTP,"INDICATOR AMENDED",Manchester,"Gorton Ln",BCT,"BELLE VUE ST"
1800EB06681,NW,"Gorton Ln",2010-05-11T00:00:00,,nr,"West Gorton",2010-05-11T00:00:00,MANADTPD,"ELS AMENDED",Manchester,"Gorton Ln",BCT,"CROSSLEY ST"
1800EB06771,SE,"Gorton Ln",2010-03-26T00:00:00,,adj,"West Gorton",2010-03-26T00:00:00,MANADTWG,"INDICATOR AMENDED",Manchester,"Gorton Ln",BCT,"CROSSLEY ST"
1800EB34491,E,"Gorton Monastery",2010-04-15T00:00:00,,o/s,"West Gorton",2010-04-15T00:00:00,MANAJDWM,"INDICATOR AMENDED",Manchester,"Old Monastery",BCT,"GORTON LN"
1800EB34501,W,"Gorton Monastery",2010-04-15T00:00:00,,opp,"West Gorton",2010-04-15T00:00:00,MANAJDWP,"INDICATOR AMENDED",Manchester,"Gorton Monastery",BCT,"GORTON LN"
1800EB34571,NW,"Gorton P.O.",2010-10-15T00:00:00,,opp,Gorton,2010-10-15T00:00:00,MANAJGAT,"NAME AMENDED",Manchester,"Gorton P.O.",BCT,"WELLINGTON ST"
1800EB34581,SE,"Gorton P.O.",2007-11-01T00:00:00,,o/s,Gorton,2007-11-01T00:00:00,MANAJGAW,,Manchester,"Gorton P.O.",BCT,"WELLINGTON ST"
1800GORTON0,,"Gorton Rail Station",2005-02-02T00:00:00,,Entrance,Gorton,2005-02-02T00:00:00,,,Manchester,,RSE,"Constable St"
1800EB33821,E,"Gorton Rd",2010-04-15T00:00:00,,opp,Ardwick,2010-04-15T00:00:00,MANAJATG,"INDICATOR AMENDED",Manchester,"Gorton Rd",BCT,"ASHTON OLD RD"
1800EB34461,S,"Gorton Rd",2007-11-01T00:00:00,Manchester,"Stop B",Ashburys,2007-11-01T00:00:00,MANAJDWD,,"West Gorton","Gorton Rd",BCT,"POTTERY LN"
1800EB36971,E,"Gorton Shopping Ctr",2010-04-15T00:00:00,,opp,Gorton,2010-04-15T00:00:00,MANAJMJW,"INDICATOR AMENDED",Manchester,"Shopping Ctr",BCT,"GARRATT WAY"
1800EB36961,W,"Gorton Shopping Ctr",2010-04-15T00:00:00,,o/s,Gorton,2010-04-15T00:00:00,MANAJMJT,"INDICATOR AMENDED",Manchester,"Shopping Ctr",BCT,"GARRATT WAY"
1800NFH1202,S,"Gorton Street",2009-05-20T00:00:00,Salford,None,"Peel Green",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Eccles,,BCT,"GORTON STREET"
1800NFH1201,N,"Gorton Street",2009-05-20T00:00:00,Salford,None,"Peel Green",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Eccles,,BCT,"GORTON STREET"
1800SGH1461,S,"Gotherage Lane",2007-11-01T00:00:00,,None,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT,"GOTHERAGE LANE"
1800SGH1462,N,"Gotherage Lane",2007-11-01T00:00:00,,None,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT,"GOTHERAGE LANE"
1800NB08581,NE,"Gould St",2014-10-15T00:00:00,Manchester,nr,Newtown,2014-10-15T00:00:00,MANDJPDW,"STOP NAME AMENDED","Miles Platting","Gould St",BCT,"ROCHDALE RD"
1800SG19351,W,"Gourham Dr",2014-02-17T00:00:00,,nr,"Cheadle Hulme",2014-02-17T00:00:00,MANJGAMP,"INDICATOR AMENDED",,"Gourham Dr",BCT,"TURVES RD"
1800SG36401,S,"Goyt Ave",2014-02-05T00:00:00,,opp,Marple,2014-02-05T00:00:00,MANJGJTJ,"INDICATOR AMENDED",,"Goyt Ave",BCT,WATERSIDE
1800SG17531,N,"Goyt Ave",2014-02-05T00:00:00,,nr,Marple,2014-02-05T00:00:00,MANTPDMG,"INDICATOR AMENDED",,"Goyt Ave",BCT,WATERSIDE
1800SG35551,NW,"Goyt Cliff",2014-02-05T00:00:00,,nr,Marple,2014-02-05T00:00:00,MANJGDAW,"INDICATOR AMENDED",,"Goyt Cliff",BCT,"STRINES RD"
1800SG35561,SE,"Goyt Cliff",2014-02-05T00:00:00,,by,Marple,2014-02-05T00:00:00,MANJGDGA,"INDICATOR AMENDED",,"Goyt Cliff",BCT,"STRINES RD"
1800SG36141,SE,"Goyt Mill",2014-02-24T00:00:00,,opp,"Hawk Green",2014-02-24T00:00:00,MANJGJDP,"INDICATOR AMENDED",Marple,"Goyt Mill",BCT,"UPPER H'BERT LN"
1800SG36151,NW,"Goyt Mill",2014-02-24T00:00:00,,o/s,"Hawk Green",2014-02-24T00:00:00,MANJGJDT,"INDICATOR AMENDED",Marple,"Goyt Mill",BCT,"UPPER H'BERT LN"
1800SGH0791,S,"Goyt Rd (to define route)",2007-11-01T00:00:00,,"Brinnington Rd",Stockport,2007-11-01T00:00:00,,,,,BCT,"GOYT ROAD"
1800SGH0792,N,"Goyt Rd (to define route)",2007-11-01T00:00:00,,"Brinnington Rd",Stockport,2007-11-01T00:00:00,,,,,BCT,"GOYT ROAD"
1800SGH2571,N,"Goyt Valley Rd (Nbd)",2007-11-01T00:00:00,,N-bound,Bredbury,2007-11-01T00:00:00,,,,,BCT,"GOYT VALLEY RD"
1800SGH3761,S,"Goyt Valley Rd (Sbd)",2015-10-07T00:00:00,,S-bound,Bredbury,2015-10-07T00:00:00,,,,,BCT,"GOYT VALLEY RD"
1800SGH2572,S,"Goyt Valley Road",2015-10-07T00:00:00,,"Wild Street",Bredbury,2015-10-07T00:00:00,,,,,BCT,"GOYT VALLEY RD"
1800NF40101,SE,"Gr Cheetham St West",2007-11-01T00:00:00,,nr,"Lower Broughton",2007-11-01T00:00:00,MANGPADW,,Salford,"Gr Cheetham St",BCT,"GT CLOWES ST"
1800NF40091,NW,"Gr Cheetham St West",2007-11-01T00:00:00,,adj,"Lower Broughton",2007-11-01T00:00:00,MANGPADT,,Salford,"Gr Cheetham St",BCT,"GT CLOWES ST"
1800SB13971,NW,"Grafton St",2007-11-01T00:00:00,,"Stop J","Chorlton upon Medlock",2007-11-01T00:00:00,MANGPWTG,,Manchester,"Grafton St",BCT,"UPPER BROOK ST"
1800EB01901,SE,"Grafton St",2007-11-01T00:00:00,,"Stop K","Chorlton upon Medlock",2007-11-01T00:00:00,MANADGPA,,Manchester,"Grafton St",BCT,"UPPER BROOK ST"
1800NEH1471,SW,"Grafton Street",2007-11-01T00:00:00,,"Waithlands Road",Newbold,2007-11-01T00:00:00,,,Rochdale,,BCT,"GRAFTON STREET"
1800NEH1472,NE,"Grafton Street",2007-11-01T00:00:00,,"Waithlands Road",Newbold,2007-11-01T00:00:00,,,Rochdale,,BCT,"GRAFTON STREET"
1800SGH3002,SW,"Graham Road",2010-05-14T00:00:00,,"Offerton Lane","Woodbank Estate",2010-05-14T00:00:00,,REMOVED,,,BCT,"GRAHAM ROAD"
1800SGH3001,NE,"Graham Road",2010-05-14T00:00:00,,"Offerton Lane","Woodbank Estate",2010-05-14T00:00:00,,REMOVED,,,BCT,"GRAHAM ROAD"
1800ED12611,NE,"Grains Bar",2011-07-25T00:00:00,,nr,"Grains Bar",2011-07-25T00:00:00,MANAMWAG,"NAME AMENDED",,"Grains Bar",BCT,"RIPPONDEN RD"
1800ED12621,SW,"Grains Bar",2007-11-01T00:00:00,,at,"Grains Bar",2007-11-01T00:00:00,MANAMWAJ,,,"Grains Bar",BCT,"RIPPONDEN RD"
1800ED16151,N,"Grains Rd",2007-11-01T00:00:00,,opp,"Buckstones Estate",2007-11-01T00:00:00,MANAPJPG,,Shaw,"Grains Rd",BCT,"HILLSIDE AVE"
1800ED16161,S,"Grains Rd",2007-11-01T00:00:00,,nr,"Buckstones Estate",2007-11-01T00:00:00,MANAPJPJ,,Shaw,"Grains Rd",BCT,"HILLSIDE AVE"
1800EDH2112,N,"Grains Road",2005-05-24T00:00:00,,"Kendal Drive - Grains Road","Buckstones Estate",2005-05-24T00:00:00,,,Shaw,,BCT,"Kendal Drive"
1800EDH2111,N,"Grains Road",2007-11-01T00:00:00,,"Grains Road","Buckstones Estate",2007-11-01T00:00:00,,,Shaw,,BCT,"KENDAL DRIVE"
1800EDH1951,SE,"Grampian Way",2010-10-12T00:00:00,,None,Rushcroft,2010-10-12T00:00:00,,"STOP REMOVED",Shaw,,BCT,"GRAMPIAN WAY"
1800EDH1952,NW,"Grampian Way",2010-10-12T00:00:00,,None,Rushcroft,2010-10-12T00:00:00,,"STOP REMOVED",Shaw,,BCT,"GRAMPIAN WAY"
1800EH43171,NW,"Granada Rd",2007-11-01T00:00:00,,nr,"Dane Bank",2007-11-01T00:00:00,MANDGTAP,,Denton,"Granada Rd",BCT,"WINDSOR RD"
1800NB29891,SW,"Granada Studios",2011-01-06T00:00:00,,o/s,"Manchester City Centre",2011-01-06T00:00:00,MANDJTMW,"INDICATOR AMENDED",Manchester,"Granada Studios",BCT,"WATER STREET"
1800NB04081,NE,"Granada Studios",2010-11-17T00:00:00,,nr,"Manchester City Centre",2010-11-17T00:00:00,MANDJMJA,"INDICATOR AMENDED",Manchester,"Granada Studios",BCT,"WATER STREET"
1800NB29881,E,"Granada Studios",2007-11-01T00:00:00,,opp,"Manchester City Centre",2007-11-01T00:00:00,MANDJTMT,,Manchester,"Granada Studios",BCT,"QUAY STREET"
1800NF28811,NW,"Granary Ln",2007-11-01T00:00:00,,nr,Worsley,2007-11-01T00:00:00,MANGMDPA,,Salford,"Granary Ln",BCT,"BARTON RD"
1800NF28801,SE,"Granary Ln",2007-11-01T00:00:00,,opp,Worsley,2007-11-01T00:00:00,MANGMDMW,,Salford,"Granary Ln",BCT,"BARTON RD"
1800SBH1811,N,"Granby Row (to define route)",2007-11-01T00:00:00,,"Granby Row","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"PRINCESS STREET"
1800SG16281,NW,"Grand Central",2008-03-27T00:00:00,,"Stop Xx",Stockport,2008-03-27T00:00:00,MANJDWMT,"INDICATOR AMENDED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SG14861,SE,"Grand Central",2014-02-14T00:00:00,,"Stop RR",Stockport,2014-02-14T00:00:00,MANJDTDT,"INDICATOR AMENDED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SG16271,NW,"Grand Central",2014-02-14T00:00:00,,"Stop WW",Stockport,2014-02-14T00:00:00,MANJDWMP,"INDICATOR AMENDED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SG41981,SE,"Grand Central",2013-07-22T00:00:00,,"Stop Qq",Stockport,2013-07-22T00:00:00,MANJMDGD,"STOP REMOVED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SGT1311,,"Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth",Stockport,2004-09-14T00:00:00,,,,,TXR,"Wellington Rd Sth"
1800ED08551,NE,"Grange Ave",2007-11-01T00:00:00,,nr,Werneth,2007-11-01T00:00:00,MANAMDPJ,,Oldham,"Grange Ave",BCT,"CHAMBER RD"
1800WK06311,NE,"Grange Ave",2014-02-13T00:00:00,,nr,Poolstock,2014-02-13T00:00:00,MANPTPDM,"indicator amended",Wigan,"Grange Ave",BCT,"POOLSTOCK LN"
1800ED08561,SW,"Grange Ave",2007-11-01T00:00:00,,opp,Werneth,2007-11-01T00:00:00,MANAMDPM,,Oldham,"Grange Ave",BCT,"CHAMBER RD"
1800EH00561,NW,"Grange Ave",2010-10-19T00:00:00,,opp,"Haughton Green",2010-10-19T00:00:00,MANATWPA,"INDICATOR AMENDED",,"Grange Ave",BCT,"MOORFIELD AVE"
1800ED24821,S,"Grange Ave",2010-04-19T00:00:00,,nr,Werneth,2010-04-19T00:00:00,MANATGDA,"INDICATOR AMENDED",Oldham,"Grange Ave",BCT,"MANCHESTER RD"
1800WK06301,SW,"Grange Ave",2014-02-13T00:00:00,,opp,Poolstock,2014-02-13T00:00:00,MANPTPDJ,"indicator amended",Wigan,"Grange Ave",BCT,"POOLSTOCK LN"
1800SJ41481,SE,"Grange Avenue",2015-01-21T00:00:00,,nr,Hale,2015-01-21T00:00:00,MANJTJWG,"INDICATOR AMENDED",Altrincham,"Grange Avenue",BCT,"HALE ROAD"
1800EB11091,SW,"Grange Dr",2007-11-01T00:00:00,,opp,Charlestown,2007-11-01T00:00:00,MANAGAJT,,Manchester,"Grange Dr",BCT,"GRANGE PARK RD"
1800SB34151,S,"Grange Ln",2007-11-01T00:00:00,,"Stop D",Didsbury,2007-11-01T00:00:00,MANGWGPJ,,Manchester,"Grange Ln",BCT,"WILMSLOW RD"
1800SB34161,N,"Grange Ln",2007-11-01T00:00:00,,opp,Didsbury,2007-11-01T00:00:00,MANGWGPM,,Manchester,"Grange Ln",BCT,"WILMSLOW RD"
1800EH21991,E,"Grange Park Ave",2007-11-01T00:00:00,,opp,"Higher Hurst",2007-11-01T00:00:00,MANDAMGW,,"Ashton Under Lyne","Grange Park Ave",BCT,"WEYMOUTH RD"
1800EH08641,W,"Grange Park Ave",2007-11-01T00:00:00,,nr,"Higher Hurst",2007-11-01T00:00:00,MANAWMWM,,"Ashton Under Lyne","Grange Park Ave",BCT,"WEYMOUTH RD"
1800EBH0331,SE,"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,,,Charlestown,2010-04-20T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"EUSTON AVE"
1800EBH1362,SW,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Charlestown Rd",Charlestown,2005-05-24T00:00:00,,,Manchester,,BCT,"Grange Park Rd"
1800EBH1432,W,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Broad Moss Dr",Charlestown,2005-05-24T00:00:00,,,Manchester,,BCT,"Grange Park Rd"
1800EBH0332,NW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Park Rd",Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT,"EUSTON AVENUE"
1800EBH1381,SW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Drive",Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT,"GRANGE PARK RD"
1800EBH1431,E,"Grange Park Road",2007-11-01T00:00:00,,,Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT,"GRANGE PARK RD"
1800EBH1361,SW,"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,,"Charlestown Rd",Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT,"GRANGE PARK RD"
1800EB11701,E,"Grange Pk Rd",2010-03-30T00:00:00,,nr,Charlestown,2010-03-30T00:00:00,MANAGATW,"NAME AMENDED",Manchester,"Grange Pk Rd",BCT,"CHARLESTOWN RD"
1800EB11711,W,"Grange Pk Road",2010-04-14T00:00:00,,opp,Charlestown,2010-04-14T00:00:00,MANAGAWA,"INDICATOR AMENDED",Manchester,"Grange Pk Rd",BCT,"CHARLESTOWN RD"
1800NC35111,SW,"Grange Rd",2009-09-16T00:00:00,,opp,Elton,2009-09-16T00:00:00,MANDTJMG,"INDICATOR AMENDED",Bury,"Grange Rd",BCT,"BOLTON RD"
1800NC22071,E,"Grange Rd",2007-11-01T00:00:00,,opp,Elton,2007-11-01T00:00:00,MANDPTGD,,Bury,"Grange Rd",BCT,"AINSWORTH RD"
1800SG08281,W,"Grange Rd",2014-02-21T00:00:00,,nr,"Bramhall Green",2014-02-21T00:00:00,MANJDAGA,"INDICATOR AMENDED",Bramhall,"Grange Rd",BCT,"RINGMORE RD"
1800NC35101,NE,"Grange Rd",2010-01-08T00:00:00,,nr,Elton,2010-01-08T00:00:00,MANDTJMD,"LOCATION AMENDED",Bury,"Grange Rd",BCT,"BOLTON RD"
