ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Advanced fuel cell material and design approaches","Energy storage and conversion","Energy resources",CANADA,"Chemical and Biological Engineering","University of British Columbia","Wilkinson, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",1-5
"Mechanical behaviour of materials with complex microstructure","Materials performance","Construction, urban and rural planning",CANADA,"Materials Science and Engineering","McMaster University","Wilkinson, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure, propri�t�s et essais des mat�riaux",3-5
"Canada Research Chair in Clean Energy Fuel Cells","Not available","Not available",CANADA,"Chemical and Biological Engineering","University of British Columbia","Wilkinson, David","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie chimique",
"Role of src tryrosine kinase signaling in facial cartilage differentiation","Not available","Not available",CANADA,"Anatomy and Cell Biology","University of Saskatchewan","Wilkinson, Elliot","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Behavioural and imaging studies of face and object perception",Psychology,"Advancement of knowledge",CANADA,"Psychology (Atkinson College)","York University","Wilkinson, Frances","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",2-5
"Technologies and Strategies for Assessment of Aquatic Toxicity of Manufactured Nanomaterials (applicant G. Goss)",Water,"Transportation systems and services",CANADA,Chimie,"Universit� de Montr�al","Wilkinson, Kevin","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Qualit� de l'eau, pollution",1-3
"Determining diffusion coefficients and diffusive fluxes in environmental systems",Environment,Environment,CANADA,Chimie,"Universit� de Montr�al","Wilkinson, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie analytique",1-5
"Expected value of information and optimal trial design","Medical and health sciences","Advancement of knowledge",CANADA,"Public Health Sciences","University of Toronto","Willan, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,2-5
"Formulation and characterization of biocompatible polymers","Not available","Not available",CANADA,"Chemical and Materials Engineering","University of Alberta","Willard, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Research in universal algebra","Mathematical sciences","Advancement of knowledge",CANADA,"Pure Mathematics","University of Waterloo","Willard, Ross","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual"," alg�bre",2-5
"The Biogreography of Avian Influenza A Virus in two widley distributed North American Species","Not available","Not available",CANADA,Biology,"Memorial University of Newfoundland","Wille, Michelle","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","�volution et �cologie",
"Experimental measurements of high temperature quench behaviour","Not available","Not available",CANADA,"Engineering Physics","McMaster University","Willemse, Benjamin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie nucl�aire",
"Molecular tracking of the invasion history of the northern crayfish (orconectes virilis) and affiliated symbionts in Alberta","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Williams, Bronwyn","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�volution et �cologie",
"Quantifying pulse crop N and non N credits to northern prairie cropping systems","Not available","Not available",CANADA,"Agricultural, Food and Nutritional Science","University of Alberta","Williams, Christina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie v�g�tale et des arbres",
"Hydrodynamic loads during high-amplitude, high-rate manoeuvres of underwater vehicles","Oceans, seas and estuaries",Environment,CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Williams, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation et syst�mes m�caniques",5-5
"TBTN (Targeted Biochemical Technology Network) Reseau de technologie biomedicale de ciblage","Not available","Not available",CANADA,"Surgery, Dept. of","McMaster University","Williams, David","NCELI ","R�seaux de centres d'excellence - Lettres d'intention","Networks of Centres of Excellence - Letters of Intent","Non disponible",1-1
"Animal and human associative learning","Advancement of knowledge","Advancement of knowledge",CANADA,Psychology,"University of Winnipeg","Williams, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement -- apprentissage",2-5
"Characterization of the anti-apoptic properties of novel cardiac suppressors of bax mediated cell death","Not available","Not available",CANADA,"Anatomy and Cell Biology","McGill University","Williams, Drew","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie cellulaire",
"Invertebrate functional ecology at ground-suface water interfaces","Oceans and inland waters","Natural resources (economic aspects)",CANADA,"Biological Sciences (Scarborough)","University of Toronto","Williams, Dudley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",5-5
"Nosema disease in western honey bees (Apis mellifera)","Not available","Not available",CANADA,Biology,"Dalhousie University","Williams, Geoffrey","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie animale",
"transparent top electrodes for OLEDs","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Williams, Graeme","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie �lectrique et �lectronique",
"Quantitative detection of endometrial cancer biomarkers in blood by biochemical techniques and mass spectrometry","Not available","Not available",CANADA,Chemistry,"York University","Williams, Gwillym","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie analytique",
"Novel magnetic materials","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Manitoba","Williams, Gwyn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s magn�tiques et mat�riaux magn�tiques",3-5
"Algorithms in number theory and cryptography","Computer communications","Information and communication services",CANADA,"Mathematics and Statistics","University of Calgary","Williams, Hugh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",5-5
"Interspecific competition between the American lobster (Homarus americanus) and the invasive green crab (Carcinus maenas)","Commercial fisheries","Natural resources (economic aspects)",CANADA,Biology,"St. Francis Xavier University","Williams, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie aquatique et limnologie",5-5
"Asymptotics and simulation of singular phenomena","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"Simon Fraser University","Williams, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Asymptotique et analyse classique appliqu�e",4-5
"Light scattering from colloidal crystals","Not available","Not available",CANADA,Physics,"Simon Fraser University","Williams, Jonathan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physique de la mati�re condens�e",
"The structure of explanations supports generalization: Evidence from category learning","Not available","Not available","�TATS-UNIS",Psychology,"University of California - Berkeley","Williams, JosephJay","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Science cognitive -- principes fondamentaux",
"Trapping and Crystallographic Characterization of the Glycosol-Enzyme Intermediate of the Alph-Amalase Catalyzed Hydrolysis of Starch","Not available","Not available",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Williams, Leslie","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Biochimie,
