COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr3040,075yr5060," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr6040,100yr5050," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2520,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",75
050yr2520,075yr4020," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510,100yr4015," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",5
100yr4015,100yr5025,Soft,"Very friable",Plastic,Sticky," ",Horizontal,Coarse," ","Very fine"," "," "," ",0
100yr3010,100yr6020,Soft,Friable,Plastic,Sticky,Fine,Oblique,Fine," ",Medium," "," "," ",10
050yr3010,100yr3030," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr6040,100yr6040," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",20
100yr2510,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr1010,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr1010,"100r 1010"," "," "," "," "," "," "," "," "," "," "," "," ",160
"050y 4010","050y 5010"," "," "," ",Sticky," "," "," "," "," "," "," "," ",180
050yr2510,050yr2520," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",8
050yr2510,"100r 2010"," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",5
100yr5025,100yr6020,"Slightly hard",Friable,Slightly,Slightly," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr3030,100yr7020,Hard,Firm,"Very plastic",Slightly," ",Random,Fine," ",Medium," "," "," ",6
100yr3030,100yr5530,Extreme,"Very firm","Very plastic",Slightly," ",Vertical,Fine," ",Coarse," "," "," ",17
100yr4020,100yr5020,"Very hard",Firm,"Very plastic",Slightly,Fine,Random,Fine," ",Medium," "," "," ",45
100yr4025,100yr6025,"Very hard",Firm," ",Slightly,Medium,Oblique,Fine," "," "," "," "," ",70
"025y 5020","025y 7020",Soft,Friable,Slightly,Sticky," "," "," "," ",Fine," "," "," ",85
050yr2520,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020,050yr4030," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5060,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2515,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",85
"050y 5530","025y 6020",Extreme,Firm," ",Sticky," "," "," "," "," "," "," "," ",100
050yr3020,100yr3020," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",8
050yr1010,050yr2510," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr3010,100yr3010,"Slightly hard",Friable,Plastic,Slightly," ",Horizontal,Medium," ",Medium," "," "," ",0
100yr4020,"025y 6020","Very hard",Firm,"Very plastic",Slightly,Fine,Oblique,Medium," ",Coarse," "," "," ",5
100yr3020,100yr5020,"Slightly hard",Friable,"Very plastic",Slightly,Medium,Horizontal,Medium," ",Fine," "," "," ",18
100yr3025,100yr6020,"Slightly hard","Very friable","Very plastic",Sticky,Fine,Oblique,Fine," ","Very fine to fine"," "," "," ",32
100yr5020,"025y 6020","Slightly hard","Very friable","Very plastic","Very sticky",Fine,Oblique,Fine," "," "," "," "," ",41
100yr5020,"025y 6020",Hard,Firm,Plastic,Sticky,Fine," "," "," "," "," "," "," ",58
" ",100yr3020," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",9
100yr5030,100yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Fine," ",Coarse," "," "," ",0
075yr4030,100yr6030,Soft,"Very friable",Slightly,Slightly," ",Oblique,Fine," ","Very fine"," "," "," ",7
100yr3060,100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ","Very fine"," "," "," ",16
100yr5060,"025y 7050",Soft,"Very friable",Slightly,Nonsticky,Coarse,Random,Fine," ","Very fine"," "," "," ",32
"025y 6040","025y 7040",Soft,Friable,Nonplastic,Nonsticky," ",Oblique,Fine,Pseudo,Medium," "," "," ",54
050yr2520,050yr3020," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
050yr2510,050yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",2
075yr3020,100yr5030,Soft,Friable,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",0
075yr3020,100yr6040,Soft,Friable,Slightly,Slightly," ",Random,Fine," ","Fine to medium"," "," "," ",17
100yr6040,100yr6550,Loose,Friable,Nonplastic,Nonsticky,Coarse,Random,Fine," ",Fine," "," "," ",32
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",15
100yr3030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",20
100yr4020," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",36
"025y 4040"," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",46
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",66
075yr4020,100yr4020," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",8
050yr2520,050yr2520," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",7
050yr2520,050yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr3030,100yr6020,Soft,"Very friable",Nonplastic,Slightly," ",Horizontal,Medium," ","Very fine"," "," "," ",0
100yr5030,100yr7015,Soft,Loose,Nonplastic,Nonsticky," ",Horizontal,Medium," ","Very fine"," "," "," ",7
100yr5530,100yr6025,"Slightly hard",Friable,"Very plastic",Slightly,Fine,Horizontal,Medium," ","Fine to medium"," "," "," ",12
100yr4010,100yr5015,"Very hard","Very firm","Very plastic",Slightly,Medium,Vertical,Fine," ",Coarse," "," "," ",24
100yr4015,100yr6010,"Very hard","Very firm","Very plastic",Slightly,Medium,Oblique,Fine," ",Coarse," "," "," ",47
"050y 3010","025y 7020",Hard,Firm,"Very plastic",Sticky," ",Random,Fine," "," "," "," "," ",63
100yr4020," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine",Pseudo,Fine," "," "," ",0
100yr5030," "," ",Firm,Slightly," ",Fine,Vertical,"Very fine",Laminated,"Fine to medium"," "," "," ",20
100yr3010," "," ",Firm,Plastic," ",Fine,Vertical,"Very fine",Pseudo,Fine," "," "," ",57
"025y 4520"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine",Laminated,"Fine to medium"," "," "," ",65
"025y 3010"," "," ",Firm,"Very plastic"," ",Fine,Vertical,"Very fine",Pseudo,Fine," "," "," ",72
"025y 4030"," "," ",Loose,Nonplastic," ",Fine,Vertical,"Very fine"," "," "," "," "," ",76
"025y 3010"," "," ",Firm,"Very plastic"," ",Fine,Vertical,"Very fine",Pseudo,Fine," "," "," ",83
"025y 3520"," "," ",Friable,"Very plastic"," ",Fine,Vertical,"Very fine",Laminated,"Fine to medium"," "," "," ",90
100yr3510," ",Hard," ",Nonplastic," "," ",Vertical,Fine,Pseudo,"Medium to coarse"," "," "," ",0
100yr3530," ","Very hard"," ",Slightly," "," ",Vertical,Fine,Pseudo,"Medium to coarse","Moderate to strong"," "," ",25
100yr4030," ","Slightly hard"," ",Nonplastic," "," ",Vertical,Fine,Pseudo,Medium," "," "," ",48
100yr6520," ","Slightly hard"," ",Nonplastic," "," ",Vertical,Fine,Pseudo," "," "," "," ",55
"025y 6040"," ",Loose," ",Nonplastic," ",Fine," "," ",Pseudo," "," "," "," ",68
100yr2510," ","Slightly hard"," "," "," "," ",Vertical,"Very fine",Pseudo,Medium," "," "," ",0
100yr3530," ",Hard," "," "," "," ",Vertical,"Very fine",Pseudo,"Medium to coarse"," "," "," ",35
100yr6520," ",Hard," "," "," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",60
"025y 5550"," ",Loose," "," "," ",Fine,Vertical,"Very fine"," "," "," "," "," ",100
"025y 2000"," "," ",Friable,Plastic," "," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",0
"050y 5510"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",20
"025y 7020"," "," ",Friable,Slightly," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",30
"050y 5020"," "," ",Loose,Nonplastic," ",Coarse," "," ",Pseudo," "," "," "," ",52
"050y 4520"," "," ",Friable,Plastic," ",Medium," "," ",Pseudo,"Fine to medium"," "," "," ",75
100yr3010," "," "," ",Slightly,Sticky," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",0
100yr3020," "," "," ",Plastic,Sticky," ",Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",30
"025y 4540"," "," "," ",Slightly,Slightly,Fine,Vertical,"Very fine",Pseudo,Medium," "," "," ",40
"025y 5020"," "," "," ",Slightly,Slightly,Medium," "," ",Stratified,Medium," "," "," ",60
"025y 4020"," "," "," ",Plastic,Sticky,Medium," "," ",Stratified,Medium," "," "," ",95
"025y 5560"," "," "," ",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",110
" "," ",Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",7
100yr3010," ",Loose," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
100yr3510,100yr3010,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
100yr7020,100yr5030,"Slightly hard","Very friable",Nonplastic,Nonsticky,Fine," "," "," ","Fine to medium"," "," "," ",3
100yr5035,100yr5040,"Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",16
100yr2520,100yr3530,Hard,Firm,"Very plastic","Very sticky",Fine," "," "," ",Fine," "," "," ",24
100yr5530,100yr4030,"Slightly hard",Friable,"Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",48
" "," "," "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
100yr5525," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
075yr4050," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",5
100yr5080," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",36
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",50
100yr2520," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",5
100yr6520,100yr3520," ",Friable,Nonplastic,Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",0
100yr3530,100yr4030," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",6
100yr3030,100yr3530," ",Firm,"Very plastic","Very sticky"," "," "," "," ",Medium," "," "," ",18
100yr5040,100yr4030," "," ",Slightly,Slightly," "," "," ",Pseudo,"Fine to medium"," "," "," ",44
100yr5040," "," "," ",Slightly,Slightly," "," "," ",Pseudo,"Fine to medium"," "," "," ",50
" "," "," ",Loose,Nonplastic,Nonsticky," ",Horizontal," "," "," "," "," "," ",20
" "," "," ",Loose,Nonplastic,Nonsticky," ",Horizontal," "," "," "," "," "," ",12
"025y 5020","025y 2000"," ","Very friable",Slightly,Slightly,Coarse,Horizontal," "," "," "," "," "," ",0
"050y 5510"," "," ",Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",10
"050y 5510"," "," ","Very friable",Slightly,Slightly,Coarse," "," "," "," "," "," "," ",60
" "," "," "," ",Nonplastic,Nonsticky," "," "," "," "," ","Moderate to strong"," "," ",5
100yr7020,100yr5030,"Very hard",Friable,Nonplastic,Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",0
100yr4030,100yr4040,Extreme,Firm,Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",7
100yr3530,100yr3030,"Very hard",Friable,Plastic,"Very sticky"," "," "," "," ","Very fine to fine"," "," "," ",13
100yr2520,100yr3040,"Very hard",Firm,Plastic,Sticky,Medium," "," "," ",Medium," "," "," ",24
100yr4040,100yr4030,Hard,Friable,Slightly,Slightly,Medium," "," ",Pseudo,"Fine to medium"," "," "," ",38
100yr5040," ",Hard,"Very friable",Slightly,Slightly,Fine," "," ",Laminated,"Medium to coarse"," "," "," ",44
100yr2020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",5
100yr2010," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",1
100yr2010," "," ","Very friable",Slightly,Slightly," "," "," "," ","Very fine to fine"," "," "," ",0
100yr4020," "," ","Very friable",Slightly,Slightly," "," "," "," ",Medium," "," "," ",3
100yr3020," "," ","Very friable","Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",8
100yr4525," "," ","Very friable","Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",30
100yr5020," "," ","Very friable","Very plastic","Very sticky",Fine," "," "," "," "," "," "," ",50
100yr4020," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
100yr6530,075yr4530,"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
100yr5540,075yr4030,Hard," ",Slightly,Slightly," "," "," "," ","Medium to coarse"," "," "," ",4
075yr3030,100yr3040,Hard," ",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",10
100yr3540,100yr4030,Hard," ",Slightly,Slightly," "," "," "," ",Fine," "," "," ",30
100yr4030,100yr4530,Hard," ",Slightly,Slightly," "," "," ",Pseudo,Coarse," "," "," ",36
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",5
100yr3020," "," ",Friable,Plastic,Sticky," ",Oblique,Fine," ",Fine," "," "," ",0
100yr4030," "," ",Friable,Plastic,Sticky," ",Oblique,Fine," ",Medium," "," "," ",20
100yr3030," "," ",Firm,"Very plastic","Very sticky"," ",Oblique,Medium," ",Medium," "," "," ",40
"025y 4040"," "," ",Firm,"Very plastic","Very sticky"," ",Oblique,Coarse," ",Medium," "," "," ",55
100yr6040," "," ","Very friable",Slightly,Slightly," ",Oblique,Coarse,Laminated,Fine," "," "," ",65
"025y 4040"," "," ",Friable,Plastic,Sticky," ",Oblique,Coarse,Pseudo,Medium," "," "," ",80
" "," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",5
100yr3015," ",Loose,"Very friable",Slightly,Slightly," ",Oblique,Fine," ","Fine to medium"," "," "," ",0
100yr3020," ",Loose,"Very friable",Slightly,Slightly," ",Oblique,Fine," ",Medium," "," "," ",30
100yr3530," ",Soft,Friable,Plastic,Sticky," ",Oblique,Fine," ",Medium," "," "," ",45
100yr5030," ",Loose,Loose,Nonplastic,Slightly," ",Oblique,Fine," ",Medium," "," "," ",65
"025y 5540"," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",80
" "," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",5
100yr3525," ",Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," ","Very fine"," "," "," ",0
100yr4035," ",Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," ",Medium," "," "," ",15
100yr4040," ",Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," ","Very fine"," "," "," ",35
100yr3530," ",Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," ","Very fine"," "," "," ",70
"025y 4030"," ",Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine,Pseudo,Medium," "," "," ",80
" "," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," ","Very fine"," "," "," ",8
100yr3520," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," ","Very fine"," "," "," ",0
100yr3030," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," ","Very fine"," "," "," ",10
100yr2520," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Medium," ","Very fine"," "," "," ",35
100yr3530," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," ","Very fine"," "," "," ",50
100yr4540," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," ","Very fine"," "," "," ",80
100yr3530," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
100yr4020," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",15
100yr4020,100yr3030," ",Firm," "," "," "," "," "," ",Medium," "," "," ",23
" "," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",46
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",91
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",152
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",274
" "," "," ","Very friable",Nonplastic," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",0
100yr4020," "," ","Very friable",Nonplastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",12
100yr4020,100yr3030," ","Very friable",Nonplastic," ",Coarse,Vertical,Fine," ",Medium," "," "," ",20
"025y 5020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",52
"050y 5030"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",73
"025y 4040"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",100
100yr2010," "," ","Very friable",Nonplastic," "," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr2020," "," ",Loose,Nonplastic," ",Fine,Vertical,Fine," ","Fine to medium"," "," "," ",18
100yr6030," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",28
"025y 6020"," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",55
"025y 5020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",85
100yr2010," "," ",Friable," ",Slightly," ",Horizontal,Medium," "," "," "," "," ",22
100yr2010," "," ",Friable," ",Slightly," ",Vertical,Fine," "," "," "," "," ",0
"025y 4000"," "," ",Friable,Slightly,Slightly," ",Vertical,Fine," ","Medium to coarse"," "," "," ",16
100yr2010," "," ",Friable,Nonplastic,Nonsticky,Fine,Vertical,Fine," "," "," "," "," ",39
"025y 5040"," "," ",Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",42
"050y 4020"," "," ",Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",65
100yr4030," "," ",Loose,Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",0
100yr5030," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",18
100yr6030," "," ",Loose,Nonplastic," ",Coarse," "," "," "," "," "," "," ",50
100yr6030," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",85
" "," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",110
100yr2010,100yr3510,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky,Fine,Random,"Very fine"," ","Very fine to fine"," "," "," ",15
100yr3030," ","Slightly hard","Very friable",Nonplastic,Nonsticky,Fine,Random,"Very fine"," ","Very fine to fine"," "," "," ",45
100yr5020," ","Slightly hard","Very friable",Nonplastic,Slightly,Fine," "," "," ","Very fine to fine"," "," "," ",55
100yr6040," ",Loose,Loose,Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",65
"025y 6040"," ",Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",70
"025y 6520"," ",Loose,Loose,Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",80
"025y 7020"," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",95
100yr2010," "," ","Very friable"," "," "," ",Oblique,Fine," ","Fine to medium"," "," "," ",0
100yr2020," "," ","Very friable"," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",10
100yr3020," "," ","Very friable"," "," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",23
100yr4020,100yr5030," ",Loose," "," ",Fine,Vertical,"Very fine"," ",Fine," "," "," ",35
100yr7020,100yr5020," ",Loose," "," ",Coarse," "," "," "," "," "," "," ",60
"025y 6020"," "," ",Loose," "," ",Coarse," "," "," "," "," "," "," ",85
"025y 5020"," "," ",Friable,"Very plastic"," ",Medium," "," "," ","Fine to medium"," "," "," ",120
100yr2010," "," ","Very friable",Nonplastic," "," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",0
100yr3020," "," ","Very friable",Nonplastic," "," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",18
100yr6030," "," ",Loose,Nonplastic," ",Medium,Vertical,"Very fine"," "," "," "," "," ",30
"025y 7020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",60
"025y 6020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",90
"025y 5020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",110
100yr2010," "," ","Very friable",Slightly," "," ",Vertical,Fine," ",Medium," "," "," ",0
100yr2010," "," ","Very friable",Slightly," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",15
100yr4010,100yr3010," ","Very friable",Nonplastic," "," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",65
"025y 5020"," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",85
100yr5080," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",100
"025y 4020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",110
100yr2010," "," ","Very friable",Slightly," "," ",Oblique,Medium," ","Fine to medium"," "," "," ",0
