Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 18-May-2008. To amend Route and Timetable.",73,"Llandudno, Tyn Y Coed Road/Great Orme"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 04-Aug-2008. To amend Route and Timetable.",73,"Llandudno, Great Orme Summit"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 17-May-2009. To amend Timetable.",73,"Llandudno, Great Orme Summit"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 09-Jan-2011. To amend Timetable.",73,"Llandudno, Great Orme Summit"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 22-May-2011. To amend Route and Timetable.",73,"Llandudno, Great Orme Summit"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 24-Jul-2011. To amend Timetable.",73,"Llandudno, Great Orme Summit"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station and Llandudno, Great Orme Summit given service number 73/73X effective from 01-Apr-2012.",73,"Llandudno, Great Orme Summit"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,76,"DENBIGH, LENTEN POOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between GRAIGFECHAN, MAES HYFRYD and DENBIGH, LENTEN POOL given service number 76 effective from 02-Sep-2002.",76,"DENBIGH, LENTEN POOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,94,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BARMOUTH and DOLGELLAU given service number 94 effective from 26-Jul-2015.",94,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 30-Sep-2002. To amend Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 30-Sep-2002. To amend Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Route and Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Route and Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 02-Jun-2003. To amend Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 02-Jun-2003. To amend Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 19-May-2003. To amend Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 26-Apr-2004. To amend Route.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and KINMEL BAY given service number 45/45 effective from 26-Apr-2004. To amend Route.",45,"KINMEL BAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 21-Sep-2008. To amend Timetable.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 21-Sep-2008. To amend Timetable.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2009. To amend Route.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2009. To amend Route.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2010.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL RAILWAY STATION given service number 45/55 effective from 04-Jan-2010.",45,"RHYL RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,96,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, BUS STATION and LLANBERIS given service number 96 effective from 05-Jun-2002. To amend Timetable.",96,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, BUS STATION and LLANBERIS given service number 96 effective from 26-Jul-2015.",96,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,96,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number 96/96 effective from 05-Jun-2002. To amend Timetable.",96,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number 96/96 effective from 05-Jun-2002. To amend Timetable.",96,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 18-May-2003. To amend Route and Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 18-May-2003. To amend Route and Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 28-Sep-2003. To amend Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 28-Sep-2003. To amend Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 04-Apr-2004. To amend Route and Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 04-Apr-2004. To amend Route and Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 23-May-2004. To amend Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and LLANBERIS given service number S2 effective from 23-May-2004. To amend Timetable.",S2,LLANBERIS
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-Mar-2005. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-Mar-2005. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Apr-2006. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Apr-2006. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-May-2007. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 20-May-2007. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 21-Mar-2008. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 21-Mar-2008. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Nov-2008. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 09-Nov-2008. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 06-Apr-2009. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 06-Apr-2009. To amend Timetable.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 26-Jul-2015.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno, Railway Station and Pen y Pass given service number S2 effective from 26-Jul-2015.",S2,"Pen y Pass"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,26,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and LLANDUDNO given service number 26 effective from 03-Jun-2002. To amend Route and Timetable.",26,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and LLANDUDNO given service number 26 effective from 19-May-2003. To amend Route and Timetable.",26,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and LLANDUDNO given service number 26 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",26,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between TAN LAN and LLANDUDNO given service number 26 effective from 24-May-2004. To amend Route and Timetable.",26,LLANDUDNO
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 01-Nov-2004. To amend Route, Stopping Places and Timetable.",26,"Llandudno, Palladium Stop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 21-Mar-2005. To amend Route and Timetable.",26,"Llandudno, Palladium Stop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 30-May-2006. To amend Timetable.",26,"Llandudno, Palladium Stop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 02-Oct-2006. To amend Timetable.",26,"Llandudno, Palladium Stop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,26,"Llandudno, Palladium Stop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Old Colwyn (Tan Lan) and Llandudno, Palladium Stop given service number 26 effective from 21-May-2007.",26,"Llandudno, Palladium Stop"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,70,"LLANDUDNO, GLODAETH ST"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CORWEN, CHURCH HOUSE and LLANDUDNO, GLODAETH ST given service number 70 effective from 26-Jul-2015.",70,"LLANDUDNO, GLODAETH ST"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,75,LLANFAIRFECHAN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO and LLANFAIRFECHAN given service number 75/75 effective from 03-Jun-2002.",75,LLANFAIRFECHAN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 29-Jul-2002. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 29-Jul-2002. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 03-Aug-2003. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 03-Aug-2003. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 26-Sep-2004. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 26-Sep-2004. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 28-Feb-2005. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and MAESGEIRCHEN given service number 78 effective from 28-Feb-2005. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Dec-2005. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Dec-2005. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 29-Apr-2007. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 29-Apr-2007. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-Jul-2007. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-Jul-2007. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 02-Sep-2007. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 02-Sep-2007. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 06-Apr-2009. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 06-Apr-2009. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Jul-2010. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Jul-2010. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 03-Oct-2010. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 03-Oct-2010. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-May-2011. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 22-May-2011. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 30-Oct-2011. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 30-Oct-2011. To amend Route and Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Nov-2012. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 04-Nov-2012. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 05-Jan-2014. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 05-Jan-2014. To amend Timetable.",78,MAESGEIRCHEN
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and MAESGEIRCHEN given service number 78 effective from 09-Jun-2014. To amend Timetable.",78,MAESGEIRCHEN
