Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/6,52,"Normal Stopping","Additional runs requested by residents of Broadland Estate.","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,18/12/06,,11/12/06,"BRIDGEND BUS STATION",,"BROADLANDS ESTATE VIA PARK STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/6,52,"Normal Stopping",,"BRIDGEND COUNTY BOROUGH COUNCIL",Wales,02/01/07,,21/12/06,"BRIDGEND BUS STATION",,"BROADLANDS ESTATE VIA PARK STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/6,52,"Normal Stopping","Vary route and timetable","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,09/12/13,,04/12/13,"BRIDGEND BUS STATION",,"BROADLANDS ESTATE VIA PARK STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/6,52,"Normal Stopping","Vary timetable","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,07/04/15,,13/03/15,"BRIDGEND BUS STATION",,"BROADLANDS ESTATE VIA PARK STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/7,P122,"Normal Stopping",,"Vale of Glamorgan Council",Wales,05/11/07,,12/09/07,Treoes,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/7,P122,"School or Works",,"Vale of Glamorgan Council",Wales,05/11/07,,12/09/07,Treoes,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/7,P122,"Normal Stopping",,"Vale of Glamorgan Council",Wales,03/09/12,,30/08/12,Treoes,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/7,P122,"School or Works",,"Vale of Glamorgan Council",Wales,03/09/12,,30/08/12,Treoes,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Monday to Friday (excluding Bank Holidays)","Vale of Glamorgan",Wales,29/10/07,,01/10/07,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Monday to Friday (excluding Bank Holidays)","Vale of Glamorgan",Wales,29/10/07,,01/10/07,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Monday to Friday (excluding Bank Holidays)
DUE TO ONGOING ROADWORKS TO/FROM ST GEORGES IT WILL BE NECESSARY TO SERVE ST GEORGES FROM VARIOUS DIRECTIONS AS THE WORKS PROGRESS. IE. WHEN WORKS ARE TO THE WEST OF ST GEORGES THE BUS WILL RUN FROM CULVERHOUSE","Vale of Glamorgan",Wales,31/07/08,,31/07/08,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Monday to Friday (excluding Bank Holidays)
DUE TO ONGOING ROADWORKS TO/FROM ST GEORGES IT WILL BE NECESSARY TO SERVE ST GEORGES FROM VARIOUS DIRECTIONS AS THE WORKS PROGRESS. IE. WHEN WORKS ARE TO THE WEST OF ST GEORGES THE BUS WILL RUN FROM CULVERHOUSE","Vale of Glamorgan",Wales,31/07/08,,31/07/08,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable","Vale of Glamorgan",Wales,23/03/09,,26/01/09,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable","Vale of Glamorgan",Wales,23/03/09,,26/01/09,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable/route","Vale of Glamorgan",Wales,26/05/09,,30/03/09,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable/route","Vale of Glamorgan",Wales,26/05/09,,30/03/09,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable/route","Vale of Glamorgan",Wales,01/06/10,,01/04/10,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable/route","Vale of Glamorgan",Wales,01/06/10,,01/04/10,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable/route","Vale of Glamorgan",Wales,01/06/10,,26/04/10,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping","Vary timetable/route","Vale of Glamorgan",Wales,01/06/10,,26/04/10,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping",,"Vale of Glamorgan",Wales,01/04/12,,12/03/12,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/8,322,"Normal Stopping",,"Vale of Glamorgan",Wales,01/04/12,,12/03/12,Barry,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Monday to Saturday (excluding Bank Holiday Mondays)","Vale of Glamorgan Council",Wales,29/10/07,,01/10/07,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Monday to Saturday (excluding Bank Holiday Mondays)","Vale of Glamorgan Council",Wales,29/10/07,,01/10/07,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Monday to Saturday (excluding Bank Holiday Mondays)","Vale of Glamorgan Council",Wales,29/10/07,,01/10/07,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Vary route/timetable","Vale of Glamorgan Council",Wales,27/05/08,,01/04/08,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Vary route/timetable","Vale of Glamorgan Council",Wales,27/05/08,,01/04/08,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Vary route/timetable","Vale of Glamorgan Council",Wales,27/05/08,,01/04/08,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","TO SUSPEND SERVICE PROVISION THROUGH ST GEORGES AND THE DROPE ON THE JOURNEYS NORMALLY SCHEDULED TO RUN VIA THESE LOCATIONS. THIS IS A TEMPORARY SUSPENSION DUE TO ONGOING ROADWORKS THROUGH A NARROW LANE AND WILL RESUME NORMAL SCEDULE ON COMPLETION, UNTIL ","Vale of Glamorgan Council",Wales,31/07/08,,31/07/08,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","TO SUSPEND SERVICE PROVISION THROUGH ST GEORGES AND THE DROPE ON THE JOURNEYS NORMALLY SCHEDULED TO RUN VIA THESE LOCATIONS. THIS IS A TEMPORARY SUSPENSION DUE TO ONGOING ROADWORKS THROUGH A NARROW LANE AND WILL RESUME NORMAL SCEDULE ON COMPLETION, UNTIL ","Vale of Glamorgan Council",Wales,31/07/08,,31/07/08,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","TO SUSPEND SERVICE PROVISION THROUGH ST GEORGES AND THE DROPE ON THE JOURNEYS NORMALLY SCHEDULED TO RUN VIA THESE LOCATIONS. THIS IS A TEMPORARY SUSPENSION DUE TO ONGOING ROADWORKS THROUGH A NARROW LANE AND WILL RESUME NORMAL SCEDULE ON COMPLETION, UNTIL ","Vale of Glamorgan Council",Wales,31/07/08,,31/07/08,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Second journey from Talbot Green Bus Station changed from 1035 to 1020.","Vale of Glamorgan Council",Wales,23/03/09,,26/01/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Second journey from Talbot Green Bus Station changed from 1035 to 1020.","Vale of Glamorgan Council",Wales,23/03/09,,26/01/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Second journey from Talbot Green Bus Station changed from 1035 to 1020.","Vale of Glamorgan Council",Wales,23/03/09,,26/01/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","Second journey from Talbot Green Bus Station changed from 1035 to 1020.","Vale of Glamorgan Council",Wales,23/03/09,,26/01/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","Second journey from Talbot Green Bus Station changed from 1035 to 1020.","Vale of Glamorgan Council",Wales,23/03/09,,26/01/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","Second journey from Talbot Green Bus Station changed from 1035 to 1020.","Vale of Glamorgan Council",Wales,23/03/09,,26/01/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","amend Timetable","Vale of Glamorgan Council",Wales,02/12/09,,07/10/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","amend Timetable","Vale of Glamorgan Council",Wales,02/12/09,,07/10/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","amend Timetable","Vale of Glamorgan Council",Wales,02/12/09,,07/10/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","amend Timetable","Vale of Glamorgan Council",Wales,02/12/09,,07/10/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","amend Timetable","Vale of Glamorgan Council",Wales,02/12/09,,07/10/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","amend Timetable","Vale of Glamorgan Council",Wales,02/12/09,,07/10/09,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Amend timetable.","Vale of Glamorgan Council",Wales,07/06/10,,03/06/10,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Amend timetable.","Vale of Glamorgan Council",Wales,07/06/10,,03/06/10,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping","Amend timetable.","Vale of Glamorgan Council",Wales,07/06/10,,03/06/10,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","Amend timetable.","Vale of Glamorgan Council",Wales,07/06/10,,03/06/10,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","Amend timetable.","Vale of Glamorgan Council",Wales,07/06/10,,03/06/10,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop","Amend timetable.","Vale of Glamorgan Council",Wales,07/06/10,,03/06/10,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping",,"Vale of Glamorgan Council",Wales,01/04/12,,12/03/12,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping",,"Vale of Glamorgan Council",Wales,01/04/12,,12/03/12,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Normal Stopping",,"Vale of Glamorgan Council",Wales,01/04/12,,12/03/12,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop",,"Vale of Glamorgan Council",Wales,01/04/12,,12/03/12,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Rhondda Cynon Taff Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop",,"Vale of Glamorgan Council",Wales,01/04/12,,12/03/12,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/9,320,"Limited Stop",,"Vale of Glamorgan Council",Wales,01/04/12,,12/03/12,"Talbot Green (Bus Station)",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Normal Stopping","Mondays to Fridays excluding bank holidays, 7 journeys per day.","Bridgend Council",Wales,16/06/08,,16/06/08,"Pen Y Fai",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Hail & Ride","Mondays to Fridays excluding bank holidays, 7 journeys per day.","Bridgend Council",Wales,16/06/08,,16/06/08,"Pen Y Fai",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Normal Stopping","Vary timetable.","Bridgend Council",Wales,06/09/10,,26/08/10,"Pen Y Fai",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Hail & Ride","Vary timetable.","Bridgend Council",Wales,06/09/10,,26/08/10,"Pen Y Fai",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Normal Stopping","Vary timetable.","Bridgend Council",Wales,07/10/13,,07/10/13,"Pen Y Fai",,Bridgend
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Hail & Ride","Vary timetable.","Bridgend Council",Wales,07/10/13,,07/10/13,"Pen Y Fai",,Bridgend
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Normal Stopping","Vary timetable, route description and stopping places

To include New housing estate Parc Derwen, Coity, Bridgend","Bridgend Council",Wales,08/08/16,,13/06/16,"Pen Y Fai",,Bridgend
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Hail & Ride","Vary timetable, route description and stopping places

To include New housing estate Parc Derwen, Coity, Bridgend","Bridgend Council",Wales,08/08/16,,13/06/16,"Pen Y Fai",,Bridgend
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Normal Stopping","Vary timetable, route description and stopping places

To include New housing estate Parc Derwen, Coity, Bridgend","Bridgend Council",Wales,27/02/17,,28/12/16,"Pen Y Fai",,Bridgend
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/10,81,"Hail & Ride","Vary timetable, route description and stopping places

To include New housing estate Parc Derwen, Coity, Bridgend","Bridgend Council",Wales,27/02/17,,28/12/16,"Pen Y Fai",,Bridgend
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/11,905,"Normal Stopping","Daily except Christmas Day & Boxing Day","Vale Of Glamorgan Council",Wales,01/06/10,,14/05/10,"Rhoose, Cardiff Airport Interchange",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/11,905,"Hail & Ride","Daily except Christmas Day & Boxing Day","Vale Of Glamorgan Council",Wales,01/06/10,,14/05/10,"Rhoose, Cardiff Airport Interchange",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/11,905,"Normal Stopping","Cancel service.","Vale Of Glamorgan Council",Wales,03/06/10,,03/06/10,"Rhoose, Cardiff Airport Interchange",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/11,905,"Hail & Ride","Cancel service.","Vale Of Glamorgan Council",Wales,03/06/10,,03/06/10,"Rhoose, Cardiff Airport Interchange",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/12,26B,"Normal Stopping","Monday- Saturdays. Excluding bank holidays.","Cardiff council.",Wales,16/08/10,,05/08/10,"GWAELOD Y GARTH",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/12,26B,"Normal Stopping",,"Cardiff council.",Wales,05/02/13,,05/02/13,"GWAELOD Y GARTH",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/13,16,"Normal Stopping","Mondays to Saturdays except bank holidays.",Bridgend,Wales,13/06/11,,17/05/11,"Bridgend Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/13,16,"Normal Stopping","Vary timetable.",Bridgend,Wales,19/03/12,,13/03/12,"Bridgend Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32,"Normal Stopping","Mondays to Saturdays.",,Wales,13/06/11,,17/05/11,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32,"Normal Stopping","Vary timetable.",,Wales,02/04/12,,06/02/12,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32,"Normal Stopping","Vary timetable/route.",,Wales,16/07/12,,21/05/12,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32,"Normal Stopping","Vary timetable.",,Wales,01/10/12,,14/09/12,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32A,"Normal Stopping","Vary timetable to operate additional journeys from 19/5/2014 to 29/8/2014.",,Wales,19/05/14,,24/03/14,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32A,"Normal Stopping","Variation to timetable",,Wales,30/03/15,,02/02/15,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32A,"Normal Stopping","Variation to stopping places",,Wales,01/09/15,,15/07/15,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32A,"Normal Stopping","Variation to stopping places",,Wales,09/09/15,,15/07/15,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Cardiff County Council",18/04/06,PG1056827,PG1056827/14,32A,"Normal Stopping","Variation to timetable to provide a Sunday service",,Wales,04/10/15,,29/09/15,"Cardiff Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/15,37,"Normal Stopping","Mondays to Saturdays.",Bridgend,Wales,05/09/11,,05/09/11,"Maesteg Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/15,37,"Normal Stopping","Vary route/timetable.",Bridgend,Wales,18/06/12,,14/06/12,"Maesteg Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/15,37,"Normal Stopping","Vary route/timetable.",Bridgend,Wales,11/02/13,,17/12/12,"Maesteg Bus Station",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/15,37,"Normal Stopping","Vary route/timetable.",Bridgend,Wales,15/07/13,,20/05/13,"Maesteg Bus Station",,
