"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4100,Oceania,MH,"Marshall Islnds",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",MH,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,NR,Nauru,D4100,"*South Pacific","Department of Foreign Affairs and International Trade",NR,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,PG,"Papua Nw Guinea",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",PG,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,PW,Palau,D4100,"*South Pacific","Department of Foreign Affairs and International Trade",PW,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,SB,"Solomon Islands",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",SB,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,VU,Vanuatu,D4100,"*South Pacific","Department of Foreign Affairs and International Trade",VU,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,CK,"Cook Islands",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",CK,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,FJ,"Rep Fiji Island",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",FJ,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,KI,"Kiribati Rep",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",KI,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,NU,"Niu� Rep",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",NU,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,TO,Tonga,D4100,"*South Pacific","Department of Foreign Affairs and International Trade",TO,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,TV,Tuvalu,D4100,"*South Pacific","Department of Foreign Affairs and International Trade",TV,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Oceania,WS,Samoa,D4100,"*South Pacific","Department of Foreign Affairs and International Trade",WS,A034837001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Asia,TH,Thailand,D4100,*Thailand,"Department of Foreign Affairs and International Trade",TH,A034839001,"OAV Vietnam","Democratic participation and civil society"
B4100,Asia,TH,Thailand,D4100,*Thailand,"Department of Foreign Affairs and International Trade",TH,A034839001,"OAV Vietnam","Human rights"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A034840001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A034840001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Asia,TH,Thailand,D4100,"Burma Border Areas","Department of Foreign Affairs and International Trade",TH,A034841001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Asia,TH,Thailand,D4100,"Burma Border Areas","Department of Foreign Affairs and International Trade",TH,A034841001,"Philippines and Mongolia","Human rights"
B4100,Asia,TL,Timor-Leste,D4100,*Timor-Leste,"Department of Foreign Affairs and International Trade",TL,A034842001,"OAI Indonesia and SEA Regional","Multisector aid"
B4100,Asia,TL,Timor-Leste,D4100,*Timor-Leste,"Information not available",TL,A034842001,"OAI Indonesia and SEA Regional","Multisector aid"
B4400,America,CO,Colombia,D4400,Colombia,"UNDP - United Nations Development Programme",CO,A034843001,"South America","Basic life skills for youth and adults"
B4400,America,CO,Colombia,D4400,Colombia,"UNDP - United Nations Development Programme",CO,A034843001,"South America","Public sector policy and administrative management"
B4400,America,CO,Colombia,D4400,Colombia,"UNDP - United Nations Development Programme",CO,A034843001,"South America","Human rights"
B4400,America,CO,Colombia,D4400,Colombia,"UNDP - United Nations Development Programme",CO,A034843001,"South America","Agricultural alternative development"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A034844001,"Ha�ti & Dominican Republic Section","Secondary education"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A034844001,"Ha�ti & Dominican Republic Section","Human rights"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A034844001,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A034844001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Department of Foreign Affairs and International Trade",DO,A034845001,"Ha�ti & Dominican Republic Section","Secondary education"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Information not available",DO,A034845001,"Ha�ti & Dominican Republic Section","Secondary education"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Department of Foreign Affairs and International Trade",DO,A034845001,"Ha�ti & Dominican Republic Section","Human rights"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Information not available",DO,A034845001,"Ha�ti & Dominican Republic Section","Human rights"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Department of Foreign Affairs and International Trade",DO,A034845001,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Information not available",DO,A034845001,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Department of Foreign Affairs and International Trade",DO,A034845001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,America,DO,"Dominican Rep.",D4400,"Dominican Republic","Information not available",DO,A034845001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"WFP - World Food Programme",AF,A034846001,"OAA Afghanistan, Pakistan and Sri Lanka","Relief co-ordination; protection and support services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"WFP - World Food Programme",AF,A034847001,"OAA Afghanistan, Pakistan and Sri Lanka","Relief co-ordination; protection and support services"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A034849001,"Bangladesh Section","Democratic participation and civil society"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Education policy and administrative management"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Primary education"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Basic life skills for youth and adults"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Public sector policy and administrative management"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Democratic participation and civil society"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Human rights"
B4400,America,CO,Colombia,D4400,Colombia,"UNHCR - United Nations High Commissioner for Refugees",CO,A034856001,"South America","Child soldiers (Prevention and demobilisation)"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"MI - Micronutrient Initiative",AF,A034859001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic nutrition"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"MI - Micronutrient Initiative",AF,A034859001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"MI - Micronutrient Initiative",AF,A034859001,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B6100,Africa,CD,"Congo, Dem Rep.",D6220,"Thematic Conferences","African Organization for Research and Training in Canada",CD,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,CD,"Congo, Dem Rep.",D6220,"Thematic Conferences","African Organization for Research and Training in Canada",CD,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,CG,Congo,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",CG,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,CG,Congo,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",CG,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,CM,Cameroon,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",CM,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,CM,Cameroon,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",CM,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,DZ,Algeria,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",DZ,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,DZ,Algeria,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",DZ,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,EG,Egypt,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",EG,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,EG,Egypt,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",EG,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,ET,Ethiopia,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",ET,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,ET,Ethiopia,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",ET,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,GA,Gabon,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",GA,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,GA,Gabon,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",GA,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,GH,Ghana,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",GH,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,GH,Ghana,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",GH,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,GM,Gambia,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",GM,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,GM,Gambia,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",GM,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,KE,Kenya,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",KE,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,KE,Kenya,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",KE,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,ML,Mali,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",ML,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,ML,Mali,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",ML,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,MW,Malawi,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",MW,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,MW,Malawi,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",MW,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,NG,Nigeria,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",NG,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,NG,Nigeria,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",NG,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,SD,Sudan,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",SD,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,SD,Sudan,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",SD,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,SL,"Sierra Leone",D6220,"Thematic Conferences","African Organization for Research and Training in Canada",SL,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,SL,"Sierra Leone",D6220,"Thematic Conferences","African Organization for Research and Training in Canada",SL,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,SN,Senegal,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",SN,A034866001,"Education and Knowledge","Medical research"
B6100,Africa,SN,Senegal,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",SN,A034866001,"Education and Knowledge","Medical services"
B6100,Africa,TG,Togo,D6220,"Thematic Conferences","African Organization for Research and Training in Canada",TG,A034866001,"Education and Knowledge","Medical research"
