CommonName,CreationDateTime,Notes
"Half Way House",2011-01-06T00:00:00,"NAME AMENDED"
"Halfway Garage",2010-03-30T00:00:00,"NAME AMENDED"
"Halfway Garage",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Halfway House",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Halfway House",2014-02-17T00:00:00,"indicator amended"
"Halfway House",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Halfway House",2007-11-01T00:00:00,
"Halfway House",2014-02-17T00:00:00,"indicator amended"
"Halfway House",2014-02-27T00:00:00,"indicator amended"
"Halifax Rd",2014-04-14T00:00:00,REMOVED
"Halifax Rd",2007-11-01T00:00:00,
"Halifax Rd",2014-04-14T00:00:00,REMOVED
"Halifax Rd",2007-11-01T00:00:00,
"Halifax Road",2007-11-01T00:00:00,
"Halifax Road",2006-06-07T00:00:00,
"Halifax Road",2007-11-01T00:00:00,
"Hall Cl",2014-02-12T00:00:00,"indicator amended"
"Hall Farm Ave",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Hall Farm Ave",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Hall i' th' Wood - Pimlott Rd Nth Bnd",2016-10-19T00:00:00,
"Hall i' th' Wood Rail Station",2005-02-02T00:00:00,
"Hall i' th' Wood Rail Station",2005-02-02T00:00:00,
"Hall I'Th' Wood",2005-05-24T00:00:00,
"Hall i'th' Wood - Pimlott Rd Sth Bnd",2016-10-19T00:00:00,
"Hall I'th'Wood Station",2007-11-01T00:00:00,
"Hall I'th'Wood Station",2007-11-01T00:00:00,
"Hall Lane",2006-05-24T00:00:00,
"Hall Lane Gr",2007-11-01T00:00:00,
"Hall Lane Gr",2014-02-12T00:00:00,"indicator amended"
"Hall Lane Grove",2006-05-31T00:00:00,
"Hall Ln",2007-11-01T00:00:00,
"Hall Ln",2007-11-01T00:00:00,
"Hall Ln",2014-02-18T00:00:00,"indicator amended"
"Hall Ln",2014-02-18T00:00:00,"indicator amended"
"Hall Ln",2007-11-01T00:00:00,
"Hall Ln",2014-02-28T00:00:00,"indicator amended"
"Hall Moss Rd",2007-11-01T00:00:00,
"Hall Moss Road",2005-05-24T00:00:00,
"Hall Moss Road (To def rte)",2007-11-01T00:00:00,
"Hallam Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hallbottom St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Halliford Rd",2007-11-01T00:00:00,
"Halliford Rd (Sbnd)",2010-06-15T00:00:00,
"Halliford Road",2007-11-01T00:00:00,
"Halliwell LnSquire Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Halliwell Rd",2007-11-01T00:00:00,
"Halliwell Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Halliwell Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Halls of Residence",2007-11-01T00:00:00,
"Halls of Residence",2007-11-01T00:00:00,
"Halsall Drive (to def rte)",2007-11-01T00:00:00,
"Halsall Drive (to def rte)",2007-11-01T00:00:00,
"Halstead St",2009-09-17T00:00:00,"LOCATION AMENDED"
"Halstock Walk",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Halvard Ave (N bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Halvard Avenue",2007-11-01T00:00:00,
"Hamilton Rd",2016-10-09T00:00:00,"STOP LOCATION AMENDED"
"Hamilton Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Hamilton Square",2007-11-01T00:00:00,
"Hamilton Square",2007-11-01T00:00:00,
"Hamilton Square",2007-11-01T00:00:00,
"Hamilton Square",2007-11-01T00:00:00,
"Hamilton St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hamilton St",2007-11-01T00:00:00,
"Hamilton St",2014-02-18T00:00:00,"indicator amended"
"Hamilton St",2007-11-01T00:00:00,
"Hammond Ave",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Hampden Cres",2007-11-01T00:00:00,
"Hampden Road",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Hampson Green",2006-05-31T00:00:00,
"Hampson Grn",2014-02-12T00:00:00,"indicator amended"
"Hampson Grn",2014-02-12T00:00:00,"indicator amended"
"Hampton Gr (W bnd)",2011-01-20T00:00:00,
"Hampton Grove (E bnd)",2011-01-20T00:00:00,"DIRECTION AMENDED"
"Handforth By-Pass (Nbd - to def rte)",2007-11-01T00:00:00,
"Handforth By-Pass (Sbd - to def rte)",2007-11-01T00:00:00,
"Handley Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Handley Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Handley Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hanging Gate Inn",2007-11-07T00:00:00,"LOCATION AMENDED"
"Hanging Gate Inn",2007-11-01T00:00:00,
"Hankinson Way",2012-05-29T00:00:00,
"Hankinson Way",2015-03-30T00:00:00,"LOCATION AMENDED"
"Hankinson Way",2012-06-21T00:00:00,"INTERCHANGE ID"
"Hankinson Way",2012-05-30T00:00:00,
"Hankinson Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Hankinson Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Hankinson Way",2015-11-22T00:00:00,"STOP LOCATION AMENDMENT"
"Hankinson Way",2014-06-26T00:00:00,"NEW STOP"
"Hankinson Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Hannerton Road",2005-05-24T00:00:00,
"Hannerton Road",2007-11-01T00:00:00,
"Hanover St",2014-02-13T00:00:00,"indicator amended"
"Hanover St",2007-11-01T00:00:00,
"Hanover St",2014-02-13T00:00:00,"indicator amended"
"Hanover St",2014-02-13T00:00:00,"indicator amended"
"Hansom Dr",2007-11-01T00:00:00,
"Hanson Street",2007-11-01T00:00:00,
"Hanson Street",2005-05-24T00:00:00,
"Harbern Dr",2014-02-13T00:00:00,"indicator amended"
"Harbern Dr",2014-02-17T00:00:00,"indicator amended"
"Harboro Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Harboro Road (to def rte)",2007-11-01T00:00:00,
"Harboro Road (to def rte)",2007-11-01T00:00:00,
"Harboro Way (To define route)",2007-11-01T00:00:00,
"Harbour City",2009-07-17T00:00:00,"METROLINK REPLACEMENT STOP"
"Harbour City",2005-05-24T00:00:00,
"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,
"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,
"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,
"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,
"Harbour City Metrolink Station Nth East Entrance",2004-09-14T00:00:00,
"Harbour City Metrolink Station Nth West Entrance",2004-09-14T00:00:00,
"Harbour City Metrolink Station South Entrance",2004-09-14T00:00:00,
"Harbour City Metrolink Station West Entrance",2004-09-14T00:00:00,
"Harbour City Tram Stop",2007-11-01T00:00:00,
"Harbour Farm Road",2007-11-01T00:00:00,
"Harbour Farm Road",2007-11-01T00:00:00,
"Harbour Farm Road",2007-11-01T00:00:00,
"Harbour Farm Road",2007-11-01T00:00:00,
"Harbour Lane",2007-11-01T00:00:00,
"Harbour Lane (N bnd)",2011-02-04T00:00:00,
"Harbour Lane (S bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Harcourt Road",2015-11-26T00:00:00,"STOP LOCATION AMENDED"
"Hardcastle Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Hardcastle Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Hardfield Rd",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Hardfield Rd",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Hardfield Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Hardfield St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hardfield St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hardfield Street",2007-11-01T00:00:00,
"Hardfield Street",2007-11-01T00:00:00,
"Hardman St",2010-10-28T00:00:00,"STOP RELOCATED"
"Hardmans Rd",2010-03-30T00:00:00,"NAME AMENDED"
"Hardwick Road",2007-11-01T00:00:00,
"Hardwick Road",2007-11-01T00:00:00,
"Hardwick Road",2007-11-01T00:00:00,
"Hardwick Road",2008-02-07T00:00:00,
"Hardwick Road",2007-11-01T00:00:00,
"Hardwick Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Hardy Gr",2007-11-01T00:00:00,
"Hardy Gr",2007-11-01T00:00:00,
"Hardy Ln",2007-11-01T00:00:00,
"Hardy Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hardy St",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Hardy St",2007-11-01T00:00:00,
"Hardy St",2007-11-01T00:00:00,
"Hardy Street",2007-11-01T00:00:00,
"Hardy Street",2007-11-01T00:00:00,
Hardybutts,2014-02-17T00:00:00,"indicator amended"
"Hardybutts (to define route)",2007-11-01T00:00:00,
"Hardybutts (to define route)",2007-11-01T00:00:00,
"Hare & Hounds",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hare & Hounds",2010-01-07T00:00:00,"LOCATION AMENDED"
"Hare & Hounds",2010-01-18T00:00:00,"INDICATOR AMENDED"
"Hare & Hounds",2011-01-17T00:00:00,"name amended"
"Hare & Hounds",2007-11-01T00:00:00,
"Hare & Hounds",2007-11-01T00:00:00,
"Hare & Hounds",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hare & Hounds",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Hare & Hounds",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hare & Hounds",2014-02-14T00:00:00,"indicator amended"
"Hare & Hounds",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hare & Hounds",2007-11-01T00:00:00,
"Hare & Hounds",2011-01-17T00:00:00,"name amended"
"Hare & Hounds",2007-11-01T00:00:00,
"Hare & Hounds",2014-02-14T00:00:00,"indicator amended"
"Hare & Hounds (Stop A)",2010-08-12T00:00:00,"STOP REMOVED"
"Hare & Hounds (Stop B)",2010-08-12T00:00:00,"STOP REMOVED"
"Hare and Hounds",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Hare and Hounds",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Hare Street",2007-11-01T00:00:00,
"Hare Street",2007-11-01T00:00:00,
"Hareshill Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hareshill Road",2007-11-01T00:00:00,
"Hareshill Road",2007-11-01T00:00:00,
"Hareshill Road",2007-11-01T00:00:00,
"Hareshill Road",2007-11-01T00:00:00,
"Hareshill Road",2007-11-01T00:00:00,
"Hareshill Road",2007-11-01T00:00:00,
"Harewood Avenue",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Harewood Drive",2007-11-01T00:00:00,
"Harewood Drive (Nbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Harewood Rd",2007-11-01T00:00:00,
"Harewood Road",2006-01-20T00:00:00,
"Hark To Towler",2009-12-03T00:00:00,"Stop Moved"
"Harland Dr",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Harland Dr",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Harley Ave",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
"Harley Ave",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Harley Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Harling Rd",2007-11-01T00:00:00,
"Harling Rd",2007-11-01T00:00:00,
"Harlow Dr",2007-11-01T00:00:00,
"Harold Ave",2007-11-01T00:00:00,
"Harold St",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Harold St",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Harold Street (Link To Belmont Drive)",2008-02-07T00:00:00,
"Harold Street (link to Belmont Drive)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Harold Street (link to Belmont Drive)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Haroldene St.",2014-05-15T00:00:00,"indicator amended"
"Haroldene Street",2014-05-15T00:00:00,"indicator amended"
"Harper Green Rd",2014-02-25T00:00:00,"indicator amended"
"Harper Green Rd",2014-02-25T00:00:00,"indicator amended"
"Harper Rd",2007-11-01T00:00:00,
"Harper Rd Farm",2011-03-03T00:00:00,"indicator amended"
"Harper St",2014-02-25T00:00:00,"indicator amended"
"Harpers Lane",2014-05-15T00:00:00,"indicator amended"
"Harpers Lane",2014-05-15T00:00:00,"indicator amended"
"Harpford Dr",2014-02-21T00:00:00,"indicator amended"
"Harpford Dr",2014-02-21T00:00:00,"indicator amended"
"Harpurhey - Westbourne Grove",2004-09-14T00:00:00,
"Harpurhey P.O.",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Harpurhey Rd",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Harpurhey Rd",2007-11-01T00:00:00,
"Harpurhey Road",2007-11-01T00:00:00,
"Harpurhey Road",2007-11-01T00:00:00,
"Harris Dr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Harrison St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Harrogate Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Harrogate Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Harrogate Street (to define route)",2007-11-01T00:00:00,
"Harrowby Ln",2014-02-26T00:00:00,"indicator amended"
"Harrowby Ln",2014-02-26T00:00:00,"indicator amended"
"Harrowby Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Harrowby Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Harry Street",2007-11-01T00:00:00,
"Harrytown H.S",2014-09-29T00:00:00,"INTERCHANGE ID REMOVED"
"Harrytown H.S.",2014-09-29T00:00:00,"INTERCHANGE ID REMOVED"
"Harrytown H.S.",2014-09-29T00:00:00,"INTERCHANGE ID REMOVED"
"Harrytown H.S.",2014-09-29T00:00:00,"INTERCHANGE ID REMOVED"
"Hart Common",2014-04-23T00:00:00,"indicator amended"
"Hart Common",2014-04-23T00:00:00,"indicator amended"
"Hart Rd",2007-11-01T00:00:00,
"Hart Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Hart Rd",2007-11-01T00:00:00,
"Hart Rd",2007-11-01T00:00:00,
"Hart Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hart Rd",2007-11-01T00:00:00,
"Hart St",2007-11-01T00:00:00,
"Hartford Rd",2014-02-28T00:00:00,"indicator amended"
"Hartford Rd",2014-02-28T00:00:00,"indicator amended"
"Hartford Road",2014-09-15T00:00:00,"INDICATOR AMENDED"
"Hartford Road",2014-09-15T00:00:00,"INDICATOR AMENDED"
"Hartford St",2007-11-01T00:00:00,
"Hartford St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hartington Drive",2005-05-24T00:00:00,
"Hartington Drive",2007-11-01T00:00:00,
"Hartington Rd",2007-11-01T00:00:00,
"Hartington Rd (Wbd)",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hartington Road",2015-10-07T00:00:00,"MAIN ROAD AMENDED"
"Hartley Hall",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Hartley Ln",2007-11-01T00:00:00,
"Hartley Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hartley Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Hartley Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Hartley Road (to def rte)",2007-11-01T00:00:00,
"Hartley Road (to def rte)",2007-11-01T00:00:00,
"Hartley St",2015-05-13T00:00:00,"STOP LOCATION AMENDED"
"Hartley St",2015-05-13T00:00:00,"STOP LOCATION AMENDED"
"Hartshead Ave",2007-11-01T00:00:00,
"Hartshead Buildings",2008-08-06T00:00:00,"NAME AMENDED"
"Hartshead Crescent",2007-11-01T00:00:00,
"Hartshead Green",2007-11-01T00:00:00,
"Hartshead Green",2007-11-01T00:00:00,
"Hartshead Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hartshead Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Harvey St",2007-11-01T00:00:00,
"Harvey St",2007-11-01T00:00:00,
"Harvey Street",2007-11-01T00:00:00,
"Harvey Street",2007-11-01T00:00:00,
"Harwood Meadow",2009-10-22T00:00:00,"New Stop"
"Haslam Park",2007-11-01T00:00:00,
"Haslam St",2007-11-01T00:00:00,
"Haslam St",2011-01-20T00:00:00,"indicator amended"
"Haslam St",2007-11-01T00:00:00,
"Haslam Street",2010-06-03T00:00:00,REMOVED
"Haslam Street",2010-06-03T00:00:00,REMOVED
"Hassop Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Hasty Ln",2007-11-01T00:00:00,
"Hasty Ln",2007-11-01T00:00:00,
"Hatchett Rd",2007-11-01T00:00:00,
"Hatchett Rd",2007-11-01T00:00:00,
Hatherlow,2014-02-11T00:00:00,"INDICATOR AMENDED"
Hatherlow,2014-02-11T00:00:00,"INDICATOR AMENDED"
"Hatherlow (Nbd)",2007-11-01T00:00:00,
"Hatherlow (Sbd)",2007-11-01T00:00:00,
"Hatherlow Church",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Hatherlow Church",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Hatherlow Lane",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hatherlow Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Hatherlow LnArgyle St",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Hatherlow LnArgyle St",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Hathersage Rd",2007-12-14T00:00:00,"STOP NAME"
"Hathersage Rd",2007-11-01T00:00:00,
"Hathersage Rd",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Hathersage Rd",2007-11-01T00:00:00,
"Hathersage Rd",2015-09-04T00:00:00,"LOCATION AMENDED"
"Hathersage Road (St Mary'S Hospital)",2005-05-24T00:00:00,
"Hathershaw Ln",2011-06-14T00:00:00,"NAME AMENDED"
"Hathershaw Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
Hattersley,2005-05-24T00:00:00,
"Hattersley Rail Station",2011-01-26T00:00:00,"STOP REMOVED"
"Hattersley Rail Station",2011-01-26T00:00:00,"STOP REMOVED"
"Hattersley Rail Station",2005-02-02T00:00:00,
"Hattersley Rd East",2007-11-01T00:00:00,
"Hattersley Rd East",2010-10-21T00:00:00,"INDICATOR AMENDED"
"Hattersley Rd East",2007-11-01T00:00:00,
"Hattersley Rd East",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Hattersley Rd West",2010-11-16T00:00:00,"NAME AMENDED"
"Hattersley Rd West",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Hattersley Rd West",2010-10-21T00:00:00,"INDICATOR AMENDED"
"Hattersley Rd West",2010-10-22T00:00:00,"NEW STOP"
"Hattersley Stn",2015-09-15T00:00:00,"LOCATION AMENDED"
"Hattersley Stn",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Hattersley Stn",2015-09-15T00:00:00,"LOCATION AMENDED"
"Hatton St",2007-11-01T00:00:00,
"Hatton St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Hattons Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Hattons Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Haugh Lane",2007-11-01T00:00:00,
"Haugh Lane",2007-11-01T00:00:00,
"Haughton Dale",2007-11-01T00:00:00,
"Haughton Dale",2007-11-01T00:00:00,
"Haughton Green Rd",2007-11-01T00:00:00,
"Haveley Hey Sch",2007-11-01T00:00:00,
"Haveley Rd",2007-11-01T00:00:00,
"Haverfield Rd",2007-11-01T00:00:00,
"Haverfield Rd",2007-11-01T00:00:00,
"Hawarden Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hawarden Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Hawk Green",2014-02-05T00:00:00,"IINDICATOR AMENDED"
"Hawk Green Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Hawk Green Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Hawke St",2007-11-01T00:00:00,
"Hawkeshead Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hawkley Hall",2010-10-14T00:00:00,REMOVED
"Hawkley Hall High School",2007-11-01T00:00:00,
"Hawkley Hall High School",2007-11-01T00:00:00,
"Hawkley Hall High School",2015-05-11T00:00:00,
"Hawkshaw Lodge",2016-06-07T00:00:00,"STOP LOCATION AMENDED"
"Hawkshaw Lodge",2016-06-06T00:00:00,"STOP LOCATION AMENDED"
"Hawkshaw Street",2014-05-15T00:00:00,"indicator amended"
"Hawkshead Drive",2007-11-01T00:00:00,
"Hawkshead Drive (Nbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Hawkshead Rd",2007-11-01T00:00:00,
"Hawksley St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Hawksley St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Hawthorn Ave",2007-11-01T00:00:00,
"Hawthorn Avenue",2007-11-01T00:00:00,
"Hawthorn Avenue",2007-11-01T00:00:00,
"Hawthorn Lodge",2014-02-18T00:00:00,"indicator amended"
"Hawthorn Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hawthorn Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hawthorn Road",2007-11-01T00:00:00,
"Hawthorn Villa",2014-02-12T00:00:00,"indicator amended"
"Hawthorn Villa",2014-02-12T00:00:00,"indicator amended"
"Hawthorne Ave",2014-02-26T00:00:00,"indicator amended"
"Hawthorne Ave",2014-02-18T00:00:00,"indicator amended"
"Hawthorne Ave",2007-11-01T00:00:00,
"Hawthorne Gr",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hawthorne Gr",2011-06-21T00:00:00,"STOP MOVED"
"Hawthorne Road",2007-11-01T00:00:00,
"Hawthorne Road",2007-11-01T00:00:00,
"Hawthorne Road",2010-09-16T00:00:00,"LOCATION AMENDED"
"Hawthorne Road",2010-09-16T00:00:00,"LOCATION AMENDED"
"Hawthorne Road",2007-11-01T00:00:00,
"Hawthorns Sch",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Haycock Cl (SEbnd)",2010-10-18T00:00:00,"DIRECTION AMENDED"
"Haycock Close (SE Bnd)",2010-10-18T00:00:00,"DIRECTION AMENDED"
"Hayden Ct",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Haydock Pk",2013-05-29T00:00:00,"INDICATOR AMENDED"
"Hayes St",2014-02-12T00:00:00,"indicator amended"
"Hayeswater Rd",2007-11-01T00:00:00,
"Hayeswater Rd",2008-12-18T00:00:00,"LOCATION AMENDED"
"Hayeswater Road",2007-11-01T00:00:00,
"Hayeswater Road (northbound)",2007-11-01T00:00:00,
"Hayeswater Road (southbound)",2007-11-01T00:00:00,
"Hayfield Rd",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Hayfield St",2008-08-22T00:00:00,"NAME AMENDED"
"Haysbrook Ave",2007-11-01T00:00:00,
"Hayward Ave",2014-02-21T00:00:00,"indicator amended"
"Hayward Ave (N bnd)",2015-05-14T00:00:00,
"Hayward Avenue",2007-11-01T00:00:00,
"Hazel Avenue",2007-11-01T00:00:00,
"Hazel Avenue",2007-11-01T00:00:00,
"Hazel Grove",2005-05-24T00:00:00,
"Hazel Grove Golf Club",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove Golf Club",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.s.",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Hazel Grove H.S.",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hazel Grove Park & Ride",2015-06-17T00:00:00,"NAME AMENDED"
"Hazel Grove Rail Station",2011-02-28T00:00:00,
"Hazel Grove Station (Stop A)",2008-09-09T00:00:00,"STOP REMOVED"
"Hazel Grove Station (Stop C)",2008-09-09T00:00:00,"STOP REMOVED"
"Hazel Grove Stn",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Hazel Hall Ln",2007-11-01T00:00:00,
"Hazel Hall Ln",2011-01-17T00:00:00,"name amended"
"Hazel Rd",2014-02-12T00:00:00,"indicator amended"
"Hazel Rd",2014-02-13T00:00:00,"indicator amended"
"Hazel Rd (NW bnd)",2011-02-09T00:00:00,
"Hazel Road",2007-11-01T00:00:00,
"Hazel Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Hazel Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Hazel Road (SE bnd)",2011-02-09T00:00:00,"DIRECTION AMENDED"
"Hazeldene Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Hazeldene Road",2007-11-01T00:00:00,
"Hazeldene Road",2005-05-24T00:00:00,
"Hazelhurst Rd",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Hazelhurst Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hazelhurst Road",2007-11-01T00:00:00,
"Hazelhurst Road",2007-11-01T00:00:00,
"Hazelwood Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Headlands Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Headlands Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Heald Green",2005-05-24T00:00:00,
"Heald Green Hotel",2007-11-01T00:00:00,
"Heald Green Hotel",2007-11-01T00:00:00,
"Heald Green Rail Station",2005-02-02T00:00:00,
"Heald Green Shops",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Heald Green Shops",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Heald Pl",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Heald Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Heald Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Healds Green",2007-11-01T00:00:00,
"Healds Green",2007-11-01T00:00:00,
"Healey Hall",2006-05-31T00:00:00,
"Healey Hall",2007-11-01T00:00:00,
"Healey Hall",2007-11-01T00:00:00,
"Healey Hotel",2015-04-28T00:00:00,"STOP LOCATION AMENDED"
"Healey Hotel",2015-04-28T00:00:00,"STOP LOCATION AMENDED"
