"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Ew N22-19-29-3",0,30,80,2,SK,27.04
"Ns W1-20-29-3",0,30,80,2,SK,24.35
"Ns W5-21-27-3",0,30,80,2,SK,13.83
"Ew N32-35-21-3",0,30,80,2,SK,12.67
"Ew N8-36-21-3",0,30,80,2,SK,14.89
"Bruder Road -Range Rd 292",0,20,80,2,AB,20.77
"Dase Road -Range Road 291",0,25,80,2,AB,7.01
"Ew W8-84-22-5",0,25,80,2,AB,5.06
"Ns W3-86-23-5",0,35,80,2,AB,16.98
"Ns W9-22-25-3",0,30,80,2,SK,82.5
"Range Road 182",0,25,80,2,AB,47.2
"Range Road 190",0,25,80,2,AB,47.2
"Ns W15-21-21-3",0,30,80,2,SK,56.11
30-42-26,0,30,80,2,SK,65.56
7-18-41-27,0,30,80,2,SK,57.1
"Ew N20-61-20-4",0,25,80,2,AB,50.67
Sw11-66-15-4,0,30,80,2,AB,103.2
"Range Road 27-1",0,25,80,2,AB,0.78
"Range Road 27-5",0,25,80,2,AB,6.64
"Secondary Highway 771",0,25,80,2,AB,18.44
"Range Road 28-0",0,25,80,2,AB,7.7
"Ew N36-93-23-5",0,35,80,1,AB,70.76
"Ew N9-86-23-5",0,35,80,2,AB,18.53
"Range Road 28-4",0,25,80,2,AB,13.11
W7-45-17,0,30,80,2,SK,91.85
3-4-45-18,0,25,80,2,SK,0.54
16-17-49-12,0,25,80,2,SK,44.85
30-17-20,0,25,80,2,SK,3.99
26-27-17-21,0,25,80,2,SK,6.01
17-18-17-24,0,25,80,2,SK,27.92
26-27-17-24,0,25,80,2,SK,24.38
24-25-32-24,0,35,80,2,SK,123.9
31-32-23,0,35,80,2,SK,123.9
18-23-21-13,0,25,80,2,SK,83.42
"Range Road 231",0,25,80,2,AB,35.93
13-12-36-19,0,30,80,2,SK,25.38
21-28-42-14,0,25,80,2,SK,79.27
"Ew N29-35-21-3",0,25,80,2,SK,11.66
"Ns W32-34-22-3",0,25,80,2,SK,2.88
"Veloroute Des Bleuets",0,25,80,2,QC,23.55
"Veloroute Des Bleuets",0,25,80,2,QC,26.68
36-31-24,0,35,80,2,SK,123.9
7-8-33-23,0,35,80,2,SK,123.9
"Range Road 232",0,25,80,2,AB,43.35
"Township Road 932A",0,25,80,1,AB,67.14
"Range Road 26-3",0,35,80,2,AB,8.89
"Ns W8-36-21-3",0,25,80,2,SK,14.31
"Ns W28-36-21-3",0,30,80,2,SK,17.46
9-10-45-18,0,25,80,2,SK,1.08
7-18-47-15,0,25,80,1,SK,21.1
"Farm Access",0,50,4,1,NS,13.77
"Kernstead Road",0,35,80,2,MB,46.56
"Lagoon Rd",0,25,80,2,ON,224.5
"Road 97 North - Matlock",0,25,40,2,MB,42.39
"Coveduck Road",0,25,40,1,QC,119.11
"Main Street",0,25,40,2,SK,26.41
Sec-31-6-21-W3M,0,0,40,2,SK,23.7
"Road 68 West",0,30,90,2,MB,41.26
"Road 85 North",0,30,90,1,MB,38.44
"Road 76 West",0,30,90,2,MB,65.35
"Road 86 North",0,30,90,1,MB,41.34
"Road 89 North",0,30,90,2,MB,45.48
"Road 74 West",0,30,90,2,MB,61.78
"Road 98 North",0,30,90,2,MB,54.66
"Road 107 North",0,30,90,2,MB,65.81
"Road 109 North",0,30,90,2,MB,68.13
"Road 111 North",0,30,90,2,MB,70.88
"Souris Street",0,30,40,2,SK,81.51
"Township Rd 424 At Rimbey",0,25,50,2,AB,31.22
"Barron Rd",0,25,50,2,ON,11.8
"Bluff Road",0,30,80,2,NS,42.81
"Range Road 245",0,25,60,2,AB,80.48
"Station Road",0,25,50,2,NS,34.71
"12Th Line",0,30,80,2,ON,96.93
"E-W Road Allowance",0,0,80,1,SK,118.12
"Range Road 214",0,10,80,2,AB,97.82
"Township Road 230",0,10,80,2,AB,97.82
"Township Road 234",0,10,80,2,AB,97.82
30-13-5,0,25,80,2,SK,2.6
27-28-16-19,0,25,80,2,SK,111.25
4-5-49-27,0,0,80,2,SK,7.06
8-9-15-16,0,30,80,2,SK,63.75
2-20-23,0,30,80,2,SK,28.95
"Range Rd 22;Springdale Rd",0,15,80,2,AB,37.56
22-23-27-11,0,30,80,2,SK,22.84
29-30-46-23,0,25,80,2,SK,101
Sec-29&30-6-18-W3M,0,0,80,2,SK,31.58
15-16-45-19,0,25,80,2,SK,101
"Ew N23-24-19-3",0,30,80,2,SK,84.2
"Ew N33-23-18-3",0,30,80,2,SK,84.2
19-6-23-W3,0,0,80,2,SK,36.33
21-6-22-W3M,0,0,80,2,SK,28.15
Sec25-36-4-26-W3M,0,0,80,2,SK,55.75
"Ew N12-57-27-4",0,0,80,2,AB,33.03
W19-20-23,0,30,80,2,SK,34.31
"Greenan Road",0,30,80,2,SK,62.29
15-16-45-10,0,25,80,1,SK,42.11
21-22-27-1,0,25,80,1,SK,94.31
"4 Street",0,30,80,2,AB,47.21
"Ns W28-25-21-3",0,25,80,2,SK,90.74
"Range Road 103",0,15,80,2,AB,192.35
39295,0,25,80,2,SK,6.82
25-26-29-13,0,25,80,2,SK,30.9
6-29-30,0,40,50,2,SK,88.39
,0,50,0,1,BC,132.97
"Strathglass Road",0,40,50,2,NS,70.76
"Ord Road",0,50,30,1,BC,5.24
"Ns W18-26-25-3",0,15,70,2,SK,104.2
"Pr 330",0,25,90,2,MB,35.32
"Private (Benledi)",0,0,25,2,BC,3.1
"Chemin Principal",0,25,80,2,QC,1.72
"Airport Road",0,30,80,2,QC,187.56
"Highway 321",0,25,70,2,SK,24.45
Farm,0,50,30,1,BC,111.43
"J T Wood",0,50,30,1,BC,26.23
Private,0,50,30,1,BC,38.54
,0,45,0,1,BC,73.5
"West Xing At Ruffnell",0,30,40,1,SK,76.52
,0,40,10,1,NB,82.36
"Silver Sands Road - Rv Pa",0,40,25,2,ON,149.35
"Crossing (Kenneth Dolan)",0,35,15,1,BC,36.96
1-2-29-8,0,30,50,2,SK,57.41
29-30-28-7,0,30,50,2,SK,54.33
4-3-3-5,0,30,50,2,SK,138.21
"Range Road 93",0,25,50,2,AB,126.35
"County Road",0,30,70,2,QC,88.2
"Rue Mazenod",0,25,20,2,SK,42.02
,0,15,25,2,BC,0.32
"Station Rd",0,35,60,2,ON,17.12
"Pr 462",0,30,50,2,MB,63.64
"First Street",0,30,40,2,SK,33
"Yard Road",0,15,50,2,QC,0.44
"Highway #519",0,25,50,2,MB,49.83
23-26-16-31Wpm,0,25,50,2,SK,52.44
26-27-12-2,0,25,80,1,SK,108.25
19-20-12-1,0,25,80,2,SK,104.83
"Chemin De Courval",0,30,60,2,QC,39.19
"Ch. H�on",0,30,80,2,QC,15.08
"4Th Range",0,40,80,2,QC,108.66
"5Th Range",0,40,80,2,QC,107.55
"Route Missouri",0,30,80,2,QC,18.71
,0,40,15,1,BC,4.69
"Ns W36-6-30-4",0,45,30,1,AB,60.06
"Ew N32-7-27-4",0,45,30,1,AB,44.14
"Old Reno Rd.",0,55,15,1,BC,7.13
,0,55,0,1,BC,63.73
Private,0,55,0,1,BC,9.5
"Lachmach Fs Rd",0,55,0,1,BC,63
"Ns W18-48-25-3",0,40,50,2,SK,66.54
"Ns W10-46-19-3",0,40,50,2,SK,22.68
"Ns W23-45-18-3",0,40,50,2,SK,14.79
"Ns W33-47-23-3",0,40,50,2,SK,51.19
"Ns W33-48-26-3",0,40,50,2,SK,71.4
"Ns W27-45-18-3",0,40,50,2,SK,16
"Ns W14-47-22-3",0,40,50,2,SK,42.4
"Major Street",0,40,50,2,QC,79.27
"David Street",0,40,50,1,QC,78.75
"Lombard Street",0,40,50,1,QC,78.6
"Road 72 West",0,40,50,2,MB,42.36
"Range Road 75",0,40,50,2,AB,6.54
"Ns W31-46-20-3",0,40,50,2,SK,32.65
"Ns W16-47-22-3",0,40,50,2,SK,44.62
"Ew N22-46-20-3",0,40,50,2,SK,29.11
16-50-26,0,25,40,2,SK,90.4
,0,45,25,2,ON,20.8
,0,45,25,1,ON,97.8
"Stone Rd E",0,25,60,2,ON,28.73
"5Th Range Road",0,25,60,2,QC,49.24
"Caldwel Rd",0,50,50,2,QC,77.98
,0,35,15,1,NS,40.07
Proulx,0,40,70,2,QC,38.65
"Route Gendron",0,0,70,2,QC,99.74
"St Marguerite Rge Rd",0,30,50,2,QC,30.36
,0,50,15,1,NB,157.14
,0,50,10,1,NB,21.6
Farm,0,35,10,1,NB,14.1
,0,50,15,1,NB,185.9
,0,50,15,1,NB,18.95
,0,50,5,1,NB,22.97
"House On Waterfront",0,35,10,2,QC,24.39
"Carville Road",0,50,10,1,NB,158.59
,0,50,15,1,NB,211.9
,0,50,10,1,NB,211.47
,0,50,5,1,NB,212.35
,0,50,15,1,NB,211.94
"Clement Pare Road",0,0,30,2,QC,18.62
"Rue Lemoyne",0,0,30,2,QC,13.38
"Rte Du Moulin Rouge",0,0,30,2,QC,88.97
8-17-16-24,0,50,20,1,SK,5.5
"Road 123 North",0,40,60,2,MB,86.97
"Elm Ave.",0,10,50,2,NS,49.15
"Line Creek Access",0,30,50,1,BC,11.85
"Ns W7-6-18-4",0,30,50,2,AB,40.66
"Range Road 253A",0,35,50,2,AB,28.7
"Road 10 West",0,25,90,2,MB,60.41
,0,25,90,2,MB,47.55
,0,25,90,2,MB,41.42
,0,25,90,2,MB,42.49
31-9-20Wpm,0,30,90,2,MB,4.33
"Public Rd.",0,30,90,2,MB,24.17
9-3-28-Wpm,0,30,90,2,MB,70.34
7-6-23-Wpm,0,30,90,2,MB,34.57
26-3-27-Wpm,0,30,90,2,MB,61.72
14-3-28-Wpm,0,30,90,2,MB,67.18
"Public Rd.",0,30,90,2,MB,27.78
"Road 11 West",0,30,90,2,MB,61.44
"Road 46 West",0,30,90,2,MB,98.38
"Public Rd.",0,30,90,2,MB,25.53
35-5-24-Wpm,0,30,90,2,MB,37.17
5-3-28-Wpm,0,30,90,2,MB,70.41
"Road 15 North",0,30,90,2,MB,52.72
6-4-26-Wpm,0,30,90,2,MB,57.26
"Road 6 West",0,30,90,2,MB,56.31
"Road 8 West",0,30,90,2,MB,58.36
"Road 126 West",0,30,90,2,MB,19.33
"Public Rd",0,30,90,2,MB,6.5
"Public Rd.",0,30,90,2,MB,31.64
"Road 12 West",0,30,90,2,MB,62.45
"Road 16 North",0,30,90,2,MB,51.97
"Road 16 West",0,30,90,2,MB,66.55
"Road 22 West",0,30,90,2,MB,39.8
"Road 21 North",0,30,90,2,MB,44.77
"Road 133 West",0,30,90,2,MB,88.63
"Road 20 North",0,30,90,2,MB,46.07
"Road 40 North",0,30,90,2,MB,19.71
14-3-38-Wpm,0,30,90,2,MB,67.45
"Hwy 350",0,25,50,2,SK,23.45
Sec-27&22-2-14-W3M,0,25,50,2,SK,39.47
"Rang 4",0,30,30,2,NB,96.2
"Road 47 West",0,30,90,2,MB,99.62
"Airport Road",0,40,50,1,NB,39.27
"Superieur Gaz Propane",0,25,5,2,QC,5.74
Sec9-37-12-W2M,0,30,80,2,SK,6.38
,0,20,80,2,MB,45.87
12-45-4,0,15,80,2,SK,2.14
16-34-27,0,15,80,2,SK,143.54
,0,50,15,1,BC,56.13
"Farm Rd",0,50,15,1,BC,57.78
Farm,0,50,15,1,BC,85.54
Private,0,50,15,1,BC,91.56
Private,0,0,15,1,BC,101.05
"Farm (On Reserve)",0,50,15,1,BC,43.8
,0,50,15,1,BC,56.6
"Craker Rd.",0,50,10,1,BC,78.27
"Logging Road",0,50,10,1,BC,127.72
"Private (On Reserve)",0,50,0,1,BC,124.76
"Private (On Reserve)",0,50,15,1,BC,125.44
Private,0,0,0,1,BC,64.27
Private,0,0,15,1,BC,64.3
Farm,0,50,0,1,BC,83.95
Private,0,50,0,1,BC,86.77
Farm,0,50,15,1,BC,73.68
Farm,0,50,15,1,BC,69.7
,0,50,10,1,BC,72.45
Farm,0,50,15,1,BC,69.09
"Road 125 West",0,25,90,2,MB,17.91
"Road 131 West",0,25,90,2,MB,24.23
"Pr 346",0,25,90,2,MB,61.77
"Pr 246",0,25,50,2,MB,43.84
"South Grimsby Rd 6",0,0,80,1,ON,38.48
"E P Williams",0,50,15,1,BC,36.56
Farm,0,50,0,1,BC,95.64
Private,0,40,30,1,BC,32.8
"Loos Station Rd.",0,40,30,1,BC,36.21
"Local Road",0,40,50,2,MB,22.36
27-34-37-18,0,30,50,2,SK,36.48
"Eden Road",0,35,80,1,NS,36.94
"Range Road 253",0,40,25,1,AB,102.73
"John Neil-George Rd",0,25,80,1,NS,47.29
"Culladen Road",0,25,80,1,NS,32.53
"Woodburn Station Rd.",0,35,80,1,NS,48.44
"Rogerville Rd",0,25,80,2,ON,31.48
"Ent. To Upm Mill",0,10,25,1,NB,62
"Mckinnon Harbour Rd",0,35,70,2,NS,52.08
,0,50,25,2,MB,129.5
23-24-32-8,0,30,80,1,SK,26.83
26-27-32-8,0,30,80,1,SK,27.96
"Airport Road",0,30,80,2,SK,57.58
"Township Road 762",0,25,80,2,AB,252
"Township Road 770",0,25,80,1,AB,256.47
"Range Road 162",0,25,80,2,AB,228.91
1-2-37-19,0,30,80,2,SK,99.7
11-12-36-17,0,30,80,1,SK,86.74
,0,25,80,2,MB,50.62
,0,25,80,2,MB,29.09
"Philips Rd",0,10,80,2,ON,0.38
3-4-3-33,0,30,80,2,SK,100.38
10-11-33-9,0,30,80,2,SK,34.74
8-9-38-9,0,30,80,2,SK,36.78
11-12-32-7,0,30,80,2,SK,20.29
4-5-3-33,0,30,80,2,SK,101.43
W7-36-17,0,30,80,1,SK,85.67
17-18-32-7,0,30,80,1,SK,24.56
Sw13-74-15-5,0,25,80,2,AB,221.39
"Range Road 174",0,30,80,2,AB,237.07
"Range Road 142",0,30,80,2,AB,216.67
19-20-3-3,0,30,80,2,SK,127.52
13-14-37-21,0,30,80,2,SK,112.14
2-3-37-19,0,30,80,2,SK,100.79
35-36-35-16,0,30,80,2,SK,80.16
27-26-24-2-W3M,0,30,80,1,SK,26.66
10-11-32-7,0,30,80,1,SK,21.34
3-4-36-16,0,30,80,2,SK,82.38
"Range Road 180",0,25,80,2,AB,239.11
15-16-37-20,0,30,80,2,SK,108.11
23-26-32-8,0,30,80,2,SK,26.95
"Ns W24-76-19-5",0,30,80,2,AB,253.91
"Ns W10-77-19-5",0,30,80,2,AB,258.33
W7-33-9,0,30,80,2,SK,38.84
"Route De La Station",0,40,70,1,QC,52.56
"Route Normandin",0,40,70,1,QC,51.42
"Gamache St (Private)",0,60,50,2,MB,93
"Mcneil Road",0,75,50,2,NB,146.2
"Road 129 North",0,60,50,1,MB,93.81
"Lipsett Brook Road",0,60,50,1,NB,6.15
"Road 96 West",0,60,50,1,MB,103.54
"Frederic Road",0,60,50,1,NB,120.57
"Road 142 North",0,60,50,2,MB,111.89
"College Avenue",0,30,0,2,SK,116.84
,0,0,15,1,ON,96.81
,0,0,15,1,ON,97.15
"Thompson Pedestrian Xng",0,25,80,2,ON,77.4
"Des Flandres",0,25,50,2,QC,36.27
"Wilfrid Laurier",0,0,50,2,QC,53.5
"Elgin Street",0,0,80,2,ON,77.4
"Hinks Street",0,70,80,2,ON,77.4
"Metcalfe Street",0,25,80,2,ON,77.4
"Moore St.",0,29,80,2,ON,77.4
"Princess Street",0,70,80,2,ON,77.4
"Queen Street",0,0,80,2,ON,77.4
"Southwick Street",0,70,80,2,ON,77.4
"Stanley Street",0,25,80,2,ON,77.4
"White Street",0,70,80,2,ON,77.4
"William Street",0,70,80,2,ON,77.4
"Beach Rd",0,5,80,2,ON,2.53
"Bretelle Rue Souligny",0,20,80,2,QC,131.3
"Des Ormeaux",0,10,80,2,QC,131.3
"Samuelson Street East",0,0,80,2,ON,56.77
"St Francois De Laval",0,20,80,4,QC,2.82
Dickson,0,20,80,4,QC,131.3
"Beach Rd (At Kenilworth)",0,10,80,2,ON,55.65
"Bretelle Sud (H-Bourassa)",0,10,80,4,QC,131.3
"Prince St",0,0,80,2,NS,63.89
24-25-26-4,0,25,80,2,SK,29.03
"Municipal Road",0,25,80,2,SK,13.19
"Rang St-Charles",0,40,70,2,QC,50.14
"Rang Price",0,40,70,2,QC,50.33
"Advance Rd",0,15,50,2,ON,9.14
"Hwy 45",0,30,50,2,SK,68.33
"Ent. To Trappsitines",0,60,25,2,NB,45.52
"Bonaventure Lane",0,60,25,1,NB,148.99
25-26-46-28,0,25,50,2,SK,74.19
W31-46-27,0,25,50,2,SK,75.73
"47 E Rue",0,10,50,2,QC,23.73
"Pickerel & Jack Lake Rd",0,0,80,2,ON,172.7
"Rang 4",0,0,80,2,QC,91.5
"Rang De La Gare",0,15,80,2,QC,3.58
"Grande Ligne Road",0,0,80,2,QC,119.55
"St Hilaire Road",0,0,80,2,QC,125.68
"Rue Riverside",1,10,80,2,QC,1.76
"Station Rd",0,35,50,2,NS,92
"Tracadie Lead",0,35,50,2,NS,103.5
"Johnson Road",0,35,50,2,NS,90.56
"Range Road 270",0,40,60,1,AB,112.79
"6Th Concession",0,25,80,2,ON,224.5
"Summit Lk Bypass",0,35,80,2,BC,499.4
"Green  Lake Road",0,0,80,2,BC,223.2
"Cheekeye Sq Valley R",0,35,80,2,BC,46.9
"Depot Rd",0,35,80,2,BC,44.34
"Government Rd",0,35,80,2,BC,42.8
"Government Rd",0,35,80,2,BC,44.68
"Summit Lk Bypass",0,40,80,2,BC,497.26
"Friddington Rd",0,35,80,2,BC,352.25
"Wright Stn Rd",0,35,80,2,BC,283.7
11-12-10-31,0,25,80,2,SK,2.23
Sec-14&15-8-2-W3M,0,25,80,2,SK,33.55
29-8-1-W2M,0,25,80,2,SK,29.82
"Rue Bishop",0,0,50,1,QC,126.7
,0,30,25,2,ON,146.21
"Macynen Rd",0,50,25,2,ON,247.2
"Watson Lane",0,55,15,1,NS,16.46
,0,0,25,2,BC,115.25
"Private Crossing",0,45,25,2,BC,122.2
"Ch. Des Frenes",0,40,20,2,QC,26.57
,0,55,15,1,NB,82.93
"Orangedale Iona Road",0,0,80,1,NS,46.16
"Curran Rd",0,40,50,1,BC,120.98
"Ew N28-2-16-4",0,35,50,2,AB,13.9
"7Ieme Rang Sud",0,50,20,1,QC,183.54
"Unnamed Road",0,0,40,2,SK,159.65
"Rd To Asbestos Corp.",0,0,40,2,QC,64.46
Private,0,0,80,2,MB,507.59
,0,15,50,2,SK,42.1
"Canal Street",0,10,50,2,AB,66.9
"39Th Street",0,10,50,2,BC,4.86
33-34-14-11,0,25,50,2,SK,37.73
"Chappell Avenue",0,10,50,2,ON,7.4
"Alma St",0,10,50,2,ON,0
"Hunter St",0,0,50,2,ON,0.29
"27 Street S 64 Avenue",0,10,50,2,AB,5.3
"Napolean Town",0,30,50,2,ON,62.2
"Railway Avenue",0,30,50,2,AB,47.21
"Eastern Ave",0,10,50,2,ON,14.06
"St Joseph Street",0,15,40,2,QC,123.3
"Hutchings Street",0,10,50,2,MB,1.95
"Transit Way",0,0,0,2,ON,3.3
"Township Road 570",1,25,15,1,AB,20.87
"Honeydale Road",0,10,20,2,NB,19.16
"Yard Road",0,15,50,2,QC,0.08
"Yard Road",0,15,50,2,QC,0.18
26-23-2-12,0,25,50,2,SK,24
23-24-51-25,0,0,50,2,SK,71.63
"Semple Road",0,20,50,2,MB,29.54
"Willis Ave. E-W",0,0,50,2,MB,8.58
"Burnham Line",0,10,50,2,ON,115.33
"Road 213",0,15,50,2,BC,66
"Parklane Road",0,10,50,2,BC,8.65
"Jessop Ave",0,15,50,2,SK,109
"4 Ave Se",0,15,50,2,MB,7.21
"3 Street",0,25,50,2,AB,262.45
"Columbia Gardens Rd.",0,10,50,2,BC,144.21
"Canal St",0,10,20,1,NS,13.2
"8th Ave / Local Access",0,10,15,2,BC,0.2
,0,40,25,2,ON,110.5
"Cn Access Road",0,40,25,1,NB,0.21
,0,0,25,2,NB,180.19
"@ Natal",0,40,25,1,BC,14.71
,0,40,25,1,BC,82.09
,0,50,25,2,ON,20.13
Private,0,0,25,2,NB,160.25
"First St. N.W.",0,0,50,2,MB,43.2
"Royal Rd",0,0,50,2,ON,34.15
"Cleveland Ave.",0,5,50,2,SK,6.75
"Township Road 39-2",0,15,50,2,AB,36.51
"Cleveland Ave.",0,5,50,4,SK,7.22
29Th.Street.,0,25,15,2,BC,138.27
"Elm Ave",0,15,0,2,ON,4.9
"41 Avenue W 15A Street Se",0,10,20,2,AB,173.59
8-9-18-30,0,70,20,1,SK,218.52
25-36-28-4,0,40,50,2,SK,42.28
25-36-20-4,0,40,50,2,SK,48.39
"Imperial Ave",0,10,25,2,ON,59.13
10-15-42-3,0,25,20,2,SK,39.46
"Falconer Road",0,30,70,2,QC,21.56
"Koseck Sawmill",0,35,25,2,BC,104.75
"Private Crossing",0,0,25,2,BC,6.1
"3 Residences",0,35,25,2,BC,93.5
"Crossing Closed",0,30,50,2,MB,17.3
13-18-49-1,0,0,20,2,SK,18.81
"Bouille Road East",0,0,20,2,QC,119.06
,0,15,15,1,BC,117.63
"Centennial Pier Rdwy",0,0,0,2,BC,130.9
"Glen Eden Ski/Snowboard",0,45,25,2,ON,35.87
"Portage Road(Pr 610)",0,25,50,2,MB,51.02
"King Street N 46 Avenue",0,0,70,2,AB,55.92
,0,55,15,1,NS,64.2
,0,55,20,1,NS,65.1
Private,0,50,15,1,NS,52
"Road 80 West",0,40,90,2,MB,73.18
"Road 4 North - Market",0,25,90,2,MB,58.61
"10Th Concession",0,30,80,2,ON,6.13
"Access Rogers Camp",0,30,25,2,BC,68.29
,0,0,25,2,BC,6.9
"Pr Xing (J.A. Moore)",0,30,25,2,BC,54.79
Private,0,30,25,2,BC,35.41
"S. Rlwy Route  Farm Xng",0,0,25,2,BC,76.84
"S. Rlwy Route Farm Xng",0,0,25,2,BC,77.14
"S. Rlwy Route - Farm",0,30,25,2,BC,74.51
,0,30,25,2,BC,60.15
,0,0,50,2,SK,39.52
"Cliffe Road",0,30,80,2,SK,61.24
"Ns W14-44-23-3",0,30,80,2,SK,38.58
"Freemont Road",0,25,80,1,SK,50.84
"Ns W34-44-26-3",0,25,80,1,SK,60.11
22-27-44-19,0,25,80,2,SK,4.41
"Ns W -41-20-3",0,30,80,1,SK,14.23
23-24-43-20,0,25,80,1,SK,13.39
30-43-19,0,25,80,2,SK,12.12
"Ns W5-43-20-3",0,30,80,1,SK,21.51
32-43-19,0,25,80,1,SK,9.14
"Ew N12-43-21-3",0,30,90,2,SK,22.33
,0,30,25,1,NS,32.4
"Chemin 2E Et 3E Rang",0,30,70,2,ON,85.54
"Croydon Rd",0,40,30,1,BC,16.04
"Municipal Road",0,25,50,2,MB,52.98
"Kelly Road (2 Avenue)",0,10,50,2,AB,185.26
"Domtar Ped. Access",0,15,5,1,BC,117.42
"Verlie Rd",0,25,90,2,MB,12.31
,0,45,0,1,BC,100.7
,0,45,15,1,BC,101.3
"Mcnair Lake Rd.",0,45,30,1,BC,22.3
1-38-25,0,25,30,2,SK,14.17
"6 Seasonal Residences",0,30,15,1,BC,55.7
"Plinquet Street",0,10,80,2,MB,0.25
"Church Avenue",0,10,80,2,MB,1.95
,0,0,90,2,MB,39.4
"Road 149 North",0,0,90,2,MB,59.96
"Main St.",0,25,50,2,MB,54.02
"Range Road 2-0",0,25,60,2,AB,24.5
"East Access Rd Salvador",0,20,60,2,SK,23.4
"Ns W18-71-7-6",0,30,60,1,AB,62.03
"Range Road 243",0,35,60,1,AB,76.33
"Ns W25-81-21-5",0,25,60,1,AB,31.32
"Allard Road L 12-13",0,25,60,2,QC,8
"Range Road 26-2",0,35,60,2,AB,7.88
"Cisco Siding Rd",0,30,0,1,BC,104.2
"Pedestrian Walkway",0,30,1,1,BC,98.3
"Rang 10",0,30,70,2,QC,14.58
"Access Rd To Vanguar",0,0,50,2,SK,43.95
"Terasen Pipelins Rd",0,0,25,1,BC,18
"Virginia Rd",0,30,50,2,BC,3.9
"17 Street",0,0,80,1,AB,120.72
,0,45,15,1,BC,106.95
,0,45,0,1,BC,107.36
,0,40,0,1,BC,80.65
"Access Road",0,0,10,1,MB,64.4
"Closed -  Evans Mill Rd",0,35,15,1,BC,23.5
"Pr 584",0,40,90,2,MB,45.24
"Wood Street",0,10,40,2,AB,146.8
"5Th Ave @ Fir St.",0,10,15,2,BC,9.2
"St Joseph Street",0,0,30,2,QC,67.04
"Private (An Old Pit?)",0,30,25,2,BC,75.7
"Valley Road - Robb",0,25,50,2,AB,32.16
"Chemin Bourgeois",0,40,50,2,QC,24.93
,0,50,10,1,BC,7.8
,0,50,10,1,NB,210.4
,0,50,10,1,NB,194.35
"Road 159 West",0,30,90,2,MB,31.96
"Road 72 North",0,30,90,2,MB,10.63
"Sturgeon Road",0,15,90,2,MB,0
"11-17-29-Wpm (E. Leg Wye)",0,15,90,2,MB,207.6
"S Grandview Flats Rd",0,25,50,2,BC,63.31
"Rang 4 Nord",0,0,60,2,QC,87.47
"Silvercreek Rd",0,15,50,2,ON,49.8
"Clarence Avenue",0,20,50,2,MB,1.33
"Broadway St",0,15,50,2,ON,58.42
"Southwood Avenue",0,20,50,2,MB,0.78
"Wonham St",0,25,50,2,ON,9.24
"Crimea St",0,10,50,2,ON,49.5
,0,0,50,2,QC,57.4
"Rue Du Cimetiere",0,0,50,2,QC,53.38
"Second Street",0,0,50,2,ON,110.05
"Stroud Rd",0,15,50,2,ON,58.42
"Du Boise Street",0,30,50,2,QC,31.49
"Rue Ste Helene",0,0,50,2,QC,127.29
"John Street",0,10,50,2,NS,43.2
"John St.",0,0,50,2,NS,43.28
"Lincoln Avenue",0,10,50,2,MB,0.67
"Mckay Road",0,45,50,2,QC,59.76
"A Mountain Road",0,0,0,2,MB,61.6
"A Mountain Road",0,0,0,2,MB,62.3
"Mill Cross Road",0,25,50,2,NB,25.24
2-5-25-Wpm,0,30,20,2,MB,44.92
"Range Road 211",0,30,15,1,AB,141.16
"Township Road 560",0,30,15,1,AB,142.11
"Pr 530",0,30,50,2,MB,115.93
"Road 49 West",0,30,50,2,MB,67.77
"N-S Rd. Allowance",0,30,50,2,MB,22.68
"Rd. Allowance",0,30,50,2,MB,120.03
"Road 39 North",0,30,50,2,MB,106.35
,0,30,50,1,NS,49.34
