Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,N1,"Normal Stopping",,"Newport Bus Station",10/03/16,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,N1,"Normal Stopping",,"Newport Bus Station",28/10/16,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,N3,"Normal Stopping",,"Newport Market Square",23/07/15,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,N3,Circular,,"Newport Market Square",23/07/15,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,N3,"Normal Stopping",,"Newport Market Square",10/03/16,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/150,N3,Circular,,"Newport Market Square",10/03/16,"Newport Market Square",,"Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/151,N2,"Normal Stopping",,"Market Square Newport",23/07/15,"Market Square Newport",,Brynglas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/151,N2,"Normal Stopping",,"Market Square Newport",10/03/16,"Market Square Newport",,Brynglas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/152,T9C,"Normal Stopping","Vale of Glamorgan Council","Penarth Road, Cardiff",26/08/15,"Sophia Gardens (Coach Terminus), Cardiff",,"Westgate Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/152,T9C,"Normal Stopping","Vale of Glamorgan Council","Penarth Road, Cardiff",28/01/16,"Sophia Gardens (Coach Terminus), Cardiff",,"Westgate Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/153,X11,"Normal Stopping",,"Glyn Coed Road, Aldi",20/11/15,"Churchill Way",,"Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/153,X11,"Normal Stopping",,"Glyn Coed Road, Aldi",10/03/16,"Churchill Way",,"Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/153,X11,"Normal Stopping",,"Glyn Coed Road, Aldi",09/01/17,"Churchill Way",,"Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,N4,"Normal Stopping",,"Spytty Park",01/12/15,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,N4,"Normal Stopping",,"Spytty Park",10/03/16,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,N4,"Normal Stopping",,"Spytty Park",18/07/16,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/154,N4,"Normal Stopping",,"Spytty Park",28/10/16,"Monnow Way, Bettws",,"Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/155,617,"Normal Stopping","Newport CC","St Josephs School, Newport",21/12/15,"Cromwell Road, Newport",,"Corporation Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/155,617,"Normal Stopping","Newport CC","St Josephs School, Newport",28/10/16,"Cromwell Road, Newport",,"Corporation Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/156,89B,"Normal Stopping","Vale of Glamorgan Council","Customhouse Street , Cardiff",03/03/16,Llandough,,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/156,89B,"Hail & Ride","Vale of Glamorgan Council","Customhouse Street , Cardiff",03/03/16,Llandough,,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/157,89A,"Normal Stopping","Vale of Glamorgan Council","Customhouse Street, Cardiff",03/03/16,"Dinas Powys",,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Vale of Glamorgan Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/157,89A,"Hail & Ride","Vale of Glamorgan Council","Customhouse Street, Cardiff",03/03/16,"Dinas Powys",,Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,N5,"Normal Stopping","Newport cc","Market Square, Newport",31/05/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,N5,"Normal Stopping","Newport cc","Market Square, Newport",28/10/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,N5,"Normal Stopping","Newport cc","Market Square, Newport",04/11/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/158,N5,"Normal Stopping","Newport cc","Market Square, Newport",15/12/16,"Market Square, Newport",,"Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/159,C,"Normal Stopping","Caerphilly council",Penyrheol,03/06/16,Caerphilly,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/160,B,"Normal Stopping","Caerphilly council",Senghenydd,03/06/16,Caerphilly,,"Penyrheol, Abertridwr"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/161,A,"Normal Stopping","Caerphilly council","Graig Y Rhacca",03/06/16,Caerphilly,,Bedwas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Caerphilly County Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/162,C16,"Normal Stopping","Caerphilly Council",Nelson,08/06/16,Caerphilly,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/163,815,"School or Works",,"Ysgol Bro Edern",29/07/16,"Mount Pleasent Avenue",,"Llanrhymney Avenue, Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/163,815,"School or Works",,"Ysgol Bro Edern",23/08/16,"Mount Pleasent Avenue",,"Llanrhymney Avenue, Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/164,T6A,"Normal Stopping",Powys,"Ystradgynlais Interchange",29/07/16,"Brecon Interchange",,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/164,T6A,"Normal Stopping",Powys,"Ystradgynlais Interchange",04/11/16,"Brecon Interchange",,"Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/165,T6,"Normal Stopping",Powys,"Swansea Bus Station",29/07/16,"Ystradgynlais, Interchange",,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/165,T6,"Normal Stopping",Powys,"Swansea Bus Station",04/11/16,"Ystradgynlais, Interchange",,"Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/166,58,"Normal Stopping","Neath , Port Talbot",Banwen,26/08/16,"Neath Victoria Gardens",,"Cadoxton, Cilfrew, Crynant, Seven Sisters, Onllwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/167,55,"Normal Stopping","Neath Port Talbot",Pontneddfechan,26/08/16,"Neath Victoria Gardens",,"Tonna, Resolven, Cwmgwrach, Glynneath"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/168,813,"Normal Stopping",,"Ystol Glantaf, Bridge Road",21/10/16,"Lisvane Road,  Llanishen",,"Lisvane, Thornhill"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/169,X8,"Normal Stopping",,"Millennium Centre, Cardiff Bay",09/01/17,"Excalibur Drive, Thornhill",,"Birchgrove & City Centre"
"MANMOEL, PENYRHEOLLAS, BLACKWOOD, NP12 0RQ, GB","Caerphilly County Borough Council",31/05/18,23/06/08,PG1080671,"MICHAEL JOHN EVANS",PG1080671/1,13,"Normal Stopping","Caerphilly cbc",Blackwood,13/10/08,Manmoel,"GLYN EVANS & SON",Oakdale
"MANMOEL, PENYRHEOLLAS, BLACKWOOD, NP12 0RQ, GB","Caerphilly County Borough Council",31/05/18,23/06/08,PG1080671,"MICHAEL JOHN EVANS",PG1080671/1,13,"Normal Stopping","Caerphilly cbc",Blackwood,13/09/11,Manmoel,"GLYN EVANS & SON",Oakdale
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Carmarthenshire Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/1,"Ffos Las Shuttle","Limited Stop",,"Ffos Las Race Course",11/06/09,"Llanelli Train Station",,"Llanelli Town Centre"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Carmarthenshire Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/1,"Ffos Las Shuttle","Limited Stop",,"Ffos Las Race Course",20/08/09,"Llanelli Train Station",,"Llanelli Town Centre"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Newport Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/2,"Ryder Cup Bus Shuttle","Limited Stop",,"Celtic Manor Hotel & Resort",13/09/10,"Newport Railway Station",,
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Cardiff County Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/3,Shuttle,"Normal Stopping","Merthyr.
Cardiff.
RCT.","Cardiff Central Rail Station",31/08/11,"Merthyr Tydfil",,
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Rhondda Cynon Taff Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/3,Shuttle,"Normal Stopping","Merthyr.
Cardiff.
RCT.","Cardiff Central Rail Station",31/08/11,"Merthyr Tydfil",,
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Merthyr Tydfil",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/3,Shuttle,"Normal Stopping","Merthyr.
Cardiff.
RCT.","Cardiff Central Rail Station",31/08/11,"Merthyr Tydfil",,
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Cardiff County Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/4,"Merthyr Rock","Normal Stopping",,"Cardiff Centrail Railway Station",20/08/12,"Merthyr Tydfil",,
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Rhondda Cynon Taff Council",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/4,"Merthyr Rock","Normal Stopping",,"Cardiff Centrail Railway Station",20/08/12,"Merthyr Tydfil",,
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB","Merthyr Tydfil",31/08/18,30/09/08,PG1083126,"ARRIVA UK TRAINS LIMITED",PG1083126/4,"Merthyr Rock","Normal Stopping",,"Cardiff Centrail Railway Station",20/08/12,"Merthyr Tydfil",,
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/1,126,"Normal Stopping","Flintshire CC",Mold,07/05/09,Holywell,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/1,126,"Normal Stopping","Flintshire CC",Mold,26/03/12,Holywell,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/2,127,"Normal Stopping","Flintshire CC",Mold,07/05/09,Holway,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/3,23,"Normal Stopping","Flintshire CC","Holywell Community Hospital",07/05/09,Greenfield,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/3,23,"Hail & Ride","Flintshire CC","Holywell Community Hospital",07/05/09,Greenfield,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/3,23,"Normal Stopping","Flintshire CC","Holywell Community Hospital",26/03/12,Greenfield,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/3,23,"Hail & Ride","Flintshire CC","Holywell Community Hospital",26/03/12,Greenfield,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/3,23,"Normal Stopping","Flintshire CC","Holywell Community Hospital",26/03/12,Greenfield,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/3,23,"Hail & Ride","Flintshire CC","Holywell Community Hospital",26/03/12,Greenfield,"PHILLIPS COACHES",
"GREENFIELD, ABBEY BUS GARAGE, BAGILLT ROAD, HOLYWELL, CH8 7EP, GB","Flintshire County Council",28/02/14,17/03/09,PG1084436,"E H PHILLIPS MOTOR SERVICES LTD",PG1084436/4,"Deeside Shuttle","Flexible Registration","Flintshire CC","Connahs Quay",07/05/09,"Connahs Quay","PHILLIPS COACHES",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/1,432,"Normal Stopping","Pembrokeshire CC",Haverfordwest,15/05/09,Crymych,"MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/1,432,"Hail & Ride","Pembrokeshire CC",Haverfordwest,15/05/09,Crymych,"MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/2,431,"Normal Stopping","Pembrokeshire CC","Cardigan, Tesco Store",15/05/09,"Pentre Galar","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/2,431,"Hail & Ride","Pembrokeshire CC","Cardigan, Tesco Store",15/05/09,"Pentre Galar","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/2,431,"Normal Stopping","Pembrokeshire CC","Cardigan, Tesco Store",29/08/12,"Pentre Galar","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/2,431,"Hail & Ride","Pembrokeshire CC","Cardigan, Tesco Store",29/08/12,"Pentre Galar","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Carmarthenshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/3,230,"Normal Stopping",,"Carmarthen, Lammas Street",08/11/10,"Cardigan, Finch Square","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Ceredigion County Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/3,230,"Normal Stopping",,"Carmarthen, Lammas Street",08/11/10,"Cardigan, Finch Square","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/3,230,"Normal Stopping",,"Carmarthen, Lammas Street",08/11/10,"Cardigan, Finch Square","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Carmarthenshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/3,230,"Hail & Ride",,"Carmarthen, Lammas Street",08/11/10,"Cardigan, Finch Square","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Ceredigion County Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/3,230,"Hail & Ride",,"Carmarthen, Lammas Street",08/11/10,"Cardigan, Finch Square","MIDWAY MOTORS",
"MIDWAY GARAGE, CRYMYCH, SA41 3QU, GB","Pembrokeshire Council",31/01/19,12/02/09,PG1085409,"MIDWAY MOTORS (CRYMYCH) LTD",PG1085409/3,230,"Hail & Ride",,"Carmarthen, Lammas Street",08/11/10,"Cardigan, Finch Square","MIDWAY MOTORS",
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB","Ceredigion County Council",31/12/18,20/01/09,PG1085518,"LEWIS RHYDLEWIS CYF",PG1085518/1,T45,"Flexible Registration","Ceredigion CC",Lampeter,30/11/09,Llandysul,,
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB","Ceredigion County Council",31/12/18,20/01/09,PG1085518,"LEWIS RHYDLEWIS CYF",PG1085518/1,T45,"Flexible Registration","Ceredigion CC",Lampeter,22/09/11,Llandysul,,
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB","Carmarthenshire Council",31/12/18,20/01/09,PG1085518,"LEWIS RHYDLEWIS CYF",PG1085518/2,441,"Normal Stopping","Carmarthen CC","Carmarthen Bus Station/Pensarn",22/09/11,Penrherber,,
"RHYDLEWIS, PENRHIW-PAL GARAGE, LLANDYSUL, SA44 5QG, GB","Carmarthenshire Council",31/12/18,20/01/09,PG1085518,"LEWIS RHYDLEWIS CYF",PG1085518/2,441,"Normal Stopping","Carmarthen CC","Carmarthen Bus Station/Pensarn",23/10/12,Penrherber,,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/1,X5,"Normal Stopping",,"Glynneath, Merthyr Road",28/01/09,"Neath, Victoria Gardens",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/1,X5,"Normal Stopping",,"Glynneath, Merthyr Road",22/12/10,"Neath, Victoria Gardens",DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/2,946,"School or Works","Neath Port Talbot Council",Cwmtawe,28/01/09,Rhos,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/2,946,"School or Works","Neath Port Talbot Council",Cwmtawe,08/01/15,Rhos,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Carmarthenshire Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/3,X26,"Normal Stopping",,Swansea,28/01/09,Brynamman,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/3,X26,"Normal Stopping",,Swansea,28/01/09,Brynamman,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/3,X26,"Normal Stopping",,Swansea,28/01/09,Brynamman,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Carmarthenshire Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/3,X26,"Normal Stopping",,Swansea,01/04/09,Brynamman,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","City & County of Swansea",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/3,X26,"Normal Stopping",,Swansea,01/04/09,Brynamman,DANSA,
"CRYNANT BUSINESS CENTRE, OFFICE 3, CRYNANT BUSINESS PARK, CRYNANT, NEATH, SA10 8PX, GB","Neath Port Talbot Borough Council",31/12/18,19/01/09,PG1085594,"DANSA LTD",PG1085594/3,X26,"Normal Stopping",,Swansea,01/04/09,Brynamman,DANSA,
