AtcoCode,LocalityName,NaptanCode,StopType
1800SB04781,"Manchester City Centre",MANGPJDT,BCT
1800NFH1111,"Irlams o' th' Height",,BCT
1800NFH1121,"Irlams o' th' Height",,BCT
1800NFH0391,"Irlams o' th' Height",,BCT
1800NFH0392,"Irlams o' th' Height",,BCT
1800NFH1112,"Irlams o' th' Height",,BCT
1800NFH1122,"Irlams o' th' Height",,BCT
1800NF30861,"Ellesmere Park",MANGMTGM,BCT
1800NF00591,"Irlams o' th' Height",MANGJDTP,BCT
1800WA17441,"Gilnow Park",MANPDGJA,BCT
1800WA19061,Bolton,MANPDMTP,BCT
1800WA20171,Horwich,MANPDTPJ,BCT
1800WA19051,Bolton,MANPDMTM,BCT
1800WA16971,"Gilnow Park",MANPDAJM,BCT
1800WA16981,"Gilnow Park",MANPDAJP,BCT
1800WA20121,Doffcocker,MANPDTMT,BCT
1800WA05621,"Delph Hill",MANJWJDA,BCT
1800WA20131,Doffcocker,MANPDTMW,BCT
1800WA14921,Montserrat,MANPAPJD,BCT
1800WA34561,Wingates,MANPGJPD,BCT
1800WF39611,"Light Bourne Green",MANPJPWM,BCT
1800WA33481,"Cooper Turning",MANPGDJA,BCT
1800WA33491,"Cooper Turning",MANPGDJD,BCT
1800WKH4581,"Red Rock",,BCT
1800WAH3012,Blackrod,,BCT
1800WAH3011,Blackrod,,BCT
1800WK46091,"Lower Ince",MANTDTAD,BCT
1800SBT0131,Chorlton,,TXR
1800SBT0461,Chorlton,,TXR
1800CNBS001,Chorlton,MANADAGJ,BCS
1800CNBS002,Chorlton,,BCS
1800SBQ0161,Chorlton,,BCQ
1800SBQ0171,Chorlton,,BCQ
1800SB32751,Chorlton,MANGWADP,BCT
1800SB32771,Chorlton,MANGWADW,BCS
1800SB32801,Chorlton,MANGWAGJ,BCS
1800SB32761,Chorlton,MANGWADT,BCS
1800SB32781,Chorlton,MANGWAGA,BCS
1800SB32791,Chorlton,MANGWAGD,BCS
1800SB32741,"Chorlton Green",MANGWADM,BCT
1800SBH0172,"Chorlton Green",,BCT
1800SBH0171,"Chorlton Green",,BCT
1800SB32641,Chorlton,MANGTWTD,BCT
1800SB32461,Chorlton,MANGTWMG,BCT
1800SB32471,Chorlton,MANGTWMJ,BCT
1800SB15481,Hulme,MANGTDWP,BCT
1800SB14271,"Brooks Bar",MANGTAMJ,BCT
1800SB30601,"Brooks Bar",MANGTMGJ,BCT
1800SB15371,"St Georges",MANGTDTG,BCT
1800SBH1521,"St Georges",,BCT
1800SBH0521,"St Georges",,BCT
1800SB06501,"Manchester City Centre",MANGPMAT,BCT
1800SB18611,"Manchester City Centre",MANTWPGJ,BCT
1800ZZMACHO1,Chorlton,,TMU
1800ZZMACHO2,Chorlton,,TMU
1800ZZMACHO3,Chorlton,,TMU
1800SBQ0191,"Manchester City Centre",,BCQ
1800SBQ0181,"Manchester City Centre",,BCQ
1800CSBS002,"Manchester City Centre",,BCS
1800CSBS011,"Manchester City Centre",,BCS
1800NC22331,Walshaw,MANDPTPT,BCT
1800WF40831,Walkden,MANPMAJP,BCT
1800WA12221,"Top O Th Brow",MANPADMW,BCT
1800NB44091,Harpurhey,MANDMDPD,BCT
1800EH48181,Denton,MANDJDMP,BCT
1800SG10181,Reddish,MANJDGWG,BCT
1800WF21101,Walkden,MANPJGWD,BCT
1800NC22341,Walshaw,MANDPTPW,BCT
1800EH20921,Waterloo,MANDAGMA,BCT
1800WA08321,"Top O Th Brow",MANJWMGM,BCT
1800NF00451,Kersal,MANGJDTD,BCT
1800SJH1362,"Gorse Hill",,BCT
1800SJH1361,"Gorse Hill",,BCT
1800WK35641,Westleigh,MANTAWDG,BCT
1800WK35631,Westleigh,MANTAWDA,BCT
1800NC04871,Affetside,MANDMPDW,BCT
1800NC05341,Affetside,MANTGPTW,BCT
1800WKH1562,Bickershaw,,BCT
1800WKH1561,Bickershaw,,BCT
1800WA17991,Willows,MANPDJDP,BCT
1800SJ10731,Bowdon,MANJPTMP,BCT
1800WK04741,Orrell,MANPTGMJ,BCT
1800WK08521,Orrell,MANPWDAJ,BCT
1800WK37991,Golborne,MANTDMAW,BCT
1800EH09801,Stalybridge,MANAWTDP,BCT
1800SB42251,Northenden,MANGWMPM,BCT
1800SG06351,"Cheadle Hulme",MANJAMGM,BCT
1800SB14611,Northenden,MANGTAWG,BCT
1800SG05541,"Cheadle Hulme",MANJAJAM,BCT
1800ED02391,Royton,MANAJWGW,BCT
1800SG05401,"Cheadle Hulme",MANJAGTJ,BCT
1800SJ04351,"Ashton Upon Mersey",MANJPMAG,BCT
1800EDH3041,Uppermill,,BCT
1800SJ04241,"Ashton Upon Mersey",MANJPJTP,BCT
1800EDH3042,Uppermill,,BCT
1800SGH1022,Marple,,BCT
1800SGH1021,Marple,,BCT
1800WA34591,Wingates,MANPGJPM,BCT
1800NF04531,"Kersal Bar",MANGJMWT,BCT
1800NF04541,"Kersal Bar",MANGJPAD,BCT
1800WA34581,Wingates,MANPGJPJ,BCT
1800EB06401,Moston,MANADTJM,BCT
1800NC06021,Whitefield,MANDMTJP,BCT
1800SG43491,Woodford,MANJMDMA,BCT
1800NC06031,Whitefield,MANDMTJT,BCT
1800EB48261,Harpurhey,MANAJMWA,BCT
1800WKH3241,"Lane Head",,BCT
1800NC05601,Hollins,MANDMPMP,BCT
1800NC05591,Hollins,MANDMPMJ,BCT
