"TAO Covered BY Area",effective_date,via
Wales,01/09/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/09/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,10/11/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,10/11/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,10/11/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,10/11/14,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/02/17,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/02/17,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/02/17,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,01/02/17,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
Wales,16/09/04,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,16/09/04,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,16/09/04,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,16/09/04,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,27/09/10,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,27/09/10,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,27/09/10,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,27/09/10,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,15/04/13,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,15/04/13,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,15/04/13,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,15/04/13,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,01/09/14,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,01/09/14,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,01/09/14,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,01/09/14,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
Wales,16/11/04,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
Wales,16/11/04,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
Wales,27/09/10,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
Wales,27/09/10,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
Wales,09/01/05,"Town Centre, Retail Park, Llys Brenig, Parry Corner"
Wales,17/07/05,"PENSARN, BELGRANNO, KINMEL BAY"
Wales,17/07/05,"PENSARN, BELGRANNO, KINMEL BAY"
Wales,31/10/05,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,23/01/06,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,11/12/06,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,21/05/07,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,16/10/07,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,17/12/07,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,29/01/10,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,30/10/10,"DOLWEN, RHYD Y FOEL, ABERGELE"
Wales,06/10/06,MELIDEN
Wales,05/09/11,MELIDEN
Wales,16/06/16,MELIDEN
Wales,18/01/10,
Wales,01/11/10,
Wales,26/09/11,
Wales,02/06/12,
Wales,27/07/13,
Wales,04/04/15,
Wales,12/04/10,
Wales,05/01/16,
Wales,08/09/15,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,08/09/15,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,08/09/15,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,08/09/15,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,01/02/17,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,01/02/17,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,01/02/17,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,01/02/17,"Kinmel Bay, Abergele, St Asaph, Denbigh"
Wales,16/09/16,"Meliden, Prestatyn"
Wales,17/04/02,
Wales,22/07/07,
Wales,17/04/02,
Wales,04/05/09,
Wales,04/05/09,
Wales,17/04/02,
Wales,30/09/02,
Wales,08/01/06,
Wales,17/04/02,
Wales,22/07/07,
Wales,17/04/02,
Wales,08/08/06,
Wales,17/04/02,
Wales,29/11/03,
Wales,17/04/02,
Wales,10/12/03,
Wales,10/12/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,25/07/08,
Wales,17/04/02,
Wales,25/07/08,
Wales,17/04/02,
Wales,29/01/05,"Llandrindod Wells, Rhayader, Llanyre"
Wales,22/07/07,"Llandrindod Wells, Rhayader, Llanyre"
"West Midlands",01/09/04,"Llandrindod, Kington, Hereford"
"West Midlands",01/09/04,"Llandrindod, Kington, Hereford"
"West Midlands",01/09/04,"Llandrindod, Kington, Hereford"
"West Midlands",01/09/04,"Llandrindod, Kington, Hereford"
Wales,17/04/02,
Wales,01/09/04,"Llandrindod, Kington, Hereford"
Wales,01/09/04,"Llandrindod, Kington, Hereford"
Wales,01/09/04,"Llandrindod, Kington, Hereford"
Wales,01/09/04,"Llandrindod, Kington, Hereford"
"West Midlands",02/09/02,
"West Midlands",09/08/07,
"West Midlands",09/08/07,
"West Midlands",09/08/07,
"West Midlands",09/08/07,
"West Midlands",09/08/07,
"West Midlands",09/08/07,
"West Midlands",30/09/12,
"West Midlands",30/09/12,
"West Midlands",30/09/12,
"West Midlands",30/09/12,
"West Midlands",30/09/12,
"West Midlands",30/09/12,
Wales,02/09/02,
Wales,09/08/07,
Wales,09/08/07,
Wales,09/08/07,
Wales,09/08/07,
Wales,09/08/07,
Wales,09/08/07,
Wales,30/09/12,
Wales,30/09/12,
Wales,30/09/12,
Wales,30/09/12,
Wales,30/09/12,
Wales,30/09/12,
Wales,04/12/02,"LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
Wales,09/01/06,"LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
Wales,22/07/07,"LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"West Midlands",29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"West Midlands",29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"West Midlands",29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"West Midlands",29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
Wales,29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
Wales,29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
Wales,29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
Wales,29/06/03,"CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"West Midlands",30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
"West Midlands",30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
"West Midlands",30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
"West Midlands",30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
Wales,30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
Wales,30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
Wales,30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
Wales,30/05/04,"Capel Y Ffin, Llanthony Priory, Llanvihangel"
"West Midlands",29/05/05,Capel-y-Ffin
"West Midlands",29/05/05,Capel-y-Ffin
"West Midlands",28/08/06,Capel-y-Ffin
"West Midlands",28/08/06,Capel-y-Ffin
"West Midlands",23/05/10,Capel-y-Ffin
"West Midlands",23/05/10,Capel-y-Ffin
Wales,29/05/05,Capel-y-Ffin
Wales,29/05/05,Capel-y-Ffin
Wales,28/08/06,Capel-y-Ffin
Wales,28/08/06,Capel-y-Ffin
Wales,23/05/10,Capel-y-Ffin
Wales,23/05/10,Capel-y-Ffin
Wales,27/05/07,
Wales,25/05/08,
Wales,23/07/07,
Wales,03/09/07,
Wales,01/02/10,
Wales,01/01/13,
Wales,03/09/07,"The Project, Pentrosfa, Library"
Wales,31/08/09,"The Project, Pentrosfa, Library"
Wales,03/09/07,Llangorse
Wales,03/09/08,Llangorse
Wales,03/09/07,
Wales,03/09/07,
Wales,12/01/09,
Wales,03/09/07,
Wales,01/01/13,
"West Midlands",25/05/08,
"West Midlands",25/05/08,
"West Midlands",24/05/09,
"West Midlands",24/05/09,
Wales,25/05/08,
Wales,25/05/08,
Wales,24/05/09,
Wales,24/05/09,
Wales,01/09/09,
Wales,08/11/10,
Wales,06/06/11,
Wales,05/09/11,
Wales,10/10/11,
Wales,01/01/13,
Wales,11/01/10,
Wales,01/08/10,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",02/11/15,
"West Midlands",02/11/15,
"West Midlands",02/11/15,
"West Midlands",02/11/15,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/11/15,
Wales,28/08/12,
Wales,28/08/12,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/11/15,
Wales,02/11/15,
Wales,28/08/12,
Wales,28/08/12,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/11/15,
Wales,02/11/15,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",28/08/12,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/11/15,
"West Midlands",02/11/15,
"West Midlands",02/11/15,
"West Midlands",02/11/15,
"West Midlands",02/01/17,
"West Midlands",02/01/17,
"West Midlands",02/01/17,
"West Midlands",02/01/17,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,28/08/12,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/01/17,
Wales,02/01/17,
Wales,02/01/17,
Wales,02/01/17,
Wales,28/08/12,
Wales,28/08/12,
Wales,02/11/15,
Wales,02/01/13,
Wales,02/11/15,
Wales,02/01/13,
Wales,02/11/15,
Wales,02/01/13,
Wales,02/11/15,
Wales,17/04/02,
Wales,26/06/12,
Wales,17/04/02,
Wales,01/02/15,
Wales,05/09/11,
Wales,20/01/03,
Wales,17/03/03,"SAINSBURYS, COITY, BRACKLA"
Wales,16/11/04,"SAINSBURYS, COITY, BRACKLA"
Wales,28/07/05,"SAINSBURYS, COITY, BRACKLA"
Wales,,"SAINSBURYS, COITY, BRACKLA"
Wales,02/04/06,"SAINSBURYS, COITY, BRACKLA"
Wales,19/02/07,"SAINSBURYS, COITY, BRACKLA"
Wales,28/12/12,"SAINSBURYS, COITY, BRACKLA"
Wales,27/11/13,"SAINSBURYS, COITY, BRACKLA"
Wales,02/04/06,"REST BAY, DANYGRAIG"
Wales,03/04/06,"NOTTAGE, KENFIG, NORTH CORNELLY"
Wales,19/07/08,"NOTTAGE, KENFIG, NORTH CORNELLY"
Wales,20/02/10,"NOTTAGE, KENFIG, NORTH CORNELLY"
Wales,02/04/06,"PARK ROAD, PANDY ROAD"
Wales,05/11/15,"PARK ROAD, PANDY ROAD"
Wales,01/05/08,"Town Centre & Asda Superstore Cheadside"
Wales,19/07/08,"SurroundingArea of Porthcawl"
Wales,22/02/10,"SurroundingArea of Porthcawl"
Wales,02/11/16,"SurroundingArea of Porthcawl"
Wales,22/02/10,"Pyle, Cornelly"
Wales,09/06/05,"GARTHMYL, FRON"
Wales,23/12/13,"GARTHMYL, FRON"
Wales,26/10/04,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,23/07/07,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,05/09/07,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,05/11/07,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,10/01/11,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,24/01/11,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,30/08/11,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,09/01/12,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,28/03/14,"Treowen, Garth Owen, Maesyrhandir, Vaynor"
Wales,21/02/05,"Southsea Road, Ruthin Road, Chester Road"
Wales,16/02/08,"Southsea Road, Ruthin Road, Chester Road"
Wales,04/07/05,"TOWN CIRCULAR"
Wales,03/01/06,"TOWN CIRCULAR"
Wales,28/02/06,"TOWN CIRCULAR"
Wales,23/07/07,"TOWN CIRCULAR"
Wales,05/12/16,"TOWN CIRCULAR"
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
"West Midlands",02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,02/01/13,
Wales,19/12/03,ABERYSTWYTH
Wales,31/12/03,ABERYSTWYTH
Wales,23/12/04,"Penpercau, Llanilar, Llangeitho, Tregaron"
Wales,05/09/11,
Wales,05/09/11,
Wales,27/02/03,"LLANDEILO, LLANGADOG"
Wales,12/03/03,"LLANDEILO, LLANGADOG"
Wales,04/09/05,"LLANDEILO, LLANGADOG"
Wales,27/02/03,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,27/02/03,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,12/03/03,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,12/03/03,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,27/05/03,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,27/05/03,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,25/11/04,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,25/11/04,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,04/09/05,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,04/09/05,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,20/02/06,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,20/02/06,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,07/01/08,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,07/01/08,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,24/08/09,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,24/08/09,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,18/05/14,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,18/05/14,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,27/10/14,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,27/10/14,"ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
Wales,28/02/03,"CAPEL IWAN"
Wales,28/02/03,"CAPEL IWAN"
Wales,06/01/08,"CAPEL IWAN"
Wales,06/01/08,"CAPEL IWAN"
Wales,27/02/03,"CAPEL IWAN, MAUDSLAND, CYNWYL ELFED, BRONWYDD ARMS, GLANGWILI HOSPITAL"
Wales,10/10/03,"CAPEL IWAN, MAUDSLAND, CYNWYL ELFED, BRONWYDD ARMS, GLANGWILI HOSPITAL"
Wales,26/10/05,"CAPEL IWAN, MAUDSLAND, CYNWYL ELFED, BRONWYDD ARMS, GLANGWILI HOSPITAL"
Wales,06/01/08,"CAPEL IWAN, MAUDSLAND, CYNWYL ELFED, BRONWYDD ARMS, GLANGWILI HOSPITAL"
Wales,28/02/03,"PENBOYR, CWMPENGRAIG"
Wales,28/02/03,"PENBOYR, CWMPENGRAIG"
Wales,28/02/03,"PENBOYR, CWMPENGRAIG"
Wales,24/08/09,"PENBOYR, CWMPENGRAIG"
Wales,24/08/09,"PENBOYR, CWMPENGRAIG"
Wales,24/08/09,"PENBOYR, CWMPENGRAIG"
Wales,27/02/03,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,02/10/03,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,04/09/05,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,10/09/08,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,20/04/09,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,28/02/11,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,15/09/13,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,25/11/13,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,02/09/14,"BREWERY ROAD, CAPEL EVAN ROAD"
Wales,27/02/03,"PENCADER, LLAN-Y-BRI"
Wales,03/01/05,"Glangwili, Pencader, Llanllwni, Llanybydder"
Wales,13/02/05,"Glangwili, Pencader, Llanllwni, Llanybydder"
Wales,01/09/05,"Glangwili, Pencader, Llanllwni, Llanybydder"
Wales,28/04/03,"AMMANFORD, LLANDYBIE, BLAENAU, PENYGROES, GORSLAS, CROSSHANDS"
Wales,30/08/09,"AMMANFORD, LLANDYBIE, BLAENAU, PENYGROES, GORSLAS, CROSSHANDS"
Wales,01/09/03,Pencader
Wales,01/09/03,Pencader
Wales,11/10/04,Pencader
Wales,11/10/04,Pencader
