Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 1/2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",1,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged
Reopening of Bridgend bus station",Wales,,"CEFN GLAS, CIRCULAR",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 1/2 effective from 09-Mar-2008. To amend Timetable.",1,"Normal Stopping","Vary timetable",Wales,,"CEFN GLAS, CIRCULAR",12/02/08,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 1/2 effective from 18-May-2014. To amend Timetable.",1,"Normal Stopping","Sunday timetable withdrawn",Wales,,"CEFN GLAS, CIRCULAR",14/03/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 1/2 effective from 03-Nov-2014. To amend Timetable.",1,"Normal Stopping","variation to Monday to Saturday timetable",Wales,,"CEFN GLAS, CIRCULAR",05/09/14,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 68/69 effective from 05-Apr-2015. To amend Timetable.",68,"Normal Stopping","change to service number from B1 TO 68 and B2 to 69

Variation to Monday to Saturday timetable",Wales,,"CEFN GLAS, CIRCULAR",06/02/15,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 68/69 effective from 04-Jan-2016. To amend Route and Timetable.",68,"Normal Stopping","Vary route and timetable",Wales,,"CEFN GLAS, CIRCULAR",06/11/15,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 68/69 effective from 03-Jan-2017. To amend Timetable.",68,"Normal Stopping","Vary timetable",Wales,,"CEFN GLAS, CIRCULAR",04/11/16,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,308,,,Wales,,"NEYLAND, HONEYBOROUGH GREEN",,"WITHYBUSH, HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between WITHYBUSH, HOSPITAL and NEYLAND, HONEYBOROUGH GREEN given service number 308/309 effective from 28-Apr-2003. To amend Timetable.",308,"Normal Stopping",,Wales,,"NEYLAND, HONEYBOROUGH GREEN",03/03/03,"WITHYBUSH, HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between WITHYBUSH, HOSPITAL and NEYLAND, HONEYBOROUGH GREEN given service number 308/309 effective from 01-Sep-2004.",308,"Normal Stopping","Service 308/309 Withybush Hospital - Neyland cancelled wef 01/09/04",Wales,,"NEYLAND, HONEYBOROUGH GREEN",02/07/04,"WITHYBUSH, HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,310,,,Wales,,"WALTON WEST",,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and WALTON WEST given service number 310 effective from 08-Sep-2005. To amend Timetable.",310,"Normal Stopping","Revised Timetable as per schedules lodged",Wales,,"WALTON WEST",14/07/05,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and WALTON WEST given service number 310 effective from 09-Jan-2006.",310,"Normal Stopping","Service 310 cancelled wef 09/01/2006",Wales,,"WALTON WEST",11/11/05,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,302,,,Wales,,"HUBBERSTON, HAVEN DRIVE",,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 23-Jun-2002. To amend Timetable.",302,"Normal Stopping",,Wales,,"HUBBERSTON, HAVEN DRIVE",09/05/02,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 01-Sep-2004. To amend Timetable.",302,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"HUBBERSTON, HAVEN DRIVE",02/07/04,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 23-Jul-2007. To amend Route and Timetable.",302,"Normal Stopping","Timetable/route revised",Wales,,"HUBBERSTON, HAVEN DRIVE",25/05/07,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 28-Oct-2007. To amend Timetable.",302,"Normal Stopping","Timetable/route revised
Revised timetable",Wales,,"HUBBERSTON, HAVEN DRIVE",31/08/07,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 16-Apr-2012. To amend Timetable.",302,"Normal Stopping","Revised timetable",Wales,,"HUBBERSTON, HAVEN DRIVE",17/02/12,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 07-Oct-2012. To amend Timetable.",302,"Normal Stopping","Revised timetable",Wales,,"HUBBERSTON, HAVEN DRIVE",10/08/12,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 13-Apr-2015. To amend Timetable.",302,"Normal Stopping","Revised timetable",Wales,,"HUBBERSTON, HAVEN DRIVE",13/02/15,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and HUBBERSTON, HAVEN DRIVE given service number 302 effective from 03-Jan-2016. To amend Route and Timetable.",302,"Normal Stopping","Revised route and timetable",Wales,,"HUBBERSTON, HAVEN DRIVE",06/11/15,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,122,,,Wales,,"NEATH, VICTORIA GARDENS",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 27-Aug-2002. To amend Route and Timetable.",122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 27-Aug-2002. To amend Route and Timetable.",122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 27-Aug-2002. To amend Route and Timetable.",122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 27-Aug-2002. To amend Route and Timetable.",122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2003. To amend Timetable.",122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS",08/11/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2003. To amend Timetable.",122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS",08/11/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",122,"Normal Stopping",,Wales,,"NEATH, VICTORIA GARDENS",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 28-Apr-2003. To amend Timetable.",122,"Hail & Ride",,Wales,,"NEATH, VICTORIA GARDENS",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",122,"Normal Stopping","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",24/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",122,"Normal Stopping","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",24/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",122,"Hail & Ride","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",24/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 24-Jul-2003. To amend Route and Timetable.",122,"Hail & Ride","ROUTE REVISED DUE TO ROAD CLOSURE NO CHANGE TO TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",24/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",122,"Normal Stopping","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS",02/04/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",122,"Normal Stopping","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS",02/04/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",122,"Hail & Ride","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS",02/04/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 30-May-2004. To amend Route and Timetable.",122,"Hail & Ride","SERVICE X22 EXTENDED TO PORTHCAWL, SUMMER SUNDAYS AND BANK HOLIDAY MONDAY.",Wales,,"NEATH, VICTORIA GARDENS",02/04/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",122,"Normal Stopping","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",122,"Normal Stopping","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",122,"Hail & Ride","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 01-Aug-2004. To amend Timetable.",122,"Hail & Ride","REVISE TIMETABLE.",Wales,,"NEATH, VICTORIA GARDENS",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",122,"Normal Stopping","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS",13/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",122,"Normal Stopping","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS",13/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",122,"Hail & Ride","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS",13/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 12-Sep-2004. To amend Timetable.",122,"Hail & Ride","Revised Timetable as per schedules lodged
Revised Sunday timetable X22",Wales,,"NEATH, VICTORIA GARDENS",13/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 03-Jan-2005. To amend Timetable.",122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",14/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",122,"Normal Stopping","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",14/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 08-Sep-2005. To amend Timetable.",122,"Hail & Ride","Revised Timetable as per schedules lodged
",Wales,,"NEATH, VICTORIA GARDENS",14/07/05,"SWANSEA, QUADRANT BUS STATION"
