"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013293001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013293001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013293001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013293001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013294001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013294001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013294001
B5100,Europe,"MSD Food Security and Environment","Foreign Non-Profit Making",X4,M013294001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CL,M013295001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CL,M013296001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,BO,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,GD,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,Asia,"KED Engaging Canadians",Uncoded,PH,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,America,"KED Engaging Canadians",Uncoded,SV,S060977001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BF,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BJ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BZ,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CG,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CI,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CL,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CM,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CN,S061266PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CN,S061266PRG
