"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",LB,"Middle East and North Africa"
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",UA,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",RU,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",RU,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",RU,Ukraine
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","INTERNATIONAL NGO","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","INTERNATIONAL NGO","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","INTERNATIONAL NGO","Not PBA",LB,"Middle East and North Africa"
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",ASSOCIATIONS,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",ASSOCIATIONS,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",ASSOCIATIONS,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",ASSOCIATIONS,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",ASSOCIATIONS,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",ASSOCIATIONS,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",IFI,"Not PBA",UA,Ukraine
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",JO,"Middle East and North Africa"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","CROWN CORPORATIONS","Not PBA",LB,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
DZ,Algeria,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",DZ,"Middle East and North Africa"
DZ,Algeria,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",DZ,"Middle East and North Africa"
DZ,Algeria,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",DZ,"Middle East and North Africa"
DZ,Algeria,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",DZ,"Middle East and North Africa"
DZ,Algeria,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",DZ,"Middle East and North Africa"
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",BA,Ukraine
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",BA,Ukraine
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",BA,Ukraine
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
MR,Mauritania,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MR,"Middle East and North Africa"
ME,Montenegro,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",ME,Ukraine
ME,Montenegro,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",ME,Ukraine
ME,Montenegro,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",ME,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",RS,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",RS,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",RS,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",IFI,"Not PBA",LB,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",JO,"Middle East and North Africa"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","CONSULTING SERVICES","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
