Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,"LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,"LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,"LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,"LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,20/06/11,,"LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,20/06/11,,"LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/11/11,,"LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/11/11,,"LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/07/13,,"LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/07/13,,"LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,02/03/14,,"LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,02/03/14,,"LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable Monday to Saturday","City & County of Swansea",Wales,02/06/14,,"LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable Monday to Saturday","City & County of Swansea",Wales,02/06/14,,"LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Variation to timetable Monday to Saturday","City & County of Swansea",Wales,04/08/14,,"LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Variation to timetable Monday to Saturday","City & County of Swansea",Wales,04/08/14,,"LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Cancelled,400,"Normal Stopping",,"City & County of Swansea",Wales,22/02/15,,"LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Cancelled,400,"Normal Stopping",,"City & County of Swansea",Wales,22/02/15,,"LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/217,Registered,195,,,,Wales,17/04/02,,"LLANELLI, RAILWAY STATION",,"CARMARTHEN, RAILWAY STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/217,Registered,195,"Normal Stopping",,"CARMARTHENSHIRE C C",Wales,17/11/02,,"LLANELLI, RAILWAY STATION",21/09/02,"CARMARTHEN, RAILWAY STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/217,Cancelled,195,"Normal Stopping","SERVICE CANCELLED","CARMARTHENSHIRE C C",Wales,05/04/04,,"LLANELLI, RAILWAY STATION",05/02/04,"CARMARTHEN, RAILWAY STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/218,Registered,194,,,,Wales,17/04/02,,"PARC TROSTRE, TESCO",,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/218,Registered,194,"Normal Stopping",,CARMARTHENSHIRE,Wales,17/11/02,,"PARC TROSTRE, TESCO",21/09/02,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/218,Cancelled,194,"Normal Stopping","SERVICE CANCELLED",CARMARTHENSHIRE,Wales,05/04/04,,"PARC TROSTRE, TESCO",05/02/04,"CARMARTHEN, BUS STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/219,Registered,191,,,,Wales,17/04/02,,"PENYFAN, FIRTH SQUARE",,"LLANELLI, ISLAND PLACE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/219,Registered,191,"Normal Stopping","REVISE TIMETABLE","CARMARTHENHIRE C.C.",Wales,04/04/04,,"PENYFAN, FIRTH SQUARE",05/02/04,"LLANELLI, ISLAND PLACE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/219,Cancelled,191,"Normal Stopping","Service 191, 192 Llanelli to Penyfan cancelled wef 04/01/2005","CARMARTHENHIRE C.C.",Wales,04/01/05,,"PENYFAN, FIRTH SQUARE",08/11/04,"LLANELLI, ISLAND PLACE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,,,,Wales,17/04/02,,"SWISS VALLEY CIRCULAR",,"LLANELLI, ISLAND PLACE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Carmarthenshire C C",Wales,04/01/05,,"Swiss Valley Shops  Circular",08/11/04,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised route and timetable to comply with temporary road traffic order put on a bridge in the Morfa area of Llanelli by local authority
7(2)(c)
","Carmarthenshire C C",Wales,25/04/05,,"Swiss Valley Shops  Circular",11/04/05,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.","Carmarthenshire C C",Wales,05/11/06,,"Swiss Valley Shops  Circular",10/09/06,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.
Revised timetable and route","Carmarthenshire C C",Wales,28/10/07,,"Swiss Valley Shops  Circular",31/08/07,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Amend Timetable and Route","Carmarthenshire C C",Wales,01/09/08,,"Swiss Valley Shops  Circular",04/07/08,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Amend Timetable","Carmarthenshire C C",Wales,10/11/08,,"Swiss Valley Shops  Circular",12/09/08,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Amend Timetable","Carmarthenshire C C",Wales,06/12/09,,"Swiss Valley Shops  Circular",09/10/09,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Amend timetable/route.","Carmarthenshire C C",Wales,17/04/11,,"Swiss Valley Shops  Circular",18/02/11,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Timetable and oute variation to service 181","Carmarthenshire C C",Wales,20/02/12,,"Swiss Valley Shops  Circular",23/12/11,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Timetable variation to service 181","Carmarthenshire C C",Wales,21/04/12,,"Swiss Valley Shops  Circular",17/02/12,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Registered,181,"Normal Stopping","Vary route and timetable
","Carmarthenshire C C",Wales,06/06/12,,"Swiss Valley Shops  Circular",11/04/12,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,Cancelled,181,"Normal Stopping",,"Carmarthenshire C C",Wales,22/07/13,,"Swiss Valley Shops  Circular",24/05/13,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/221,Registered,349,,,,Wales,17/04/02,,"TENBY, SOUTH PARADE",,"HAVERFORDWEST, BUS STATION",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/221,Registered,349,"Normal Stopping","Introducing summer service","Pembrokeshire county council",Wales,02/06/02,,"TENBY, SOUTH PARADE",09/05/02,"HAVERFORDWEST, BUS STATION",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/221,Cancelled,349,"Normal Stopping","Service 349/359 cancelled wef","Pembrokeshire county council",Wales,05/05/05,,"TENBY, SOUTH PARADE",10/03/05,"HAVERFORDWEST, BUS STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/222,Registered,BB2,,,,Wales,17/04/02,,BRECON,,BRACKLA,,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/223,Registered,B2,,,,Wales,17/04/02,,"BRECON, BULWARK",,"BRACKLA, CHURCH ACRE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/224,Registered,B1,,,,Wales,17/04/02,,"BRECON, BULWARK",,"DUNVANT, SQUARE",,
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/224,Registered,B2,"Normal Stopping",,"POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK",Wales,02/06/02,,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE",,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/224,Registered,B2,"Normal Stopping",,"POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK",Wales,02/06/02,,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE",,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/224,Registered,B2,"Normal Stopping",,"POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK",Wales,02/06/02,,"BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE",,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/225,Registered,B4,,,,Wales,17/04/02,,"BRECON, BULWARK",,"JOHNSTOWN, DAVIES ESTATE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/225,Registered,B4,"Normal Stopping","As per company, this service cancelled wef 26 Aug 2002.",,Wales,23/07/02,,"BRECON, BULWARK",28/05/02,"JOHNSTOWN, DAVIES ESTATE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/225,Registered,B4,"Hail & Ride","As per company, this service cancelled wef 26 Aug 2002.",,Wales,23/07/02,,"BRECON, BULWARK",28/05/02,"JOHNSTOWN, DAVIES ESTATE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/225,Cancelled,B4,"Normal Stopping","As per company, this service cancelled wef 26 Aug 2002.",,Wales,26/08/02,,"BRECON, BULWARK",01/06/02,"JOHNSTOWN, DAVIES ESTATE",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/225,Cancelled,B4,"Hail & Ride","As per company, this service cancelled wef 26 Aug 2002.",,Wales,26/08/02,,"BRECON, BULWARK",01/06/02,"JOHNSTOWN, DAVIES ESTATE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/226,Registered,B4,,,,Wales,17/04/02,,"BRECON, BUS STATION",,"JOHNSTOWN & CARMARTHEN NATURAL BOTANICAL GARDEN",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/227,Registered,B6,,,,Wales,17/04/02,,"PONTSTICILL, CIRCULAR",,"BRECON, BULWARK",,
"Powys County Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/227,Registered,B6,"Normal Stopping",,,Wales,02/06/02,26/08/02,"PANT, BRECON MOUNTAIN RAILWAY",29/05/02,"BRECON, BULWARK",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/228,Registered,67,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"GLAIS, POST OFFICE",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/229,Registered,61,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"LLANSAMLET, CHURCH ROAD",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/230,Registered,63,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"NEWTOWN, ROCK & FOUNTAIN",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/230,Registered,63,"Normal Stopping","Amend timetable",,Wales,07/01/08,,"SWANSEA, COLLEGE",12/11/07,"NEWTOWN, ROCK & FOUNTAIN",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/230,Registered,63,"Normal Stopping","Amend timetable.",,Wales,04/09/11,,"SWANSEA, COLLEGE",07/07/11,"NEWTOWN, ROCK & FOUNTAIN",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/231,Registered,64,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"TREBOETH, FORD'S CLUB",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/231,Registered,64,"Normal Stopping","Vary timetable.",,Wales,17/04/11,,"SWANSEA, COLLEGE",18/02/11,"TREBOETH, FORD'S CLUB",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Registered,351,,,,Wales,17/04/02,,"PENDINE, BEACH",,"TENBY, UPPER PARK ROAD",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Registered,351,"Normal Stopping",,,Wales,02/06/02,,"PENDINE, BEACH",09/05/02,"TENBY, UPPER PARK ROAD",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Registered,351,"Hail & Ride",,,Wales,02/06/02,,"PENDINE, BEACH",09/05/02,"TENBY, UPPER PARK ROAD",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Registered,351,"Normal Stopping",,,Wales,28/04/03,,"PENDINE, BEACH",03/03/03,"TENBY, UPPER PARK ROAD",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Registered,351,"Hail & Ride",,,Wales,28/04/03,,"PENDINE, BEACH",03/03/03,"TENBY, UPPER PARK ROAD",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Cancelled,351,"Normal Stopping","SERVICE CANCELLED",,Wales,05/04/04,,"PENDINE, BEACH",05/02/04,"TENBY, UPPER PARK ROAD",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/232,Cancelled,351,"Hail & Ride","SERVICE CANCELLED",,Wales,05/04/04,,"PENDINE, BEACH",05/02/04,"TENBY, UPPER PARK ROAD",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/233,Registered,303,,,,Wales,17/04/02,,"CASHFIELDS ESTATE",,"HAVERFORDWEST, BUS STATION",,
"Pembrokeshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/233,Cancelled,303,"Normal Stopping",,,Wales,28/04/03,,"CASHFIELDS ESTATE",03/03/03,"HAVERFORDWEST, BUS STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/234,Registered,66,,,,Wales,17/04/02,,"PORTHCAWL, JOHN ST",,"PORT TALBOT, BUS STATION",,
"Bridgend County Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/234,Cancelled,66,"Normal Stopping",,,Wales,27/08/02,,"PORTHCAWL, JOHN ST",01/07/02,"PORT TALBOT, BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/234,Cancelled,66,"Normal Stopping",,,Wales,27/08/02,,"PORTHCAWL, JOHN ST",01/07/02,"PORT TALBOT, BUS STATION",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/235,Registered,2,,,,Wales,17/04/02,,"WESTERN AVE, TERMINUS",,"MARGAM, TOLLGATE RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/235,Registered,2,"Normal Stopping",,,Wales,27/08/02,,"WESTERN AVE, TERMINUS",01/07/02,"MARGAM, TOLLGATE RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/235,Registered,2,"Normal Stopping",,,Wales,02/12/02,,"WESTERN AVE, TERMINUS",07/10/02,"MARGAM, TOLLGATE RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/235,Registered,2,"Normal Stopping","REVISE TIMETABLE",,Wales,14/09/03,,"WESTERN AVE, TERMINUS",18/07/03,"MARGAM, TOLLGATE RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/235,Registered,2,"Normal Stopping","REVISE TIMETABLE WITHDRAWN",,Wales,04/01/04,,"WESTERN AVE, TERMINUS",02/12/03,"MARGAM, TOLLGATE RD",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/235,Cancelled,2,"Normal Stopping","REVISE TIMETABLE WITHDRAWN",,Wales,25/04/04,,"WESTERN AVE, TERMINUS",27/02/04,"MARGAM, TOLLGATE RD",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/236,Registered,65,,,,Wales,17/04/02,,"SWANSEA, COLLEGE",,"NEATH, VICTORIA GARDENS",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/236,Registered,65,"Normal Stopping","Vary route/timetable/stopping places.",,Wales,14/06/09,,"SWANSEA, COLLEGE",05/05/09,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/236,Registered,65,"Normal Stopping","Vary route/timetable/stopping places.",,Wales,14/06/09,,"SWANSEA, COLLEGE",05/05/09,"NEATH, VICTORIA GARDENS",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/236,Registered,65,"Normal Stopping","Revised timetable",,Wales,03/01/17,,"SWANSEA, GOWER COLLEGE",04/11/16,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/236,Registered,65,"Normal Stopping","Revised timetable",,Wales,03/01/17,,"SWANSEA, GOWER COLLEGE",04/11/16,"NEATH, VICTORIA GARDENS",,
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/237,Registered,X1,,,,Wales,17/04/02,,"SWANSEA, QUADRANT BUS STATION",,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/237,Registered,X1,"Limited Stop",,,Wales,27/08/02,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BRIDGEND, BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/237,Registered,X1,"Limited Stop",,,Wales,27/08/02,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BRIDGEND, BUS STATION",,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/237,Registered,X1,"Limited Stop",,,Wales,27/08/02,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BRIDGEND, BUS STATION",,
