"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
4,"La Francophonie",1000760,"Foreign Non-Profit Making"
