Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between BRYNMAWR, BUS STATION and CWM, MARINE STREET given service number E3/E4 effective from 25-Sep-2006. To amend Route and Timetable.",PG0006630/44,Registered,E3,"Normal Stopping",,Wales,25/09/06,,"CWM, MARINE STREET",18/09/06,"BRYNMAWR, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwynedd County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between BRYNMAWR, BUS STATION and CWM, MARINE STREET given service number E3/E4 effective from 25-Sep-2006. To amend Route and Timetable.",PG0006630/44,Registered,E3,"Normal Stopping",,Wales,25/09/06,,"CWM, MARINE STREET",18/09/06,"BRYNMAWR, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E4,"Normal Stopping",GJPTU,Wales,01/02/91,,Brynmawr,07/04/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,"Normal Stopping",GJPTU,Wales,01/02/91,,Brynmawr,11/04/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,25/09/06,,Brynmawr,30/10/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 05-Jan-2009. To amend Route and Timetable.",PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,10/11/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,25/11/08,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 05-Jan-2009. To amend Route.",PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,02/01/09,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 11-Jan-2010. To amend Timetable.",PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/01/10,,Brynmawr,13/11/09,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 20-Dec-2010. To amend Route.",PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,20/12/10,,Brynmawr,14/12/10,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 27-Jun-2011. To amend Route.",PG0006630/44,Registered,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,27/06/11,,Brynmawr,24/06/11,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Brynmawr given service number E3/E4 effective from 30-Jan-2012.",PG0006630/44,Cancelled,E3,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/01/12,,Brynmawr,05/12/11,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/45,Registered,20,,,Wales,17/04/02,,"RHYMNEY, BUS STATION",,"TREDEGAR, CEFN GOLAU",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, CEFN GOLAU and RHYMNEY, BUS STATION given service number 20 effective from 24-Apr-2014.",PG0006630/45,Cancelled,20,"Normal Stopping",,Wales,24/04/14,,"RHYMNEY, BUS STATION",24/04/14,"TREDEGAR, CEFN GOLAU",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,,,Wales,17/04/02,,WAUNDEG,,"TREDEGAR BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR BUS STATION and WAUNDEG given service number E12 effective from 02-Sep-2002. To amend Timetable.",PG0006630/46,Registered,E12,"Normal Stopping",,Wales,02/09/02,,WAUNDEG,08/07/02,"TREDEGAR BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR BUS STATION and WAUNDEG given service number E12 effective from 03-Dec-2007. To amend Timetable.",PG0006630/46,Registered,E12,"Normal Stopping",,Wales,03/12/07,,WAUNDEG,19/11/07,"TREDEGAR BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,"Normal Stopping",,Wales,08/03/93,,Tredegar,07/04/08,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,"Normal Stopping",,Wales,02/09/02,,Tredegar,30/10/08,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/46,Registered,E12,"Normal Stopping",,Wales,02/09/02,,Tredegar,31/10/08,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Tredegar and Tredegar given service number E12 effective from 05-Jan-2009.",PG0006630/46,Cancelled,E12,"Normal Stopping",,Wales,05/01/09,,Tredegar,10/11/08,Tredegar,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/47,Registered,E11,,,Wales,17/04/02,,"EBBW VALE, INNER-BY-PASS",,"TREDEGAR, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and EBBW VALE, INNER-BY-PASS given service number E11 effective from 28-Apr-2003.",PG0006630/47,Cancelled,E11,"Normal Stopping",,Wales,28/04/03,,"EBBW VALE, INNER-BY-PASS",03/03/03,"TREDEGAR, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/48,Registered,E13,,,Wales,17/04/02,,"PEACEHAVEN, CIRCULAR",,"TREDEGAR, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between TREDEGAR, BUS STATION and PEACEHAVEN, CIRCULAR given service number E13 effective from 28-Apr-2003.",PG0006630/48,Cancelled,E13,"Normal Stopping",,Wales,28/04/03,,"PEACEHAVEN, CIRCULAR",03/03/03,"TREDEGAR, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/49,Registered,31,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH STREET",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between BLAENAVON, HIGH STREET and NEWPORT, BUS STATION given service number 31/31 effective from 28-Apr-2003.",PG0006630/49,Cancelled,31,"Normal Stopping",,Wales,28/04/03,,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH STREET",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/50,Registered,13,,,Wales,17/04/02,,"VICTORIA VILLAGE, GREENWOOD ROAD",,"PONTYPOOL, TOWN HALL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between PONTYPOOL, TOWN HALL and VICTORIA VILLAGE, GREENWOOD ROAD given service number 13/14 effective from 28-Apr-2003.",PG0006630/50,Cancelled,13,"Normal Stopping",,Wales,28/04/03,,"VICTORIA VILLAGE, GREENWOOD ROAD",03/03/03,"PONTYPOOL, TOWN HALL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/51,Registered,22,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"EBBW VALE, INNER BY-PASS",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,05/01/04,,"NEWPORT, BUS STATION",22/12/03,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 12-Jul-2004. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,12/07/04,,"NEWPORT, BUS STATION",17/05/04,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 03-May-2005. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,03/05/05,,"NEWPORT, BUS STATION",04/03/05,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 02-May-2006. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 02-May-2006. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/01/08,,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between EBBW VALE, INNER BY-PASS and NEWPORT, BUS STATION given service number 22 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/01/08,,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,23/02/09,,"Ebbw Vale",23/12/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,23/02/09,,"Ebbw Vale",23/12/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 23-Feb-2009. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,23/02/09,,"Ebbw Vale",23/12/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/02/11,,"Ebbw Vale",20/12/10,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/02/11,,"Ebbw Vale",20/12/10,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 28-Feb-2011. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/02/11,,"Ebbw Vale",20/12/10,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,03/09/12,,"Ebbw Vale",18/06/12,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,03/09/12,,"Ebbw Vale",18/06/12,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 03-Sep-2012. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,03/09/12,,"Ebbw Vale",18/06/12,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,22/07/13,,"Ebbw Vale",04/07/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,22/07/13,,"Ebbw Vale",04/07/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 22-Jul-2013. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,22/07/13,,"Ebbw Vale",04/07/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,13/01/14,,"Ebbw Vale",03/01/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,13/01/14,,"Ebbw Vale",03/01/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 13-Jan-2014. To amend Route and Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,13/01/14,,"Ebbw Vale",03/01/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/07/14,,"Ebbw Vale",23/05/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/07/14,,"Ebbw Vale",23/05/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Ebbw Vale given service number 22 effective from 21-Jul-2014. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,21/07/14,,"Ebbw Vale",23/05/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/08/16,,Cwmbran,01/07/16,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/08/16,,Cwmbran,01/07/16,"Ebbw Vale",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ebbw Vale and Cwmbran given service number 22 effective from 28-Aug-2016. To amend Timetable.",PG0006630/51,Registered,22,"Normal Stopping",G.J.P.T.U.,Wales,28/08/16,,Cwmbran,01/07/16,"Ebbw Vale",
