"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
