COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4560," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",41
025yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",66
050yr2510," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",3
050yr5520," "," ",Friable," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
050yr4060," "," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",7
075yr4040," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",18
050yr5530," "," ",Firm," "," "," ",Horizontal,Fine," ",Medium," "," "," ",31
050yr4030," "," ","Very firm"," "," "," ",Vertical,Fine," ",Coarse," "," "," ",37
050yr3030," "," ","Very firm"," "," "," ",Vertical,Fine," ",Coarse," "," "," ",58
050yr3030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",79
100yr2020," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",2
100yr6520," "," ",Loose," "," "," ",Horizontal,Fine," "," "," "," "," ",0
075yr5080," "," ","Very friable"," "," "," ",Horizontal,Fine," "," "," "," "," ",12
100yr4060," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",25
100yr4040," "," ",Loose," "," "," ",Vertical,Fine," "," "," "," "," ",42
"015y 4040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",69
100yr2010," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
100yr6520," "," ","Very friable"," "," "," ",Horizontal,Fine," "," "," "," "," ",0
050yr3025," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Fine," "," "," ",6
075yr5080," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Fine," "," "," ",8
100yr4060," "," ",Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",19
100yr4540," "," ","Very firm"," "," "," ",Vertical,Fine," ",Medium," "," "," ",38
085yr4040," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",64
100yr5020,100yr4030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr6020,100yr4030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",5
100yr3530,100yr4030," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",10
100yr6020,100yr5030," ",Firm," "," "," "," "," "," ","Medium to coarse"," "," "," ",30
100yr7020,100yr6025," ",Firm," "," "," "," "," "," "," "," "," "," ",40
100yr6030,100yr7030," ",Firm," "," "," "," "," "," "," "," "," "," ",110
100yr6030,100yr7030," ",Firm," "," "," "," "," "," "," "," "," "," ",165
075yr2000," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
100yr6520," "," ",Loose,Nonplastic," "," ",Horizontal,Fine," "," "," "," "," ",0
075yr5070," "," ","Very friable",Nonplastic," "," ",Random,Fine," ",Fine," "," "," ",12
100yr5060," "," ","Very friable",Nonplastic," "," ",Random,Fine," ",Fine," "," "," ",29
"025y 5540"," "," ",Firm,Nonplastic," "," ",Vertical,Fine," ",Coarse," "," "," ",32
100yr4540," "," ",Friable,Nonplastic," "," ",Vertical,Fine," ",Medium," "," "," ",55
100yr5040,100yr4060," ",Firm,Slightly," "," "," "," ",Pseudo,Coarse," "," "," ",76
075yr4040," "," ","Very friable"," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",0
050yr3040," "," ","Very friable"," "," "," ",Random,Fine," ",Coarse," "," "," ",5
075yr4040," "," ",Friable," "," "," ",Random,Fine," ",Coarse," "," "," ",21
050yr4040," "," ",Friable," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",42
050yr3040," "," ",Firm,Plastic," "," "," ",Fine," "," "," "," "," ",71
050yr3040," "," ",Firm,Plastic," "," "," ",Fine," "," "," "," "," ",100
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",1
050yr3030," "," ","Very friable"," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",0
050yr4040," "," ",Friable," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",9
050yr4030," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",32
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",4
100yr3030," "," ","Very friable"," "," "," ",Random,Fine," ",Fine," "," "," ",0
050yr5030," "," ",Friable," "," "," ",Random,"Very fine"," ","Medium to coarse"," "," "," ",19
075yr5080," "," ","Very friable"," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",33
075yr3030," "," ","Very friable"," "," "," ",Random,Fine," ",Coarse," "," "," ",46
075yr3540," "," ",Friable," "," "," ",Random,"Very fine"," "," "," "," "," ",59
075yr3540," "," ",Friable," "," "," ",Horizontal,"Very fine",Pseudo,Medium," "," "," ",66
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",2
100yr3020," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Very fine to fine"," "," "," ",0
100yr3560," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",16
100yr6520," "," ","Very friable"," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",21
100yr4540," "," ","Very friable"," "," "," ",Random,Medium," ","Fine to medium"," "," "," ",26
100yr4530," "," ",Friable," "," ",Medium,Random,Medium," ",Coarse," "," "," ",49
100yr5030,100yr4530," ",Firm,Slightly," ",Coarse," "," "," ","Medium to coarse"," "," "," ",61
100yr5030,100yr4530," ",Firm,Plastic," ",Coarse," "," "," ","Medium to coarse"," "," "," ",90
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",12
100yr6520," "," ",Friable,Nonplastic,Nonsticky,Fine,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",0
100yr4025," "," ",Friable,Nonplastic,Nonsticky,Medium,Vertical,Micro," ",Medium," "," "," ",13
100yr6020," "," ",Friable,Nonplastic,Nonsticky,Medium," "," "," ",Medium," "," "," ",23
060yr4040," "," ","Very firm",Slightly,Sticky,Medium," "," "," ",Coarse," "," "," ",25
050yr4040," "," ","Very firm",Slightly,Sticky,Fine," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",2
100yr3010," "," ","Very friable",Slightly,Slightly," ",Horizontal,Fine," ",Fine," "," "," ",0
075yr5520," "," ",Friable,Slightly,Slightly,Medium,Vertical,Fine," ",Medium," "," "," ",4
050yr4030," "," ",Friable,Slightly,Slightly,Fine,Vertical,"Very fine"," ",Fine," "," "," ",18
050yr4030,050yr5030," ",Firm,Plastic,Sticky,Medium,Vertical,"Very fine"," ",Medium," "," "," ",33
050yr3030," "," ",Firm,Plastic,Sticky,Fine," "," "," ",Coarse," "," "," ",50
050yr3540," "," ",Firm,Plastic,Sticky,Fine," "," ",Pseudo,Coarse," "," "," ",67
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",8
100yr2010," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",3
100yr6520," "," ",Friable," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",0
075yr4540," "," ","Very friable"," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",7
100yr5060," "," ","Very friable"," "," ",Coarse,Vertical,"Very fine"," ",Fine," "," "," ",19
100yr4040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",37
100yr6020," "," ",Firm," "," ",Coarse," "," "," ",Medium," "," "," ",45
100yr3540," "," ",Firm," "," ",Coarse," "," "," "," "," "," "," ",48
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr5020," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",8
100yr4030,100yr6020," ",Firm," "," "," "," "," "," "," "," "," "," ",15
100yr4030,100yr6020," ",Firm," "," "," "," "," "," "," "," "," "," ",51
100yr6030,100yr5020," ",Firm," "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",2
075yr4040,100yr4040," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",0
075yr6040,100yr6040," ","Very friable"," "," "," ",Random,Fine," ",Coarse," "," "," ",16
050yr4070,050yr4080," ","Very friable"," "," "," ",Random,Fine," ",Coarse," "," "," ",20
075yr4040,075yr5040," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",33
050yr3040," "," ",Friable," "," "," ",Oblique,"Very fine"," ",Fine," "," "," ",49
025yr4040," "," ",Friable," "," "," ",Vertical,Fine," ",Coarse," "," "," ",65
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",7
100yr3030," "," ","Very friable"," "," "," ",Random,Fine," ",Medium," "," "," ",0
025yr2520," "," ","Very friable"," "," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",15
065yr4060," "," ","Very friable"," "," "," ",Random,"Very fine"," ",Fine," "," "," ",30
025yr4040," "," ","Very friable"," "," "," ",Oblique,"Very fine"," "," "," "," "," ",38
025yr4540," "," ",Friable," "," "," ",Oblique,"Very fine"," "," "," "," "," ",50
" "," "," ",Firm," "," ",Coarse," "," "," "," "," "," "," ",65
"025y 4020","025y 5020"," ",Friable," "," ",Coarse,Random,"Very fine"," ",Fine," "," "," ",0
"025y 5020","025y 5040"," ",Friable," "," ",Medium,Random,"Very fine"," ",Medium," "," "," ",21
100yr5030,"025y 6020"," ",Friable," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",31
"025y 5030","025y 7020"," ","Very firm"," "," ",Coarse," "," "," "," "," "," "," ",53
050yr5030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",75
075yr4040,075yr3540," ",Friable," "," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
050yr5030,050yr6030," ",Friable," "," ",Medium,Random,"Very fine",Pseudo,Coarse," "," "," ",23
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr5020,075yr5030," ",Friable," "," ",Coarse,Oblique,"Very fine",Pseudo,Coarse," "," "," ",27
100yr5030,100yr4030," ",Friable," "," ",Coarse,Oblique,"Very fine",Pseudo,Coarse," "," "," ",54
100yr5030,100yr4030," ",Friable," "," ",Medium,Oblique,"Very fine",Pseudo,Coarse," "," "," ",74
075yr5060,075yr5040," ",Loose," "," "," "," "," "," "," "," "," "," ",82
075yr5060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",4
060yr3040," "," "," "," "," "," "," "," "," ",Medium," "," "," ",9
085yr4060," "," "," "," "," "," "," "," "," ",Fine," "," "," ",26
100yr4030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",57
050yr5020," "," ",Friable," "," ",Medium," "," "," ",Medium," "," "," ",0
050yr4030," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",6
050yr3530," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",17
040yr3040," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",30
040yr3030," "," ",Firm," "," ",Medium," "," "," "," "," "," "," ",50
050yr2520," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
050yr4025," "," "," "," "," "," "," "," "," ",Medium," "," "," ",3
050yr4050," "," "," "," "," ",Fine," "," "," ",Fine," "," "," ",15
050yr4030," "," "," "," "," ",Medium," "," "," ",Medium," "," "," ",30
050yr3530," "," "," "," "," ",Medium," "," "," ",Coarse," "," "," ",64
100yr4020,100yr4030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr3030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
100yr3020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",30
100yr3020," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",46
100yr3030," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",63
100yr3020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",105
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",140
075yr5520," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
050yr4060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",16
060yr4530," "," ","Very friable"," "," ",Medium," "," "," ",Coarse," "," "," ",31
050yr3530," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",40
050yr4030," "," ","Very firm"," "," ",Medium," "," ",Pseudo,Coarse," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," "," ","Very friable"," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
075yr5520," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",24
065yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",32
065yr5060," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",45
100yr4050," "," ",Loose," "," "," "," "," "," "," "," "," "," ",50
100yr4040," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",60
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr6025," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",0
075yr5080," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",5
100yr5050," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",14
100yr4550," "," ","Very friable"," "," "," ",Random,Fine," ",Fine," "," "," ",27
100yr5030," "," ",Firm," "," "," ",Vertical,Fine," ",Medium," "," "," ",37
100yr4030," "," ","Very firm"," "," "," ",Vertical,Fine," ",Coarse," "," "," ",42
100yr4030," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",61
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",3
100yr2015," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Medium," "," "," ",0
100yr6030," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",3
060yr5080," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",5
100yr5060," "," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",16
100yr5040,100yr5060," ",Friable," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",38
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Medium," "," "," ",0
075yr4040," "," ","Very friable"," "," ",Medium,Horizontal,Medium," ",Fine," "," "," ",11
"025y 5030"," "," ",Friable," "," ",Medium,Horizontal,Fine," ",Medium," "," "," ",16
100yr5030," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",30
100yr4030," "," ",Firm," "," ",Medium," "," "," ",Coarse," "," "," ",45
"010y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",70
100yr2015," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",9
100yr6025," "," ",Friable," "," ",Fine,Vertical,Fine," ",Medium," "," "," ",0
"010y 5040"," "," ",Friable," "," ",Medium,Vertical,"Very fine"," ",Medium," "," "," ",10
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",26
100yr4040,040yr4040," "," "," "," "," "," "," "," ",Coarse," "," "," ",31
100yr2010," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",5
100yr2020," "," ",Friable," "," "," ",Random,Fine," ",Medium," "," "," ",0
100yr5550," "," ",Friable," "," "," ",Horizontal,Medium," ",Fine," "," "," ",2
025yr3520," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Medium," "," "," ",3
075yr4050," "," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",6
100yr4540," "," ",Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",19
100yr4040," "," ",Friable," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr5020,100yr4030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",9
100yr4530,100yr6030," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",20
100yr3020,100yr5020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",61
100yr6020,100yr3020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",91
100yr2520,100yr2020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",180
100yr5030,100yr4020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",215
075yr2000," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",5
100yr6520," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",0
050yr5080," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Medium," "," "," ",5
075yr5080,100yr5560," ","Very friable"," "," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",17
100yr5060," "," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",32
100yr4040," "," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",42
100yr4040," "," ",Loose," "," "," ",Vertical,Fine," "," "," "," "," ",57
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr7020," "," ",Friable," "," ",Medium," "," "," ",Coarse," "," "," ",0
075yr4020," "," ",Friable," "," ",Fine," "," "," ",Medium," "," "," ",17
100yr2020," "," ",Friable," "," ",Fine," "," "," ",Coarse," "," "," ",27
075yr4050," "," ",Friable," "," ",Medium," "," "," ",Coarse," "," "," ",35
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",9
100yr6020," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Coarse," "," "," ",0
050yr3020," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",6
050yr4070," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Medium,Weak," "," ",9
100yr4560," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",21
100yr4550," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",39
100yr5040," "," ","Very friable"," "," ",Coarse,Vertical,Fine,Bedded,Medium," "," "," ",66
100yr5540,100yr5070," ","Very friable"," "," ",Fine," "," ",Bedded,Coarse," "," "," ",90
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",7
100yr7520," "," ","Very friable"," "," "," ",Horizontal,Coarse," ",Medium," "," "," ",0
075yr5080," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",15
100yr5045," "," ","Very friable"," "," ",Medium,Vertical,Fine," ",Fine," "," "," ",26
100yr4540," "," ",Firm," "," ",Medium,Vertical,Fine," ",Medium," "," "," ",42
100yr4040," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",68
100yr5035," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Medium," "," "," ",0
100yr7020," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Medium," "," "," ",21
100yr5080," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Fine," "," "," ",30
100yr5050," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",45
100yr5045," "," ",Loose," "," ",Medium,Vertical,Fine," "," "," "," "," ",58
100yr4045," "," ",Loose," "," "," "," "," "," "," "," "," "," ",80
100yr2015," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",5
100yr7025," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",0
100yr5080," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Fine," "," "," ",5
100yr4550," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Medium," "," "," ",20
"025y 4030"," "," ","Very friable"," "," "," ",Vertical,Fine," ",Medium," "," "," ",38
"025y 4025",100yr4035," ",Loose," "," "," ",Vertical,Fine,Bedded," "," "," "," ",60
100yr3030," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",0
075yr5070," "," ","Very friable"," "," ",Fine," "," "," ",Medium," "," "," ",18
100yr5070," "," ","Very friable"," "," ",Coarse," "," "," ",Coarse," "," "," ",26
100yr5050," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",37
085yr4550," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",51
100yr5040," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",68
100yr4040," "," ","Very firm",Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2010," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",0
"025y 5020"," "," ",Friable," "," ",Coarse," "," "," "," "," "," "," ",14
"025y 4020"," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",24
050yr4030," "," ","Very firm"," "," ",Coarse," "," "," "," "," "," "," ",50
