Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",Registered,"Limited Stop","Monday to Saturday service","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number T4/X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
