Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/7,"NOT AV.","Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",15/10/03,"RHAYADER, CAR PARK","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/7,"NOT AV.","Normal Stopping",,"CARDIFF, CENTRAL BUS STATION",15/10/03,"RHAYADER, CAR PARK","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/8,"NOT AV.",,,NEWTOWN,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/9,"NOT AV.",,,"BUILTH WELLS",,"YOUNG PEOPLES VILLAGE, BUILTH ROAD","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/9,"NOT AV.","Normal Stopping",,"BUILTH WELLS",30/05/08,"YOUNG PEOPLES VILLAGE, BUILTH ROAD","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/10,"NOT AV.",,,"BUILTH WELLS, POST OFFICE",,"YOUNG PEOPLES VILLAGE, BUILTH ROAD","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/10,"NOT AV.","Normal Stopping",,"BUILTH WELLS, POST OFFICE",30/05/08,"YOUNG PEOPLES VILLAGE, BUILTH ROAD","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/11,"NOT AV.",,,"BUILTH WELLS, GROES",,"BUILTH WELLS, GROES","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/11,"Browns Owl Service","Hail & Ride",,"Builth Riverside B S, Powys",13/12/04,"Builth Riverside B S , Powys","ROY BROWN'S COACHES","Llandrindod Wells, Rhayader, Llanyre"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/11,"Browns Owl Service","Hail & Ride",,"Builth Riverside B S, Powys",25/05/07,"Builth Riverside B S , Powys","ROY BROWN'S COACHES","Llandrindod Wells, Rhayader, Llanyre"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,,,"BUILTH WELLS, GROE ",,"BUILTH WELLS, GROE ","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/12,461,"Hail & Ride","Hereford County Council","BUILTH WELLS, GROE",01/07/04,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.",,,"Hereford, county bus station",,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.",,,"Hereford, county bus station",,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Worcestershire County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/13,"NOT AV.","Normal Stopping",,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/14,G14/03,"Hail & Ride","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION",30/11/02,"BULWARK BRECON","ROY BROWN'S COACHES","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/14,G14/03,"Hail & Ride","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION",21/12/05,"BULWARK BRECON","ROY BROWN'S COACHES","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/14,G14/03,"Hail & Ride","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION",25/05/07,"BULWARK BRECON","ROY BROWN'S COACHES","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/15,B9,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","ROY BROWN'S COACHES","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/16,"BUS 5","Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/17,5,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye","ROY BROWN'S COACHES",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/18,"Offas Dyke Circular","Hail & Ride","Powys CC","Hay On Wye, Oxford Road Bus Stop",30/03/07,"Hay On Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/18,"Offas Dyke Circular","Hail & Ride","Powys CC","Hay On Wye, Oxford Road Bus Stop",19/03/08,"Hay On Wye, Oxford Road Bus Stop","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/19,G14/03,"Hail & Ride","Powys CC",Llandovery,05/07/07,"Brecon Bulwark","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/19,G14/03,"Hail & Ride","Powys CC",Llandovery,15/08/07,"Brecon Bulwark","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/19,T64,"Hail & Ride","Powys CC",Llandovery,07/12/09,"Brecon Bulwark","ROY BROWN'S COACHES",
