Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Gwynedd County Council",30/08/91,PG0007245,"From: Bangor
To: Gerlan
Via: 
Name or No: 67
Service Type: Normal Stopping
Effective Date: 05-Nov-2012
End Date: 24-Nov-2012
Other Details: 5/11/12 to 24/11/12 (inclusive).  Monday to Saturday evening service.",Registered,"5/11/12 to 24/11/12 (inclusive).  Monday to Saturday evening service.","Gwynedd Council",Wales,24/11/12,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: Conwy
To: Llandudno
Via: 
Name or No: 15
Service Type: Normal Stopping
Effective Date: 19-May-2013
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Conwy and Llandudno given service number 15 effective from 18-May-2014.",Cancelled,cancellation,Conwy,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: Pwllheli Bus Station
To: Pen - Y - Pas
Via: 
Name or No: S97
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays & public holidays.",Registered,"Sundays & public holidays.","Gwynedd CC",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"From: DENBIGH, LENTON POOL
To: EISTEDDFOD SITE
Via: DENBIGH HIGH STREET
Name or No: EISTEDDFOD (SHUTTLE)
Service Type: Normal Stopping
Effective Date: 02-Aug-2013
End Date: 10-Aug-2013
Other Details: Runs from 2nd to 10th August 2013 inclusive every 30 minutes",Registered,"Runs from 2nd to 10th August 2013 inclusive every 30 minutes",,Wales,10/08/13,"ARRIVA BUSES WALES","DENBIGH HIGH STREET"
"Carmarthenshire Council",30/08/91,PG0007245,"From: Lampeter Black Lion
To: Carmarthen Railway Station
Via: 
Name or No: 40C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Sep-2013
Other Details: Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",Registered,"Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",,Wales,,"ARRIVA BUSES WALES",
"Ceredigion County Council",30/08/91,PG0007245,"From: Lampeter Black Lion
To: Carmarthen Railway Station
Via: 
Name or No: 40C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Sep-2013
Other Details: Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",Registered,"Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",,Wales,,"ARRIVA BUSES WALES",
"Carmarthenshire Council",30/08/91,PG0007245,"From: Lampeter Black Lion
To: Carmarthen Railway Station
Via: 
Name or No: 40C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Sep-2013
Other Details: Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",Registered,"Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",,Wales,,"ARRIVA BUSES WALES",
"Ceredigion County Council",30/08/91,PG0007245,"From: Lampeter Black Lion
To: Carmarthen Railway Station
Via: 
Name or No: 40C
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Sep-2013
Other Details: Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",Registered,"Mon-Sat, every hour
Sun, twop trips each direction
Does not operate xmas day, boxing day and nyd",,Wales,,"ARRIVA BUSES WALES",
"Carmarthenshire Council",30/08/91,PG0007245,"Operating between Lampeter Black Lion and Carmarthen Railway Station given service number 40C effective from 22-Dec-2013.",Cancelled,"cancellation of service",,Wales,,"ARRIVA BUSES WALES",
"Ceredigion County Council",30/08/91,PG0007245,"Operating between Lampeter Black Lion and Carmarthen Railway Station given service number 40C effective from 22-Dec-2013.",Cancelled,"cancellation of service",,Wales,,"ARRIVA BUSES WALES",
"Carmarthenshire Council",30/08/91,PG0007245,"Operating between Lampeter Black Lion and Carmarthen Railway Station given service number 40C effective from 22-Dec-2013.",Cancelled,"cancellation of service",,Wales,,"ARRIVA BUSES WALES",
"Ceredigion County Council",30/08/91,PG0007245,"Operating between Lampeter Black Lion and Carmarthen Railway Station given service number 40C effective from 22-Dec-2013.",Cancelled,"cancellation of service",,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: Maesseirchen, Penrhyn Avenue
To: Nantporth, Holyhead Road
Via: 
Name or No: 78F
Service Type: Limited Stop
Effective Date: 27-Oct-2013
Other Details: Bangor City matchdays only",Registered,"Bangor City matchdays only",,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"EBSR Refresh",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: Conwy Marina
To: Conwy Marina
Via: 
Name or No: 16
Service Type: Limited Stop
Effective Date: 26-Oct-2013
End Date: 27-Oct-2013
Other Details: 26/10/13 & 27/10/13 only.",Registered,"26/10/13 & 27/10/13 only.",,Wales,27/10/13,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: Llandrillo College
To: Llandrillo College
Via: 
Name or No: 17
Service Type: Limited Stop
Effective Date: 26-Oct-2013
End Date: 27-Oct-2013
Other Details: 26/10/13 & 27/10/13 only.",Registered,"26/10/13 & 27/10/13 only.",,Wales,27/10/13,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"From: RHYL BUS STATION
To: RHYL BUS STATION
Via: 
Name or No: 85
Service Type: Normal Stopping
Effective Date: 26-Jan-2014
Other Details: MONDAY TO SATURDAY 
3 EARLY EVENING TRIPS PER DAY",Registered,"MONDAY TO SATURDAY 
3 EARLY EVENING TRIPS PER DAY",,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between RHYL BUS STATION and RHYL BUS STATION given service number 85 effective from 23-Feb-2014. To amend Timetable.",Registered,"MONDAY TO SATURDAY 
","Denbigshire CC",Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,,Registered,EBSR,"Denbigshire CC",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: BANGOR, VARDRE
To: FELINHELLI
Via: 
Name or No: 441
Service Type: Normal Stopping
Effective Date: 05-Jan-2014
Other Details: SCHOOL DAYS ONLY
ONE PM TRIP",Registered,"SCHOOL DAYS ONLY
ONE PM TRIP","GWYNEDD CC",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR, VARDRE and FELINHELLI given service number 441 effective from 20-Jan-2014.",Cancelled,"Cancel Service","GWYNEDD CC",Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"From: WREXHAM BUS STATION
To: ROSSETT DARLAND SCHOOL YARD
Via: 
Name or No: 901
Service Type: Normal Stopping
Effective Date: 03-Feb-2014
Other Details: 1 journey in each direction 
School days only",Registered,"1 journey in each direction 
School days only",,Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",,Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between Wrexham Bus Station and Rossett Darland School Yard given service number 901 effective from 31-May-2015.",Cancelled,"Refresh for EBSR",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 30-Oct-2016. To amend Timetable.",Registered,"Amend Timetable",Conwy,"North West of England",,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 30-Oct-2016. To amend Timetable.",Registered,"Amend Timetable",Conwy,"North West of England",,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: Llandudno Palladium
To: North Western Gardens
Via: 
Name or No: 26
Service Type: Normal Stopping
Effective Date: 16-Feb-2014
Other Details: Monday to Saturday",Registered,"Monday to Saturday","Conwy BC",Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Llandudno Palladium and North Western Gardens given service number 26 effective from 18-May-2014. To amend Timetable.",Registered,"Monday to Saturday","Conwy BC",Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Llandudno Palladium and North Western Gardens given service number 26 effective from 27-Jul-2014. To amend Timetable.",Registered,"Variation to Timetable","Conwy BC",Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,,Registered,"Llandudno Palladium - Liddel Drive - Llandudno North Western Gardens",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 24-May-2015. To amend Route and Timetable.",Registered,"Alterations to Route and Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 01-Nov-2015. To amend Route and Timetable.",Registered,"Alterations to Route and Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 01-May-2016. To amend Timetable.",Registered,"Alterations to Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 30-Oct-2016. To amend Timetable.",Registered,"Amend Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Great Orme and Great Orme given service number 26 effective from 30-Oct-2016. To amend Timetable.",Registered,"Amend Timetable",Conwy,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: LLANDUDNO PALLADIUM
To: KKABRWST & BETWS Y COED
Via: 
Name or No: 19A
Service Type: Normal Stopping
Effective Date: 18-May-2014
Other Details: 19A MONDAY TO SATURDAY EVERY 2 HOURS

X19 SUMMER SERVICE UNTIL 28 SEPT 2014 
MONDAY TO SATURDAY EVERY 2 HOURS",Registered,"19A MONDAY TO SATURDAY EVERY 2 HOURS

X19 SUMMER SERVICE UNTIL 28 SEPT 2014 
MONDAY TO SATURDAY EVERY 2 HOURS",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between LLANDUDNO PALLADIUM and KKABRWST & BETWS Y COED given service number 19A effective from 14-Sep-2014. To amend Route and Timetable.",Registered,"variation to route and timetable",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between LLANDUDNO PALLADIUM and KKABRWST & BETWS Y COED given service number X19 effective from 07-Dec-2014. To amend Route and Timetable.",Registered,"variation to route and timetable. 19A no longer operates.",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,,Registered,"Llandudno Palladium - Betws y Coed",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Llandudno Palladium and Betws y Coed given service number X19/19A effective from 30-Aug-2015. To amend Route and Timetable.",Registered,"Alterations to Timetables",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Llandudno Palladium and Betws y Coed given service number X19/19A effective from 01-Nov-2015.",Cancelled,"Alterations to Timetables",,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: PWLLHELI
To: ABERSOCH
Via: PENRHOS
Name or No: 18W
Service Type: Normal Stopping
Effective Date: 11-Jul-2014
Other Details: Service to run from Friday 11th July to Sunday 13th July 2014",Registered,"Service to run from Friday 11th July to Sunday 13th July 2014",,Wales,,"ARRIVA BUSES WALES",PENRHOS
"Gwynedd County Council",30/08/91,PG0007245,"From: BETHESDA, VICTORIA SQUARE
To: PARC MENAI
Via: TREGARTH, BANGOR
Name or No: 6
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Monday to Saturday",Registered,"Monday to Saturday","Gwynedd Council",Wales,,"ARRIVA BUSES WALES","TREGARTH, BANGOR"
"Gwynedd County Council",30/08/91,PG0007245,"Operating between BETHESDA, VICTORIA SQUARE and PARC MENAI given service number 6 effective from 25-Jan-2015. To amend Timetable.",Registered,"Variation to timetable","Gwynedd Council",Wales,,"ARRIVA BUSES WALES","TREGARTH, BANGOR"
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Bethesda given service number 6/6A effective from 31-Mar-2015.",Cancelled,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: MAESGEIRCHEN
To: PARC MENAI
Via: BANGOR
Name or No: 75
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: Monday to Friday

One journey in each direction",Registered,"Monday to Friday

One journey in each direction",,Wales,,"ARRIVA BUSES WALES",BANGOR
"Gwynedd County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Maesgeirchen and Bangor given service number 75 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,"Amend route and timetable",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Maesgeirchen and Bangor given service number 75 effective from 01-May-2016. To amend Route and Timetable.",Registered,"Amend timetable",Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: NANT PERIS
To: YSGOL BRYNREFAIL
Via: 
Name or No: 398B
Service Type: Normal Stopping
Effective Date: 09-Jun-2014
Other Details: School Days only

one return journey per day",Registered,"School Days only

one return journey per day","Gwynedd council",Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,,Withdrawn,cancellation,"Gwynedd council",Wales,,"ARRIVA BUSES WALES",
