Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,30/11/05,"GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,30/11/05,"GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,23/01/06,"GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/06,,23/01/06,"GILWERN, LLANFOIST, ABERGAVENNY"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/09/92,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/09/92,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/09/92,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,10/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,10/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/12/05,,10/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/00,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/10/00,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/09/09,,23/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/09/09,,23/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,23/08/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,23/08/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/03,,01/05/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/03,,01/05/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/04/05,,26/04/05,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/04/05,,26/04/05,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Blaina, Abertillery, Llanhilleth, Newbridge, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,05/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,05/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,05/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,09/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,09/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,09/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/07/11,,08/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/07/11,,08/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/07/11,,08/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,14/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,14/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,14/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/12,,24/01/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/12,,24/01/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/12,,24/01/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,22/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,22/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,22/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,04/07/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,04/07/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,04/07/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,16/08/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,16/08/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,16/08/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/12,,20/09/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/12,,20/09/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/12,,20/09/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/13,,08/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/13,,08/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/13,,08/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,14/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,14/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,14/08/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,26/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,26/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,26/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/10/13,,29/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/10/13,,29/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/10/13,,29/10/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/13,,04/11/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/13,,04/11/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/13,,04/11/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,11/07/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,11/07/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,11/07/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/09/14,,17/09/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/12/14,,31/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/12/14,,31/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/12/14,,31/10/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/17,,24/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/17,,24/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/17,,24/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/09/06,,18/09/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/09/06,,18/09/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/02/91,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/09/06,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/10,,13/11/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/12/10,,14/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",27/06/11,,24/06/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/12,,05/12/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,19/11/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",08/03/93,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Cwm Bridge, Pontypool, Cwmbran Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,18/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,18/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,18/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,04/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,04/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,04/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/01/14,,03/01/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/01/14,,03/01/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",13/01/14,,03/01/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/05/91,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/00,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/01/12,,05/12/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/03,,08/09/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/11/03,,08/09/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,"New Inn, Griffithstown, Avondale Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,"New Inn, Griffithstown, Avondale Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,17/03/05,"New Inn, Griffithstown, Avondale Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"New Inn, Griffithstown, Avondale Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/09/04,,26/07/04,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,09/08/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,09/08/07,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"New Inn, Croesyceiliog, Llanyrafon Shops"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,"Broadway, Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Broadway, Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/09/07,,20/09/07,"Broadway, Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Broadway, Tranch"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/06/02,,27/05/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/09/03,,04/08/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/01/04,,07/11/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,30/08/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/07,,20/04/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/09,,10/03/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/09,,10/03/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/03/09,,10/03/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
