Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW,"Shaw Rd",2010-04-15T00:00:00,adj,WAREHOUSE,Royton,,BCT
NE,"Shaw Rd",2014-02-17T00:00:00,nr,"NURSING HOME","Heaton Moor",,BCT
W,"Shaw Rd",2008-11-28T00:00:00,nr,"HOUSE 3","Luzley Brook",Royton,BCT
S,"Shaw Rd",2007-11-01T00:00:00,"Stop E","OPP VAUGHAN ST",Royton,,BCT
W,"Shaw Rd South",2014-02-18T00:00:00,opp,"ELF MILL TERICE","Cale Green",Davenport,BCT
E,"Shaw Rd South",2016-06-06T00:00:00,nr,"PUBLIC HOUSE","Cale Green",Davenport,BCT
SE,"Shaw Road",2007-11-01T00:00:00,"o/s 95",,Newhey,Rochdale,BCT
E,"Shaw Road",2014-05-15T00:00:00,opp,"HOUSE 9",Horwich,,BCT
NW,"Shaw Road",2008-03-26T00:00:00,"o/s Newquay",NEWQUAY,Newhey,Rochdale,BCT
NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,BCT
NW,"Shaw Road - Oldham Road",2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,BCT
E,"Shaw St",2007-11-01T00:00:00,nr,"DENTAL PRACTICE",Cockbrook,"Ashton Under Lyne",BCT
SW,"Shaw Street",2010-05-26T00:00:00,"Shaw St","SHAW ST",Bryn,"Ashton In Makerfield",BCT
NE,"Shaw Street",2010-05-26T00:00:00,"Shaw St","SHAW ST",Bryn,"Ashton In Makerfield",BCT
S,"Shaw Town Ctr",2007-11-01T00:00:00,"Stop D",SHOPS,Shaw,,BCT
N,"Shaw Town Ctr",2007-11-01T00:00:00,"Stop C","BARCLAYS BANK",Shaw,,BCT
S,"Shaw's Mill",2007-11-01T00:00:00,o/s,"HOUSE 125",Diggle,,BCT
N,"Shaw's Mill",2007-11-01T00:00:00,opp,"HOUSE 133",Diggle,,BCT
NE,"Shawbrook Rd",2007-11-01T00:00:00,adj,"HOUSE 200",Burnage,Manchester,BCT
SW,"Shawbrook Rd",2007-11-01T00:00:00,nr,"HOUSE 197A",Burnage,Manchester,BCT
NE,"Shawclough Cl",2007-11-01T00:00:00,opp,"HOUSE 23",Shawclough,Rochdale,BCT
SW,"Shawclough Cl",2007-11-01T00:00:00,nr,"HOUSE 24",Shawclough,Rochdale,BCT
NE,"Shawclough Close",2006-05-31T00:00:00,"House 24","SHAWCLOUGH CL",Shawclough,Rochdale,BCT
SE,"Shawclough Way",2007-11-01T00:00:00,nr,"DUFFINS COTTAGE",Shawclough,Rochdale,BCT
N,"Shawclough Way",2007-11-01T00:00:00,opp,"HOUSE 335",Shawclough,Rochdale,BCT
SE,"Shawclough Way",2007-11-01T00:00:00,opp,"HOUSE 693","Middle Healey",Rochdale,BCT
W,"Shawclough Way",2007-11-01T00:00:00,nr,,"Middle Healey",Rochdale,BCT
NW,"Shawclough Way",2010-04-24T00:00:00,nr,"SUB STATION","Middle Healey",Rochdale,BCT
NE,"Shawclough Way (to def rte)",2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",Shawclough,Rochdale,BCT
SW,"Shawclough Way (to def rte)",2009-05-18T00:00:00,"Os house 4","SHAWCLOUGH ROAD",Shawclough,Rochdale,BCT
NE,"Shawfield Lane (NE bnd)",2011-02-08T00:00:00,"nr Woodhurst lane","Shawfield Lane (NE bnd)",Shawfield,Rochdale,BCT
SW,"Shawfield Lane (SW bnd)",2011-02-08T00:00:00,"nr Keepers Drive","KEEPERS DRIVE",Shawfield,Rochdale,BCT
SE,"Shawfield Ln",2007-11-01T00:00:00,nr,"HOUSE 742",Shawfield,Rochdale,BCT
W,"Shawfield Ln",2007-11-01T00:00:00,opp,"WAR MEMORIAL",Shawfield,Rochdale,BCT
S,"Shawford Rd",2010-04-14T00:00:00,nr,"HOUSE 490",Moston,Manchester,BCT
E,"Shawgreen Cl",2012-12-21T00:00:00,nr,,"St Georges",Hulme,BCT
SE,"Shaws Road",2007-11-01T00:00:00,"Market Street","MARKET STREET",Altrincham,,BCT
NW,"Shaws Road",2007-11-01T00:00:00,"Market Street","MARKET STREET",Altrincham,,BCT
SW,"Shaws Road (to define route)",2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",Altrincham,,BCT
NE,"Shaws Road (to define route)",2007-11-01T00:00:00,"Shaws Road","SHAWS ROAD",Altrincham,,BCT
W,"Shay Lane",2008-09-18T00:00:00,"The Green","Shay Lane","Davenport Green","Hale Barns",BCT
E,"Shay Lane",2008-09-18T00:00:00,"The Green","Shay Lane","Davenport Green","Hale Barns",BCT
SE,"Shayfield Dr",2007-11-01T00:00:00,nr,"HOUSE 53",Benchill,Wythenshawe,BCT
W,"Shearsby Cl",2007-11-01T00:00:00,nr,SCHOOL,Hulme,Manchester,BCT
N,"Shearwater Drive",2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",Westhoughton,BCT
S,"Shearwater Drive",2007-11-01T00:00:00,"Shearwater Dr","SHEARWATER DR","Hosker's Nook",Westhoughton,BCT
NE,"Shearwater Rd",2014-02-21T00:00:00,adj,"HOUSE 97","Offerton Green",Offerton,BCT
SW,"Shearwater Rd",2014-02-21T00:00:00,nr,"HOUSE 24","Offerton Green",Offerton,BCT
N,"Shearwater Rd (Nbnd)",2007-11-01T00:00:00,,"TURNSTONE RD","Offerton Green",Offerton,BCT
W,"Shearwater Rd (opp SG0989) to def route",2007-11-01T00:00:00,"Sanderling Road","SANDERLING ROAD","Bosden Farm",Offerton,BCT
S,"Shearwater Road (southbound) to def rte",2007-11-01T00:00:00,"Merlin Close","MERLIN CLOSE","Offerton Green",Offerton,BCT
NW,"Sheepfoot La",2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,BCT
SE,"Sheepfoot La",2007-11-01T00:00:00,"Sheepfoot Lane","SHEEPFOOT LANE","Bowker Vale",,BCT
W,"Sheepfoot Lane",2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane","Higher Blackley",Manchester,BCT
E,"Sheepfoot Lane",2007-11-01T00:00:00,"Nr House 59","Sheepfoot Lane","Higher Blackley",Manchester,BCT
W,"Sheepfoot Lane",2007-11-01T00:00:00,"Park Road","PARK ROAD","Heaton Park",Bury,BCT
E,"Sheepfoot Lane",2007-11-01T00:00:00,"Park Road","PARK ROAD","Heaton Park",Bury,BCT
N,"Sheepfoot Ln",2011-01-06T00:00:00,adj,"TAKE AWAY","Higher Blackley",Manchester,BCT
S,"Sheepfoot Ln",2011-01-06T00:00:00,nr,CHEMIST,"Higher Blackley",Manchester,BCT
W,"Sheepfoot Ln (Ebd)",2007-11-01T00:00:00,,"CUMBERLAND DR","Royal Oldham Hospital",Oldham,BCT
W,"Sheffield Rd",2007-11-01T00:00:00,"Stop B",,Godley,Hyde,BCT
E,"Sheffield Rd",2007-11-01T00:00:00,"Stop A",,Godley,Hyde,BCT
E,"Sheffield ST",2014-02-17T00:00:00,adj,"ALBION MILLS","Lancashire Hill",Stockport,BCT
N,"Shefford Crescent",2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE","New Houses",Winstanley,BCT
S,"Shefford Crescent",2007-11-01T00:00:00,"Tan House Drive","TAN HOUSE DRIVE","New Houses",Winstanley,BCT
SE,"Shelfield Lane",2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,Bagslate,BCT
SE,"Shelfield Lane",2009-05-20T00:00:00,"Moor Hill","MOOR HILL",Elmsfield,Bagslate,BCT
SE,"Shelfield Lane",2007-11-01T00:00:00,"Westfield Close","WESTFIELD CLOSE",Elmsfield,Bagslate,BCT
E,"Shelfield Lane (E bnd)",2011-02-08T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,Bagslate,BCT
N,"Shelfield Lane (N bnd)",2011-02-08T00:00:00,"Moor Hill","MOOR HILL",Elmsfield,Bagslate,BCT
S,"Shelfield Lane (S bnd)",2011-02-08T00:00:00,"Westfield Close","WESTFIELD CLOSE",Elmsfield,Bagslate,BCT
W,"Shelfield Lane (W bnd)",2011-02-08T00:00:00,none,"Shelfield Lane (W bnd)",Elmsfield,Bagslate,BCT
S,"Shell Road",2015-02-13T00:00:00,nr,"BP TERMINAL",Carrington,,BCT
N,"Shell Road",2015-02-13T00:00:00,opp,"SHELL TERMINAL",Carrington,,BCT
E,"Shelley Rd",2007-11-01T00:00:00,opp,CHURCH,Derker,Oldham,BCT
S,"Shelley Rd (S bnd)",2011-01-17T00:00:00,"nr St Ann's Rd","Shelley Rd (S bnd)",Prestwich,Bury,BCT
S,"Shelley Rise",2007-11-01T00:00:00,nr,"HOUSE 53","Broadbent Fold",Dukinfield,BCT
NE,"Shelley Road",2007-11-01T00:00:00,"St Ann's Road","ST ANN'S ROAD",Prestwich,Bury,BCT
NE,"Shelley Road",2007-11-01T00:00:00,"St Anns Road","ST ANNS ROAD",Prestwich,Bury,BCT
N,"Shelley Road (N bnd)",2011-01-17T00:00:00,"St Anns Road","ST ANNS ROAD",Prestwich,Bury,BCT
SW,"Shelley Road (SW bnd)",2011-01-17T00:00:00,"St Ann's Road","ST ANN'S ROAD",Prestwich,Bury,BCT
E,"Shelly Street",2010-04-28T00:00:00,"Shelly Street","SHELLY STREET","Tamer Lane End",Leigh,BCT
N,"Shelly Street",2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",Leigh,BCT
S,"Shelly Street",2010-04-28T00:00:00,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",Leigh,BCT
W,"Shelly Street",2010-04-28T00:00:00,"Shelly Street","SHELLY STREET","Tamer Lane End",Leigh,BCT
SW,"Shepherd St",2007-11-01T00:00:00,nr,"HOUSE 26",Bury,,BCT
E,"Shepherd's Inn",2007-11-01T00:00:00,opp,"HOUSE 476","Wash End","Lowton Common",BCT
NW,"Shepherds Call",2010-04-19T00:00:00,o/s,OFFICES,Hyde,,BCT
SE,"Shepherds Call",2007-11-01T00:00:00,opp,SHOPS,Hyde,,BCT
NE,"Shepherds Cl",2011-01-20T00:00:00,opp,"HOUSES 245-247",Greenmount,Bury,BCT
W,"Shepherds Inn",2007-11-01T00:00:00,o/s,PUB,"Wash End","Lowton Common",BCT
N,"Shepley Dr",2010-02-24T00:00:00,"O/s House 86","O/S HOUSE 86","Hazel Grove",,BCT
S,"Shepley Dr",2014-02-13T00:00:00,nr,"HOUSE 105","Hazel Grove",,BCT
E,"Shepley Drive",2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Hazel Grove",,BCT
W,"Shepley Drive",2007-11-01T00:00:00,"Chester Road","CHESTER ROAD","Hazel Grove",,BCT
SW,"Shepley Ind Est",2010-03-29T00:00:00,nr,"IND. ESTATE","Hooley Hill",,BCT
NE,"Shepley Ind Est",2010-11-17T00:00:00,opp,,"Hooley Hill",,BCT
NE,"Shepley St",2009-03-05T00:00:00,nr,,Stalybridge,,BCT
SW,"Shepley St",2009-03-05T00:00:00,adj,FLATS,Stalybridge,,BCT
N,"Sherbrooke Avenue",2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",Uppermill,,BCT
S,"Sherbrooke Avenue",2010-10-12T00:00:00,"Rhodes Avenue","RHODES AVENUE",Uppermill,,BCT
S,"Sherford Cl",2014-02-21T00:00:00,opp,,"Bramhall Green",Bramhall,BCT
NW,"Sheriff St",2010-09-16T00:00:00,opp,"FALINGE PARK","Town Head",Rochdale,BCT
SE,"Sheriff St",2007-11-01T00:00:00,nr,LIBRARY,Milnrow,Rochdale,BCT
SE,"Sheriff St",2010-09-16T00:00:00,nr,PARK,"Town Head",Rochdale,BCT
W,"Sheriff St",2010-04-26T00:00:00,opp,"HEALTH CENTRE","Town Head",Rochdale,BCT
S,"Sheriff Street",2014-05-15T00:00:00,opp,SALON,"Tonge Moor",Bolton,BCT
N,"Sheriff Street",2014-05-15T00:00:00,nr,"HOUSE 177","Tonge Moor",Bolton,BCT
E,"Sherriff St",2010-04-24T00:00:00,nr,RESTAURANT,"Town Head",Rochdale,BCT
E,"Sherwood Cl",2010-04-19T00:00:00,nr,"HOUSE 118",Hartshead,"Ashton Under Lyne",BCT
N,"Sherwood Dr (Nth bd)",2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD","Worsley Hall",Wigan,BCT
S,"Sherwood Dr (Nth bd)",2010-06-21T00:00:00,"Jasmine Road","JASMINE ROAD","Worsley Hall",Wigan,BCT
N,"Sherwood Drive",2007-11-01T00:00:00,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",Wigan,BCT
S,"Sherwood Drive (Sth Bnd)",2010-10-13T00:00:00,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",Wigan,BCT
S,"Sherwood Gr",2013-05-18T00:00:00,nr,"HOUSE 103","Worsley Hall",Wigan,BCT
N,"Sherwood Gr",2013-05-18T00:00:00,opp,PLAYGROUND,"Worsley Hall",Wigan,BCT
S,"Sherwood Grove",2007-11-01T00:00:00,None,"Sherwood Grove","Worsley Hall",Wigan,BCT
S,"Sherwood Grove",2006-05-19T00:00:00,"House 156","OPP SHERWOOD GR","Worsley Hall",Wigan,BCT
N,"Sherwood Grove (Nth Bnd)",2010-10-13T00:00:00,"nr house 14","SHERWOOD DRIVE","Worsley Hall",Wigan,BCT
S,"Sherwood Grove (Sth bnd)",2010-10-13T00:00:00,None,"Sherwood Grove (Sth bnd)","Worsley Hall",Wigan,BCT
W,"Sherwood House",2014-02-12T00:00:00,opp,"SHERWOOD HOUSE",Crankwood,Wigan,BCT
E,"Sherwood House",2007-11-01T00:00:00,o/s,"SHERWOOD HOUSE",Crankwood,Wigan,BCT
N,"Sherwood Way (N Bound)",2015-05-11T00:00:00,nr,"Sherwood Way (N Bound)","High Crompton",Shaw,BCT
SE,"Sherwood Way (S Bound)",2015-05-11T00:00:00,nr,"WOOD STREET","High Crompton",Shaw,BCT
SE,"Shevington Gardens",2007-11-01T00:00:00,opp,"HOUSE 32","Northern Moor",Manchester,BCT
NW,"Shevington Gardens",2016-04-05T00:00:00,nr,"HOUSE 51","Northern Moor",Manchester,BCT
N,"Shevington HS",2014-02-12T00:00:00,opp,FARM,Shevington,Wigan,BCT
S,"Shevington HS",2014-02-12T00:00:00,o/s,"HIGH SCHOOL",Shevington,Wigan,BCT
SW,"Shevington Lane (to define route)",2007-11-01T00:00:00,"Crow Orchard","CROW ORCHARD","Shevington Moor",Wigan,BCT
S,"Shevington Lane (to define route)",2007-11-01T00:00:00,None,"Shevington Lane (to define route)","Shevington Moor",Wigan,BCT
N,"Shevington Lane (to define route)N Bound",2010-04-28T00:00:00,None,"Shevington Lane (to define route)N Bound","Shevington Moor",Wigan,BCT
SW,"Shevington Lane (to define route)S Bound",2010-04-28T00:00:00,"Crow Orchard","CROW ORCHARD","Shevington Moor",Wigan,BCT
NW,"Shevington Ln",2014-02-12T00:00:00,nr,"HOUSE 76",Shevington,Wigan,BCT
N,"Shiffnall Street",2009-05-14T00:00:00,opp,"THE ALMA INN",Bolton,,BCT
S,"Shiffnall Street",2014-05-15T00:00:00,nr,"THE ALMA INN",Bolton,,BCT
E,"Shillingford Rd",2014-02-27T00:00:00,opp,"BOWLING GREEN","Harper Green",Farnworth,BCT
W,"Shiloh Rd",2014-02-05T00:00:00,nr,,Mellor,,BCT
N,"Shiloh Road",2007-11-01T00:00:00,"Moor End Road","MOOR END ROAD",Mellor,,BCT
N,"Shiloh Road (Nbnd)",2013-11-06T00:00:00,"Moor End Road","MOOR END ROAD",Mellor,,BCT
N,"Shires Cottage",2007-11-01T00:00:00,o/s,,Diggle,,BCT
N,"Shires Cottage",2006-06-07T00:00:00,"Opp Alphin Cott","OPP ALPHIN COTT",Diggle,,BCT
S,"Shires Cottage",2007-11-01T00:00:00,opp,,Diggle,,BCT
W,"Shirley Rd",2007-11-01T00:00:00,nr,"HOUSE 82","Cheetham Hill",Manchester,BCT
SE,"Shirley Rd",2010-04-20T00:00:00,nr,"OS FLAT 22-52","Cheetham Hill",Manchester,BCT
NW,"Shirley Rd",2010-04-20T00:00:00,opp,"POLISH CLUB","Cheetham Hill",Manchester,BCT
W,"Shoecraft Avenue (NW Bnd)",2010-10-14T00:00:00,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",Denton,,BCT
N,"Shoecroft Ave",2007-11-01T00:00:00,opp,"HOUSE 104",Denton,,BCT
E,"Shoecroft Ave (E Bnd)",2010-10-14T00:00:00,"Shoecroft Ave","CITY AVENUE",Denton,,BCT
W,"Shoecroft Ave (to define route)",2007-11-01T00:00:00,"Shoecroft Ave","CITY AVENUE",Denton,,BCT
S,"Shoecroft Avenue",2007-11-01T00:00:00,"Melbourne St","MELBOURNE ST",Denton,,BCT
N,"Shoecroft Avenue (NE Bnd)",2010-10-14T00:00:00,"Melbourne St","MELBOURNE ST",Denton,,BCT
S,"Shoecroft Avenue (SE Bnd)",2010-10-14T00:00:00,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",Denton,,BCT
SW,"Sholver Ln",2010-04-15T00:00:00,opp,"BULLS HEAD",Sholver,,BCT
NE,"Sholver Ln",2007-11-01T00:00:00,nr,"HOUSE 779",Sholver,,BCT
S,"Sholver Terminus",2007-11-01T00:00:00,at,,Sholver,,BCT
S,"Shone Ave",2007-11-01T00:00:00,opp,"HOUSE 141","Peel Hall",Wythenshawe,BCT
N,"Shone Ave",2007-11-01T00:00:00,nr,"HOUSE 114","Peel Hall",Wythenshawe,BCT
S,"Shopping Arcade",2010-04-14T00:00:00,o/s,LAUNDERETTE,Longsight,Manchester,BCT
,"Shopping Centre",2004-09-14T00:00:00,"Russall Way","PENDLETON PRECINCT",Pendleton,Salford,TXR
W,"Shopping Centre",2007-11-01T00:00:00,at,"SHOPPING CENTRE","Harwood Lee",Harwood,BCT
W,"Shopping Ctr",2007-11-01T00:00:00,"Stop M","JOB CENTRE","Cheetham Hill",Manchester,BCT
S,"Shopping Ctr",2010-11-16T00:00:00,opp,"COMMUNITY CTR",Hattersley,,BCT
NW,"Shopping Ctr",2014-10-15T00:00:00,o/s,"RETAIL PARK",Droylsden,,BCT
S,"Shopping Ctr",2010-03-30T00:00:00,"Stop L","DRY CLEANERS","Cheetham Hill",Manchester,BCT
N,"Shopping Ctr",2007-11-01T00:00:00,"Stop J",BETFRED,"Cheetham Hill",Manchester,BCT
N,"Shopping Ctr",2010-10-19T00:00:00,opp,"HOUSE 39",Hattersley,,BCT
SE,"Shopping Ctr",2014-10-15T00:00:00,opp,"RETAIL PARK",Droylsden,,BCT
W,Shops,2015-02-13T00:00:00,opp,"DENTAL SURGERY","Sale Moor",Sale,BCT
E,Shops,2014-02-19T00:00:00,opp,,Peel,"Little Hulton",BCT
SW,Shops,2006-05-24T00:00:00,Shops,"PLYMOUTH DRIVE",Bramhall,,BCT
SW,Shops,2014-10-06T00:00:00,o/s,"VETS SURGERY","Timperley Grange",Altrincham,BCT
NW,Shops,2008-04-23T00:00:00,opp,"HOUSES 85/87","Brookhouse Estate",Eccles,BCT
W,Shops,2014-10-06T00:00:00,o/s,"HOUSE 166",Lostock,,BCT
NW,Shops,2014-10-06T00:00:00,opp,SCHOOL,"Timperley Grange",Altrincham,BCT
SW,Shops,2014-02-21T00:00:00,o/s,SHOPS,"Pownall Green",Bramhall,BCT
W,Shops,2014-02-19T00:00:00,o/s,SHOPS,Peel,"Little Hulton",BCT
SE,Shops,2014-10-06T00:00:00,o/s,GROCERS,"Timperley Grange",Altrincham,BCT
NE,Shops,2014-02-21T00:00:00,opp,SHOPS,"Pownall Green",Bramhall,BCT
E,Shops,2015-02-13T00:00:00,opp,SHOPS,"Sale Moor",Sale,BCT
E,Shops,2015-02-13T00:00:00,o/s,"POST OFFICE","Sale Moor",Sale,BCT
SE,Shops,2008-04-23T00:00:00,o/s,"PREMIER STORE","Brookhouse Estate",Eccles,BCT
NW,"Shore Rd (Wbd - to def route)",2007-11-01T00:00:00,"Kirkstall Av Op","KIRKSTALL AV OP",Shore,Littleborough,BCT
SW,"Shorefield Mount",2008-03-26T00:00:00,opp,,Dunscar,,BCT
NE,"Shorefield Mount",2007-11-01T00:00:00,nr,"HOUSE 27",Dunscar,,BCT
NE,"Shoulder of Mutton",2010-08-12T00:00:00,"O/s House 18","O/S HOUSE 18",Ramsbottom,Bury,BCT
NE,"Shropshire Ave",2007-11-01T00:00:00,None,"Shropshire Ave",Brinnington,,BCT
SW,"Shropshire Ave",2007-11-01T00:00:00,None,"Shropshire Ave",Brinnington,,BCT
SE,"Shropshire Ave",2014-02-24T00:00:00,opp,FOOTBRIDGE,Brinnington,,BCT
NE,"Shrub Street",2007-11-01T00:00:00,nr,"HOUSE 74","Morris Green",Daubhill,BCT
SW,"Shrub Street",2007-11-01T00:00:00,opp,"HOUSE 81","Morris Green",Daubhill,BCT
,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,"West Entrance",,"Manchester City Centre",Manchester,TMU
,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,"East Entrance",,"Manchester City Centre",Manchester,TMU
,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,"West Entrance",,"Manchester City Centre",Manchester,TMU
,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,"East Entrance",,"Manchester City Centre",Manchester,TMU
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand K","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand A","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2007-12-20T00:00:00,"Car Park",SHUDEHILL,Shudehill,"Manchester City Centre",BCQ
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand H","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2007-12-20T00:00:00,"Car Park",SHUDEHILL,Shudehill,"Manchester City Centre",BCQ
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand B","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand L","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Nr The Printworks","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand G","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand J","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand E","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand F","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand C","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2015-11-22T00:00:00,"Stand D","Shudehill Interchange",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange",2007-12-20T00:00:00,"Metrolink Station",SHUDEHILL,Shudehill,"Manchester City Centre",BCQ
,"Shudehill Interchange Stand A",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand B",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand C",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand D",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand E",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand F",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand G",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand H",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand J",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand K",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Interchange Stand L",2007-08-28T00:00:00,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,"Manchester City Centre",BCS
,"Shudehill Metrolink",2005-05-24T00:00:00,"Shudehill - Dantzic St","DANTZIC ST","Manchester City Centre",Manchester,RSE
SE,"Shutts Lane",2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",Woodlands,Stalybridge,BCT
NW,"Shutts Lane",2010-10-18T00:00:00,"Shutts Lane","SHUTTS LANE",Woodlands,Stalybridge,BCT
S,"Siam Street",2007-11-01T00:00:00,,"HINKLEY ST",Beswick,Manchester,BCT
S,"Siam Street",2005-05-24T00:00:00,"Siam Street - Hinkley Street","HINKLEY STREET",Beswick,Manchester,BCT
NW,"Sibson Road",2007-11-01T00:00:00,"Nr Car Park","Sibson Road",Sale,,BCT
SE,"Sibson Road",2007-11-01T00:00:00,"Nr Car Park","Sibson Road",Sale,,BCT
NW,"Siddal Moor H.S.",2011-01-20T00:00:00,o/s,SCHOOL,"Siddal Moor",Heywood,BCT
NW,"Siddal Moor High School (NW Bound)",2015-12-10T00:00:00,o/s,"NEWHOUSE ROAD","Siddal Moor",Heywood,BCT
NW,"Siddal Moor HS",2011-11-02T00:00:00,o/s,"HOUSE 13A","Siddal Moor",Heywood,BCT
W,"Siddington Ave",2014-02-18T00:00:00,opp,"NURSING HOME",Adswood,,BCT
E,"Siddington Ave",2014-02-18T00:00:00,nr,"INDUSTRIAL EST",Adswood,,BCT
E,"Siddow Common",2014-02-12T00:00:00,opp,NEWSAGENT,"Siddow Common",Leigh,BCT
W,"Siddow Common",2014-02-12T00:00:00,nr,"HOUSE 20","Siddow Common",Leigh,BCT
SE,"Side St",2007-11-01T00:00:00,nr,"HOUSE 24",Hollins,Hollinwood,BCT
NE,"Sidmouth Road",2014-10-06T00:00:00,nr,"HOUSE 94",Sale,,BCT
SW,"Sidmouth Road",2014-10-06T00:00:00,opp,SCHOOL,Sale,,BCT
NW,"Siemens Car Park",2009-10-09T00:00:00,"Car park","SIEMENS ROAD","West Didsbury",Didsbury,BCT
E,"Silk St",2007-11-01T00:00:00,nr,SOLICITORS,Leigh,,BCT
SE,"Silk St",2010-03-29T00:00:00,opp,"BLACKFRIAR CRT","Broughton Bridge","Lower Broughton",BCT
NW,"Silk St",2010-03-29T00:00:00,nr,SCHOOL,"Broughton Bridge","Lower Broughton",BCT
SW,"Silver Hill",2010-04-26T00:00:00,opp,SCHOOL,Milnrow,Rochdale,BCT
NE,"Silver Hill",2007-11-01T00:00:00,nr,SCHOOL,Milnrow,Rochdale,BCT
N,"Silver St (Nbd define route)",2010-06-09T00:00:00,"Os Pub","Silver St (Nbd define route)",Bury,,BCT
S,"Silver St (Sbd - to def route)",2007-11-01T00:00:00,"The Pingot","THE PINGOT",Irlam,Salford,BCT
N,"Silver Street (to define route)",2007-11-01T00:00:00,"Os Pub","Silver Street (to define route)",Bury,,BCT
E,"Silver Tally",2013-05-21T00:00:00,o/s,PUB,"Shevington Moor",Wigan,BCT
