"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BA,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BA,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ME,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ME,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ME,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ME,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ME,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ME,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ME,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",RS,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,RS,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,RS,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",RS,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,RS,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001250,"Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making",UA,Z020653001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001244,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",RU,Z020681001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",RU,Z020681001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001244,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",RU,Z020681001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",RU,Z020681001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001244,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making",RU,Z020681001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making",RU,Z020681001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000803,"Civil Society","York University Centre for International and",UNIVERSITY,"Canadian Non-Profit Making",UA,Z020689001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000803,"Civil Society","York University Centre for International and",UNIVERSITY,"Canadian Non-Profit Making",UA,Z020689001,S3116,Ukraine,"Trade education/training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1015598,"Civil Society","Securiro Entreposage Les Produits de Papier Sansfa�ons","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001250,"Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Canadian Non-Profit Making",UA,Z020692001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,10510,Governmental,"Office of the Commissioner for Federal Judicial Affairs",FEDERAL,"Canadian Non-Profit Making",UA,Z020697001,S3116,Ukraine,"Legal and judicial development"
