AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NF41821,W,"Singleton Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 181",2007-11-01T00:00:00,,E0028630,"Higher Broughton","Singleton Rd",BCT
1800NFH0281,E,"Singleton Rd (Ebd)",2007-11-01T00:00:00,Salford,E-bound,"Singleton Rd (Ebd)",2007-11-01T00:00:00,,E0028630,"Higher Broughton",,BCT
1800NFH1071,SW,"Singleton Rd (SWbd)",2007-11-01T00:00:00,Salford,SW-bound,"Singleton Rd (SWbd)",2007-11-01T00:00:00,,E0028630,"Higher Broughton",,BCT
1800NCH3462,E,"Sion Street (to define route)",2007-11-01T00:00:00,,"Pilkington Way","PILKINGTON WAY",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800NCH3461,W,"Sion Street (to define route)",2007-11-01T00:00:00,,"Pilkington Way","PILKINGTON WAY",2007-11-01T00:00:00,,E0029232,Bury,,BCT
1800SJ13981,E,"Sir Alex Ferguson Way",2014-05-20T00:00:00,,opp,OFFICES,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,"Sir Ferguson Way",BCT
1800SJ17661,S,"Sir Alex Ferguson Way",2014-05-20T00:00:00,,,"PREMIER INN",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,Waterside,BCT
1800SJ17671,N,"Sir Alex Ferguson Way",2014-05-20T00:00:00,,at,HOTEL,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,Waterside,BCT
1800SJ15591,W,"Sir Alex Ferguson Way",2014-05-20T00:00:00,,nr,OFFICES,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,"Sir Ferguson Way",BCT
1800SJ01751,E,"Sir Matt Busby Way",2014-05-20T00:00:00,,nr,"FERGUSON STAND",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029170,,"Matt Busby Way",BCT
1800SJH1971,N,"Sir Matt Busby Way (Football Ground)",2007-11-01T00:00:00,,"Football Ground","FOOTBALL GROUND",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJH1972,S,"Sir Matt Busby Way (Football Ground)",2007-11-01T00:00:00,,"Football Ground","FOOTBALL GROUND",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJH1962,S,"Sir Matt Busby Way (to define route)",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJH1961,N,"Sir Matt Busby Way (to define route)",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD",2007-11-01T00:00:00,,E0029170,,,BCT
1800NE44331,W,"Sir Winston Churchill",2007-11-01T00:00:00,,opp,"PROPERTY 841",2007-11-01T00:00:00,,E0028508,Rochdale,"Winston Churchill",BCT
1800NE44341,NE,"Sir Winston Churchill",2007-11-01T00:00:00,,o/s,"HOUSE 2",2007-11-01T00:00:00,,E0028508,Rochdale,"Winston Churchill",BCT
1800NE25821,N,"Sir Winston Churchill",2010-04-26T00:00:00,,o/s,"PROPERTY 11",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028508,Rochdale,"Winston Churchill",BCT
1800EH21181,N,"Sixth Form College",2010-04-19T00:00:00,,opp,"HOUSE 83",2010-04-19T00:00:00,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne",College,BCT
1800ED10621,W,"Sixth Form College",2010-04-15T00:00:00,,o/s,COLLEGE,2010-04-15T00:00:00,"INDICATOR AMENDED",E0057798,,"6th Form College",BCT
1800EH21191,S,"Sixth Form College",2007-11-01T00:00:00,,o/s,COLLEGE,2007-11-01T00:00:00,,N0077788,"Ashton Under Lyne",College,BCT
1800NC21521,E,"Skegness Cl",2011-01-17T00:00:00,,nr,"HOUSE 19",2011-01-17T00:00:00,"INDICATOR AMENDED",E0028813,Bury,"Skegness Cl",BCT
1800NC21531,W,"Skegness Cl",2011-01-17T00:00:00,,opp,"HOUSE 46",2011-01-17T00:00:00,"indicator amended",E0028813,Bury,"Skegness Cl",BCT
1800SJ15101,E,"Skerton Road",2014-10-09T00:00:00,,nr,"HOUSE 160",2014-10-09T00:00:00,"INDICATOR AMENDED",E0028403,,"Skerton Road",BCT
1800ED12381,W,"Slack Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0074962,,"Slack Ln",BCT
1800ED12371,E,"Slack Ln",2007-11-01T00:00:00,,nr,"HOUSE 82",2007-11-01T00:00:00,,N0074962,,"Slack Ln",BCT
1800EB03771,W,"Slade Ln",2010-03-25T00:00:00,,nr,"GRAPHIC HOUSE",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,"Slade Ln",BCT
1800EB04461,NW,"Slade Ln",2007-11-07T00:00:00,,nr,"RAILWAY BRIDGE",2007-11-07T00:00:00,"LOCATION AMENDED",E0028994,Manchester,"Slade Ln",BCT
1800EB04471,SE,"Slade Ln",2010-03-25T00:00:00,,opp,"RAILWAY BRIDGE",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Slade Ln",BCT
1800NE24141,S,"Sladen Wood Mill",2015-05-06T00:00:00,,o/s,"SLADEN MILL",2015-05-06T00:00:00,"STOP LOCATION AMENDED",E0029398,Littleborough,"Sladen Wood Mill",BCT
1800NE24131,N,"Sladen Wood Mill",2015-05-06T00:00:00,,opp,"SLADEN MILL",2015-05-06T00:00:00,"STOP LOCATION AMENDED",E0029398,Littleborough,"Sladen Wood Mill",BCT
1800WK37682,NE,"Slag Lane Riding Stables",2006-05-24T00:00:00,Leigh,Field,FIELD,2006-05-24T00:00:00,,E0028429,Lowton,,BCT
1800WK03851,SE,"Slag Ln",2014-02-17T00:00:00,,nr,,2014-02-17T00:00:00,"indicator amended",E0028447,,"Slag Ln",BCT
1800WK08731,SW,"Slag Ln Riding Stables",2014-02-13T00:00:00,Leigh,opp,,2014-02-13T00:00:00,"indicator amended",E0028429,Lowton,"Riding Stables",BCT
1800WK37681,NE,"Slag Ln Riding Stables",2007-11-01T00:00:00,Leigh,nr,STABLES,2007-11-01T00:00:00,,E0028429,Lowton,"Riding Stables",BCT
1800WA43771,W,"Slaidburn Ave",2014-02-21T00:00:00,,opp,"HOUSE 214",2014-02-21T00:00:00,"indicator amended",E0028603,,"Slaidburn Ave",BCT
1800WA43761,SE,"Slaidburn Ave",2007-11-01T00:00:00,,nr,"HOUSE 173",2007-11-01T00:00:00,,E0028603,,"Slaidburn Ave",BCT
1800WAH3461,SE,"Slater Lane (to def rte)",2007-11-01T00:00:00,,"Slater Lane","SLATER LANE",2007-11-01T00:00:00,,E0029068,Bolton,,BCT
1800WA03371,S,"Slater Street",2014-10-14T00:00:00,,opp,CITROEN,2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Slater Street",BCT
1800WA25881,N,"Slater Street",2014-04-23T00:00:00,,nr,"HOUSE 123",2014-04-23T00:00:00,"indicator amended",E0057777,,"Slater Street",BCT
1800NE03171,S,Slattocks,2007-11-01T00:00:00,,"O/s House 730","O/S HOUSE 730",2007-11-01T00:00:00,,E0029335,Middleton,Slattocks,BCT
1800NEH0522,NE,"Slattocks R/bout",2007-11-01T00:00:00,,Roundabout,ROUNDABOUT,2007-11-01T00:00:00,,E0029365,Middleton,,BCT
1800NEH0521,SW,"Slattocks R/bout",2007-11-01T00:00:00,,Roundabout,ROUNDABOUT,2007-11-01T00:00:00,,E0029365,Middleton,,BCT
1800NEH0481,N,"Slattocks Roundabout",2007-11-01T00:00:00,,"Link Road","LINK ROAD",2007-11-01T00:00:00,,E0029365,Middleton,,BCT
1800NEH0482,S,"Slattocks Roundabout",2007-11-01T00:00:00,,"Link Road","LINK ROAD",2007-11-01T00:00:00,,E0029365,Middleton,,BCT
1800WAH2511,NW,"Slip Rd (Nbd - to def rte)",2010-03-29T00:00:00,,"Bradford St","BRADFORD STREET",2010-03-29T00:00:00,"NAME AMENDED",E0057777,,,BCT
1800WAH2521,S,"Slip Rd (Sbd - to def rte)",2007-11-01T00:00:00,,"Bradford St","BRADFORD STREET",2007-11-01T00:00:00,,E0057777,,,BCT
1800NFH1081,S,"Slip Rd (to define route)",2007-11-01T00:00:00,Salford,"Liverpool Road","LIVERPOOL ROAD",2007-11-01T00:00:00,,E0029195,Eccles,,BCT
1800NFH0891,N,"Slip Rd (to define route)",2007-11-01T00:00:00,Salford,"Liverpool Road","LIVERPOOL ROAD",2007-11-01T00:00:00,,E0029195,Eccles,,BCT
1800SJH1391,N,"Slip Rd (to define route)",2007-11-01T00:00:00,,"Lostock Road","LOSTOCK ROAD",2007-11-01T00:00:00,,N0075049,,,BCT
1800SJH1401,SE,"Slip Rd (to define route)",2007-11-01T00:00:00,,"Lostock Road","LOSTOCK ROAD",2007-11-01T00:00:00,,N0075049,,,BCT
1800NCH1011,W,"Sliproad to M62 (westbound)(to def rte)",2007-11-01T00:00:00,Bury,"Bury New Road","BURY NEW ROAD",2007-11-01T00:00:00,,N0075123,Prestwich,,BCT
1800NE33171,SW,"Smallbridge Library",2010-04-26T00:00:00,,opp,BRAESIDE,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029337,Rochdale,Library,BCT
1800NE33181,NE,"Smallbridge Library",2010-04-26T00:00:00,,o/s,LIBRARY,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029337,Rochdale,Library,BCT
1800WK36171,W,"Smallbrook Bridge",2007-11-01T00:00:00,Wigan,nr,"HOUSE 596",2007-11-01T00:00:00,,E0028317,Hindley,"Smallbrook Bridge",BCT
1800WK36181,E,"Smallbrook Bridge",2014-02-25T00:00:00,Wigan,,"HOUSE 337",2014-02-25T00:00:00,"indicator amended",E0028317,Hindley,"Smallbrook Bridge",BCT
1800ED01491,E,"Smallbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 6",2007-11-01T00:00:00,,N0075138,Shaw,"Smallbrook Rd",BCT
1800EH20851,N,"Smallshaw Ln",2008-06-03T00:00:00,,opp,FLATS,2008-06-03T00:00:00,"INDICATOR AMENDED",E0028876,"Ashton Under Lyne","Smallshaw Ln",BCT
1800NBH0211,NE,"Smedley Lane",2007-11-01T00:00:00,Manchester,"Hazelbottom Rd","HAZELBOTTOM RD",2007-11-01T00:00:00,,E0029339,"Cheetham Hill",,BCT
1800NB23741,S,"Smedley Ln",2010-04-20T00:00:00,Manchester,nr,,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Smedley Ln",BCT
1800NB09221,S,"Smedley Ln",2013-02-07T00:00:00,Manchester,"Stop E","DERELICT CHURCH",2013-02-07T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Smedley Ln",BCT
1800NB09291,E,"Smedley Rd",2013-11-20T00:00:00,Manchester,"Stop A","SUB STATION",2013-11-20T00:00:00,"INDICATOR AMENDED",E0029339,"Cheetham Hill","Smedley Rd",BCT
1800NB09241,S,"Smedley St",2010-03-30T00:00:00,,"Os Hse 254","OS HOUSE 254",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028702,Manchester,"Smedley St",BCT
1800WA17931,SW,"Smethurst Lane",2007-11-01T00:00:00,,nr,"HOUSE 147",2007-11-01T00:00:00,,E0029092,Daubhill,"Smethurst Lane",BCT
1800WAH0632,SE,"Smethurst Lane",2007-11-01T00:00:00,,"Sapling Road","SAPLING ROAD",2007-11-01T00:00:00,,E0029092,Daubhill,,BCT
1800WA17921,NE,"Smethurst Lane",2007-11-01T00:00:00,,adj,"HOUSE 150",2007-11-01T00:00:00,,E0029092,Daubhill,"Smethurst Lane",BCT
1800WA00361,NE,"Smethurst Lane",2014-10-14T00:00:00,,opp,"HOUSE 398",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028320,,"Smethurst Lane",BCT
1800WAH0631,NW,"Smethurst Lane (NWbnd)",2010-05-12T00:00:00,,"Sapling Road","SAPLING ROAD",2010-05-12T00:00:00,"DIRECTION AMENDED",E0029092,Daubhill,,BCT
1800WF40041,NW,"Smith Fold Ln",2014-02-19T00:00:00,,nr,"HOUSE 24",2014-02-19T00:00:00,"indicator amended",E0028978,Salford,"Smith Fold Ln",BCT
1800WF40031,SE,"Smith Fold Ln",2014-02-19T00:00:00,,opp,,2014-02-19T00:00:00,"indicator amended",E0028978,Salford,"Smith Fold Ln",BCT
1800NE25261,N,"Smith Hill",2007-11-01T00:00:00,,nr,"HOUSE 9",2007-11-01T00:00:00,,E0029072,Rochdale,"Smith Hill",BCT
1800NE25281,NW,"Smith Hill",2007-11-01T00:00:00,,adj,"HOUSE 50",2007-11-01T00:00:00,,E0029072,Rochdale,"Smith Hill",BCT
1800NE25251,SE,"Smith Hill",2007-11-01T00:00:00,,adj,"HOUSE 6",2007-11-01T00:00:00,,E0029072,Rochdale,"Smith Hill",BCT
1800NE25271,SE,"Smith Hill",2007-11-01T00:00:00,,nr,"HOUSE 23",2007-11-01T00:00:00,,E0029072,Rochdale,"Smith Hill",BCT
1800NEH0601,SW,"Smith Hill",2007-11-01T00:00:00,,"Raines Crest","RAINES CREST",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800NEH0602,NE,"Smith Hill",2007-11-01T00:00:00,,"Raines Crest","RAINES CREST",2007-11-01T00:00:00,,E0029072,Rochdale,,BCT
1800EH07131,N,"Smith St",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029479,,"Smith St",BCT
1800EH46171,SW,"Smith St",2014-10-23T00:00:00,,nr,"ASTLEY ARMS",2014-10-23T00:00:00,"STOP NAME CHANGED",E0028357,,"Smith St",BCT
1800WA19711,NW,"Smithills Croft Rd",2014-05-15T00:00:00,,opp,,2014-05-15T00:00:00,"indicator amended",E0028524,,"Smithills Croft R",BCT
1800WAH3791,NE,"Smithills Hall",2007-11-01T00:00:00,,"Smithhills Dean","SMITHHILLS DEAN",2007-11-01T00:00:00,,N0075151,,,BCT
1800WA12951,SE,"Smithills Hall",2007-11-01T00:00:00,,o/s,"SMITHILLS HALL",2007-11-01T00:00:00,,N0075151,,"Smithills Hall",BCT
1800WAH3792,SW,"Smithills Hall",2007-11-01T00:00:00,,"Smithhills Dean","SMITHHILLS DEAN",2007-11-01T00:00:00,,N0075151,,,BCT
1800WA12941,NW,"Smithills Hall",2007-11-01T00:00:00,,opp,"HOUSE 131",2007-11-01T00:00:00,,N0075151,,"Smithills Hall",BCT
1800WA12861,SE,"Smithills School",2016-01-25T00:00:00,,o/s,"SMITHILLS SCHL",2016-01-25T00:00:00,"STOP LOCATION AMENDED",N0075151,,"Smithills School",BCT
1800WA12881,NW,"Smithills School",2007-11-01T00:00:00,,opp,"SMITHILLS SCHL",2007-11-01T00:00:00,,N0075151,,"Smithills School",BCT
1800WK36662,NW,"Smiths Lane",2006-01-20T00:00:00,,"Towards Wigan","SMITHS LANE",2006-01-20T00:00:00,,E0029416,Leigh,,BCT
1800WK36661,NW,"Smiths Ln",2013-05-21T00:00:00,,nr,"PUBLIC HOUSE",2013-05-21T00:00:00,"INDICATOR AMENDED",E0029416,Leigh,"Smiths Ln",BCT
1800WK36651,SE,"Smiths Ln",2007-11-01T00:00:00,,opp,"RED CAT PUB",2007-11-01T00:00:00,,E0029416,Leigh,"Smiths Ln",BCT
1800NER0621,,"Smithy Bridge",2005-05-24T00:00:00,,"Smithy Bridge R - Barke Street","BARKE STREET",2005-05-24T00:00:00,,E0029343,Rochdale,,RSE
1800SMBG1,,"Smithy Bridge Rail Station",2005-02-02T00:00:00,,"West Entrance",,2005-02-02T00:00:00,,E0029343,Rochdale,,RSE
1800SMBG0,,"Smithy Bridge Rail Station",2005-02-02T00:00:00,,"East Entrance",,2005-02-02T00:00:00,,E0029343,Rochdale,,RSE
1800EH39121,E,"Snipe Inn",2013-09-30T00:00:00,,o/s,"PUBLIC HOUSE",2013-09-30T00:00:00,"INDICATOR AMENDED",E0028488,"Ashton Under Lyne","Snipe Inn",BCT
1800EH39131,W,"Snipe Inn",2013-09-30T00:00:00,,opp,"RETAIL PARK",2013-09-30T00:00:00,"INDICATOR AMENDED",N0076715,,"Snipe Inn",BCT
1800WK00091,SW,"Snowden Ave",2013-05-17T00:00:00,,opp,"HOUSE 216",2013-05-17T00:00:00,"INDICATOR AMENDED",E0028762,Wigan,"Snowden Ave",BCT
1800SJ02231,E,"Snowden Ave",2014-05-20T00:00:00,,opp,"COMMUNITY CTR",2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,"Snowden Avenue",BCT
1800SJ02221,W,"Snowden Avenue",2014-05-20T00:00:00,,nr,"HOUSE 197",2014-05-20T00:00:00,"INDICATOR AMENDED",E0028410,,"Snowden Avenue",BCT
1800WA16831,W,"Snydale Way",2007-11-01T00:00:00,,nr,"PREMIER STORE",2007-11-01T00:00:00,,E0028870,,"Snydale Way",BCT
1800WA16841,E,"Snydale Way",2010-05-11T00:00:00,,opp,"HOUSE 565",2010-05-11T00:00:00,"ELS AMENDED",E0028870,,"Snydale Way",BCT
1800EB17721,E,"Social Club",2007-11-01T00:00:00,,opp,"HOUSE 1",2007-11-01T00:00:00,,E0028538,Manchester,"Social Club",BCT
1800SB45561,S,"Social Club",2008-10-09T00:00:00,Manchester,opp,"SOCIAL CLUB",2008-10-09T00:00:00,"NAME CORRECTED",E0029129,Wythenshawe,"Social Club",BCT
1800SG38001,SE,"Social Club",2007-11-01T00:00:00,,"Stop C",CLUB,2007-11-01T00:00:00,,E0028600,,"Social Club",BCT
1800SJ00891,N,"Social Club",2014-05-14T00:00:00,,o/s,"SOCIAL CLUB",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,"Social Club",BCT
1800SB45551,N,"Social Club",2007-11-01T00:00:00,Manchester,o/s,"SOCIAL CLUB",2007-11-01T00:00:00,,E0029129,Wythenshawe,"Social Club",BCT
1800NF05231,N,"Somerset Rd",2007-11-01T00:00:00,Salford,adj,"HOUSE 87",2007-11-01T00:00:00,,E0028378,Eccles,"Somerset Rd",BCT
1800NF31601,S,"Somerset Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 102",2007-11-01T00:00:00,,E0028378,Eccles,"Somerset Rd",BCT
1800WK11191,E,"Somerset Rd",2014-02-12T00:00:00,,nr,"HOUSE 132",2014-02-12T00:00:00,"indicator amended",E0028727,Atherton,"Somerset Rd",BCT
1800WK30591,W,"Somerset Rd",2007-11-01T00:00:00,,adj,"HOUSE 87",2007-11-01T00:00:00,,E0028727,Atherton,"Somerset Rd",BCT
1800WKH3051,NW,"Somerset Rd (NEbnd)",2010-05-22T00:00:00,,"Somerset Road","SOMERSET ROAD",2010-05-22T00:00:00,"DIRECTION AMENDED",E0028727,Atherton,,BCT
1800WKH3052,E,"Somerset Rd (to def rte)",2007-11-01T00:00:00,,"Somerset Road","SOMERSET ROAD",2007-11-01T00:00:00,,E0028727,Atherton,,BCT
1800EHH0961,W,"Somerset Road",2007-11-01T00:00:00,,None,"Somerset Road",2007-11-01T00:00:00,,E0028477,Droylsden,,BCT
1800NF31602,S,"Somerset Road",2006-05-19T00:00:00,Salford,"Op House 75","SOMERSET ROAD",2006-05-19T00:00:00,,E0028378,Eccles,,BCT
1800WA17081,E,"Somerset Road",2007-11-01T00:00:00,Bolton,nr,"BOLTON SCHOOL",2007-11-01T00:00:00,,E0028440,Gilnow,"Somerset Road",BCT
1800EHH0962,E,"Somerset Road",2007-11-01T00:00:00,,None,"Somerset Road",2007-11-01T00:00:00,,E0028477,Droylsden,,BCT
1800EDH2262,E,"Somerset Road",2007-11-01T00:00:00,,"Norfolk Cres","NORFOLK CRES",2007-11-01T00:00:00,,E0028385,,,BCT
1800WK30592,SE,"Somerset Road",2006-05-31T00:00:00,,Wk3059,"SOMERSET ROAD",2006-05-31T00:00:00,,E0028727,Atherton,,BCT
1800EDH3901,E,"Somerset Road (E bnd)",2011-01-06T00:00:00,,"nr house 58","Somerset Road (E bnd)",2011-01-06T00:00:00,,E0028385,,,BCT
1800EDH2261,W,"Somerset Road (E bnd)",2011-01-06T00:00:00,,"Norfolk Cres","NORFOLK CRES",2011-01-06T00:00:00,"LOCATION AMENDED",E0028385,,,BCT
1800WKH0511,S,"Somerset Road (SEbd)",2010-05-07T00:00:00,,"Wavertree Ave","WAVERTREE AVE",2010-05-07T00:00:00,"DIRECTION AMENDED",E0028727,Atherton,,BCT
1800EDH3891,W,"Somerset Road (W Bnd)",2011-01-06T00:00:00,,"nr house 30","Somerset Road (W Bnd)",2011-01-06T00:00:00,,E0028385,,,BCT
1800NC00241,W,"Somerton Rd",2007-11-01T00:00:00,,nr,"TUDOR ROSE",2007-11-01T00:00:00,,E0028603,,"Somerton Rd",BCT
1800NC00231,E,"Somerton Rd",2010-04-20T00:00:00,,opp,NURSERY,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028603,,"Somerton Rd",BCT
1800NCH4091,S,"Somerton Road",2007-11-01T00:00:00,,"Bury Road","BURY ROAD",2007-11-01T00:00:00,,E0028603,,,BCT
1800WA34991,NE,"Sonning Dr",2014-02-28T00:00:00,,nr,,2014-02-28T00:00:00,"indicator amended",E0028399,Deane,"Sonning Dr",BCT
1800WA34981,SW,"Sonning Dr",2014-02-28T00:00:00,,opp,"HOUSE 687",2014-02-28T00:00:00,"indicator amended",E0028399,Deane,"Sonning Dr",BCT
1800NF31311,E,"Sorrel Bank",2007-11-02T00:00:00,,nr,"HOUSE 16",2007-11-02T00:00:00,"LOCATION AMENDED",E0029199,Salford,"Sorrel Bank",BCT
1800NF31361,W,"Sorrel Bank",2007-11-01T00:00:00,,nr,VICARAGE,2007-11-01T00:00:00,,E0029199,Salford,"Sorrel Bank",BCT
1800WKH2102,NE,"Soughers Lane",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD",2007-11-01T00:00:00,,N0075036,Wigan,,BCT
1800WKH2101,SW,"Soughers Lane (SW bound)",2010-05-05T00:00:00,,"Wigan Road","WIGAN ROAD",2010-05-05T00:00:00,"DIRECTION AMENDED",N0075036,Wigan,,BCT
1800WKH0562,NE,"Soughers Lane End",2007-11-01T00:00:00,,"Downall Grn La","DOWNALL GRN LA",2007-11-01T00:00:00,,N0075135,"Ashton In Makerfield",,BCT
1800WKH0561,NE,"Soughers Lane End (NE bound)",2010-05-05T00:00:00,,"Downall Grn La","DOWNALL GRN LA",2010-05-05T00:00:00,"DIRECTION AMENDED",N0075135,"Ashton In Makerfield",,BCT
1800WKH2701,NE,"South Avenue",2007-11-01T00:00:00,,None,"South Avenue",2007-11-01T00:00:00,,E0028850,Leigh,,BCT
1800WKH2681,N,"South Avenue",2007-11-01T00:00:00,,"South Avenue","SOUTH AVENUE",2007-11-01T00:00:00,,E0028850,Leigh,,BCT
1800WKH2702,SW,"South Avenue",2007-11-01T00:00:00,,None,"South Avenue",2007-11-01T00:00:00,,E0028850,Leigh,,BCT
1800WA15211,W,"South Avenue",2014-02-04T00:00:00,,nr,"HOUSE 195",2014-02-04T00:00:00,"INDICATOR AMENDED",E0028898,Farnworth,"South Avenue",BCT
1800WKH2682,S,"South Avenue",2007-11-01T00:00:00,,"South Avenue","SOUTH AVENUE",2007-11-01T00:00:00,,E0028850,Leigh,,BCT
1800ZZMASCH2,,"South Chadderton (Manchester Metrolink)",2012-03-26T00:00:00,,Entrance,,2012-03-26T00:00:00,,E0029538,Chadderton,,TMU
1800ZZMASCH1,,"South Chadderton (Manchester Metrolink)",2012-03-26T00:00:00,,Entrance,,2012-03-26T00:00:00,,E0029538,Chadderton,,TMU
1800EDH1492,E,"South Croft",2007-11-01T00:00:00,,"South Croft","SOUTH CROFT",2007-11-01T00:00:00,,E0028755,,,BCT
1800EDH1491,W,"South Croft",2007-11-01T00:00:00,,"South Croft","SOUTH CROFT",2007-11-01T00:00:00,,E0028755,,,BCT
1800SJH1431,E,"South Downs Rd (Ebd)",2007-11-01T00:00:00,,"Pheasant Rise","PHEASANT RISE",2007-11-01T00:00:00,,N0077434,Altrincham,,BCT
1800SJH1432,W,"South Downs Rd (Ebd)",2007-11-01T00:00:00,,"Pheasant Rise","PHEASANT RISE",2007-11-01T00:00:00,,N0077434,Altrincham,,BCT
1800SJH1422,W,"South Downs Rd (to def rte)",2007-11-01T00:00:00,,"Marlborough Rd","MARLBOROUGH RD",2007-11-01T00:00:00,,E0029268,Altrincham,,BCT
1800SJH1421,E,"South Downs Rd (to def rte)",2007-11-01T00:00:00,,"Marlborough Rd","MARLBOROUGH RD",2007-11-01T00:00:00,,E0029268,Altrincham,,BCT
1800WAH0352,S,"South Drive",2007-11-01T00:00:00,,Stitch-mi-lane,STITCH-MI-LANE,2007-11-01T00:00:00,,E0029452,,,BCT
1800WA12651,W,"South Drive",2009-03-05T00:00:00,,opp,"HOUSE 97",2009-03-05T00:00:00,"New Stop",E0029452,,"South Drive",BCT
1800WAH0322,SE,"South Drive",2007-11-01T00:00:00,,"South Drive","SOUTH DRIVE",2007-11-01T00:00:00,,E0028752,,,BCT
1800WAH0351,N,"South Drive",2007-11-01T00:00:00,,Stitch-mi-lane,STITCH-MI-LANE,2007-11-01T00:00:00,,E0029452,,,BCT
1800WAH0321,NW,"South Drive (NWbnd)",2010-05-12T00:00:00,,"South Drive","SOUTH DRIVE",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028752,,,BCT
1800NF01061,NW,"South King St",2007-11-01T00:00:00,Salford,nr,"FLATS 51-61",2007-11-01T00:00:00,,E0029193,Eccles,"South King St",BCT
1800NF02011,SE,"South King St",2007-11-01T00:00:00,Salford,opp,FLATS,2007-11-01T00:00:00,,E0029193,Eccles,"South King St",BCT
1800WKH4161,SE,"South Lancs Industrial Estate",2007-11-01T00:00:00,,"Nr Ind Estate","South Lancs Industrial Estate",2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",,BCT
1800NF29721,W,"South Langworthy Rd",2007-11-01T00:00:00,,"Stop C","CARLTON HOUSE",2007-11-01T00:00:00,,N0076701,Salford,"South Langworthy",BCT
1800SGH2142,W,"South Meadway",2015-10-07T00:00:00,,"Daisy Way","DAISY WAY",2015-10-07T00:00:00,,E0028794,,,BCT
1800SGH2141,E,"South Meadway (Ebd)",2007-11-01T00:00:00,,E-bound,"South Meadway (Ebd)",2007-11-01T00:00:00,,E0028794,,,BCT
1800NEH2721,W,"South Parade (SWbd - to def rte)",2010-06-09T00:00:00,,"Drake Street","DRAKE STREET",2010-06-09T00:00:00,"DIRECTION AMENDED",E0057799,,,BCT
1800NEH2722,E,"South Parade (to define route)",2007-11-01T00:00:00,,"Drake Street","DRAKE STREET",2007-11-01T00:00:00,,E0057799,,,BCT
1800NF42931,S,"South Radford St",2011-03-11T00:00:00,,nr,"HOUSE 192",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",E0029017,Salford,"South Radford St",BCT
1800NF42921,N,"South Radford St",2011-03-11T00:00:00,Salford,opp,"SLFD SPORTS VIL",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED",N0075032,Kersal,"South Radford St",BCT
1800EH08291,NE,"South View",2007-11-01T00:00:00,,opp,"HOUSE 91",2007-11-01T00:00:00,,E0028682,Stalybridge,"South View",BCT
1800SG05091,NW,"South View Gardens",2014-02-17T00:00:00,,opp,,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"South View Garden",BCT
1800SG05081,SE,"South View Gardens",2014-02-17T00:00:00,,nr,,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,"South View Garden",BCT
1800WFH0481,E,"Southbound (to def rte)",2008-08-22T00:00:00,Salford,Motorway,"(BEND IN M'WAY)",2008-08-22T00:00:00,"NAME AMENDED",E0028973,Walkden,,BCT
