Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between DYSERTH and PRESTATYN HIGH SCHOOL given service number PHS1/PHS2 effective from 16-Jun-2016.",PG0007413/17,PHS1,"Limited Stop",Cancellation,"DENBIGHSHIRE COUNTY COUNCIL",Wales,16/06/16,,"PRESTATYN HIGH SCHOOL",,MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Prestatyn Bus Station
To: Prestatyn Bus Station
Via: 
Name or No: 38A
Service Type: Normal Stopping
Effective Date: 18-Jan-2010
Other Details: Saturday afternoons only.",PG0007413/19,38A,"Normal Stopping","Saturday afternoons only.","Denbighshire CC",Wales,18/01/10,,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 01-Nov-2010. To amend Timetable.",PG0007413/19,38A,"Normal Stopping","Vary timetable.","Denbighshire CC",Wales,01/11/10,,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 26-Sep-2011. To amend Stopping Places.",PG0007413/19,38A,"Normal Stopping","Vary timetable due to closure of Prestatin Bus Station; temporary bus top at Kings Ave due to road works.","Denbighshire CC",Wales,26/09/11,,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 02-Jun-2012. To amend Timetable.",PG0007413/19,38A,"Normal Stopping","Vary timetable.","Denbighshire CC",Wales,02/06/12,,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 27-Jul-2013. To amend Timetable.",PG0007413/19,38A,"Normal Stopping","Vary timetable.","Denbighshire CC",Wales,27/07/13,,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38A effective from 04-Apr-2015.",PG0007413/19,38A,"Normal Stopping",cancel,"Denbighshire CC",Wales,04/04/15,,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth
To: Dyserth
Via: 
Name or No: D1
Service Type: Normal Stopping
Effective Date: 12-Apr-2010
Other Details: School days only.",PG0007413/20,D1,"Normal Stopping","School days only.","Denbighshire CC",Wales,12/04/10,,Dyserth,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth and Dyserth given service number D1 effective from 05-Jan-2016.",PG0007413/20,D1,"Normal Stopping",,"Denbighshire CC",Wales,05/01/16,,Dyserth,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",PG0007413/21,BS2,"Limited Stop","Monday to Friday (school term time only)",,Wales,08/09/15,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",PG0007413/21,BS2,"Limited Stop","Monday to Friday (school term time only)",,Wales,08/09/15,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",PG0007413/21,BS2,Circular,"Monday to Friday (school term time only)",,Wales,08/09/15,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth ( Voel Coach Ltd Depot)
To: Dyserth (Voel Coach Ltd Depot)
Via: Kinmel Bay, Abergele, St Asaph, Denbigh
Name or No: BS2
Service Type: Limited Stop, Circular
Effective Date: 08-Sep-2015
Other Details: Monday to Friday (school term time only)",PG0007413/21,BS2,Circular,"Monday to Friday (school term time only)",,Wales,08/09/15,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",PG0007413/21,BS2,"Limited Stop",Cancelled,,Wales,01/02/17,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",PG0007413/21,BS2,"Limited Stop",Cancelled,,Wales,01/02/17,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",PG0007413/21,BS2,Circular,Cancelled,,Wales,01/02/17,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth ( Voel Coach Ltd Depot) and Dyserth (Voel Coach Ltd Depot) given service number BS2 effective from 01 February 2017.",PG0007413/21,BS2,Circular,Cancelled,,Wales,01/02/17,,"Dyserth (Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth Coach Depot
To: Dyserth Coach Depot
Via: Meliden, Prestatyn
Name or No: Prestatyn 38
Service Type: Normal Stopping
Effective Date: 16-Sep-2016
Other Details: Tuesdays and Fridays",PG0007413/22,"Prestatyn 38","Normal Stopping","Tuesdays and Fridays",,Wales,16/09/16,,"Dyserth Coach Depot",,"Meliden, Prestatyn"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/1,"NOT AV.",,,,Wales,17/04/02,,"ABERGAVENNY, BUS STATION","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, POST OFFICE and ABERGAVENNY, BUS STATION given service number NOT AV. effective from 22-Jul-2007.",PG0007419/1,"NOT AV.","Limited Stop",,,Wales,22/07/07,,"ABERGAVENNY, BUS STATION","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/2,"NOT AV.",,,,Wales,17/04/02,,"ABERYSTWYTH, CAR PARK","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Ceredigion County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between LLANWRTYD WELLS, SQUARE and ABERYSTWYTH, CAR PARK given service number H & R effective from 04-May-2009. To amend Timetable.",PG0007419/2,"H & R","Hail & Ride","Vary timetable",,Wales,04/05/09,,"ABERYSTWYTH, CAR PARK","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between LLANWRTYD WELLS, SQUARE and ABERYSTWYTH, CAR PARK given service number H & R effective from 04-May-2009. To amend Timetable.",PG0007419/2,"H & R","Hail & Ride","Vary timetable",,Wales,04/05/09,,"ABERYSTWYTH, CAR PARK","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/3,"NOT AV.",,,,Wales,17/04/02,,"BRECON, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between LLANDRINDOD, BUS STATION and BRECON, SQUARE given service number  effective from 30-Sep-2002. To amend Timetable.",PG0007419/3,,"Normal Stopping","TIMETABLE AMENDED TO LINK WITH SIXTY-SIXTY COACHES TO PROVIDE A LINK TO MID WALES","POWYS C C",Wales,30/09/02,,"BRECON, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between LLANDRINDOD, BUS STATION and BRECON, SQUARE given service number  effective from 08-Jan-2006.",PG0007419/3,,"Normal Stopping","Service cancelled wef 08/01/2005 due to loss of contract","POWYS C C",Wales,08/01/06,,"BRECON, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/4,"NOT AV.",,,,Wales,17/04/02,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between FRANKSBRIDGE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 22-Jul-2007.",PG0007419/4,"NOT AV.","Normal Stopping",,,Wales,22/07/07,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/5,"NOT AV.",,,,Wales,17/04/02,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between GLASCWM and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 08-Aug-2006.",PG0007419/5,"NOT AV.","Normal Stopping","cancellation of service",,Wales,08/08/06,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/6,"NOT AV.",,,,Wales,17/04/02,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between LLANWRTYD WELLS, SQUARE and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 29-Nov-2003.",PG0007419/6,"NOT AV.","Normal Stopping","NO REASON GIVEN",,Wales,29/11/03,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/7,"NOT AV.",,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between RHAYADER, CAR PARK and CARDIFF, CENTRAL BUS STATION given service number NOT AV. effective from 08-Nov-2003. To amend Timetable.",PG0007419/7,"NOT AV.","Normal Stopping","SERVICE TO RUN SECON SAT OF EVERY MONTH AND EVERY SAT FROM SECOND SAT IN NOVEMBER UNTIL SECOND SAT IN DECEMBER",,Wales,10/12/03,,"CARDIFF, CENTRAL BUS STATION","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/7,"NOT AV.","Normal Stopping","SERVICE TO RUN SECON SAT OF EVERY MONTH AND EVERY SAT FROM SECOND SAT IN NOVEMBER UNTIL SECOND SAT IN DECEMBER",,Wales,10/12/03,,"CARDIFF, CENTRAL BUS STATION","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/8,"NOT AV.",,,,Wales,17/04/02,,NEWTOWN,"ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/9,"NOT AV.",,,,Wales,17/04/02,,"BUILTH WELLS","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between YOUNG PEOPLES VILLAGE, BUILTH ROAD and BUILTH WELLS given service number NOT AV. effective from 25-Jul-2008.",PG0007419/9,"NOT AV.","Normal Stopping",,,Wales,25/07/08,,"BUILTH WELLS","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/10,"NOT AV.",,,,Wales,17/04/02,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between YOUNG PEOPLES VILLAGE, BUILTH ROAD and BUILTH WELLS, POST OFFICE given service number NOT AV. effective from 25-Jul-2008.",PG0007419/10,"NOT AV.","Normal Stopping",,,Wales,25/07/08,,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/11,"NOT AV.",,,,Wales,17/04/02,,"BUILTH WELLS, GROES","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between Builth Riverside B S , Powys and Builth Riverside B S, Powys given service number Browns Owl Service effective from 29-Jan-2005. To amend Route and Timetable.",PG0007419/11,"Browns Owl Service","Hail & Ride","Route and timetable revised as per schedules lodged
",,Wales,29/01/05,,"Builth Riverside B S, Powys","ROY BROWN'S COACHES","Llandrindod Wells, Rhayader, Llanyre"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between Builth Riverside B S , Powys and Builth Riverside B S, Powys given service number Browns Owl Service effective from 22-Jul-2007.",PG0007419/11,"Browns Owl Service","Hail & Ride","Route and timetable revised as per schedules lodged
",,Wales,22/07/07,,"Builth Riverside B S, Powys","ROY BROWN'S COACHES","Llandrindod Wells, Rhayader, Llanyre"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","West Midlands",01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","West Midlands",01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","West Midlands",01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council","West Midlands",01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/12,461,,,,Wales,17/04/02,,"BUILTH WELLS, GROE ","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council",Wales,01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Herefordshire Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council",Wales,01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council",Wales,01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,PG0007419,"NIGEL WYNN BROWN","Operating between BUILTH WELLS, GROE and BUILTH WELLS, GROE given service number 461 effective from 01-Sep-2004.",PG0007419/12,461,"Hail & Ride","Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract","Hereford County Council",Wales,01/09/04,,"BUILTH WELLS, GROE","ROY BROWN'S COACHES","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,PG0007419,"NIGEL WYNN BROWN",,PG0007419/13,"NOT AV.",,,,"West Midlands",02/09/02,,"Hereford, county bus station","ROY BROWN'S COACHES",
