COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4030," "," "," "," ",64,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
050yr3530," "," "," "," "," ",Common,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",64
100yr4020," ","Very friable"," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ","Very friable"," "," ",25," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",18
100yr3030," ",Friable," "," ",30," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
100yr3020," ",Firm," "," ",46," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",30
100yr3020," ",Firm," ",Weak,63," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",46
100yr3030," ",Firm," ",Weak,105," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",63
100yr3020," ",Firm," ",Weak,140," "," "," ",Weakly,None,Massive," "," "," "," "," ",105
"025y 4040"," ",Firm," ","Very weak",215," "," "," ",Weakly,None,Massive," "," "," "," "," ",140
075yr5520," ",Friable," "," ",16," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr4060," ","Very friable"," "," ",31," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",16
060yr4530," ","Very friable"," "," ",40,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
050yr3530," ",Firm," "," ",61,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
050yr4030," ","Very firm"," "," "," ",Common,Medium," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," ","Very friable"," "," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr5520," ","Very friable"," "," ",32," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",24
065yr5060," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",32
065yr5060," ","Very friable"," "," ",50," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4050," ",Loose," "," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4040," ","Very friable"," "," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",60
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr6025," ","Very friable"," "," ",5," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," ","Very friable"," "," ",14," "," ",Horizontal," ",Weak,Granular," ",Fine," "," "," ",5
100yr5050," ","Very friable"," "," ",27," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",14
100yr4550," ","Very friable"," "," ",37," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",27
100yr5030," ",Firm," "," ",42," "," ",Vertical," ",Weak,Platy," ",Medium," "," "," ",37
100yr4030," ","Very firm"," "," ",61," "," ",Vertical," ",Weak,Platy," ",Coarse," "," "," ",42
100yr4030," ","Very firm"," "," ",100," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",61
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr2015," ","Very friable"," "," ",3," "," ",Horizontal," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6030," ","Very friable"," "," ",5," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
060yr5080," ","Very friable"," "," ",16," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr5060," ","Very friable"," "," ",38," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",16
100yr5040," ",Friable," "," ",53," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",38
100yr4030," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," ","Very friable"," "," ",11," "," ",Horizontal," ","Weak to moderate",Granular," ",Medium," "," "," ",0
075yr4040," ","Very friable"," "," ",16,Many,Medium,Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",11
"025y 5030"," ",Friable," "," ",30,Many,Medium,Horizontal," ","Very weak",Platy," ",Medium," "," "," ",16
100yr5030," ",Firm," "," ",45,Many,Medium," "," ",Weak,Platy," ",Coarse," "," "," ",30
100yr4030," ",Firm," "," ",70,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",45
"010y 4040"," ",Firm," "," ",100," "," "," "," ",None," "," "," "," "," "," ",70
100yr2015," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",9
100yr6025," ",Friable," "," ",10,Common,Fine,Vertical," ","Very weak",Platy," ",Medium," "," "," ",0
"010y 5040"," ",Friable," "," ",26,Common,Medium,Vertical," ",Weak,Platy," ",Medium," "," "," ",10
100yr4030," ",Friable," "," ",31," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",26
100yr4040," "," "," "," ",100," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",31
100yr2010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr2020," ",Friable," "," ",2," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5550," ",Friable," "," ",3," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",2
025yr3520," ","Very friable"," "," ",6," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
075yr4050," ","Very friable"," "," ",19," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",6
100yr4540," ",Friable," "," ",35," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
100yr4040," ",Friable," "," ",55," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",35
"025y 4040"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",55
100yr5020," ","Very friable"," "," ",9," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," "," ",20," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",9
100yr4530," ",Friable," ",Weak,61," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr3020," ","Very firm"," ",Weak,91," "," "," "," ",None," "," "," "," "," "," ",61
100yr6020," ","Very firm"," ",Weak,180," "," "," ",Weakly,None,Massive," "," "," "," "," ",91
100yr2520," ","Very firm"," ","Very weak",215," "," "," "," ",None,Massive," "," "," "," "," ",180
100yr5030," ","Very firm"," ","Very weak",305," "," "," "," ",None,Massive," "," "," "," "," ",215
075yr2000," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr6520," ","Very friable"," "," ",5," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr5080," ","Very friable"," "," ",17," "," ",Horizontal," ",Weak,Columnar," ",Medium," "," "," ",5
075yr5080," ","Very friable"," "," ",32," "," ",Vertical," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",17
100yr5060," ","Very friable"," "," ",42," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",32
100yr4040," ","Very friable"," "," ",57," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",42
100yr4040," ",Loose," "," ",100," "," ",Vertical," ",None," "," "," "," "," "," ",57
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr7020," ",Friable," "," ",17,Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4020," ",Friable," "," ",27,Common,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",17
100yr2020," ",Friable," "," ",35,Common,Fine," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",27
075yr4050," ",Friable," "," ",44,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",35
100yr4040," ",Firm," "," ",100," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",9
100yr6020," ","Very friable"," "," ",6," "," ",Horizontal," ",Weak,Platy," ",Coarse," "," "," ",0
050yr3020," ","Very friable"," "," ",9," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
050yr4070," ","Very friable"," "," ",21," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",9
100yr4560," ","Very friable"," "," ",39," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",21
100yr4550," ","Very friable"," "," ",66," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",39
100yr5040," ","Very friable"," "," ",90,Few,Coarse,Vertical," ","Very weak","Sub-angular blocky",Bedded,Medium," "," "," ",66
100yr5540," ","Very friable"," "," ",130,Common,Fine," "," ",Weak,"Sub-angular blocky",Bedded,Coarse," "," "," ",90
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",7
100yr7520," ","Very friable"," "," ",15," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr5080," ","Very friable"," "," ",26," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
100yr5045," ","Very friable"," "," ",42,Common,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",26
100yr4540," ",Firm," "," ",68,Common,Medium,Vertical," ","Weak to moderate",Platy," ",Medium," "," "," ",42
100yr4040," ",Firm," "," ",100," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",68
100yr5035," ","Very friable"," "," ",21," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7020," ","Very friable"," "," ",30," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",21
100yr5080," ","Very friable"," "," ",45," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
100yr5050," ","Very friable"," "," ",58," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",45
100yr5045," ",Loose," "," ",80,Common,Medium,Vertical," "," ","Single grained"," "," "," "," "," ",58
100yr4045," ",Loose," "," ",120," "," "," "," "," ","Single grained"," "," "," "," "," ",80
100yr2015," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",5
100yr7025," ","Very friable"," "," ",5," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr5080," ","Very friable"," "," ",20," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4550," ","Very friable"," "," ",38," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",20
"025y 4030"," ","Very friable"," "," ",60," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",38
"025y 4025"," ",Loose," "," ",110," "," ",Vertical," "," ","Single grained",Bedded," "," "," "," ",60
100yr3030," ","Very friable"," "," ",18," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
075yr5070," ","Very friable"," "," ",26,Common,Fine," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr5070," ","Very friable"," "," ",37,Few,Coarse," "," ","Very weak",Granular," ",Coarse," "," "," ",26
100yr5050," ","Very friable"," "," ",51," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
085yr4550," ","Very friable"," "," ",68," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr5040," ","Very firm"," "," ",76," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",68
100yr4040," ","Very firm",Sticky," "," "," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",76
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
050yr2010," ","Very friable"," "," ",14," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
"025y 5020"," ",Friable," "," ",24,Many,Coarse," "," "," "," "," "," "," "," "," ",14
"025y 4020"," ",Friable," "," ",50,Common,Medium," "," "," "," "," "," "," "," "," ",24
050yr4030," ","Very firm"," "," "," ",Many,Coarse," "," "," "," "," "," "," "," "," ",50
100yr4040," ","Very friable"," "," ",13," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",0
100yr5030," ","Very friable"," "," ",18," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",13
075yr4020," ","Very firm"," "," ",28," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",18
100yr4030," ",Firm," ",Moderate,43," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",28
100yr5020," ","Very firm"," ",Moderate,66," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr4030," ","Very firm"," ",Weak,100," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6525," ","Very friable"," "," ",2," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr4060," ","Very friable"," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
100yr5070," ","Very friable"," "," ",37," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
100yr5050," ","Very friable"," "," ",59," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",37
100yr5545," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "," "," ",59
075yr5025,Soft,"Very friable"," "," ",2," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr7020,"Slightly hard",Friable," "," ",9,Few," "," "," ",Weak,Platy," ",Medium," "," "," ",2
075yr5025,Hard,Friable," "," ",18,Common,Fine," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",9
075yr5030,Hard,Friable," "," ",22,Common," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
085yr5030,"Slightly hard",Friable," "," ",30,Few," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",22
050yr4030,Extreme,Firm," "," ",39," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",30
050yr4025,Extreme,Firm," "," ",57," ",Fine," "," ","Very weak","Angular blocky"," ",Coarse," "," "," ",39
050yr4030,Extreme,"Very firm"," "," ",76," "," "," "," ",None," "," "," "," "," "," ",57
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
025yr4030,"Very hard",Firm," "," ",160,Common,Fine," "," "," ",Massive," "," "," "," "," ",130
025yr4030,"Very hard",Firm," "," ",180," "," "," "," "," ",Massive," "," "," "," "," ",160
075yr4520,Soft,"Very friable"," "," ",4," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
050yr4040,"Slightly hard","Very friable"," "," ",14," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
075yr5040,"Slightly hard","Very friable"," "," ",20," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",14
050yr5030,Soft,"Very friable"," "," ",25,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
050yr4040,"Slightly hard",Friable," "," ",42," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",25
050yr4035,Hard,Friable," "," ",65," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," ",Coarse,42
050yr4035,"Very hard",Firm," "," ",100,Common,Medium," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",65
025yr4030,"Very hard",Firm," "," ",130,Common,Fine," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",100
100yr6020,Hard,Friable," "," ",8,Few,Fine," "," ",None," "," "," "," "," "," ",0
100yr4020,Hard,Friable," "," ",19,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," ",Coarse,8
060yr4540,"Very hard",Firm," "," ",28," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",19
050yr3530,"Very hard","Very firm"," "," ",55,Few,Fine," "," ",None," "," "," "," "," "," ",28
050yr3030,"Very hard","Very firm"," "," ",90,Few," "," "," "," ",Massive," "," "," "," "," ",55
050yr3030,"Very hard","Very firm"," "," ",165,Few," "," "," "," "," "," "," "," "," "," ",90
100yr4030,Hard,Friable," "," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," ",Medium,0
100yr5030,Hard,Friable," "," ",23,Common,Medium," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
050yr4040,"Very hard",Firm," "," ",33,Few,Medium," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",23
035yr3540,"Very hard","Very firm"," "," ",58,Few,Medium," "," ",None," "," "," "," "," "," ",33
050yr4040,"Very hard","Very firm"," "," ",90,Many,Coarse," "," ",None," "," "," "," "," "," ",58
050yr3040,"Very hard","Very firm"," "," ",120," "," "," "," ",None," "," "," "," "," "," ",90
050yr3040,"Very hard","Very firm"," "," "," "," "," "," "," ",None," "," "," "," "," "," ",120
100yr4030,Hard,Friable," "," ",9," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040,Hard,Friable," "," ",16,Common,Coarse," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",9
075yr4530,"Very hard",Firm," "," ",23,Few,Coarse," "," ",Moderate,Platy," ",Coarse," "," "," ",16
075yr4030,"Very hard","Very firm"," "," ",43," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",23
075yr4030,"Very hard","Very firm"," "," ",63," "," "," "," ","Very weak",Prismatic," ",Coarse," "," "," ",43
075yr4030,"Very hard","Very firm"," "," ",83," "," "," "," ",None," "," "," "," "," "," ",63
075yr4020,"Very hard","Very firm"," "," ",90," "," "," "," ",None," "," "," "," "," "," ",83
050yr3535,Hard,Firm," "," ",100," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",65
040yr3040,"Very hard",Firm," "," ",150," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",100
100yr5020,Hard,"Very friable"," "," ",11," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr6020,"Slightly hard",Friable," "," ",18,Few,Fine," "," ",Weak,Platy," ",Fine," "," "," ",11
100yr6020,"Slightly hard",Friable," "," ",24,Common,Medium," "," ",Moderate,Platy," ",Medium," "," "," ",18
075yr5040,Hard,Firm," "," ",31," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",24
050yr3535,Hard,Firm," "," ",42,Few," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",31
050yr5030,"Slightly hard","Very friable"," "," ",46," "," "," "," ",None," "," "," "," "," "," ",42
050yr3535,Hard,Firm," "," ",53," "," "," "," ",None," "," "," "," "," "," ",46
050yr3535,Hard,Firm," "," ",65," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",53
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
050yr4040,Hard,"Very friable"," "," ",120,Common," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",98
100yr5020,Soft,"Very friable"," "," ",4," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",0
100yr5535,Soft,"Very friable"," "," ",10,Few,Fine," "," ",Weak,Platy," "," "," "," "," ",4
100yr5550,"Slightly hard",Friable," "," ",21,Common,Coarse," "," ",Weak,Platy," ",Fine," "," "," ",10
075yr4050,"Slightly hard",Friable," "," ",34,Many,Coarse," "," ",Weak,"Angular blocky"," "," "," "," "," ",21
050yr4040,"Slightly hard",Friable," "," ",43,Many,Coarse," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",34
050yr3530,"Slightly hard",Friable," "," ",62,Few," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",43
050yr4040,Hard,"Very friable"," "," ",73,Few," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",62
050yr3530,Hard,"Very friable"," "," ",98,Few," "," "," "," ",Massive," "," "," "," "," ",73
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
025yr3540,Hard,Firm," "," ",185,Many," "," "," "," ",Massive," "," "," "," "," ",165
"025y 7015","Slightly hard","Very friable"," "," ",11,Few," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5040,Hard,Firm," "," ",17,Many," "," "," "," ",Prismatic," ",Coarse," "," "," ",11
