"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
1185,,29-49-3-W3M,53.2494,-106.396,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,1,SK,2.77,
1441,,20-33-7,52.801,-106.972,"Blaine Lake (SK)",Passive,0,0,1,1,SK,68.95,
1411,,20-29-47-5,53.0986,-106.662,"Leask No. 464 (SK)",Passive,0,0,1,1,SK,43.05,
1394,,10-15-49-3-,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,1,SK,27.37,
1188,,,53.3518,-106.589,"Canwood (SK)",Passive,0,0,1,1,SK,13.89,
1198,,,,,"Canwood (SK)",Passive,0,0,1,1,SK,23.97,
1405,,19-18-48-4,53.1546,-106.564,"Leask No. 464 (SK)",Passive,0,0,1,1,SK,37.15,
403,,19-47-12,53.06101,-103.75816,"SK - Department of Highways",Passive,0,0,1,1,SK,14.18,
394,,31-45-12W2,52.916,-103.745,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,2.8,
25299,,,53.5186,-107.058,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,7.27,
25307,,,,,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,29.73,
25311,,,53.6335,-107.554,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,34.23,
25312,,,53.6371,-107.579,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,35.27,
25313,,,53.6447,-107.603,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,36.43,
25300,,21-22-52-8,53.5111,-107.136,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,10.68,
25304,,30-53-10,,,"Spiritwood No. 496 (SK)",Passive,0,0,1,1,SK,27.47,
16048,"Birch Hill's",28-33-46-25,53.0515,-105.602,"Prince Albert (SK)",Passive,0,0,1,1,SK,90.5,147
4197,,19-30-41-26,52.5509,-105.724,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,59.11,
1872,,6-46-17,52.9413,-104.4687,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,7.35,
1870,,1-46-18,52.9292,-104.491,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,6.15,
29282,,31-31-10,51.7068,-103.424,"Foam Lake (SK)",Passive,0,0,1,1,SK,6.65,
28555,Stirling,"Range Road 182",49.52216,-112.33735,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,75
9650,,"Ew N11-91-23-5",56.8863,-117.588,"Northern Lights County (AB)",Passive,0,0,1,1,AB,54.32,
9642,,"Ew N11-89-23-5",56.71175,-117.55731,"Northern Lights County (AB)",Passive,0,0,1,1,AB,41.56,
22940,,"Township Road 40-2",52.444,-113.795,"Lacombe County (AB)",Passive,0,0,1,1,AB,1.85,
1199,,,53.4533,-106.776,"Canwood (SK)",Passive,0,0,1,1,SK,24.47,
13404,,"Public Road.",48.6415,-72.3774,"Saint-Prime (QC)",Passive,0,0,2,1,QC,26.13,
36641,Stirling,"Ns W25-6-14-4",49.5036,-111.777,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,50
27511,,"Ns W30-34-22-3",51.94404,-109.12255,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,1.54,
2942,,29-30-17-21,50.4696,-104.87,"Sherwood No. 159 (SK)",Passive,0,0,1,1,SK,9.04,
2954,,29-30-17-233,50.4693,-105.145,"Pense 160 (SK)",Passive,0,0,1,1,SK,21.18,
21672,,"Ns W9-22-24-3",50.8594,-109.282,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,76.25,
21685,,"West End 1St Ave West",50.88948,-109.5597,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,89.02,
21630,,"Ns W10-18-18-3",50.59589,-108.42854,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,1,SK,32.39,
1889,,16-21-47-15,53.0601,-104.14824,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,23.13,
15979,,W7-45-16,52.8636,-104.323,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,84.62,
393,,30-45-12-W2M,52.9001,-103.73,"Bjorkdale 426 (SK)",Passive,0,0,1,1,SK,1.5,
34446,,"Ew N32-86-23-5",56.50874,-117.58649,"Northern Lights County (AB)",Passive,0,0,1,1,AB,24.16,
9646,,"Ns W10-90-23-5",56.79231,-117.59132,"Northern Lights County (AB)",Passive,0,0,1,1,AB,47.53,
9634,,"Ew N24-83-23-5",56.21847,-117.49978,"Peace No. 135 (AB)",Passive,0,0,1,1,AB,0.45,
23511,,"Ns W15-30-16-3",51.5645,-108.184,"Pleasant Valley 288 (SK)",Passive,0,0,1,1,SK,52.2,
21605,,"Ew N24-17-16-3",50.4556,-108.079,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,1,SK,13.42,
28541,Stirling,"Ns W31-6-14-4",49.5109,-111.889,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,55
21679,,"Ns W8-22-25-3",50.8607,-109.444,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,83.59,
21673,,"Ns W8-22-24-3",50.8588,-109.305,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,77.26,
21594,,"Ew N35-15-15-3",50.31,-107.962,"Swift Current (SK)",Passive,0,0,1,1,SK,2.02,
20012,,"Ew N12-22-27-3",50.86335,-109.6063,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,3.18,
20014,,"Ns W2-22-27-3",50.8343,-109.652,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,6.01,
20040,,"Ew N22-19-29-3",50.63,-109.945,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,27.04,
20031,,"Ns W1-20-29-3",50.66126,-109.90569,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,SK,24.35,
20021,,"Ns W5-21-27-3",50.7485,-109.721,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,13.83,
27522,,"Ew N32-35-21-3",52.0562,-108.976,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,12.67,
27525,,"Ew N8-36-21-3",52.0853,-108.975,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,14.89,
36417,,"Bruder Road -Range Rd 292",49.3361,-113.814,"Pincher Creek (AB)",Passive,0,0,1,1,AB,20.77,
21249,,"Dase Road -Range Road 291",49.4595,-113.791,"Pincher Creek (AB)",Passive,0,0,1,1,AB,7.01,
9638,,"Ew W8-84-22-5",56.27665,-117.44725,"Northern Lights County (AB)",Passive,0,0,1,1,AB,5.06,
9639,,"Ns W3-86-23-5",56.42795,-117.55779,"Northern Lights County (AB)",Passive,0,0,1,1,AB,16.98,
21678,,"Ns W9-22-25-3",50.8551,-109.421,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,82.5,
28556,Stirling,"Range Road 182",49.52403,-112.35339,"Wabamun (AB)",Passive,0,0,1,1,AB,47.2,76
28559,Stirling,"Range Road 190",49.5243,-112.443,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.2,80
21651,,"Ns W15-21-21-3",50.78975,-108.84397,"Miry Creek No. 229 (SK)",Passive,0,0,1,1,SK,56.11,
4203,,30-42-26,52.6385,-105.73742,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,65.56,
4196,,7-18-41-27,52.5219,-105.727,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,57.1,
32891,,"Ew N20-61-20-4",54.29703,-112.96217,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,50.67,
32917,,Sw11-66-15-4,54.69052,-112.1658,"Lac la Biche County (AB)",Passive,0,0,1,1,AB,103.2,
22939,,"Range Road 27-1",52.44177,-113.7713,"Lacombe County (AB)",Passive,0,0,1,1,AB,0.78,
22947,,"Range Road 27-5",52.44715,-113.86762,"Lacombe County (AB)",Passive,0,0,1,1,AB,6.64,
22959,,"Secondary Highway 771",52.48201,-114.07625,"Alberta Transportation",Passive,0,0,1,1,AB,18.44,
22948,,"Range Road 28-0",52.44635,-113.89133,"Lacombe County (AB)",Passive,0,0,1,1,AB,7.7,
9660,,"Ew N36-93-23-5",57.119,-117.57,"Northern Lights County (AB)",Passive,0,0,1,1,AB,70.76,
9640,,"Ew N9-86-23-5",56.44378,-117.58665,"Northern Lights County (AB)",Passive,0,0,1,1,AB,18.53,
22954,,"Range Road 28-4",52.44483,-113.98735,"Lacombe County (AB)",Passive,0,0,1,1,AB,13.11,
15987,,W7-45-17,52.86774,-104.47073,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,91.85,
1865,,3-4-45-18,52.8564,-104.544,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,0.54,
1911,,16-17-49-12,53.2297,-103.709,"Moose Range No. 486 (SK)",Passive,0,0,1,1,SK,44.85,
2937,,30-17-20,50.4695,-104.755,"Sherwood No. 159 (SK)",Passive,0,0,1,1,SK,3.99,
2939,,26-27-17-21,50.4696,-104.801,"Sherwood No. 159 (SK)",Passive,0,0,1,1,SK,6.01,
2962,,17-18-17-24,50.4334,-105.282,"Pense 160 (SK)",Passive,0,0,1,1,SK,27.92,
2957,,26-27-17-24,50.46,-105.214,"Pense 160 (SK)",Passive,0,0,1,1,SK,24.38,
16880,"Alwinsal Mine Lead",24-25-32-24,51.7654,-105.2784,"Usborne No. 310 (SK)",Passive,0,0,2,1,SK,123.9,10
16882,"Alwinsal Mine Lead",31-32-23,51.7945,-105.258,"Usborne No. 310 (SK)",Passive,0,0,2,1,SK,123.9,12
20006,,18-23-21-13,50.9624,-104.798,"Longlaketon No. 219 (SK)",Passive,0,0,1,1,SK,83.42,
15820,,"Range Road 231",52.00634,-113.16972,"Red Deer County (AB)",Passive,0,0,5,1,AB,35.93,
25382,,13-12-36-19,52.0857,-104.581,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,25.38,
29341,,21-28-42-14,52.6386,-103.957,"Barrier Valley No. 397 (SK)",Passive,0,0,1,1,SK,79.27,
27521,,"Ew N29-35-21-3",52.0416,-108.975,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,11.66,
27512,,"Ns W32-34-22-3",51.9568,-109.099,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,2.88,
50721,,"Veloroute Des Bleuets",48.61109,-72.34867,"Saint-Prime (QC)",Passive,0,0,2,1,QC,23.55,
50722,,"Veloroute Des Bleuets",48.64478,-72.38699,"Saint-Prime (QC)",Passive,0,0,2,1,QC,26.68,
16878,"Alwinsal Mine Lead",36-31-24,51.7073,-105.286,"Usborne No. 310 (SK)",Passive,0,0,2,1,SK,123.9,6
16883,"Alwinsal Mine Lead",7-8-33-23,51.8212,-105.2393,"Usborne No. 310 (SK)",Passive,0,0,2,1,SK,123.9,14
9643,,"Range Road 232",56.73717,-117.56439,"Northern Lights County (AB)",Passive,0,0,1,1,AB,43.35,
9657,,"Township Road 932A",57.0682,-117.59,"Northern Lights County (AB)",Passive,0,0,1,1,AB,67.14,
23968,,"Range Road 26-3",52.4687,-113.6752,"Lacombe County (AB)",Passive,0,0,2,1,AB,8.89,
27524,,"Ns W8-36-21-3",52.0776,-108.979,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,14.31,
27527,,"Ns W28-36-21-3",52.1208,-108.955,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,17.46,
1866,,9-10-45-18,52.8638,-104.543,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,1.08,
1887,,7-18-47-15,53.0455,-104.191,"Connaught No. 457 (SK)",Passive,0,0,1,1,SK,21.1,
101270,,"Farm Access",44.7603,-63.6224,"Private Road Authority #1",Passive,0,0,13,1,NS,13.77,
31075,,"Kernstead Road",50.49175,-96.96618,"Winnipeg Beach (MB)",Passive,0,0,1,2,MB,46.56,
32580,Caso,"Lagoon Rd",42.3473,-82.0831,"Chatham-Kent (ON)",Passive,0,0,2,2,ON,224.5,170
31070,,"Road 97 North - Matlock",50.4324,-96.9563,"St. Andrews (MB)",Passive,0,0,1,1,MB,42.39,
28277,,"Coveduck Road",45.2739,-72.7356,"Brigham (QC)",Passive,0,0,6,1,QC,119.11,
12471,,"Main Street",51.88383,-101.71865,"Livingston No. 331 (SK)",Passive,0,0,2,1,SK,26.41,
18374,,Sec-31-6-21-W3M,49.5121,-108.831,"SK - Department of Highways",Passive,0,0,2,1,SK,23.7,
6108,,"Road 68 West",50.2688,-99.0312,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,41.26,
6106,,"Road 85 North",50.23998,-98.98272,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,38.44,
6134,,"Road 76 West",50.5741,-99.2158,Glenella-Landsdowne,Passive,0,0,3,1,MB,65.35,
6109,,"Road 86 North",50.2696,-99.0325,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,41.34,
6113,,"Road 89 North",50.3142,-99.0896,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,45.48,
36316,,"Road 74 West",50.5318,-99.1697,Glenella-Landsdowne,Passive,0,0,3,1,MB,61.78,
6122,,"Road 98 North",50.447,-99.0894,"WestLake-Gladstone (MB)",Passive,0,0,3,1,MB,54.66,
6135,,"Road 107 North",50.5799,-99.2214,Glenella-Landsdowne,Passive,0,0,3,1,MB,65.81,
6137,,"Road 109 North",50.6096,-99.2447,Glenella-Landsdowne,Passive,0,0,3,1,MB,68.13,
6139,,"Road 111 North",50.6389,-99.2869,McCreary,Passive,0,0,3,1,MB,70.88,
21797,,"Souris Street",49.1775,-101.452,"Gainsborough (SK)","Active - FLB",0,0,2,1,SK,81.51,
22969,,"Township Rd 424 At Rimbey",52.6397,-114.218,"Rimbey (AB)","Active - FLB",0,0,1,1,AB,31.22,
34059,,"Barron Rd",43.0703,-79.22,"Thorold (ON)","Active - FLB",0,0,1,1,ON,11.8,
31757,,"Bluff Road",45.109,-64.2439,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,42.81,
15856,,"Range Road 245",51.4951,-113.357,"Kneehill County (AB)",Passive,0,0,4,1,AB,80.48,
7265,,"Station Road",45.478,-62.7005,"Pictou County",Passive,0,0,2,1,NS,34.71,
22814,,"12Th Line",44.4097,-77.9369,"Asphodel-Norwood (ON)",Passive,0,0,1,1,ON,96.93,
23234,Kalium,"E-W Road Allowance",50.4259,-105.1695,"Pense 160 (SK)",Passive,0,0,1,1,SK,118.12,2
23272,,"Range Road 214",51.09565,-112.88876,"Wheatland County (AB)",Passive,0,0,0,1,AB,97.82,
23258,,"Township Road 230",50.9214,-112.576,"Wheatland County (AB)",Passive,0,0,0,1,AB,97.82,
23263,,"Township Road 234",50.9797,-112.659,"Wheatland County (AB)",Passive,0,0,0,1,AB,97.82,
6193,,30-13-5,50.1123,-102.689,"Kingsley No. 124 (SK)",Passive,0,0,0,1,SK,2.6,
35339,,27-28-16-19,50.377,-104.549,"Sherwood No. 159 (SK)",Passive,0,0,0,1,SK,111.25,
1379,,4-5-49-27,,,"Buckland No. 491 (SK)",Passive,0,0,1,1,SK,7.06,
29594,,8-9-15-16,50.2421,-104.15933,"SK - Department of Highways",Passive,0,0,0,1,SK,63.75,
3895,,2-20-23,50.6591,-105.094,"Dufferin No. 190 (SK)",Passive,0,0,0,1,SK,28.95,
22973,,"Range Rd 22;Springdale Rd",52.7096,-114.1951,"Ponoka County (AB)",Passive,0,0,1,1,AB,37.56,
5482,,22-23-27-11,51.32792,-107.45682,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,1,SK,22.84,
16030,"Birch Hills",29-30-46-23,52.99809,-105.31737,"Birch Hills (SK)",Passive,0,0,0,1,SK,101,130
1036,,Sec-29&30-6-18-W3M,49.5058,-104.405,"Laurier No. 38 (SK)",Passive,0,0,0,1,SK,31.58,
16001,"Birch Hills",15-16-45-19,52.8774,-104.689,"Flett's Springs No. 429 (SK)",Passive,0,0,0,1,SK,101,102
17475,"White Bear","Ew N23-24-19-3",51.0671,-108.547,Unknown,Passive,0,0,0,1,SK,84.2,10
17481,"White Bear","Ew N33-23-18-3",51.0088,-108.461,Unknown,Passive,0,0,0,1,SK,84.2,16
18377,,19-6-23-W3,49.49194,-109.08644,"White Valley No. 49 (SK)",Passive,0,0,1,1,SK,36.33,
33935,,21-6-22-W3M,49.4868,-108.913,"White Valley No. 49 (SK)",Passive,0,0,1,1,SK,28.15,
34892,,Sec25-36-4-26-W3M,49.3346,-109.385,"Reno No. 51 (SK)",Passive,0,0,1,1,SK,55.75,
33784,,"Ew N12-57-27-4",53.92009,-113.87246,"Westlock County (AB)",Passive,0,0,3,1,AB,33.03,
3901,,W19-20-23,50.7042,-105.194,"Dufferin No. 190 (SK)",Passive,0,0,0,1,SK,34.31,
5523,,"Greenan Road",51.2034,-108.306,"Monet No. 257 (SK)",Passive,0,0,0,1,SK,62.29,
15940,,15-16-45-10,52.8726,-103.383,"Bjorkdale 426 (SK)",Passive,0,0,1,1,SK,42.11,
3955,,21-22-27-1,51.32574,-106.07467,"Willner No. 253 (SK)",Passive,0,0,0,1,SK,94.31,
20336,Cardston,"4 Street",49.5158,-112.528,"Warner County No. 5 (AB)",Passive,0,0,1,1,AB,47.21,0
5553,,"Ns W28-25-21-3",51.1646,-108.888,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,SK,90.74,
33063,,"Range Road 103",55.3305,-115.46295,"Big Lakes (AB)",Passive,0,0,3,1,AB,192.35,
28077,,39295,49.6365,-106.1392,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,SK,6.82,
23488,,25-26-29-13,51.50923,-107.71458,Unknown,Passive,0,0,0,1,SK,30.9,
16146,,6-29-30,51.4846,-101.703,"Cote No. 271 (SK)",Passive,0,0,4,2,SK,88.39,
601301,,,50.8068,-120.3062,"Private Road Authority #1",Passive,0,0,26,2,BC,132.97,
7302,,"Strathglass Road",45.5891,-62.199,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,70.76,
36037,,"Ord Road",50.71482,-120.46154,"Kamloops (BC)",Passive,0,0,25,2,BC,5.24,
9223,Mantario,"Ns W18-26-25-3",51.2196,-109.353,"Newcombe No. 260 (SK)",Passive,0,0,1,1,SK,104.2,35
8799,,"Pr 330",49.38414,-97.35912,"Manitoba Highways","Active - FLB",0,0,2,1,MB,35.32,
51284,,"Private (Benledi)",50.68645,-120.39944,"Private Road Authority #1",Passive,0,0,32,2,BC,3.1,
4282,,"Chemin Principal",48.6938,-72.5072,Unknown,"Active - FLB",0,0,1,1,QC,1.72,
35786,,"Airport Road",49.7959,-74.5207,MTQ,"Active - FLB",0,0,2,1,QC,187.56,
20032,,"Highway 321",50.65967,-109.90811,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,24.45,
600382,,Farm,54.06405,-124.93383,"Private Road Authority #1",Passive,0,0,12,1,BC,111.43,
600371,,"J T Wood",54.19399,-125.58256,"Private Road Authority #1",Passive,0,0,12,1,BC,26.23,
601182,,Private,54.27231,-125.8104,"Private Road Authority #1",Passive,0,0,12,1,BC,38.54,
600819,,,51.5818,-120.1127,"Private Road Authority #1",Passive,0,0,26,2,BC,73.5,
31311,,"West Xing At Ruffnell",51.64459,-103.3745,"Foam Lake (SK)",Passive,0,0,8,1,SK,76.52,
42835,,,45.334,-66.0271,"Private Road Authority #1",Passive,0,0,4,1,NB,82.36,
610876,,"Silver Sands Road - Rv Pa",45.36279,-79.21991,"Private Road Authority #1",Passive,0,0,2,1,ON,149.35,
600565,,"Crossing (Kenneth Dolan)",49.4291,-121.4377,"British Columbia Highways",Passive,0,0,31,1,BC,36.96,
31292,,1-2-29-8,51.48997,-103.02335,"Insinger No. 275 (SK)",Passive,0,0,8,1,SK,57.41,
31289,,29-30-28-7,51.45878,-102.97371,"Insinger No. 275 (SK)",Passive,0,0,8,1,SK,54.33,
21860,,4-3-3-5,49.1757,-102.612,"Coalfields No. 4 (SK)",Passive,0,0,2,1,SK,138.21,
22732,,"Range Road 93",52.6412,-111.229,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,AB,126.35,
16515,,"County Road",48.2198,-78.8145,"Rouyn-Noranda (QC)",Passive,0,0,3,1,QC,88.2,
12597,,"Rue Mazenod",50.75678,-103.70316,"Lebret (SK)",Passive,0,0,4,1,SK,42.02,
600912,,,,,"Private Road Authority #1",Passive,0,0,12,1,BC,0.32,
26412,,"Station Rd",43.7602,-79.9154,"Caledon (ON)",Passive,0,0,1,1,ON,17.12,
6132,,"Pr 462",50.5541,-99.1929,"Manitoba Highways","Active - FLB",0,0,3,2,MB,63.64,
36588,,"First Street",51.804,-103.151,"Invermay (SK)",Passive,0,0,3,2,SK,33,
33292,,"Yard Road",,,"Private Road Authority #1",Passive,0,0,2,1,QC,0.44,
31085,,"Highway #519",50.5365,-96.9871,"Manitoba Highways",Passive,0,0,1,1,MB,49.83,
26019,,23-26-16-31Wpm,50.38761,-101.66129,"SK - Department of Highways",Passive,0,0,0,1,SK,52.44,
4126,,26-27-12-2,50.03208,-102.18841,"Wawken No. 93 (SK)",Passive,0,0,1,1,SK,108.25,
4123,,19-20-12-1,50.0105,-102.12,"Wawken No. 93 (SK)",Passive,0,0,1,1,SK,104.83,
14440,,"Chemin De Courval",45.3075,-71.8793,"Waterville (QC)","Active - FLB",0,0,2,1,QC,39.19,
14686,,"Ch. H�on",46.2787,-72.4869,"Becancour (Quebec)","Active - FLB",0,0,2,1,QC,15.08,
13936,,"4Th Range",45.6415,-72.8766,"Saint-Hyacinthe (QC)","Active - FLB",0,0,2,1,QC,108.66,
13935,,"5Th Range",45.6424,-72.8538,"Saint-Hyacinthe (QC)","Active - FLB",0,0,2,1,QC,107.55,
14687,,"Route Missouri",46.313,-72.4302,"Becancour (Quebec)","Active - FLB",0,0,2,1,QC,18.71,
46087,,,53.95491,-122.83587,"Private Road Authority #1",Passive,0,0,12,1,BC,4.69,
21267,,"Ns W36-6-30-4",49.5188,-113.9254,"Pincher Creek (AB)",Passive,0,0,8,1,AB,60.06,
21231,,"Ew N32-7-27-4",49.6115,-113.618,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,8,1,AB,44.14,
14493,,"Old Reno Rd.",54.4864,-128.72937,"British Columbia Highways",Passive,0,0,12,1,BC,7.13,
46091,,,54.23272,-129.87288,"Private Road Authority #1",Passive,0,0,12,1,BC,63.73,
601251,,Private,54.46403,-128.77033,"Private Road Authority #1",Passive,0,0,12,1,BC,9.5,
601041,,"Lachmach Fs Rd",54.23766,-129.85695,"Private Road Authority #1",Passive,0,0,12,1,BC,63,
1308,,"Ns W18-48-25-3",53.1421,-109.662,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,66.54,
1264,,"Ns W10-46-19-3",52.9483,-108.689,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,22.68,
1256,,"Ns W23-45-18-3",52.8996,-108.5199,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,14.79,
1292,,"Ns W33-47-23-3",53.0918,-109.321,"Eldon No. 471 (SK)",Passive,0,0,5,1,SK,51.19,
1312,,"Ns W33-48-26-3",53.18106,-109.75977,"Wilton No. 472 (SK)",Passive,0,0,5,1,SK,71.4,
1257,,"Ns W27-45-18-3",52.9092,-108.544,"Battle River No. 438 (SK)",Passive,0,0,5,1,SK,16,
1283,,"Ns W14-47-22-3",53.05295,-109.12172,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,42.4,
23820,,"Major Street",45.6158,-75.0186,Unknown,Passive,0,0,1,1,QC,79.27,
23818,,"David Street",45.6151,-75.0092,Unknown,Passive,0,0,1,1,QC,78.75,
23817,,"Lombard Street",45.6158,-75.0051,Unknown,Passive,0,0,1,1,QC,78.6,
25568,,"Road 72 West",50.2405,-99.1218,Glenella-Landsdowne,Passive,0,0,5,1,MB,42.36,
16565,,"Range Road 75",53.3459,-111.005,"Vermilion River County (AB)",Passive,0,0,5,1,AB,6.54,
1275,,"Ns W31-46-20-3",53.0065,-108.907,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,32.65,
1285,,"Ns W16-47-22-3",53.0572,-109.1754,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,44.62,
1271,,"Ew N22-46-20-3",52.9876,-108.829,"Paynton No. 470 (SK)",Passive,0,0,5,1,SK,29.11,
12145,Paddockwood,16-50-26,,,"Buckland No. 491 (SK)",Passive,0,0,1,1,SK,90.4,7
50139,,,48.8793,-87.5714,"Private Road Authority #1",Passive,0,0,20,2,ON,20.8,
45040,,,49.81188,-93.5296,"Private Road Authority #1",Passive,0,0,20,2,ON,97.8,
22477,,"Stone Rd E",43.5456,-80.1994,"Guelph (ON)","Active - FLB",0,0,2,1,ON,28.73,
13416,,"5Th Range Road",48.87587,-72.39981,"Albanel (QC)","Active - FLB",0,0,2,1,QC,49.24,
2742,,"Caldwel Rd",,,Unknown,Passive,0,0,3,2,QC,77.98,
43271,,,,,"Stellarton (NS)",Passive,0,0,6,1,NS,40.07,
200574,Deschambault,Proulx,46.6809,-71.9633,"Deschambault (Quebec)","Active - FLB",0,0,1,1,QC,38.65,3
27322,,"Route Gendron",46.4844,-72.2695,Unknown,"Active - FLB",0,0,10,1,QC,99.74,
27646,,"St Marguerite Rge Rd",,,"Mirabel (QC)","Active - FLB",0,0,0,1,QC,30.36,
42902,,,46.89688,-67.43964,"Private Road Authority #1",Passive,0,0,8,1,NB,157.14,
42675,,,47.3417,-68.6577,"Private Road Authority #1",Passive,0,0,8,1,NB,21.6,
42660,,Farm,47.2875,-68.54097,"Private Road Authority #1",Passive,0,0,8,1,NB,14.1,
42932,,,47.0809,-67.8078,"Private Road Authority #1",Passive,0,0,8,1,NB,185.9,
47556,,,,,"Private Road Authority #1",Passive,0,0,8,1,NB,18.95,
42678,,,47.35253,-68.68147,"Private Road Authority #1",Passive,0,0,8,1,NB,22.97,
50964,,"House On Waterfront",47.36603,-68.70301,"Private Road Authority #1",Passive,0,0,8,1,QC,24.39,
10709,,"Carville Road",46.8825,-67.4591,"NB - Department of Highways",Passive,0,0,8,1,NB,158.59,
50962,,,47.33576,-68.18722,"Private Road Authority #1",Passive,0,0,8,1,NB,211.9,
42992,,,47.33421,-68.18037,"Private Road Authority #1",Passive,0,0,8,1,NB,211.47,
46844,,,47.33917,-68.19805,"Saint-Basile (NB)",Passive,0,0,8,1,NB,212.35,
42993,,,47.33626,-68.18923,"Private Road Authority #1",Passive,0,0,8,1,NB,211.94,
10610,,"Clement Pare Road",,,Unknown,"Active - FLB",0,0,2,1,QC,18.62,
10606,,"Rue Lemoyne",,,Unknown,"Active - FLB",0,0,2,1,QC,13.38,
27316,,"Rte Du Moulin Rouge",46.4162,-72.4721,Unknown,"Active - FLB",0,0,10,1,QC,88.97,
26844,,8-17-16-24,50.3387,-105.275,"Pense 160 (SK)",Passive,0,0,16,2,SK,5.5,
6157,,"Road 123 North",50.8161,-99.51,McCreary,Passive,0,0,3,1,MB,86.97,
36106,,"Elm Ave.",,,"Wolfville (NS)","Active - FLB",0,0,2,1,NS,49.15,
600620,,"Line Creek Access",49.8888,-114.8498,"Private Road Authority #1","Active - FLB",0,0,4,1,BC,11.85,
21103,,"Ns W7-6-18-4",49.4513,-112.426,"Warner County No. 5 (AB)",Passive,0,0,3,1,AB,40.66,
32791,,"Range Road 253A",53.87281,-113.80614,"Sturgeon County (AB)",Passive,0,0,3,1,AB,28.7,
24285,,"Road 10 West",49.1935,-97.6851,"Rhineland (MB)",Passive,0,0,2,1,MB,60.41,
2603,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,47.55,
