"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4100,CN,China,"Civil Society","OAI Indonesia and SEA Regional"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia",Individual,"West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia",Individual,"West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia","Civil Society","West Bank Gaza & Palestinian Refugees"
B3100,130,"Western Asia",Individual,"West Bank Gaza & Palestinian Refugees"
B4200,X1,"Africa MC",Multilateral,"Gulf of Guinea Program"
B4200,X1,"Africa MC",Multilateral,"Gulf of Guinea Program"
B4200,X1,"Africa MC",Multilateral,"Gulf of Guinea Program"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,BD,Bangladesh,"Civil Society","Philippines and Mongolia"
B4100,BD,Bangladesh,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,CN,China,"Civil Society","Philippines and Mongolia"
B4100,CN,China,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,IN,India,"Civil Society","Philippines and Mongolia"
B4100,IN,India,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4100,TH,Thailand,"Civil Society","Philippines and Mongolia"
B4100,TH,Thailand,Individual,"Philippines and Mongolia"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa","Civil Society","Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B3100,IQ,Iraq,"Civil Society","Middle East and North Africa"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,BD,Bangladesh,Individual,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4100,BD,Bangladesh,Governmental,"Bangladesh Section"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,BO,Bolivia,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,PE,Peru,Multilateral,"South America"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Multilateral,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Unknown,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Para-Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Para-Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Para-Governmental,"Ha�ti & Dominican Republic Section"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Individual,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
