"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,"Health personnel development"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032485001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032485001,Elections
B4200,Africa,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,"Road transport"
B4200,Africa,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs","Foreign Non-Profit Making",A032487001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032492001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032494001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Keith Ogilvie & Associates","Canadian Profit Making",A032494001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A032499001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032501001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032501001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032501001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032501001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Econotec Inc.","Canadian Profit Making",A032501001,"Food aid/food security programs"
B4200,Africa,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","Canadian Profit Making",A032501001,"Food aid/food security programs"
B4200,Africa,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","Canadian Profit Making",A032501001,"Food aid/food security programs"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Food aid/food security programs"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032501001,"Food aid/food security programs"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,"Rural development"
B4100,Asia,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,"Rural development"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032505001,"Non-agricultural alternative development"
B4100,Asia,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.","Foreign Non-Profit Making",A032505001,"Non-agricultural alternative development"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032506001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","PAYE DFAIT","Canadian Non-Profit Making",A032506001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","South Africa National Treasury IDC","Foreign Non-Profit Making",A032506001,"Public sector policy and administrative management"
