Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Powys County Council",10/01/12,PG1106134,"From: Welshpool, Co-Op Car park
To: Welshpool, High Street
Via: 
Name or No: 87
Service Type: Normal Stopping
Effective Date: 01-May-2012
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.","Powys CC",Wales,,"BORDER MOBILITY",
"Powys County Council",10/01/12,PG1106134,"Operating between Welshpool, Co-Op Car park and Welshpool, High Street given service number 87 effective from 01-Jan-2013.",Cancelled,,"Powys CC",Wales,,"BORDER MOBILITY",
"Gwynedd County Council",13/03/12,PG1106541,"From: Machynlleth Clock
To: Tywyn High Street/Tywyn Secondary School
Via: 
Name or No: 30/34/34A
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth/Tywyn
Via: 
Name or No: 30/X27
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Registered,"Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth/Tywyn
Via: 
Name or No: 30/X27
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Registered,"Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 24-Sep-2012. To amend Timetable.",Registered,"Vary timetable.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 24-Sep-2012. To amend Timetable.",Registered,"Vary timetable.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 21-Dec-2014.",Cancelled,"Vary timetable.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 21-Dec-2014.",Cancelled,"Vary timetable.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Llangelynnin
To: Machynlleth
Via: 
Name or No: X29
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,Daily.,Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Llangelynnin
To: Machynlleth
Via: 
Name or No: X29
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,Daily.,Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 04-Sep-2012. To amend Timetable.",Registered,"Vary timetable.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 04-Sep-2012. To amend Timetable.",Registered,"Vary timetable.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 01-Apr-2014. To amend Timetable.",Registered,"Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 01-Apr-2014. To amend Timetable.",Registered,"Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Tywyn High Street
Via: 
Name or No: 28
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,Daily.,Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Tywyn High Street given service number 28 effective from 01-Nov-2012. To amend Route and Timetable.",Registered,"Vary route/timetable.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Tywyn High Street
To: Tywyn High Street
Via: 
Name or No: 29
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Tywyn High Street and Tywyn High Street given service number 29 effective from 14-Aug-2016. To amend Route and Timetable.",Registered,"Variation to the timetable",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth Railway Station
Via: 
Name or No: 33/33A/36
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.","Gwynedd.
Powys.",Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth Railway Station
Via: 
Name or No: 33/33A/36
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.","Gwynedd.
Powys.",Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 19-Feb-2013. To amend Timetable.",Registered,"Vary timetable.","Gwynedd.
Powys.",Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 19-Feb-2013. To amend Timetable.",Registered,"Vary timetable.","Gwynedd.
Powys.",Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 21-Oct-2014. To amend Route and Timetable.",Registered,"Variation to route and timetable for service 36.","Gwynedd.
Powys.",Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 21-Oct-2014. To amend Route and Timetable.",Registered,"Variation to route and timetable for service 36.","Gwynedd.
Powys.",Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",Registered,"Sundays & public holidays.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",Registered,"Sundays & public holidays.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",Registered,"Sundays & public holidays.",Gwynedd,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Vary route/timetable.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Vary route/timetable.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Vary route/timetable.",Gwynedd,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/timetable and additional reversing manoevre.",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/timetable and additional reversing manoevre.",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/timetable and additional reversing manoevre.",Gwynedd,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",Registered,"Vary timetable",Gwynedd,Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Texplan (Newtow)/Newtwwn Bus Station
Via: 
Name or No: X26/X85
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.",Registered,"Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.","Powys CC",Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Aberystwyth, Morrisons
Via: 
Name or No: X28/YP02/YP08
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Service X28 - daily.
Services YP02/YP08 - School days.",Registered,"Service X28 - daily.
Services YP02/YP08 - School days.",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Aberystwyth, Morrisons
Via: 
Name or No: X28/YP02/YP08
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Service X28 - daily.
Services YP02/YP08 - School days.",Registered,"Service X28 - daily.
Services YP02/YP08 - School days.",Ceredigion,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 04-Sep-2012. To amend Timetable.",Registered,"Vary timetable.",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 04-Sep-2012. To amend Timetable.",Registered,"Vary timetable.",Ceredigion,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Vary timetable/route.",Ceredigion,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 01-Apr-2014. To amend Route and Timetable.",Registered,"Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 01-Apr-2014. To amend Route and Timetable.",Registered,"Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Ceredigion,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 23-Mar-2015. To amend Timetable.",Registered,"Variation to re-number the existing YP02 service to YP04 and to amend the timetable.",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 23-Mar-2015. To amend Timetable.",Registered,"Variation to re-number the existing YP02 service to YP04 and to amend the timetable.",Ceredigion,Wales,,,
"Ceredigion County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 02-Nov-2015. To amend Timetable.",Registered,"variation to timetable",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 02-Nov-2015. To amend Timetable.",Registered,"variation to timetable",Ceredigion,Wales,,,
"Powys County Council",13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Machynlleth Railway Station
Via: 
Name or No: 523
Service Type: School or Works
Effective Date: 02-Apr-2012
Other Details: School days only.",Registered,"School days only.",Powys,Wales,,,
"Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Machynlleth Railway Station given service number 523 effective from 30-Jul-2015.",Cancelled,,Powys,Wales,,,
"Gwynedd County Council",13/03/12,PG1106541,"From: Machynlleth Clock
To: Dolgellau Sgwar Eldon Sq
Via: 
Name or No: X27
Service Type: Hail & Ride
Effective Date: 30-Dec-2014
Other Details: Monday to Saturday",Registered,"Monday to Saturday","Gwynedd CC",Wales,,,
"Denbighshire Council",13/03/12,PG1106541,"From: Jubilee Road, Barmouth
To: King Street, Wrexham
Via: Dolgellau, Bala, Corwen, Llangollen
Name or No: T3
Service Type: Hail & Ride
Effective Date: 26-Jul-2016
Other Details: Daily service",Registered,"Daily service","Gwynedd cc",Wales,,,"Dolgellau, Bala, Corwen, Llangollen"
"Flintshire County Council",13/03/12,PG1106541,"From: Jubilee Road, Barmouth
To: King Street, Wrexham
Via: Dolgellau, Bala, Corwen, Llangollen
Name or No: T3
Service Type: Hail & Ride
Effective Date: 26-Jul-2016
Other Details: Daily service",Registered,"Daily service","Gwynedd cc",Wales,,,"Dolgellau, Bala, Corwen, Llangollen"
