"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",ASSOCIATIONS,"Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Individual,CONSULTANT,"Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Governmental,FEDERAL,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming","Civil Society",NGO,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society",NGO,"Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Civil Society",UNIVERSITY,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
