Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 05-Jan-2014.",PG0007245/120,Cancelled,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,05/01/14,,NANTLLE,04/12/13,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/121,Registered,41,,,Wales,17/04/02,,ISYCOED/HOLT,,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM and ISYCOED/HOLT given service number 41/41/41A/41A effective from 18-Aug-2002.",PG0007245/121,Cancelled,41,"Normal Stopping",,Wales,18/08/02,,ISYCOED/HOLT,20/06/02,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/122,Registered,7,,,Wales,17/04/02,,"QUEENS PARK, CHURCHILL DRIVE",,"WREXHAM, LORD STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, LORD STREET and QUEENS PARK, CHURCHILL DRIVE given service number 7/8 effective from 26-Jul-2015.",PG0007245/122,Cancelled,7,"Normal Stopping",,Wales,26/07/15,,"QUEENS PARK, CHURCHILL DRIVE",01/05/15,"WREXHAM, LORD STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/123,Registered,94,,,Wales,17/04/02,,DOLGELLAU,,BARMOUTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BARMOUTH and DOLGELLAU given service number 94 effective from 26-Jul-2015.",PG0007245/123,Cancelled,94,"Normal Stopping",,Wales,26/07/15,,DOLGELLAU,01/05/15,BARMOUTH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/124,Registered,46,,,Wales,17/04/02,,"BRONINGTON, SCHOOL",,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM and BRONINGTON, SCHOOL given service number 46/46 effective from 27-Dec-2002.",PG0007245/124,Cancelled,46,"Normal Stopping",Wrexham,Wales,27/12/02,,"BRONINGTON, SCHOOL",01/11/02,WREXHAM,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/125,Registered,7,,,Wales,17/04/02,,"DEESIDE COLLEGE",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and DEESIDE COLLEGE given service number 7 effective from 24-May-2004.",PG0007245/125,Cancelled,7,"Normal Stopping",,Wales,24/05/04,,"DEESIDE COLLEGE",17/05/04,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/126,Registered,S9,,,Wales,17/04/02,,"HAWARDEN, HIGH SCHOOL",,"SANDYCROFT, PHOENIX",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between SANDYCROFT, PHOENIX and HAWARDEN, HIGH SCHOOL given service number S9/S91 effective from 24-May-2004. To amend Timetable.",PG0007245/126,Registered,S9,"Normal Stopping",FLINTSHIRE,Wales,24/05/04,,"HAWARDEN, HIGH SCHOOL",17/05/04,"SANDYCROFT, PHOENIX",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between SANDYCROFT, PHOENIX and HAWARDEN, HIGH SCHOOL given service number S9/S91 effective from 05-Sep-2005.",PG0007245/126,Cancelled,S9,"Normal Stopping",FLINTSHIRE,Wales,05/09/05,,"HAWARDEN, HIGH SCHOOL",08/07/05,"SANDYCROFT, PHOENIX",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/127,Registered,34,,,Wales,17/04/02,,"HOLYWELL, BUS STATION",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and HOLYWELL, BUS STATION given service number 34 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/127,Registered,34,"Normal Stopping",FLINTSHIRE,Wales,29/09/03,,"HOLYWELL, BUS STATION",01/08/03,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and HOLYWELL, BUS STATION given service number 34 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/127,Registered,34,"Normal Stopping",FLINTSHIRE,Wales,29/09/03,,"HOLYWELL, BUS STATION",01/08/03,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 24-May-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/127,Registered,34,"Normal Stopping","Flintshire County Council",Wales,24/05/04,,"BERTHENGAM, DUCKPOND",25/03/04,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 24-May-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/127,Registered,34,"Normal Stopping","Flintshire County Council",Wales,24/05/04,,"BERTHENGAM, DUCKPOND",25/03/04,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 04-Jan-2009. To amend Route.",PG0007245/127,Registered,34,"Normal Stopping","Flintshire County Council",Wales,04/01/09,,"BERTHENGAM, DUCKPOND",11/12/08,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 04-Jan-2009. To amend Route.",PG0007245/127,Registered,34,"Normal Stopping","Flintshire County Council",Wales,04/01/09,,"BERTHENGAM, DUCKPOND",11/12/08,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 21-Jul-2014.",PG0007245/127,Cancelled,34,"Normal Stopping","Flintshire County Council",Wales,21/07/14,,"BERTHENGAM, DUCKPOND",04/06/14,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 21-Jul-2014.",PG0007245/127,Cancelled,34,"Normal Stopping","Flintshire County Council",Wales,21/07/14,,"BERTHENGAM, DUCKPOND",04/06/14,"RHYL, RAILWAY  STATION","Prestatyn, Gronant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/128,Registered,32,,,Wales,17/04/02,,"HOLYWELL, BUS STATION",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 02-Sep-2002. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping","FLINTSHIRE CC",Wales,02/09/02,,"HOLYWELL, BUS STATION",30/08/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 02-Sep-2002. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping","FLINTSHIRE CC",Wales,02/09/02,,"HOLYWELL, BUS STATION",30/08/02,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 22-Apr-2003. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping","FLINTSHIRE CC",Wales,22/04/03,,"HOLYWELL, BUS STATION",24/02/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 22-Apr-2003. To amend Route and Timetable.",PG0007245/128,Registered,32,"Normal Stopping","FLINTSHIRE CC",Wales,22/04/03,,"HOLYWELL, BUS STATION",24/02/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 19-May-2003. To amend Timetable.",PG0007245/128,Registered,32,"Normal Stopping","FLINTSHIRE CC",Wales,19/05/03,,"HOLYWELL, BUS STATION",24/03/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 19-May-2003. To amend Timetable.",PG0007245/128,Registered,32,"Normal Stopping","FLINTSHIRE CC",Wales,19/05/03,,"HOLYWELL, BUS STATION",24/03/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/128,Cancellation,32,"Normal Stopping","FLINTSHIRE CC",Wales,,,"HOLYWELL, BUS STATION",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/128,Cancellation,32,"Normal Stopping","FLINTSHIRE CC",Wales,,,"HOLYWELL, BUS STATION",,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 29-Sep-2003.",PG0007245/128,Cancelled,32,"Normal Stopping","FLINTSHIRE CC",Wales,29/09/03,,"HOLYWELL, BUS STATION",01/07/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 29-Sep-2003.",PG0007245/128,Cancelled,32,"Normal Stopping","FLINTSHIRE CC",Wales,29/09/03,,"HOLYWELL, BUS STATION",01/07/03,"RHYL, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/129,Registered,503,,,Wales,17/04/02,,"ABERYSTWYTH PARK & RIDE",,"ABERYSTWYTH, PARK AVENUE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH, PARK AVENUE and ABERYSTWYTH PARK & RIDE given service number 503/503A effective from 20-May-2007.",PG0007245/129,Cancelled,503,"Normal Stopping",,Wales,20/05/07,,"ABERYSTWYTH PARK & RIDE",20/03/07,"ABERYSTWYTH, PARK AVENUE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/130,Registered,514,,,Wales,17/04/02,,"MACHYNLLETH, RAILWAY STATION",,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping",,Wales,03/02/03,,"MACHYNLLETH, RAILWAY STATION",12/11/02,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping",,Wales,03/02/03,,"MACHYNLLETH, RAILWAY STATION",12/11/02,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping",,Wales,03/02/03,,"MACHYNLLETH, RAILWAY STATION",12/11/02,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/130,Registered,514,"Normal Stopping","ceredigion county council",Wales,24/05/04,,"MACHYNLLETH, RAILWAY STATION",29/03/04,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/130,Registered,514,"Normal Stopping","ceredigion county council",Wales,24/05/04,,"MACHYNLLETH, RAILWAY STATION",29/03/04,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/130,Registered,514,"Normal Stopping","ceredigion county council",Wales,24/05/04,,"MACHYNLLETH, RAILWAY STATION",29/03/04,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping","ceredigion county council",Wales,21/06/04,,"Aberystwyth Bus Station",14/06/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping","ceredigion county council",Wales,21/06/04,,"Aberystwyth Bus Station",14/06/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",PG0007245/130,Registered,514,"Normal Stopping","ceredigion county council",Wales,21/06/04,,"Aberystwyth Bus Station",14/06/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 03-Sep-2004. To amend Route and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,03/09/04,,"Aberystwyth Bus Station",09/07/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 22-Nov-2004. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,22/11/04,,"Aberystwyth Bus Station",27/09/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/130,Withdrawn,509,"Normal Stopping","ceredigion county council",Wales,22/11/04,,"Aberystwyth Bus Station",02/11/04,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 14-Feb-2005. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,14/02/05,,"Aberystwyth Bus Station",24/01/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 25-Apr-2005. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,25/04/05,,"Aberystwyth Bus Station",28/02/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 29-May-2005. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,29/05/05,,"Aberystwyth Bus Station",01/04/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 05-Sep-2005. To amend Route and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,05/09/05,,"Aberystwyth Bus Station",08/07/05,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 24-Apr-2006. To amend Route, Stopping Places and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,24/04/06,,"Aberystwyth Bus Station",10/04/06,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 01-Apr-2007. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,01/04/07,,"Aberystwyth Bus Station",02/02/07,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 11-Jun-2007. To amend Route and Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,11/06/07,,"Aberystwyth Bus Station",10/04/07,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 26-Jan-2009. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,26/01/09,,"Aberystwyth Bus Station",01/12/08,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 04-Jan-2010. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,04/01/10,,Ynyslas,09/11/09,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 25-Jan-2010. To amend Timetable.",PG0007245/130,Registered,509,"Normal Stopping","ceredigion county council",Wales,25/01/10,,Ynyslas,25/01/10,"Aberystwyth Bus Station","Comins Coch, Bow Street, Borth, Talybont"
