AtcoCode,LocalityName,NaptanCode,StopType
1800EHH1982,"Ashton Under Lyne",,BCT
1800EHH1981,"Ashton Under Lyne",,BCT
1800EH07461,Mossley,MANAWMAD,BCT
1800EH07471,Mossley,MANAWMAG,BCT
1800NE04761,Alkrington,MANDWJWG,BCT
1800NE43311,Alkrington,MANGDPDP,BCT
1800WK02191,"Shevington Moor",MANPMTJW,BCT
1800EBR1271,"New Moston",,RSE
1800EB17581,Moston,MANAGJMD,BCT
1800EB11081,Moston,MANTDWGT,BCT
1800EBH0322,Harpurhey,,BCT
1800NB44072,Blackley,,BCT
1800EBH0321,Harpurhey,,BCT
1800EBH1501,Failsworth,,BCT
1800EBH1502,Failsworth,,BCT
1800EBH0642,"New Moston",,BCT
1800EBH0641,"New Moston",,BCT
1800NB44071,Blackley,MANDMDMW,BCT
1800NB44051,Blackley,MANDMDMP,BCT
1800EB11781,Charlestown,MANAGDAD,BCT
1800EB11791,Charlestown,MANAGDAG,BCT
1800EB20341,Moston,MANAGMDJ,BCT
1800NB44081,Harpurhey,MANDMDPA,BCT
1800EBH1521,Harpurhey,,BCT
1800EBH1522,Harpurhey,,BCT
1800MSTN0,"New Moston",,RSE
1800MSTN1,"New Moston",,RSE
1800EB17791,Moston,MANAGJWD,BCT
1800EB20361,Moston,MANAGMDM,BCT
1800ED19691,"Middleton Junction",MANATAGJ,BCT
1800ED01151,Greengate,MANTGJTG,BCT
1800ED19701,"Middleton Junction",MANATAGM,BCT
1800ED00711,Greengate,MANAJPTG,BCT
1800EH03351,Stalybridge,MANAWAWM,BCT
1800WK05511,"Land Gate",MANPTJTW,BCT
1800WK05521,"Land Gate",MANPTJWA,BCT
1800SB08861,Wythenshawe,MANGPMJD,BCT
1800SB18111,Wythenshawe,MANGTJDG,BCT
1800EH48611,Mottram,MANDJDTP,BCT
1800EH37141,Mottram,MANDAWTJ,BCT
1800EH37391,Mottram,MANDGAMA,BCT
1800EH48631,Mottram,MANDJDWA,BCT
1800EH48621,Mottram,MANDJDTW,BCT
1800EH13691,Mottram,MANTMPJG,BCT
1800EH07731,Mottram,MANTGJDM,BCT
1800EH30081,"Gee Cross",MANDAPAM,BCT
1800EH37091,Hattersley,MANDAWPT,BCT
1800EH37071,Backbower,MANDAWPJ,BCT
1800EH09811,Stalybridge,MANAWTDT,BCT
1800EH05731,Stalybridge,MANAWGWD,BCT
1800EH38461,Godley,MANDGJAP,BCT
1800EH37651,Hattersley,MANDGAWP,BCT
1800EHH0141,Hattersley,,BCT
1800EHH0151,Hattersley,,BCT
1800WA20211,Horwich,MANPDTWA,BCT
1800ED17031,"White Gate",MANAPTGA,BCT
1800ED19931,"White Gate",MANATAPT,BCT
1800NE49251,Wuerdle,MANGJAJG,BCT
1800NE49261,Wuerdle,MANGJAJM,BCT
1800NEH2682,Caldermoor,,BCT
1800NEH2681,Caldermoor,,BCT
1800NC21071,Nangreaves,MANDPJTW,BCT
1800NCH4242,Nangreaves,,BCT
1800NCH4241,Nangreaves,,BCT
1800NC34741,Hawkshaw,MANDTJAT,BCT
1800NC34731,Hawkshaw,MANDTJAP,BCT
1800WA42381,Highfield,MANPGTPD,BCT
1800WA42391,Highfield,MANPGTPG,BCT
1800EHH0021,Denton,,BCT
1800EHH0012,Denton,,BCT
1800EHH0011,Denton,,BCT
1800EH21721,Cockbrook,MANDAMAD,BCT
1800EH21711,Cockbrook,MANDAJWT,BCT
1800EDH2822,Clarksfield,,BCT
1800EDH2821,Clarksfield,,BCT
1800NE07771,Alkrington,MANDWMGT,BCT
1800NE43441,Alkrington,MANGDPJD,BCT
1800NE43431,Alkrington,MANGDPJA,BCT
1800EB10591,"Crowcroft Park",MANAGAGD,BCT
