CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Hamilton Square","HAMILTON SQUARE",E0028923
2007-11-01T00:00:00,None,"Hamilton Square",E0028923
2007-11-01T00:00:00,None,"Hamilton Square",E0028923
2007-11-01T00:00:00,"Hamilton Square","HAMILTON SQUARE",E0028923
2008-03-26T00:00:00,opp,"HOLLY TREE",N0074944
2007-11-01T00:00:00,opp,"HOUSE 96",E0028499
2014-02-18T00:00:00,nr,NURSERY,E0028863
2007-11-01T00:00:00,nr,"CAR PARK",E0028499
2014-02-21T00:00:00,nr,PLACKETTS,E0029245
2007-11-01T00:00:00,nr,"HOUSE 208",E0028538
2010-04-23T00:00:00,opp,"HOUSE 109",E0029221
2006-05-31T00:00:00,House,"HAMPSON GREEN",E0029240
2014-02-12T00:00:00,nr,,E0029240
2014-02-12T00:00:00,nr,,E0029240
2011-01-20T00:00:00,"nr Halvard Ave","Hampton Gr (W bnd)",E0028970
2011-01-20T00:00:00,"Walmersley Road","WALMERSLEY ROAD",E0028970
2007-11-01T00:00:00,"East Link Road","EAST LINK ROAD",E0028438
2007-11-01T00:00:00,"East Link Road","EAST LINK ROAD",E0028438
2014-02-18T00:00:00,nr,,N0074909
2014-02-18T00:00:00,nr,"HOUSE 275",N0074909
2009-05-20T00:00:00,"Handley Road","HANDLEY ROAD",N0074909
2007-11-07T00:00:00,opp,,E0028480
2007-11-01T00:00:00,o/s,"HOUSE 71",E0028480
2012-05-29T00:00:00,"Stop K","CAR PARK",E0029199
2015-03-30T00:00:00,"Stop H","GALA BINGO",E0029199
2012-06-21T00:00:00,"nr Bank",TSB,E0029199
2012-05-30T00:00:00,"Stop J","CAR PARK",E0029199
2012-04-26T00:00:00,"Stop C",PHARMACY,E0029199
2012-04-26T00:00:00,"Stop A",BAKERY,E0029199
2015-11-22T00:00:00,"Stop B",TIMPSONS,E0029199
2014-06-26T00:00:00,"Stop L","CAR PARK",E0029199
2012-04-26T00:00:00,"Stop D","SHOPPING CENTRE",E0029199
2005-05-24T00:00:00,"Hannerton Road - Harden Hills","HARDEN HILLS",N0074920
2007-11-01T00:00:00,,"HARDEN HILLS",N0074920
2014-02-13T00:00:00,opp,"HOUSE 109",N0075040
2007-11-01T00:00:00,"Stop Nf",CO-OP,E0057786
2014-02-13T00:00:00,opp,"PUMPING STATION",E0028950
2014-02-13T00:00:00,nr,"HOUSE 154",N0075040
2007-11-01T00:00:00,nr,FIELD,E0028863
2007-11-01T00:00:00,,"DANE STREET",E0028471
2005-05-24T00:00:00,"Hanson Street - Dane Street","DANE STREET",E0028471
2014-02-13T00:00:00,opp,"HOUSE 342",E0028317
2014-02-17T00:00:00,nr,,E0028317
2014-10-03T00:00:00,at,SUB-STATION,E0028489
2007-11-01T00:00:00,"Moss Lane","MOSS LANE",E0029289
2007-11-01T00:00:00,"Moss Lane","MOSS LANE",E0029289
2007-11-01T00:00:00,"Washway Road","WASHWAY ROAD",E0029289
2009-07-17T00:00:00,at,"HARBOUR CITY",N0075140
2005-05-24T00:00:00,"The Quays - The Victoria","THE VICTORIA",N0076733
2004-09-14T00:00:00,"West Entrance",,N0076733
2004-09-14T00:00:00,"South Entrance",,N0076733
2004-09-14T00:00:00,"North East Entrance",,N0076733
2004-09-14T00:00:00,"North West Entrance",,N0076733
2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS",N0075140
2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS",N0075140
2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS",N0075140
2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS",N0075140
2007-11-01T00:00:00,opp,"TRAM STOP",N0075140
2007-11-01T00:00:00,"Barley Croft Rd","BARLEY CROFT RD",N0075097
2007-11-01T00:00:00,"Harbour Farm Rd","HARBOUR FARM RD",N0075097
2007-11-01T00:00:00,"Barley Croft Rd","BARLEY CROFT RD",N0075097
2007-11-01T00:00:00,"Harbour Farm Rd","HARBOUR FARM RD",N0075097
2007-11-01T00:00:00,None,"Harbour Lane",E0029072
2011-02-04T00:00:00,"nr Beechfield Rd","Harbour Lane (N bnd)",E0029072
2011-02-04T00:00:00,None,"Harbour Lane (S bnd)",E0029072
2015-11-26T00:00:00,nr,"ROBERTS HOUSE",E0028613
2014-02-18T00:00:00,nr,PARK,N0074972
2014-02-18T00:00:00,opp,PARK,N0074972
2011-03-01T00:00:00,opp,"HOUSE 145",E0028256
2011-03-01T00:00:00,nr,"HOUSE 112",E0028256
2010-04-24T00:00:00,opp,SUB-STATION,N0074880
2010-04-26T00:00:00,opp,FLATS,E0028791
2010-04-26T00:00:00,nr,"CAR GARAGE",E0028791
2007-11-01T00:00:00,"Manchester St","MANCHESTER ST",E0028791
2007-11-01T00:00:00,"Manchester St","MANCHESTER ST",E0028791
2010-10-28T00:00:00,nr,"HARDMAN SQUARE",N0077372
2010-03-30T00:00:00,"Stop G","HOUSE 123",E0028543
2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",N0075113
2007-11-01T00:00:00,"Davies Road","DAVIES ROAD",N0075113
2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",N0075113
2008-02-07T00:00:00,"O/S House 61","O/S HOUSE 61",N0075113
2007-11-01T00:00:00,"Davies Road","DAVIES ROAD",N0075113
2015-02-13T00:00:00,nr,"HOUSE 61",N0075113
2007-11-01T00:00:00,nr,"HOUSE 69",E0029260
2007-11-01T00:00:00,opp,"HOUSE 36",E0029260
2007-11-01T00:00:00,nr,"HOUSE 229",E0028716
2008-03-26T00:00:00,adj,"HOUSE 306",E0028716
2008-04-23T00:00:00,"Os House 193",193/195,E0057798
2007-11-01T00:00:00,nr,PLAYGROUND,E0057798
2007-11-01T00:00:00,nr,"HOUSE 287",E0057798
2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD",E0029195
2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD",E0029195
2014-02-17T00:00:00,opp,,E0029296
2007-11-01T00:00:00,"Rupert Street","RUPERT STREET",E0057846
2007-11-01T00:00:00,"Rupert Street","RUPERT STREET",E0057846
2010-04-15T00:00:00,opp,"NATWEST BANK",E0029480
2010-01-07T00:00:00,opp,"HOUSE 175",E0028694
2010-01-18T00:00:00,o/s,"BEAUTY LOUNGE",E0028694
2011-01-17T00:00:00,"Stop D",,E0028828
2007-11-01T00:00:00,opp,"ASPULL COMMON",E0028494
2007-11-01T00:00:00,o/s,"COMPUTER SHOP",E0028494
2009-05-18T00:00:00,"Os house 19","MILL BROW ROAD",E0029065
2010-04-24T00:00:00,o/s,"HARE & HOUNDS",E0029060
2010-04-15T00:00:00,o/s,"HARE AND HOUNDS",E0029480
2014-02-14T00:00:00,opp,"HARE AND HOUNDS",N0075048
2009-05-18T00:00:00,"Os house 19","MILL BROW ROAD",E0029065
2007-11-01T00:00:00,opp,"HARE & HOUNDS",E0029060
2011-01-17T00:00:00,"Stop C","HARE & HOUNDS",E0028828
2007-11-01T00:00:00,opp,"HOUSE 36",E0029497
2014-02-14T00:00:00,o/s,"HARE HOUNDS PUB",N0075048
2010-08-12T00:00:00,"Stop A","NR OPEN LAND",E0028828
2010-08-12T00:00:00,"Stop B","NR HOUSE 19",E0028828
2014-10-13T00:00:00,nr,"SPORTS CLUB",E0029443
2014-10-13T00:00:00,opp,"THORNDALE COURT",E0029443
2007-11-01T00:00:00,"Hare Street","HARE STREET",E0029381
2007-11-01T00:00:00,"Hare Street","HARE STREET",E0029381
2010-04-26T00:00:00,opp,,E0028548
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029325
2007-11-01T00:00:00,"Hareshill Farm","HARESHILL FARM",E0029325
2007-11-01T00:00:00,"Hareshill Road","HARESHILL ROAD",N0074956
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029325
2007-11-01T00:00:00,"Hareshill Road","HARESHILL ROAD",N0074956
2007-11-01T00:00:00,"Hareshill Farm","HARESHILL FARM",E0029325
2014-10-09T00:00:00,opp,"HOUSE 250",E0029289
2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",E0029440
2010-10-09T00:00:00,"Wetherby Drive","WETHERBY DRIVE",E0029440
2007-11-01T00:00:00,nr,"HOUSE 105",E0028884
2006-01-20T00:00:00,"Opp House 116B","HAREWOOD RD",E0028884
2009-12-03T00:00:00,"Stop B","PUBLIC HOUSE",E0029462
2010-04-20T00:00:00,opp,"HOUSE 229",E0028704
2010-04-20T00:00:00,nr,"HOUSE 176",E0028704
2014-10-10T00:00:00,opp,"HOUSE 69G",E0028250
2008-06-02T00:00:00,nr,"FLATS 96/98",E0028250
2010-04-21T00:00:00,"o/s Hse 98","SERVICE ROAD",E0028250
2007-11-01T00:00:00,nr,"CARPET SHOP",E0029157
2007-11-01T00:00:00,opp,"HOUSE 115",E0029157
2007-11-01T00:00:00,opp,"SPORTS FIELD",E0029286
2007-11-01T00:00:00,opp,"HOUSE 385",E0028641
2014-02-21T00:00:00,nr,"HEALTH CTR",E0029163
2014-02-21T00:00:00,opp,"HOUSE 44",E0029163
2008-02-07T00:00:00,"(Un-Named Link)","(UN-NAMED LINK)",E0028494
2009-01-12T00:00:00,"Lincoln Drive","LINCOLN DRIVE",E0028494
2009-01-12T00:00:00,"Lincoln Drive","LINCOLN DRIVE",E0028494
2014-05-15T00:00:00,nr,"HOUSE 370",E0029449
2014-05-15T00:00:00,opp,"HOUSE 369",E0029449
2014-02-25T00:00:00,opp,"HOUSE 162",E0028741
2014-02-25T00:00:00,nr,"CAMPBELL HOUSE",E0028741
2007-11-01T00:00:00,nr,ELECTRIUM,E0029307
2011-03-03T00:00:00,o/s,FARMHOUSE,N0075037
2014-02-25T00:00:00,opp,"HOUSE 161",E0028741
2014-05-15T00:00:00,opp,,E0028348
2014-05-15T00:00:00,nr,"HOUSE 124",E0028348
2014-02-21T00:00:00,opp,"HOUSE 120",E0028603
2014-02-21T00:00:00,nr,"HOUSE 141",E0028603
2004-09-14T00:00:00,"Westbourne Grove - Rochdale Rd","ROCHDALE RD",E0028743
2010-04-20T00:00:00,o/s,"POST OFFICE",E0029226
2008-04-23T00:00:00,nr,"SANDOWN HOTEL",E0028743
2007-11-01T00:00:00,nr,"HOUSE 4",E0028743
2007-11-01T00:00:00,at,,E0028743
2007-11-01T00:00:00,on,,E0028743
2010-04-23T00:00:00,opp,"HOUSE 19",E0029478
2010-04-19T00:00:00,nr,"WORKING MEN CLB",E0029252
2014-02-17T00:00:00,nr,"HOUSE 51",E0029156
2014-02-17T00:00:00,opp,"HOUSE 48",E0029156
2007-11-01T00:00:00,None,"Harrogate Street (to define route)",E0057846
2014-02-26T00:00:00,nr,"HOUSE 47",E0028741
2014-02-26T00:00:00,opp,"HOUSE 72",E0028741
2014-10-14T00:00:00,opp,"HOUSE 316",E0028399
2014-10-14T00:00:00,nr,"HOUSE 305",E0028399
2007-11-01T00:00:00,"Abbott Street","ABBOTT STREET",N0074934
2014-09-29T00:00:00,,SCHOOL,E0028748
2014-09-29T00:00:00,o/s,SCHOOL,E0028748
2014-09-29T00:00:00,at,"HARRYTOWN HS",E0028748
2014-09-29T00:00:00,by,SCHOOL,E0028748
2014-04-23T00:00:00,opp,"HOUSE 486",E0028749
2014-04-23T00:00:00,o/s,"HOUSE 529",E0028749
2007-11-01T00:00:00,opp,"HOUSE 61",N0074979
2010-04-14T00:00:00,nr,"RODMILL CT",N0074979
2007-11-01T00:00:00,adj,"HOUSE 26",N0074979
2007-11-01T00:00:00,adj,"HOUSE 112",N0074979
2008-03-26T00:00:00,nr,"HOUSE 91",N0074979
2007-11-01T00:00:00,nr,,N0074979
2007-11-01T00:00:00,"Stop SM","TUC MUSEUM",E0057786
2014-02-28T00:00:00,nr,"HOUSE 430",E0028309
2014-02-28T00:00:00,opp,,E0028309
2014-09-15T00:00:00,nr,"HOUSE 124",N0075049
2014-09-15T00:00:00,opp,CHURCH,N0075049
2007-11-01T00:00:00,nr,"HOUSE 206",N0074964
2010-04-20T00:00:00,opp,FACTORY,N0074964
2005-05-24T00:00:00,"Hartington Dr - Himley Road","HIMLEY ROAD",E0028720
2007-11-01T00:00:00,,"HIMLEY RD",E0028720
2007-11-01T00:00:00,nr,"HOUSE 445",E0029526
2009-05-20T00:00:00,W-bound,"Hartington Rd (Wbd)",E0028794
2015-10-07T00:00:00,"Willow Road","WILLOW ROAD",E0028794
2010-03-29T00:00:00,nr,SCHOOL,E0029530
2007-11-01T00:00:00,opp,"HOUSE 226",E0028910
2010-04-26T00:00:00,nr,SCHOOL,E0028910
2014-10-09T00:00:00,nr,"HOUSE 71",E0029171
2014-10-09T00:00:00,opp,"SPORTS GROUND",E0029171
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",E0029171
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",E0029171
2015-05-13T00:00:00,nr,"PROPERTY 260",E0028401
2015-05-13T00:00:00,opp,"HOUSE 213",E0028401
2007-11-01T00:00:00,nr,"HOUSE 30",E0029252
2008-08-06T00:00:00,Hospital,"FOUNTAIN STREET",N0075180
2007-11-01T00:00:00,"Hartshead Cres","HARTSHEAD CRES",E0029576
2007-11-01T00:00:00,"Nr Kennels","Hartshead Green",E0029030
2007-11-01T00:00:00,"Nr Kennels","Hartshead Green",E0029030
2010-04-19T00:00:00,opp,,E0029030
2010-04-19T00:00:00,o/s,,E0029030
2007-11-01T00:00:00,"Harvey Street","HARVEY STREET",E0028380
2007-11-01T00:00:00,nr,"HOUSE 155",E0028380
2007-11-01T00:00:00,"Wood Street","WOOD STREET",E0028380
2007-11-01T00:00:00,"Wood Street","WOOD STREET",E0028380
2009-10-22T00:00:00,opp,"HOUSE 437",E0028752
2007-11-01T00:00:00,at,"PRIMARY SCHOOL",E0029549
2007-11-01T00:00:00,nr,"HOUSE 96",E0028710
2011-01-20T00:00:00,nr,"HOUSE 288",E0029061
2007-11-01T00:00:00,nr,,E0028710
2010-06-03T00:00:00,"Salford Street","SALFORD STREET",E0028710
2010-06-03T00:00:00,"Salford Street","SALFORD STREET",E0028710
2014-02-24T00:00:00,opp,"HOUSE 65",E0029156
2007-11-01T00:00:00,nr,,N0075057
2007-11-01T00:00:00,opp,,N0075057
2007-11-01T00:00:00,opp,"HOUSE 450",E0029575
2007-11-01T00:00:00,nr,"HOUSE 369",E0029575
2014-02-11T00:00:00,nr,"HOUSE 10",E0029261
2014-02-11T00:00:00,opp,"HOUSE 1",E0029261
2007-11-01T00:00:00,"Spirewood Gdns","SPIREWOOD GDNS",E0028601
2007-11-01T00:00:00,"Green Lane","GREEN LANE",E0028601
2014-02-11T00:00:00,opp,CHURCH,E0028601
2014-02-11T00:00:00,o/s,CHURCH,E0028601
2008-03-26T00:00:00,"Opp House 20","OPP HOUSE",E0028763
2014-02-13T00:00:00,nr,"WAR MEMORIAL",E0028763
2014-02-13T00:00:00,adj,"CITIZEN ADVICE",E0028763
2014-02-13T00:00:00,nr,"CITIZEN ADVICE",E0028763
2007-12-14T00:00:00,"Stop P","HOUSE 293",E0029284
2007-11-01T00:00:00,"Stop N","CAR PARK",E0028715
2008-06-03T00:00:00,,"ST MARY'S HOSP",E0028715
2007-11-01T00:00:00,nr,CHURCH,E0028994
2015-09-04T00:00:00,S,HOSPITAL,E0029284
2005-05-24T00:00:00,"Hathersage Road - St Mary'S Hosp.","ST MARY'S HOSP.",E0029284
2011-06-14T00:00:00,opp,"CAR PARK",E0028755
2010-04-15T00:00:00,nr,"HOUSE 434",E0028755
2005-05-24T00:00:00,"Hattersley Rd W - Fields Farm Rd","FIELDS FARM RD",E0028756
2011-01-26T00:00:00,"Rail Canopy","RAIL CANOPY",E0028756
2011-01-26T00:00:00,"Rail Canopy","RAIL CANOPY",E0028756
2005-02-02T00:00:00,Entrance,,E0028756
2007-11-01T00:00:00,adj,,E0028756
2010-10-21T00:00:00,opp,"COMMUNITY CTR",E0028756
2007-11-01T00:00:00,nr,"HOUSE 29",E0028756
2010-11-16T00:00:00,nr,"HOUSE 155",E0028756
2010-11-16T00:00:00,nr,,E0028756
2010-11-16T00:00:00,nr,"HOUSE 1",E0028756
2010-10-21T00:00:00,opp,,E0028756
2010-10-22T00:00:00,opp,,E0028756
2015-09-15T00:00:00,"Stop A","RAIL STATION",E0028756
2010-11-16T00:00:00,"Stop C",,E0028756
2015-09-15T00:00:00,"Stop B","RAIL STATION",E0028756
2007-11-01T00:00:00,"Stop GG","CAR PARK",E0057819
2014-02-14T00:00:00,,"CAR PARK",E0057819
2014-05-20T00:00:00,opp,"KNOWSLEY SK",E0029470
2014-05-20T00:00:00,nr,GREGGS,E0029470
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0029132
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0029132
2007-11-01T00:00:00,"Nr Grass Area","Haughton Dale",E0028759
2007-11-01T00:00:00,"Nr Grass Area","Haughton Dale",E0028759
2007-11-01T00:00:00,"O/s House 223",SCHOOL,E0028759
2007-11-01T00:00:00,o/s,SCHOOL,E0029594
2007-11-01T00:00:00,nr,"HOUSE 34",E0028539
2007-11-01T00:00:00,opp,"HOUSE 9",E0028557
2007-11-01T00:00:00,nr,SHOPS,E0028557
2009-05-18T00:00:00,"Os house 15","ELLESMERE ROAD",N0075095
2009-05-18T00:00:00,"Os house 15","ELLESMERE ROAD",N0075095
2014-02-05T00:00:00,nr,"PLAYING FIELDS",E0028761
2014-02-05T00:00:00,at,"PLAYING FIELDS",E0028761
2014-02-05T00:00:00,at,"HOUSE 2",E0028761
2014-02-05T00:00:00,nr,"HOUSE 30",E0028761
2014-02-05T00:00:00,opp,"HOUSE 47",E0028761
2007-11-01T00:00:00,nr,"HOUSE 91",E0029366
2010-04-20T00:00:00,nr,RESTAURANT,E0029339
2010-10-14T00:00:00,"Atholl Grove","ATHOLL GROVE",E0028762
2007-11-01T00:00:00,None,"Hawkley Hall High School",E0028762
2007-11-01T00:00:00,None,"Hawkley Hall High School",E0028762
2015-05-11T00:00:00,,"Hawkley Hall High School",E0028762
2016-06-07T00:00:00,opp,,N0075001
2016-06-06T00:00:00,o/s,FLATS,N0075001
2014-05-15T00:00:00,nr,"WAR MEMORIAL",E0052667
2007-11-01T00:00:00,None,"Hawkshead Drive",E0028399
2010-05-11T00:00:00,None,"Hawkshead Drive (Nbnd)",E0028399
2007-11-01T00:00:00,opp,"HOUSE 110",N0075138
2014-10-15T00:00:00,opp,"BUSINESS CENTRE",E0029517
2014-10-15T00:00:00,nr,LAWTEX,E0029517
2007-11-01T00:00:00,nr,"PRINCES COURT",E0029078
2007-11-01T00:00:00,"Albion Street","ALBION STREET",E0028694
2007-11-01T00:00:00,"Albion Street","ALBION STREET",E0028694
2014-02-18T00:00:00,o/s,,E0029368
2010-04-15T00:00:00,opp,"HOUSE 143",E0029125
2010-04-15T00:00:00,nr,"HOUSE NO 130",E0029125
2007-11-01T00:00:00,nr,"HOUSE 116",E0052668
2014-02-12T00:00:00,at,"HOUSE 119",E0052677
2014-02-12T00:00:00,,"HOUSE 150",E0052677
2014-02-26T00:00:00,nr,"HOUSE 117",E0028741
2014-02-18T00:00:00,opp,"HOUSE 47",E0028561
2007-11-01T00:00:00,nr,"HOUSE 48",E0028561
2010-04-20T00:00:00,opp,QUICKS,E0028488
2011-06-21T00:00:00,nr,"EVANS HALSHAW",E0028488
2007-11-01T00:00:00,nr,"HOUSE 298",E0029549
2007-11-01T00:00:00,nr,"HOUSE 205",E0029549
2010-09-16T00:00:00,opp,"HOUSE 203",E0028320
2010-09-16T00:00:00,nr,"HOUSE 202",E0028320
2007-11-01T00:00:00,adj,"HOUSE 237",E0029549
2010-10-19T00:00:00,o/s,SCHOOL,N0076715
2010-10-18T00:00:00,,"HAYCOCK CL",N0075208
2010-10-18T00:00:00,"Haycock Close","HAYCOCK CLOSE",N0075208
2010-04-14T00:00:00,o/s,"HAYDEN CT",E0029076
2013-05-29T00:00:00,opp,"BYRCHALL SCH",E0028491
2014-02-12T00:00:00,opp,NURSERY,E0029210
2007-11-01T00:00:00,"Stop C","WAR MEMORIAL",E0028324
2008-12-18T00:00:00,"Stop B",CHURCH,E0028324
2007-11-01T00:00:00,"Stop A",NURSERY,E0028324
2007-11-01T00:00:00,"Avondale Cres","AVONDALE CRES",E0029481
2007-11-01T00:00:00,"Sandsend Road","SANDSEND ROAD",E0029481
2011-03-11T00:00:00,opp,"SPORTS GROUND",E0028378
2008-08-22T00:00:00,"Nr House 81","School Rd/Hayfield St",E0029289
2007-11-01T00:00:00,"Stop D",,E0028978
2014-02-21T00:00:00,opp,"HOUSE 85",E0028979
2015-05-14T00:00:00,"N bound","Hayward Ave (N bnd)",E0028979
2007-11-01T00:00:00,nr,"HOUSE 130",E0028979
2007-11-01T00:00:00,"Hazel Avenue","HAZEL AVENUE",E0028659
2007-11-01T00:00:00,"Hazel Avenue","HAZEL AVENUE",E0028659
2005-05-24T00:00:00,"Station Street - Chester Road","CHESTER ROAD",E0028763
2014-02-12T00:00:00,o/s,"GOLF CLUB",E0028763
2014-02-12T00:00:00,opp,"CAR DEALERS",E0028763
2014-02-12T00:00:00,at,SCHOOL,E0028763
2014-02-12T00:00:00,"Bay C",SCHOOL,E0028763
2014-02-12T00:00:00,"Bay E",SCHOOL,E0028763
2014-02-12T00:00:00,"Bay G",SCHOOL,E0028763
2014-02-12T00:00:00,"Bay A",SCHOOL,E0028763
2014-02-12T00:00:00,o/s,SCHOOL,E0028763
2009-05-20T00:00:00,"Bay F","BAY F",E0028763
2014-02-12T00:00:00,opp,SCHOOL,E0028763
2014-02-12T00:00:00,"Bay B",SCHOOL,E0028763
2014-02-12T00:00:00,"Bay H",SCHOOL,E0028763
2009-05-20T00:00:00,"Bay D",SCHOOL,E0028763
2015-06-17T00:00:00,"Stop D","PARK & RIDE",E0028763
2011-02-28T00:00:00,Entrance,,E0028763
2008-09-09T00:00:00,"Stop A","HAZEL GROVE STN",E0028763
2008-09-09T00:00:00,"Stop C","HAZEL GROVE STN",E0028763
2015-11-22T00:00:00,"Stop A",STATION,E0028763
2007-11-01T00:00:00,opp,,E0028828
2011-01-17T00:00:00,nr,,E0028828
2014-02-12T00:00:00,opp,FARM,E0028499
2014-02-13T00:00:00,nr,,E0028499
2011-02-09T00:00:00,"nr Hereford Way","Hazel Rd (NW bnd)",E0028562
2007-11-01T00:00:00,"Green Lane","GREEN LANE",E0028562
2014-10-09T00:00:00,opp,"HOUSE 27",E0028261
2014-10-09T00:00:00,nr,HOTEL,E0028261
2011-02-09T00:00:00,"nr Green Lane","GREEN LANE",E0028562
2010-10-15T00:00:00,nr,"HOUSE 119",E0029125
2007-11-01T00:00:00,,"PARKHURST AVE",E0029125
2005-05-24T00:00:00,"Hazeldene Road - Parkhurst Ave","PARKHURST AVE",E0029125
2008-06-03T00:00:00,opp,"TAKE AWAY",E0028766
2010-04-19T00:00:00,nr,"BUS TERMINUS",E0028766
2007-11-01T00:00:00,"Hazelhurst Road","HAZELHURST ROAD",E0028766
2007-11-01T00:00:00,"Hazelhurst Road","HAZELHURST ROAD",E0028766
2014-02-13T00:00:00,at,"OVER 60'S CLUB",E0028763
2014-02-12T00:00:00,opp,"HOUSE 51",N0074909
2014-02-12T00:00:00,nr,"HOUSE 38",N0074909
2005-05-24T00:00:00,"Finney Lane - Outwood Drive","OUTWOOD DRIVE",N0075002
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",N0075002
2007-11-01T00:00:00,"Stop A","PUBLIC HOUSE",N0075002
2005-02-02T00:00:00,Entrance,,N0075002
2014-02-24T00:00:00,o/s,"CHINA PANTRY",N0075002
2014-02-24T00:00:00,opp,"GUEST HOUSE",N0075002
2010-04-14T00:00:00,opp,PARK,E0029102
2014-10-09T00:00:00,nr,"HOUSE 14",E0029268
2014-10-09T00:00:00,opp,"OAKFIELD HOUSE",E0029268
2007-11-01T00:00:00,"Os House 13","Healds Green",E0028646
2007-11-01T00:00:00,"Os House 13","Healds Green",E0028646
2006-05-31T00:00:00,Ne1622,"Shawclough Road/Healey Hall",E0029007
2007-11-01T00:00:00,o/s,,E0029007
2007-11-01T00:00:00,opp,,E0029007
2015-04-28T00:00:00,o/s,"HEALEY HOTEL",E0029314
2015-04-28T00:00:00,opp,"HOUSE 305",E0029314
2006-05-24T00:00:00,"Shop Prec Lh","LONGSHAW DRIVE",E0028978
2014-10-06T00:00:00,o/s,SHOPS,N0075113
2010-08-04T00:00:00,o/s,"THE WITHINS",E0028603
2015-01-16T00:00:00,o/s,CLINIC,N0074997
2012-01-06T00:00:00,"os Health Centre","OPP DENTIST",E0029581
2009-04-30T00:00:00,nr,"MORTON NOSS CT",E0028325
2014-02-17T00:00:00,o/s,"HEALTH CENTRE",N0075203
2007-11-01T00:00:00,opp,"HEALTH CENTRE",E0028325
2010-08-04T00:00:00,opp,"THE WITHINS",E0028603
2015-01-16T00:00:00,opp,CLINIC,N0074997
2014-02-17T00:00:00,opp,"HEALTH CENTRE",N0075203
2013-11-29T00:00:00,opp,"CAR PARK",N0075145
2014-02-17T00:00:00,o/s,"HEALTH CENTRE",E0029245
2007-11-01T00:00:00,opp,"PLAY AREA",E0029003
2007-11-01T00:00:00,"Stop H","HOUSE 26",E0028369
2014-02-21T00:00:00,opp,,E0028978
2013-11-29T00:00:00,o/s,"CAR PARK",N0075145
2007-11-01T00:00:00,o/s,CLINIC,E0028807
2014-02-21T00:00:00,adj,,E0028978
2010-10-18T00:00:00,o/s,MAHDLO,N0075108
2007-11-01T00:00:00,"Health Centre","HEALTH CENTRE",E0028727
2011-03-11T00:00:00,o/s,"HEALTH CENTRE",E0029003
2009-05-14T00:00:00,adj,"PUBLIC HOUSE",E0028773
2010-04-26T00:00:00,at,"OLD BOARS HEAD",E0028773
2015-04-10T00:00:00,opp,SCHOOL,E0028773
2015-04-10T00:00:00,o/s,"PRIMARY SCHOOL",E0028773
2011-03-03T00:00:00,opp,"HOUSE 27",E0029003
2007-11-01T00:00:00,nr,,E0029003
2014-02-25T00:00:00,nr,"BUILDING 307",E0028936
2014-02-25T00:00:00,opp,"BUILDING 345",E0028936
2007-11-01T00:00:00,"Nr Church","Heath Road",E0028491
2007-11-01T00:00:00,"Nr Church","Heath Road",E0028491
2007-11-01T00:00:00,"Japan Street","JAPAN STREET",E0028818
2011-01-12T00:00:00,"Japan Street","JAPAN STREET",E0028818
2011-01-12T00:00:00,"Nr building 549","CHEETHAM HILL R",E0028704
2010-11-17T00:00:00,adj,"HOUSE 7",N0075120
2010-11-17T00:00:00,nr,"HOUSE 12",N0075120
2007-11-01T00:00:00,"Cecil Road","CECIL ROAD",E0028798
2007-11-01T00:00:00,"Cecil Road","CECIL ROAD",E0028798
2008-08-22T00:00:00,"Nr House 86","Heathbank Road",E0028700
2006-05-31T00:00:00,"Towards Littleborough","HEATHER BANK",E0028364
2007-11-01T00:00:00,"Ashley Road","ASHLEY ROAD",N0077434
2007-11-01T00:00:00,"Ashley Road","ASHLEY ROAD",N0077434
2007-11-01T00:00:00,nr,"HOUSE 67",E0029236
2007-11-01T00:00:00,"Epping Drive","EPPING DRIVE",E0029289
2007-11-01T00:00:00,"Epping Drive","EPPING DRIVE",E0029289
2014-02-17T00:00:00,nr,SURGERY,E0028321
2007-11-01T00:00:00,o/s,"PROPERTY 44A",E0029304
2014-02-21T00:00:00,opp,,E0028973
2011-02-08T00:00:00,"nr Willows Lane","Heatley Rd (N bnd)",E0028401
2011-02-08T00:00:00,"nr Knowl Rd","Heatley Rd (N bnd)",E0028401
2011-02-08T00:00:00,"Nr Princess Rd","Heatley Rd (S bnd)",E0028401
