COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
100yr2520," ",Friable," "," "," ",28," ",Many,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",0
"025y 4020"," ",Friable," "," "," ",43,Fine,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
"050y 4020"," ",Friable," "," "," ",70,Fine,Common,Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
"050y 4020"," ",Firm," "," "," ",95," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
"050y 4520"," ",Firm," "," "," ",115," ","Very few",Fine," ",Weak,Platy," ",Coarse," "," "," ",95
"100y 2010","025y 3000","Very friable",Nonplastic,Nonsticky," ",20," ",Few,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5030","025y 6520","Very friable",Nonplastic,Nonsticky," ",45,Medium,Few,Fine," ",None," "," "," "," "," "," ",20
"050y 4020","025y 6020","Very friable",Nonplastic,Nonsticky," ",75,Medium,Few,Fine," ",None," "," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," ",None," "," "," "," "," "," ",75
"100y 2010","025y 3000","Very friable",Nonplastic,Nonsticky," ",20," ",Few,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5030","025y 6520","Very friable",Nonplastic,Nonsticky," ",45,Medium,Few,Fine," ",None," "," "," "," "," "," ",20
"050y 4020","025y 6020","Very friable",Nonplastic,Nonsticky," ",75,Medium,Few,Fine," ",None," "," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," ",None," "," "," "," "," "," ",75
"050y 2520"," ",Friable,Slightly,Slightly," ",16," ",Common,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
"050y 4020"," ",Friable,Plastic,Slightly," ",32,Medium,Few,Fine," ",Weak,Granular," ","Medium to coarse"," "," "," ",16
100yr5020," ",Firm,Plastic,Sticky," ",50,Coarse,Few,Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",32
100yr5020," ",Firm,Plastic,Sticky,Moderate," ",Coarse,Few,Fine," ",None," "," "," "," "," "," ",50
100yr2010," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," "," ",186," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," "," ",30," ",Common,"Very fine"," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," ",40," ",Common,"Very fine"," "," "," "," "," "," "," "," ",30
100yr2020," ",Friable," "," "," ",50," ",Common,"Very fine"," "," "," "," "," "," "," "," ",40
100yr5030," "," ",Slightly,Slightly,Moderate,53,Coarse,Few,"Very fine"," ",None," "," "," "," "," "," ",50
100yr5030," ",Firm,Plastic,Slightly,Moderate," ",Coarse,Few,"Very fine"," ",None," "," "," "," "," "," ",53
050yr2510," "," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," ",123," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," "," ",242," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ","Very friable",Nonplastic,Nonsticky," ",3," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540," ",Friable,Slightly,Nonsticky," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5040," ","Very friable",Slightly,Slightly," ",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"025y 4040"," ",Friable,Plastic,Slightly," ",64," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",43
100yr5040," ","Very friable",Slightly,Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",30," ",Many,Fine," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030," ","Very friable",Nonplastic,Nonsticky," ",43," ",Many,Fine," ",None,"Single grained",Stratified," "," "," "," ",30
100yr3020," ",Friable,Nonplastic,Slightly," ",57,Fine,Many,Fine," ",None,"Single grained",Stratified," "," "," "," ",43
100yr3030," ",Friable,Nonplastic,Slightly," "," ",Fine,Few,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
"025y 4040"," ","Very friable",Nonplastic,Nonsticky," ",30," ",Many,Fine," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030," ","Very friable",Nonplastic,Nonsticky," ",43," ",Many,Fine," ",None,"Single grained",Stratified," "," "," "," ",30
100yr3020," ",Friable,Nonplastic,Slightly," ",57,Fine,Many,Fine," ",None,"Single grained",Stratified," "," "," "," ",43
100yr3030," ",Friable,Nonplastic,Slightly," "," ",Fine,Few,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
100yr3010,100yr5020,"Very friable",Nonplastic,Nonsticky," ",30," ",Many,Medium," ","Very weak",Granular," ",Medium," "," "," ",0
100yr4060,100yr6050,"Very friable",Nonplastic,Nonsticky," ",64,Medium,Many,Medium," ",None,"Single grained"," "," "," "," "," ",30
100yr6060,100yr6040,"Very friable",Nonplastic,Nonsticky," ",78,Medium,Common,Medium," ",None,"Single grained"," "," "," "," "," ",64
100yr6030,100yr7040,"Very friable",Nonplastic,Nonsticky," ",130,Medium,Few,Medium," ",None,"Single grained"," "," "," "," "," ",78
100yr5530,100yr7030,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010," "," "," "," "," ",48," ",Many,"Very fine"," "," "," "," "," "," "," "," ",0
"025y 5020"," ",Firm,Plastic,Sticky," ",90,Coarse,Few,"Very fine"," ",None,Massive," "," "," "," "," ",48
100yr6020," ",Firm,Plastic,Sticky,Moderate," "," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",90
100yr4010," ",Firm,"Very plastic",Sticky," ",15," ",Common,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010,100yr7010,"Very firm","Very plastic","Very sticky"," ",27,Medium,Few,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",15
100yr4020,100yr6510,"Very firm","Very plastic","Very sticky"," ",37,Fine,Few,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",27
075yr4020,075yr6020,"Very firm","Very plastic","Very sticky"," ",43," ",Few,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",37
050yr4030,050yr6020,"Very firm","Very plastic","Very sticky",Moderate," "," ","Very few","Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",43
100yr6030," ",Friable,Slightly,Sticky," ",3," ",Common,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6030,100yr7030,Firm,Plastic,Sticky," ",9,Medium,Common,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",3
100yr4020,100yr6020,"Very firm","Very plastic","Very sticky"," ",18,Fine,Few,Fine," ","Moderate to strong",Prismatic," ",Medium," "," "," ",9
075yr4020,075yr6020,"Very firm","Very plastic","Very sticky"," ",32,Fine,"Very few","Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",18
075yr4020,075yr6220,"Very firm","Very plastic","Very sticky"," ",67," ","Very few","Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",32
075yr4020,075yr6020,"Very firm","Very plastic","Very sticky",Moderate," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",67
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Friable," ",Slightly," ",13," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020,100yr4030,Firm," ",Sticky," ",21," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
100yr3020,100yr4020,Firm," ",Sticky," ",44," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",21
100yr3010,100yr4010,Firm,Plastic,Sticky," ",95," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr3010,100yr4010,Firm,Plastic,Sticky," "," "," "," "," "," ",None,Massive," "," "," "," "," ",95
100yr3020,100yr5020,"Very friable",Nonplastic,Nonsticky," ",12," ",Many,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr4060,100yr6050,"Very friable",Nonplastic,Nonsticky," ",32," ",Many,Medium," ","Very weak","Angular blocky"," ",Coarse," "," "," ",12
100yr6040,100yr7040,"Very friable",Nonplastic,Nonsticky," ",58,Medium,Few,Fine," ","Very weak","Angular blocky"," ",Coarse," "," "," ",32
100yr5060,100yr6060,Friable,Slightly,Slightly," ",63,Medium,Few,Medium," ","Very weak",Platy,Pseudo,Coarse," "," "," ",58
100yr6030,100yr6040,Friable,Slightly,Slightly," ",70," ","Very few",Medium," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",63
100yr6020,100yr7020,Friable,Slightly,Slightly,Moderate," ",Coarse,"Very few",Medium," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",70
100yr3010,100yr5010,"Very friable",Slightly,Slightly,Weak,50," ","Very few","Very fine"," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr6020,100yr8010,"Very friable"," ",Nonsticky,Weak,75,Fine,Few,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",50
100yr6030,100yr7030,"Very friable"," ",Nonsticky,Moderate,90,Coarse,Few,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",75
"025y 5010",100yr7020,"Very friable"," ",Nonsticky,Moderate," ",Medium,Few,"Very fine"," "," ",Platy,Pseudo,Medium," "," "," ",90
100yr3010,100yr4010,Friable,Slightly,Slightly," ",28," ",Few,Fine," ",Weak,Granular," ",Medium," "," "," ",0
"025y 5040",100yr7060,Friable,Slightly,Slightly," ",66,Medium,Few,Fine," ",Weak,Platy," ",Coarse," "," "," ",28
"025y 5520",100yr8020,Friable,Slightly,Slightly,Moderate,95,Medium,Common,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr5040,100yr7030," "," "," ",Moderate,105,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",95
"025y 5520",100yr8020," "," "," ",Moderate," ",Medium," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",105
100yr3010,100yr5020,"Very friable",Slightly,Nonsticky," ",25," ",Common,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080,100yr6040,"Very friable",Slightly,Nonsticky," ",40,Fine,Few,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4560,100yr7060,"Very friable",Slightly,Nonsticky," ",55," ",Few,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040,100yr7030,"Very friable",Slightly,Slightly," ",69,Fine,Few,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6030,100yr7015,Friable,Slightly,Slightly,Moderate," "," ","Very few",Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",69
100yr3020,100yr5020,"Very friable",Slightly,Slightly," ",25," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "," "," "," ",0
100yr5040," ","Very friable",Slightly,Slightly," ",55," ","Very few",Fine," ","Very weak",Prismatic," ",Coarse," ","Angular blocky"," ",25
075yr4040," ",Firm,Plastic,Sticky," ",75," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,100yr7020,Loose,Nonplastic,Nonsticky,Moderate,125," "," "," "," "," ","Single grained"," ",Medium," "," "," ",75
100yr5020,100yr7020,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",125
100yr4020,100yr7020,Friable,Slightly,Slightly,Moderate,30," ",Few,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040,100yr5060,Friable,Slightly,Slightly," ",70,Fine,Few,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",30
075yr4040,100yr6040,"Very friable",Slightly,Slightly," ",90,Fine,Few,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",70
100yr5030,100yr7030,"Very friable",Nonplastic,Slightly,Moderate,120,Medium," "," "," "," ","Single grained"," "," "," "," "," ",90
100yr6030,100yr7020,Loose,Nonplastic,Nonsticky,Moderate," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Friable," "," "," ",18," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040," ",Friable," "," "," ",26," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020,100yr3030,Friable," "," "," ",69," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040,100yr5020,Friable," "," "," ",126," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr3020,100yr6020,Friable,Slightly,Slightly," ",13," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5020,100yr7020,Friable,Slightly,Slightly," ",28,Medium,Common,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr6010,100yr7010,Firm,Plastic,Sticky,Strong,87,Coarse,"Very few",Medium," ",Moderate,"Angular blocky"," ",Medium," "," "," ",28
100yr6010,100yr6020,Firm,Plastic,Sticky,Moderate," ",Coarse," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",87
075yr3020,075yr4020,Friable,Plastic,Slightly," ",17," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
075yr3025,075yr5020,Firm,Plastic,Sticky," ",50,Fine,Few,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",17
075yr5030,075yr6020,Firm,Plastic,"Very sticky",Strong," ",Fine,"Very few",Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",50
100yr3020,100yr5020,"Very friable",Slightly,Slightly," ",15," ",Common,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",0
075yr3020,075yr5020,Firm,Plastic,Sticky," ",47,Fine,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
075yr4020,075yr7020,"Very firm",Plastic,"Very sticky",Strong," ",Fine,"Very few","Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",47
"025y 3020","025y 6020",Firm,Plastic,Slightly,Weak,50,Fine,Common,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",0
"025y 4015",100yr7015,Firm,Plastic,Slightly,Weak,58,Fine,Few,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"025y 4020","025y 6020","Very firm","Very plastic",Sticky,"Very weak",76,Medium,"Very few","Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",58
"025y 5020","025y 7020",Firm,Plastic,Sticky,Moderate,92,Coarse,"Very few","Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",76
"025y 6020","025y 7020",Firm,"Very plastic",Sticky,Strong," ",Coarse,"Very few","Very fine"," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",92
100yr3010," ","Very friable","Very plastic",Slightly," ",20," ",Many,"Very fine"," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ","Very friable","Very plastic",Slightly," ",46,Fine,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"050y 5020"," ","Very friable","Very plastic",Sticky," ",57,Fine,Common,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",46
"050y 4020"," ",Friable,"Very plastic",Sticky," "," ",Fine,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",57
100yr3010," ",Friable,Nonplastic," "," ",25,Fine,Many,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
"050y 5020"," ",Friable,Nonplastic," "," ",45,Fine,Common,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
"050y 4020"," ","Very friable",Nonplastic," "," ",64,Medium,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
075yr5040," ",Friable,Nonplastic," "," ",72,Fine,"Very few","Very fine"," ",None,"Single grained"," "," "," "," "," ",64
050yr5040,"025y 6020",Firm,"Very plastic"," "," "," ",Fine,"Very few","Very fine"," ",None,Massive," "," "," "," "," ",72
100yr3010," ",Firm,"Very plastic",Slightly," ",25," ",Many,"Very fine"," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4015," ",Firm,"Very plastic",Sticky," ",45,Fine,Common,"Very fine"," ",Strong,Granular," ",Coarse," "," "," ",25
100yr4010," ",Firm,"Very plastic",Sticky," ",69," ",Common,"Very fine"," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5010," ",Firm,"Very plastic",Sticky," "," ",Medium,Common,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",69
