"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1011689,Para-Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1011689,Para-Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",1011689,Para-Governmental,"Foreign Non-Profit Making","Other PBA",ML
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1003339,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1003339,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",10560,Governmental,"Canadian Non-Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",1000659,"Civil Society","Canadian Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",10560,Governmental,"Canadian Non-Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",1000659,"Civil Society","Canadian Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",GT
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10560,Governmental,"Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000659,"Civil Society","Canadian Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",10560,Governmental,"Canadian Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1000659,"Civil Society","Canadian Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",HN
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10560,Governmental,"Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000659,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",10560,Governmental,"Canadian Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1000659,"Civil Society","Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",NI
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",1014876,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",1014876,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",1014876,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B4400,"NGM Americas",America,"Costa Rica","NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",CR
B4400,"NGM Americas",America,"Costa Rica","NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",CR
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B4400,"NGM Americas",America,"Dominican Rep.","NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",DO
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Guatemala,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",GT
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Honduras,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",HN
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Nicaragua,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",NI
B4400,"NGM Americas",America,Panama,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",PA
B4400,"NGM Americas",America,Panama,"NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",PA
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B4400,"NGM Americas",America,"El Salvador","NDD Americas Programming",1002743,Multilateral,"Foreign Non-Profit Making","Not PBA",SV
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1000208,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Nepal,"OAD Asia Programming",1000208,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KGD Sustainable Economic Growth Partner.",1012059,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KGD Sustainable Economic Growth Partner.",1012059,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC","KGD Sustainable Economic Growth Partner.",1012059,"Civil Society","Foreign Non-Profit Making","Not PBA",X3
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC","KGD Sustainable Economic Growth Partner.",1012059,"Civil Society","Foreign Non-Profit Making","Not PBA",X4
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1002742,Multilateral,"Foreign Non-Profit Making","Not PBA",CN
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1012675,Governmental,"Foreign Non-Profit Making","Sectoral budget support",MZ
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10014,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10600,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",11270,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1012142,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1012142,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1012142,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1012142,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1012142,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Argentina,"KED Engaging Canadians",1000238,"Civil Society","Canadian Non-Profit Making","Not PBA",AR
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",SD
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1010860,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1014996,"Civil Society","Foreign Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1014996,"Civil Society","Foreign Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1014996,"Civil Society","Foreign Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1014996,"Civil Society","Foreign Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",AG
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",BW
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka","KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",LK
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",LS
B6100,"KFM Partnership for Develop. Innovation",Asia,Maldives,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",MV
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",SZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr","KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",VC
B6100,"KFM Partnership for Develop. Innovation",Oceania,Samoa,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",WS
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KED Engaging Canadians",1011672,"Civil Society","Foreign Non-Profit Making","Not PBA",ZW
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1014997,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1014997,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KED Engaging Canadians",1014997,"Civil Society","Foreign Non-Profit Making","Not PBA",NP
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1011172,"Civil Society","Foreign Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1003940,Multilateral,"Foreign Non-Profit Making","Not PBA",AF
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",ML
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1011689,Para-Governmental,"Foreign Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1011689,Para-Governmental,"Foreign Non-Profit Making","Not PBA",AF
