COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2020," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3015," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr5040," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3015," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3020," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3525," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3015," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr2040," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",220
075yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3530," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3020," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3030," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",200
050yr3040," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3025," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3520," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
025yr3060," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2025," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr4040," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr3020," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3540," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr6060," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3520," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3520," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," ",195," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," ",Weak," "," "," "," "," "," "," ",Massive," "," "," "," "," ",195
050yr3040," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3520," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3530," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3030," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
075yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2520," "," ",235," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr3030," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4040," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6010," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6040," "," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",8
100yr7030," "," ",36," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
100yr8030," "," ",61," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," ",86,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",61
" "," "," ",96,Common,Medium," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," ",96
050yr2015," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7010," "," ",6," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr7010," "," ",15," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",6
100yr5020," "," ",33," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",15
100yr4030," "," ",43," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",33
100yr3520," ",Weak,56," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",43
100yr8015," ",Moderate,69," "," "," "," "," "," ",Platy," ",Fine," "," "," ",56
"050y 7510"," ",Moderate,102," "," "," "," "," "," ",Platy," ",Medium," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",23," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",8
" "," "," ",38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
" "," "," ",61,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," ",Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",61
050yr2020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr3520," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr3020," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3030," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2520," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3020," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," "," ",30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
050yr3020," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4030"," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040"," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4010"," "," ",240," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3010," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," ",80," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2520," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," ",140," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3520," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4030"," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",20,Common,Medium," "," "," "," ",Prismatic," ",Coarse," "," "," ",3
" "," "," ",36,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",20
" "," "," ",61,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",36
" "," "," ",102," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3520," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
075yr5040," "," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
075yr5050," "," ",41," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," ",Weak,34," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",23
" "," ",Strong,56," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",34
" "," ",Strong,76," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",152," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",122
" "," "," ",0," "," "," "," "," "," ",Platy," ",Medium," "," "," ",5
" "," "," ",2," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",7," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",2
" "," ",Weak,25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",7
" "," ",Strong,40," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",Strong,91," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",40
" "," ",Strong,121," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",91
010yr2510," ",Moderate,8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
"025y 2500",Slightly,Moderate,20," "," "," "," "," "," ",Platy," ",Fine," "," "," ",8
"025y 5020",Slightly,Moderate,38,Many,Coarse," "," "," "," ",Platy," ",Fine," "," "," ",20
010yr3510,Slightly,Moderate,40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",38
"025y 6020",Nonplastic,Moderate,46,Few,Fine," "," "," "," "," "," "," "," "," "," ",40
"025y 6020",Nonplastic,Moderate,66,Many,Coarse," "," "," "," "," "," "," "," "," "," ",46
"025y 6020",Nonplastic,Moderate,90,Few,Fine," "," "," "," ",Platy," "," "," "," "," ",66
"025y 4020","Very plastic",Moderate,100,Few,Fine," "," "," "," "," "," ",Medium," "," "," ",90
050yr2510," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,Nonplastic," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3020,Nonplastic," ",20," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr4540,Nonplastic," ",28," "," "," "," "," "," "," "," "," "," "," "," ",20
"025y 4020",Plastic," ",33,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",28
"050y 6010",Slightly,Strong,52,Few,Medium," "," "," "," ",Granular," ",Fine," "," "," ",33
"050y 6010",Slightly,Strong,100,Many,Coarse," "," "," "," ",Platy," ","Fine to medium"," "," "," ",52
100yr3010,Slightly,Moderate,15," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr4010,Slightly,Moderate,28," "," "," "," "," "," ",Platy," ",Fine," "," "," ",15
100yr5020,Slightly,Strong,48," "," "," "," "," "," ",Platy," ",Fine," "," "," ",28
100yr6040,Nonplastic,Weak,77,Few,Medium," "," "," "," "," "," "," "," "," "," ",48
100yr7030,Nonplastic,Weak,100,Many,Medium," "," "," "," "," "," "," "," "," "," ",77
100yr3010,Slightly," ",22," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3020,Slightly," ",36," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",22
"025y 4040",Nonplastic,Weak,40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",36
"025y 3520",Plastic,Moderate,56,Few,Fine," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",40
"025y 4020",Plastic,Moderate,88,Few,Fine," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",56
"025y 4020",Plastic,Moderate,112,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",88
100yr7020,Slightly,Strong,125,Few,Coarse," "," "," "," ",Platy," ","Fine to medium"," "," "," ",112
050yr3020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3015,Nonplastic," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3020,Nonplastic," ",19," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
100yr4020,Nonplastic,Moderate,27," "," "," "," "," "," "," "," "," "," "," "," ",19
100yr5030,Nonplastic,Strong,39," "," "," "," "," "," "," "," "," "," "," "," ",27
"025y 6040",Nonplastic,Strong,47,Common,Medium," "," "," "," "," "," "," "," "," "," ",39
"050y 6515",Slightly,Strong,100,Many,Medium," "," "," "," ",Platy," ",Medium," "," "," ",47
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015,Nonplastic," ",3," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",0
100yr3525,Nonplastic," ",11," "," "," "," "," "," ",Platy," ",Fine," "," "," ",3
075yr3530,Plastic," ",19," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",11
100yr4030,Slightly," ",24," "," "," "," "," "," ",Granular," ",Fine," "," "," ",19
100yr6020,Slightly," ",38,Few,Fine," "," "," "," ",Granular," ",Medium," "," "," ",24
100yr7020,Slightly," ",100,Common,Medium," "," "," "," ",Platy," ",Medium," "," "," ",38
100yr2510,Slightly,Strong,20," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr4520,Slightly,Strong,30," "," "," "," "," "," ",Platy," ",Fine," "," "," ",20
100yr5020,Slightly,Strong,42,Few,Fine," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",30
"025y 6540",Nonplastic,Moderate,52,Few,Fine," "," "," "," "," "," "," "," "," "," ",42
100yr5560,Nonplastic,Moderate,60,Few,Medium," "," "," "," "," "," "," "," "," "," ",52
"050y 6020",Nonplastic,Moderate,78,Many,Medium," "," "," "," "," "," "," "," "," "," ",60
"025y 7020",Nonplastic,Moderate,85,Common,Coarse," "," "," "," "," "," "," "," "," "," ",78
"025y 7020",Nonplastic,Moderate,100,Common,Coarse," "," "," "," "," "," "," "," "," "," ",85
100yr3010,Plastic," ",20," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5010,"Very plastic"," ",30,Common,Fine," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",20
100yr6010,"Very plastic"," ",70,Few,Fine," "," "," "," ",Massive," ",Medium," "," "," ",30
100yr8010,Plastic," ",100,Common,Fine," "," "," "," ",Granular," ",Medium," "," "," ",70
100yr2010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010,Nonplastic," ",4," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3010,Plastic," ",9," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
100yr4020,Plastic," ",14," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",9
100yr6020,Plastic," ",28," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr6030,Plastic," ",44,Few,Fine," "," "," "," "," "," "," "," "," "," ",28
100yr5060,Nonplastic," ",100,Many,Coarse," "," "," "," "," "," "," "," "," "," ",44
100yr5020," "," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr5025," "," ",15," "," "," "," "," "," ",Platy," "," "," "," "," ",8
100yr3030," "," ",36," "," "," "," "," "," ",Cloddy," ",Coarse," "," "," ",15
100yr3030," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",36
"025y 4040"," ",Strong,51," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",40
" "," "," ",10," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" "," "," ",39," "," "," "," "," "," ",Granular," ",Fine," "," "," ",10
" "," ",Weak,76," "," "," "," "," "," ",Massive," "," "," "," "," ",39
" ",Nonplastic," ",4," "," ",Common,Vertical,Fine," ",Granular," ","Very fine to fine"," "," "," ",0
" ","Very plastic"," ",275,Many,Coarse," "," "," "," ",Massive,Pseudo," "," "," "," ",230
" ",Nonplastic," ",40,Few,Fine,Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",4
" ",Slightly," ",45,Few,Fine,Common,Vertical,Fine," ",Granular," ",Medium," "," "," ",40
100yr3010,Plastic," ",63,Common,Fine,Few,Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",45
" ",Plastic," ",86," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Fine," "," "," ",63
" "," "," ",88,Few,Fine,"Very few",Vertical,"Very fine"," ",Massive,Pseudo," "," "," "," ",86
" ","Very plastic"," ",158," "," "," "," "," "," ",Massive,Pseudo," "," "," "," ",88
" ","Very plastic"," ",216," "," "," "," "," "," ",Massive,Pseudo," "," "," "," ",158
"025y 6500"," "," ",230,Common,Medium," "," "," "," ",Platy,Pseudo," "," "," "," ",216
" "," "," ",30," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
