Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/07/13,,24/05/13,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/07/13,,24/05/13,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,02/03/14,,03/01/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,02/03/14,,03/01/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to timetable.

Sunday timetable revised.","CARMARTHENSHIRE & SWANSEA C C",Wales,18/05/14,,24/03/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to timetable.

Sunday timetable revised.","CARMARTHENSHIRE & SWANSEA C C",Wales,18/05/14,,24/03/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to Monday to Saturday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,03/08/14,,06/06/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to Monday to Saturday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,03/08/14,,06/06/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to Sunday and bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,05/04/15,,06/02/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to Sunday and bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,05/04/15,,06/02/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variatio to timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,20/09/15,,24/07/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variatio to timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,20/09/15,,24/07/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to evening route","CARMARTHENSHIRE & SWANSEA C C",Wales,01/11/15,,19/10/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to evening route","CARMARTHENSHIRE & SWANSEA C C",Wales,01/11/15,,19/10/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,10/04/16,,12/02/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,10/04/16,,12/02/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Sunday timtable revision","CARMARTHENSHIRE & SWANSEA C C",Wales,08/01/17,,01/12/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/215,110,"Normal Stopping","Sunday timtable revision","CARMARTHENSHIRE & SWANSEA C C",Wales,08/01/17,,01/12/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/216,400,,,,Wales,17/04/02,,,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",Wales,02/09/02,,26/07/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",Wales,17/11/02,,21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",Wales,17/11/02,,21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","REVISE TIMETABLE","City & County of Swansea",Wales,04/04/04,,05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","REVISE TIMETABLE","City & County of Swansea",Wales,04/04/04,,05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,31/07/05,,03/06/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,31/07/05,,03/06/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,08/01/06,,11/11/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,08/01/06,,11/11/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
","City & County of Swansea",Wales,17/03/08,,21/01/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
","City & County of Swansea",Wales,17/03/08,,21/01/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Amend Timetable.","City & County of Swansea",Wales,13/04/08,,15/02/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Amend Timetable.","City & County of Swansea",Wales,13/04/08,,15/02/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",Wales,08/09/08,,18/08/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",Wales,08/09/08,,18/08/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,05/01/09,,15/12/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,05/01/09,,15/12/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,14/06/09,,05/05/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,14/06/09,,05/05/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,06/12/09,,09/10/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,06/12/09,,09/10/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",Wales,04/01/10,,23/12/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,01/08/10,,04/06/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,01/08/10,,04/06/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,04/11/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,18/02/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,25/03/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,25/03/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,20/06/11,,06/06/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,20/06/11,,06/06/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/11/11,,26/09/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/11/11,,26/09/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/07/13,,24/05/13,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,21/07/13,,24/05/13,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,02/03/14,,03/01/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,02/03/14,,03/01/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable Monday to Saturday","City & County of Swansea",Wales,02/06/14,,23/05/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Vary timetable Monday to Saturday","City & County of Swansea",Wales,02/06/14,,23/05/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Variation to timetable Monday to Saturday","City & County of Swansea",Wales,04/08/14,,06/06/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping","Variation to timetable Monday to Saturday","City & County of Swansea",Wales,04/08/14,,06/06/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",Wales,22/02/15,,24/12/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/216,400,"Normal Stopping",,"City & County of Swansea",Wales,22/02/15,,24/12/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/217,195,,,,Wales,17/04/02,,,"CARMARTHEN, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/217,195,"Normal Stopping",,"CARMARTHENSHIRE C C",Wales,17/11/02,,21/09/02,"CARMARTHEN, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/217,195,"Normal Stopping","SERVICE CANCELLED","CARMARTHENSHIRE C C",Wales,05/04/04,,05/02/04,"CARMARTHEN, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/218,194,,,,Wales,17/04/02,,,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/218,194,"Normal Stopping",,CARMARTHENSHIRE,Wales,17/11/02,,21/09/02,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/218,194,"Normal Stopping","SERVICE CANCELLED",CARMARTHENSHIRE,Wales,05/04/04,,05/02/04,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/219,191,,,,Wales,17/04/02,,,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/219,191,"Normal Stopping","REVISE TIMETABLE","CARMARTHENHIRE C.C.",Wales,04/04/04,,05/02/04,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/219,191,"Normal Stopping","Service 191, 192 Llanelli to Penyfan cancelled wef 04/01/2005","CARMARTHENHIRE C.C.",Wales,04/01/05,,08/11/04,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/220,181,,,,Wales,17/04/02,,,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/220,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Carmarthenshire C C",Wales,04/01/05,,08/11/04,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/220,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised route and timetable to comply with temporary road traffic order put on a bridge in the Morfa area of Llanelli by local authority
7(2)(c)
","Carmarthenshire C C",Wales,25/04/05,,11/04/05,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/220,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.","Carmarthenshire C C",Wales,05/11/06,,10/09/06,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/220,181,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.
Revised timetable and route","Carmarthenshire C C",Wales,28/10/07,,31/08/07,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/220,181,"Normal Stopping","Amend Timetable and Route","Carmarthenshire C C",Wales,01/09/08,,04/07/08,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
