Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,110,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C C","Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,,,"LLANELLI, ISLAND PLACE",,"SWANSEA, QUADRANT BUS STATION ",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE",26/07/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,400,"Normal Stopping","City & County of Swansea","LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/217,195,,,"LLANELLI, RAILWAY STATION",,"CARMARTHEN, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/217,195,"Normal Stopping","CARMARTHENSHIRE C C","LLANELLI, RAILWAY STATION",21/09/02,"CARMARTHEN, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/217,195,"Normal Stopping","CARMARTHENSHIRE C C","LLANELLI, RAILWAY STATION",05/02/04,"CARMARTHEN, RAILWAY STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/218,194,,,"PARC TROSTRE, TESCO",,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/218,194,"Normal Stopping",CARMARTHENSHIRE,"PARC TROSTRE, TESCO",21/09/02,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/218,194,"Normal Stopping",CARMARTHENSHIRE,"PARC TROSTRE, TESCO",05/02/04,"CARMARTHEN, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/219,191,,,"PENYFAN, FIRTH SQUARE",,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/219,191,"Normal Stopping","CARMARTHENHIRE C.C.","PENYFAN, FIRTH SQUARE",05/02/04,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/219,191,"Normal Stopping","CARMARTHENHIRE C.C.","PENYFAN, FIRTH SQUARE",08/11/04,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,,,"SWISS VALLEY CIRCULAR",,"LLANELLI, ISLAND PLACE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",08/11/04,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",11/04/05,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",10/09/06,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",31/08/07,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",04/07/08,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",12/09/08,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",09/10/09,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",18/02/11,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",23/12/11,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",17/02/12,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",11/04/12,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/220,181,"Normal Stopping","Carmarthenshire C C","Swiss Valley Shops  Circular",24/05/13,"Llanelli Island Place/Town Centre",,"Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/221,349,,,"TENBY, SOUTH PARADE",,"HAVERFORDWEST, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/221,349,"Normal Stopping","Pembrokeshire county council","TENBY, SOUTH PARADE",09/05/02,"HAVERFORDWEST, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/221,349,"Normal Stopping","Pembrokeshire county council","TENBY, SOUTH PARADE",10/03/05,"HAVERFORDWEST, BUS STATION",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/222,BB2,,,BRECON,,BRACKLA,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/223,B2,,,"BRECON, BULWARK",,"BRACKLA, CHURCH ACRE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/224,B1,,,"BRECON, BULWARK",,"DUNVANT, SQUARE",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/224,B2,"Normal Stopping","POWYS COUNTY COUNCIL
BRECON BEACONS NATIONAL PARK","BRECON, BULWARK",28/05/02,"DUNVANT, SQUARE",,"SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
