Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Withdrawn,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Withdrawn,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Withdrawn,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Withdrawn,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Withdrawn,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",10/12/07,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",02/09/91,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/05/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",07/09/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping",GJPTU,"West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",06/10/08,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",05/01/09,"STAGECOACH IN SOUTH WALES",
