COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
025yr3040," "," "," "," "," ",55," "," "," "," "," "," "
100yr6040," "," "," "," "," ",75," "," "," "," "," "," "
050yr2520," "," "," "," "," ",105," "," "," "," "," "," "
050yr2520," "," "," "," "," ",250," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr4015,Soft,"Very friable",Plastic,Sticky," ",10," "," ","Very fine"," "," "," "
100yr3010,Soft,Friable,Plastic,Sticky," ",22," "," ",Medium," "," "," "
050yr3010," "," "," "," "," ",20," "," "," "," "," "," "
100yr6040," "," "," "," "," ",40," "," "," "," "," "," "
100yr2510," "," "," "," "," ",65," "," "," "," "," "," "
100yr2010," "," "," "," "," ",90," "," "," "," "," "," "
100yr1010," "," "," "," "," ",160," "," "," "," "," "," "
100yr1010," "," "," "," "," ",180," "," "," "," "," "," "
"050y 4010"," "," "," ",Sticky,"Very weak",200," "," "," "," "," "," "
050yr2510," "," "," "," "," ",5," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
100yr5025,"Slightly hard",Friable,Slightly,Slightly," ",6," "," ",Medium," "," "," "
100yr3030,Hard,Firm,"Very plastic",Slightly," ",17," "," ",Medium," "," "," "
100yr3030,Extreme,"Very firm","Very plastic",Slightly," ",45," "," ",Coarse," "," "," "
100yr4020,"Very hard",Firm,"Very plastic",Slightly," ",70," "," ",Medium," "," "," "
100yr4025,"Very hard",Firm," ",Slightly," ",85," "," "," "," "," "," "
"025y 5020",Soft,Friable,Slightly,Sticky,Weak,110," "," ",Fine," "," "," "
050yr2520," "," "," "," "," ",20," "," "," "," "," "," "
050yr3020," "," "," "," "," ",40," "," "," "," "," "," "
100yr5060," "," "," "," "," ",85," "," "," "," "," "," "
050yr2515," "," "," "," "," ",100," "," "," "," "," "," "
"050y 5530",Extreme,Firm," ",Sticky," ",150," "," "," "," "," "," "
050yr3020," "," "," "," "," ",3," "," "," "," "," "," "
050yr1010," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010,"Slightly hard",Friable,Plastic,Slightly," ",5," "," ",Medium," "," "," "
100yr4020,"Very hard",Firm,"Very plastic",Slightly," ",18," "," ",Coarse," "," "," "
100yr3020,"Slightly hard",Friable,"Very plastic",Slightly," ",32," "," ",Fine," "," "," "
100yr3025,"Slightly hard","Very friable","Very plastic",Sticky,"Very weak",41," "," ","Very fine to fine"," "," "," "
100yr5020,"Slightly hard","Very friable","Very plastic","Very sticky"," ",58," "," "," "," "," "," "
100yr5020,Hard,Firm,Plastic,Sticky,Strong,100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5030,Soft,"Very friable",Nonplastic,Nonsticky," ",7," "," ",Coarse," "," "," "
075yr4030,Soft,"Very friable",Slightly,Slightly," ",16," "," ","Very fine"," "," "," "
100yr3060,Loose,"Very friable",Nonplastic,Nonsticky," ",32," "," ","Very fine"," "," "," "
100yr5060,Soft,"Very friable",Slightly,Nonsticky," ",54," "," ","Very fine"," "," "," "
"025y 6040",Soft,Friable,Nonplastic,Nonsticky," ",67," ",Pseudo,Medium," "," "," "
050yr2520," "," "," "," "," ",2," "," "," "," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr3020,Soft,Friable,Slightly,Slightly," ",17," "," ",Fine," "," "," "
075yr3020,Soft,Friable,Slightly,Slightly," ",32," "," ","Fine to medium"," "," "," "
100yr6040,Loose,Friable,Nonplastic,Nonsticky," ",47," "," ",Fine," "," "," "
100yr3030," ",Friable," "," "," ",15," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",20," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",36," "," ",Medium," "," "," "
100yr4020," ","Very friable"," "," "," ",46," "," ",Coarse," "," "," "
"025y 4040"," ",Friable," "," "," ",66," "," ",Coarse," "," "," "
100yr4040," ",Friable," "," "," ",81," "," "," "," "," "," "
075yr4020," "," "," "," "," ",7," "," "," "," "," "," "
050yr2520," "," "," "," "," ",3," "," "," "," "," "," "
050yr2520," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030,Soft,"Very friable",Nonplastic,Slightly," ",7," "," ","Very fine"," "," "," "
100yr5030,Soft,Loose,Nonplastic,Nonsticky," ",12," "," ","Very fine"," "," "," "
100yr5530,"Slightly hard",Friable,"Very plastic",Slightly," ",24," "," ","Fine to medium"," "," "," "
100yr4010,"Very hard","Very firm","Very plastic",Slightly," ",47," "," ",Coarse," "," "," "
100yr4015,"Very hard","Very firm","Very plastic",Slightly,"Very weak",63," "," ",Coarse," "," "," "
"050y 3010",Hard,Firm,"Very plastic",Sticky,Strong,100," "," "," "," "," "," "
100yr4020," ",Friable,Plastic," ",Moderate,20," ",Pseudo,Fine," "," "," "
100yr5030," ",Firm,Slightly," ",Moderate,57," ",Laminated,"Fine to medium"," "," "," "
100yr3010," ",Firm,Plastic," ",Moderate,65," ",Pseudo,Fine," "," "," "
"025y 4520"," ",Friable,Plastic," ",Moderate,72," ",Laminated,"Fine to medium"," "," "," "
"025y 3010"," ",Firm,"Very plastic"," ",Moderate,76," ",Pseudo,Fine," "," "," "
"025y 4030"," ",Loose,Nonplastic," ",Moderate,83," "," "," "," "," "," "
"025y 3010"," ",Firm,"Very plastic"," ",Moderate,90," ",Pseudo,Fine," "," "," "
"025y 3520"," ",Friable,"Very plastic"," ",Moderate,105," ",Laminated,"Fine to medium"," "," "," "
100yr3510,Hard," ",Nonplastic," "," ",25," ",Pseudo,"Medium to coarse"," "," "," "
100yr3530,"Very hard"," ",Slightly," "," ",48," ",Pseudo,"Medium to coarse","Moderate to strong"," "," "
100yr4030,"Slightly hard"," ",Nonplastic," ","Very weak",55," ",Pseudo,Medium," "," "," "
100yr6520,"Slightly hard"," ",Nonplastic," ",Strong,68," ",Pseudo," "," "," "," "
"025y 6040",Loose," ",Nonplastic," ",Moderate,120," ",Pseudo," "," "," "," "
100yr2510,"Slightly hard"," "," "," "," ",35," ",Pseudo,Medium," "," "," "
100yr3530,Hard," "," "," "," ",60," ",Pseudo,"Medium to coarse"," "," "," "
100yr6520,Hard," "," "," ",Strong,100," ",Pseudo,"Fine to medium"," "," "," "
"025y 5550",Loose," "," "," ",Moderate,140," "," "," "," "," "," "
"025y 2000"," ",Friable,Plastic," ",Strong,20," ",Pseudo,"Fine to medium"," "," "," "
"050y 5510"," ",Friable,Plastic," ",Strong,30," ",Pseudo,"Fine to medium"," "," "," "
"025y 7020"," ",Friable,Slightly," ",Strong,52," ",Pseudo,"Fine to medium"," "," "," "
"050y 5020"," ",Loose,Nonplastic," ",Moderate,75," ",Pseudo," "," "," "," "
"050y 4520"," ",Friable,Plastic," ",Moderate,110," ",Pseudo,"Fine to medium"," "," "," "
100yr3010," "," ",Slightly,Sticky," ",30," ",Pseudo,"Fine to medium"," "," "," "
100yr3020," "," ",Plastic,Sticky," ",40," ",Pseudo,"Fine to medium"," "," "," "
"025y 4540"," "," ",Slightly,Slightly,Strong,60," ",Pseudo,Medium," "," "," "
"025y 5020"," "," ",Slightly,Slightly,Strong,95," ",Stratified,Medium," "," "," "
"025y 4020"," "," ",Plastic,Sticky,Moderate,110," ",Stratified,Medium," "," "," "
"025y 5560"," "," ",Nonplastic,Nonsticky,"Very weak",115," "," "," "," "," "," "
" ",Loose," ",Nonplastic,Nonsticky," ",2," "," "," "," "," "," "
100yr3010,Loose," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr3510,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",3," "," ","Fine to medium"," "," "," "
100yr7020,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",16," "," ","Fine to medium"," "," "," "
100yr5035,"Slightly hard",Friable,Slightly,Slightly," ",24," "," ",Fine," "," "," "
100yr2520,Hard,Firm,"Very plastic","Very sticky"," ",48," "," ",Fine," "," "," "
100yr5530,"Slightly hard",Friable,"Very plastic","Very sticky",Moderate," "," "," "," "," "," "," "
" "," "," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr5525,Loose,Loose,Nonplastic,Nonsticky," ",5," "," "," "," "," "," "
075yr4050,Soft,"Very friable",Nonplastic,Nonsticky," ",36," "," "," "," "," "," "
100yr5080,Soft,"Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky,Moderate,100," "," "," "," "," "," "
100yr2520," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr6520," ",Friable,Nonplastic,Nonsticky," ",6," "," ","Very fine to fine"," "," "," "
100yr3530," ",Firm,"Very plastic","Very sticky"," ",18," "," ",Fine," "," "," "
100yr3030," ",Firm,"Very plastic","Very sticky"," ",44," "," ",Medium," "," "," "
100yr5040," "," ",Slightly,Slightly,"Very weak",50," ",Pseudo,"Fine to medium"," "," "," "
100yr5040," "," ",Slightly,Slightly,Moderate," "," ",Pseudo,"Fine to medium"," "," "," "
" "," ",Loose,Nonplastic,Nonsticky," ",12," "," "," "," "," "," "
" "," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
"025y 5020"," ","Very friable",Slightly,Slightly," ",10," "," "," "," "," "," "
"050y 5510"," ",Loose,Nonplastic,Nonsticky,Weak,60," "," "," "," "," "," "
"050y 5510"," ","Very friable",Slightly,Slightly,Moderate,100," "," "," "," "," "," "
" "," "," ",Nonplastic,Nonsticky," ",0," "," "," ","Moderate to strong"," "," "
100yr7020,"Very hard",Friable,Nonplastic,Nonsticky," ",7," "," ","Very fine to fine"," "," "," "
100yr4030,Extreme,Firm,Slightly,Slightly," ",13," "," ","Medium to coarse"," "," "," "
100yr3530,"Very hard",Friable,Plastic,"Very sticky"," ",24," "," ","Very fine to fine"," "," "," "
100yr2520,"Very hard",Firm,Plastic,Sticky," ",38," "," ",Medium," "," "," "
100yr4040,Hard,Friable,Slightly,Slightly,Weak,44," ",Pseudo,"Fine to medium"," "," "," "
100yr5040,Hard,"Very friable",Slightly,Slightly,Strong," "," ",Laminated,"Medium to coarse"," "," "," "
100yr2020,Loose,Loose,Nonplastic,Nonsticky," ",1," "," "," "," "," "," "
100yr2010,Loose,Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly,Slightly," ",3," "," ","Very fine to fine"," "," "," "
100yr4020," ","Very friable",Slightly,Slightly," ",8," "," ",Medium," "," "," "
100yr3020," ","Very friable","Very plastic","Very sticky"," ",30," "," "," "," "," "," "
100yr4525," ","Very friable","Very plastic","Very sticky",Weak,50," "," "," "," "," "," "
100yr5020," ","Very friable","Very plastic","Very sticky",Moderate,100," "," "," "," "," "," "
100yr4020," ",Loose,Nonplastic,Nonsticky," ",0," "," "," "," "," "," "
100yr6530,"Slightly hard","Very friable",Nonplastic,Nonsticky," ",4," "," ","Medium to coarse"," "," "," "
100yr5540,Hard," ",Slightly,Slightly," ",10," "," ","Medium to coarse"," "," "," "
075yr3030,Hard," ",Plastic,Sticky," ",30," "," ",Coarse," "," "," "
100yr3540,Hard," ",Slightly,Slightly,"Very weak",36," "," ",Fine," "," "," "
100yr4030,Hard," ",Slightly,Slightly,Moderate," "," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ",Friable,Plastic,Sticky," ",20," "," ",Fine," "," "," "
100yr4030," ",Friable,Plastic,Sticky," ",40," "," ",Medium," "," "," "
100yr3030," ",Firm,"Very plastic","Very sticky"," ",55," "," ",Medium," "," "," "
"025y 4040"," ",Firm,"Very plastic","Very sticky",Moderate,65," "," ",Medium," "," "," "
100yr6040," ","Very friable",Slightly,Slightly,Strong,80," ",Laminated,Fine," "," "," "
"025y 4040"," ",Friable,Plastic,Sticky,Moderate,110," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3015,Loose,"Very friable",Slightly,Slightly," ",30," "," ","Fine to medium"," "," "," "
100yr3020,Loose,"Very friable",Slightly,Slightly," ",45," "," ",Medium," "," "," "
100yr3530,Soft,Friable,Plastic,Sticky," ",65," "," ",Medium," "," "," "
100yr5030,Loose,Loose,Nonplastic,Slightly,Strong,80," "," ",Medium," "," "," "
"025y 5540",Loose,Loose,Nonplastic,Nonsticky,Strong,100," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3525,Loose,Loose,Nonplastic,Nonsticky," ",15," "," ","Very fine"," "," "," "
100yr4035,Loose,Loose,Nonplastic,Nonsticky," ",35," "," ",Medium," "," "," "
100yr4040,Loose,Loose,Nonplastic,Nonsticky," ",70," "," ","Very fine"," "," "," "
100yr3530,Loose,Loose,Nonplastic,Nonsticky,"Very weak",80," "," ","Very fine"," "," "," "
"025y 4030",Loose,Loose,Nonplastic,Nonsticky,Strong,110," ",Pseudo,Medium," "," "," "
" ",Loose,Loose,Nonplastic,Nonsticky," ",0," "," ","Very fine"," "," "," "
100yr3520,Loose,Loose,Nonplastic,Nonsticky," ",10," "," ","Very fine"," "," "," "
100yr3030,Loose,Loose,Nonplastic,Nonsticky," ",35," "," ","Very fine"," "," "," "
100yr2520,Loose,Loose,Nonplastic,Nonsticky," ",50," "," ","Very fine"," "," "," "
100yr3530,Loose,Loose,Nonplastic,Nonsticky,Moderate,80," "," ","Very fine"," "," "," "
100yr4540,Loose,Loose,Nonplastic,Nonsticky,Weak,120," "," ","Very fine"," "," "," "
100yr3530," ","Very friable"," "," "," ",15," "," ",Coarse," "," "," "
100yr4020," ","Very friable"," "," "," ",23," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",46," "," ",Medium," "," "," "
" "," ","Very firm"," "," "," ",61," "," "," "," "," "," "
"025y 4020"," ",Firm," "," "," ",152," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",274," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," ","Very friable",Nonplastic," "," ",12," "," ","Fine to medium"," "," "," "
100yr4020," ","Very friable",Nonplastic," "," ",20," "," ",Medium," "," "," "
100yr4020," ","Very friable",Nonplastic," "," ",52," "," ",Medium," "," "," "
"025y 5020"," ",Loose,Nonplastic," "," ",73," "," "," "," "," "," "
"050y 5030"," ",Loose,Nonplastic," ",Moderate,100," "," "," "," "," "," "
"025y 4040"," ",Loose,Nonplastic," ",Moderate,120," "," "," "," "," "," "
100yr2010," ","Very friable",Nonplastic," "," ",18," "," ","Fine to medium"," "," "," "
100yr2020," ",Loose,Nonplastic," "," ",28," "," ","Fine to medium"," "," "," "
100yr6030," ",Loose,Nonplastic," ",Strong,55," "," "," "," "," "," "
"025y 6020"," ",Loose,Nonplastic," ",Moderate,85," "," "," "," "," "," "
"025y 5020"," ",Loose,Nonplastic," "," ",100," "," "," "," "," "," "
100yr2010," ",Friable," ",Slightly,Strong,0," "," "," "," "," "," "
100yr2010," ",Friable," ",Slightly,Strong,16," "," "," "," "," "," "
"025y 4000"," ",Friable,Slightly,Slightly,Strong,39," "," ","Medium to coarse"," "," "," "
100yr2010," ",Friable,Nonplastic,Nonsticky," ",42," "," "," "," "," "," "
"025y 5040"," ",Loose,Nonplastic,Nonsticky," ",65," "," "," "," "," "," "
"050y 4020"," ",Loose,Nonplastic,Nonsticky," ",100," "," "," "," "," "," "
100yr4030," ",Loose,Nonplastic," "," ",18," "," "," "," "," "," "
100yr5030," ",Loose,Nonplastic," "," ",50," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," "," ",85," "," "," "," "," "," "
100yr6030," ",Loose,Nonplastic," "," ",110," "," "," "," "," "," "
" "," ",Loose,Nonplastic," "," ",150," "," "," "," "," "," "
100yr2010,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,15," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable",Nonplastic,Nonsticky,Weak,45," "," ","Very fine to fine"," "," "," "
100yr3030,"Slightly hard","Very friable",Nonplastic,Nonsticky,Strong,55," "," ","Very fine to fine"," "," "," "
100yr5020,"Slightly hard","Very friable",Nonplastic,Slightly,Strong,65," "," ","Very fine to fine"," "," "," "
100yr6040,Loose,Loose,Nonplastic,Nonsticky,Moderate,70," "," "," "," "," "," "
"025y 6040",Loose,Loose,Nonplastic,Nonsticky,Weak,80," "," "," "," "," "," "
"025y 6520",Loose,Loose,Nonplastic,Nonsticky,Strong,95," "," "," "," "," "," "
"025y 7020",Loose,Loose,Nonplastic,Nonsticky,Strong,150," "," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",10," "," ","Fine to medium"," "," "," "
100yr2020," ","Very friable"," "," "," ",23," "," ","Fine to medium"," "," "," "
100yr3020," ","Very friable"," "," ",Weak,35," "," ",Fine," "," "," "
100yr4020," ",Loose," "," ",Moderate,60," "," ",Fine," "," "," "
100yr7020," ",Loose," "," ",Moderate,85," "," "," "," "," "," "
"025y 6020"," ",Loose," "," ",Moderate,120," "," "," "," "," "," "
"025y 5020"," ",Friable,"Very plastic"," ",Weak,140," "," ","Fine to medium"," "," "," "
100yr2010," ","Very friable",Nonplastic," ",Weak,18," "," ","Fine to medium"," "," "," "
100yr3020," ","Very friable",Nonplastic," "," ",30," "," ","Fine to medium"," "," "," "
100yr6030," ",Loose,Nonplastic," ","Very weak",60," "," "," "," "," "," "
"025y 7020"," ",Loose,Nonplastic," ","Very weak",90," "," "," "," "," "," "
"025y 6020"," ",Loose,Nonplastic," "," ",110," "," "," "," "," "," "
"025y 5020"," ",Loose,Nonplastic," "," ",150," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly," ",Moderate,15," "," ",Medium," "," "," "
100yr2010," ","Very friable",Slightly," ",Moderate,65," "," ","Medium to coarse"," "," "," "
100yr4010," ","Very friable",Nonplastic," ",Moderate,85," "," ","Fine to medium"," "," "," "
"025y 5020"," ",Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
100yr5080," ",Loose,Nonplastic," ",Weak,110," "," "," "," "," "," "
"025y 4020"," ",Loose,Nonplastic," ","Very weak",130," "," "," "," "," "," "
100yr2010," ","Very friable",Slightly," ",Strong,20," "," ","Fine to medium"," "," "," "
100yr4010," ","Very friable",Slightly," ",Strong,30," "," ","Fine to medium"," "," "," "
100yr5020," ","Very friable",Slightly," ",Strong,50," "," ",Fine," "," "," "
"025y 6040"," ","Very friable",Nonplastic," ",Strong,55," "," ",Fine," "," "," "
"025y 6040"," ",Loose,Nonplastic," ",Weak,70," "," "," "," "," "," "
"025y 5020"," ",Loose,Nonplastic," ",Weak,100," "," "," "," "," "," "
"025y 5020"," ",Loose,Nonplastic," ",Weak,150," "," "," "," "," "," "
025yr2500,Soft,Friable,Nonplastic,Nonsticky," ",11," "," "," "," "," "," "
025yr2500,Soft,Friable,Nonplastic,Slightly," ",6," "," "," "," "," "," "
025yr2500,Soft,Friable,Nonplastic,Sticky," ",0," "," "," "," "," "," "
050yr2510,Loose,Loose,Nonplastic,Nonsticky," ",5," "," ",Coarse," "," "," "
050yr2510,Loose,Loose,Nonplastic,Nonsticky," ",11," "," ",Coarse," "," "," "
"025y 5540",Loose,Loose,Nonplastic,Nonsticky," ",35," "," "," "," "," "," "
050yr3015,Loose,Loose,Nonplastic,Nonsticky," ",40," "," "," "," "," "," "
"025y 5040",Loose,Loose,Nonplastic,Nonsticky," ",110," "," "," "," "," "," "
100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",10," "," "," "," "," "," "
100yr3030,Loose,Loose,Nonplastic,Nonsticky," ",54," "," "," "," "," "," "
100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",220," "," "," "," "," "," "
100yr3010,Loose,"Very friable",Nonplastic,Nonsticky," ",15," "," "," "," "," "," "
100yr5025,Loose,"Very friable",Nonplastic,Nonsticky," ",50," "," "," "," "," "," "
100yr4025,Loose,"Very friable",Nonplastic,Nonsticky," ",110," "," "," "," "," "," "
100yr5030,Loose,"Very friable",Nonplastic,Nonsticky,Weak,150," "," "," "," "," "," "
075yr2500," "," "," "," "," ",0," "," "," "," "," "," "
050yr3020,Loose,"Very friable",Nonplastic,Nonsticky," ",15," "," "," "," "," "," "
100yr4040,Loose,"Very friable",Nonplastic,Nonsticky," ",65," "," "," "," "," "," "
100yr4030,Loose,"Very friable",Nonplastic,Nonsticky," ",120," "," "," "," "," "," "
100yr4040,Loose,"Very friable",Nonplastic,Nonsticky,Weak,150," "," "," "," "," "," "
100yr2010," ",Friable,Slightly," ",Moderate,5," "," ",Fine," "," "," "
100yr3010," ",Friable,Plastic," ",Strong,15," "," ","Fine to medium"," "," "," "
"025y 5020"," ",Friable,Plastic," ",Strong,25," "," ","Fine to medium"," "," "," "
"025y 4020"," ",Friable,Nonplastic," ",Strong,55," "," "," "," "," "," "
