Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Registered,,,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop",,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Oct-2002. To amend Timetable.",Registered,"Limited Stop","REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Oct-2002. To amend Timetable.",Registered,"Limited Stop","REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Oct-2002. To amend Timetable.",Registered,"Limited Stop","REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Jan-2003. To amend Timetable.",Registered,"Limited Stop","minor alteration to morning journeys.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Jan-2003. To amend Timetable.",Registered,"Limited Stop","minor alteration to morning journeys.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 13-Jan-2003. To amend Timetable.",Registered,"Limited Stop","minor alteration to morning journeys.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 15-Sep-2003. To amend Route and Timetable.",Registered,"Limited Stop","TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 15-Sep-2003. To amend Route and Timetable.",Registered,"Limited Stop","TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 15-Sep-2003. To amend Route and Timetable.",Registered,"Limited Stop","TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 25-Apr-2004. To amend Timetable.",Registered,"Limited Stop","TIMETABLE REVISION",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 25-Apr-2004. To amend Timetable.",Registered,"Limited Stop","TIMETABLE REVISION",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 25-Apr-2004. To amend Timetable.",Registered,"Limited Stop","TIMETABLE REVISION",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 30-May-2004. To amend Timetable.",Registered,"Limited Stop","TIMETABLE REVISION",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 30-May-2004. To amend Timetable.",Registered,"Limited Stop","TIMETABLE REVISION",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 30-May-2004. To amend Timetable.",Registered,"Limited Stop","TIMETABLE REVISION",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Sep-2005. To amend Timetable.",Registered,"Limited Stop","revised timetable as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Sep-2005. To amend Timetable.",Registered,"Limited Stop","revised timetable as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Sep-2005. To amend Timetable.",Registered,"Limited Stop","revised timetable as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Dec-2005. To amend Stopping Places and Timetable.",Registered,"Limited Stop","Revised timetable as per schedules lodged
Service altered to limited stops",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Dec-2005. To amend Stopping Places and Timetable.",Registered,"Limited Stop","Revised timetable as per schedules lodged
Service altered to limited stops",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 04-Dec-2005. To amend Stopping Places and Timetable.",Registered,"Limited Stop","Revised timetable as per schedules lodged
Service altered to limited stops",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 31-Jul-2006. To amend Stopping Places.",Registered,"Limited Stop","Variation to stopping points on limited stop service",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 31-Jul-2006. To amend Stopping Places.",Registered,"Limited Stop","Variation to stopping points on limited stop service",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 31-Jul-2006. To amend Stopping Places.",Registered,"Limited Stop","Variation to stopping points on limited stop service",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 05-Nov-2006. To amend Timetable.",Registered,"Limited Stop","Evening Timetable revision",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 05-Nov-2006. To amend Timetable.",Registered,"Limited Stop","Evening Timetable revision",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 05-Nov-2006. To amend Timetable.",Registered,"Limited Stop","Evening Timetable revision",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Jan-2008. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Jan-2008. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Jan-2008. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 01-Jun-2008. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 01-Jun-2008. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 01-Jun-2008. To amend Timetable.",Registered,"Limited Stop","Vary timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary timetable/route/stopping places.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary timetable/route/stopping places.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",Registered,"Limited Stop","Vary timetable/route/stopping places.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 28-Sep-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 28-Sep-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 28-Sep-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 07-Dec-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 07-Dec-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 07-Dec-2009. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 22-Feb-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 22-Feb-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 22-Feb-2010. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 22-Nov-2010. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 22-Nov-2010. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 22-Nov-2010. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Withdrawn,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Withdrawn,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,,Withdrawn,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 16-Apr-2012. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 16-Apr-2012. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1/X1A effective from 16-Apr-2012. To amend Route and Timetable.",Registered,"Limited Stop","Vary timetable/route.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1 effective from 07-Jan-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X1 effective from 07-Jan-2013. To amend Timetable.",Registered,"Limited Stop","Vary timetable.",,,
