"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
America,1,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
Africa,2,"Education Child Prot&Gender - INIT","REGIONAL ORGANIZATION","Foreign Non-Profit Making",M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
