"TAO Covered BY Area",effective_date,via
Wales,02/04/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,23/12/13,
Wales,23/12/13,
Wales,23/12/13,
Wales,04/11/14,
Wales,04/11/14,
Wales,04/11/14,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/11/15,
Wales,09/05/16,
Wales,09/05/16,
Wales,09/05/16,
Wales,02/04/12,
Wales,01/04/12,
Wales,01/04/12,
Wales,04/09/12,
Wales,04/09/12,
Wales,24/09/12,
Wales,24/09/12,
Wales,01/04/14,
Wales,01/04/14,
Wales,23/03/15,
Wales,23/03/15,
Wales,02/11/15,
Wales,02/11/15,
Wales,02/04/12,
Wales,30/07/15,
Wales,30/12/14,
Wales,26/07/16,"Dolgellau, Bala, Corwen, Llangollen"
Wales,26/07/16,"Dolgellau, Bala, Corwen, Llangollen"
Wales,26/07/16,"Dolgellau, Bala, Corwen, Llangollen"
Wales,15/08/16,Tregaron
Wales,12/01/17,Tregaron
Wales,24/10/16,
Wales,24/10/16,
Wales,01/09/14,
Wales,20/07/16,
Wales,01/02/16,"Northope, Mold, Buckley, Penyffordd, Hope Klay"
Wales,04/01/17,"Northope, Mold, Buckley, Penyffordd, Hope Klay"
Wales,21/04/16,Cadole
Wales,21/04/16,"Holywell, Bgillt, Flint, Connahs Quay, Greyhound Park"
Wales,21/04/16,"Rhosemore, Brynford"
Wales,21/04/16,"Elowe, Northop Hall, Sychdyn"
Wales,03/09/16,"Terydyn Nercwys, Llanfynydd, Abermordu"
Wales,03/09/16,"Terydyn Nercwys, Llanfynydd, Abermordu"
Wales,26/08/16,"Northop, Northop Hall, Shotton"
Wales,26/08/16,"Shotton, Connahs Quay, Northop Hall, Sychdyn"
Wales,01/01/13,
Wales,06/04/15,
Wales,01/01/13,
Wales,22/04/13,
Wales,06/04/15,
Wales,01/01/13,
Wales,06/04/15,
Wales,01/01/13,
Wales,22/04/13,
Wales,01/01/13,
Wales,22/04/13,
Wales,06/04/15,
Wales,01/01/13,
Wales,01/01/13,
Wales,22/04/13,
Wales,22/04/13,
Wales,17/10/14,
Wales,17/10/14,
Wales,01/01/13,
Wales,06/04/15,
Wales,01/01/13,
Wales,01/01/13,
Wales,21/02/15,
Wales,21/02/15,
Wales,06/04/15,
Wales,06/04/15,
Wales,01/11/15,
Wales,01/11/15,
Wales,01/01/13,
Wales,01/01/13,
Wales,22/04/13,
Wales,22/04/13,
Wales,07/03/15,
Wales,07/03/15,
Wales,01/09/14,"Denbigh, Llannefydd, Bodfari"
Wales,01/09/14,"Denbigh, Llannefydd, Bodfari"
Wales,07/03/15,"Denbigh, Llannefydd, Bodfari"
Wales,07/03/15,"Denbigh, Llannefydd, Bodfari"
Wales,31/12/15,"Denbigh, Llannefydd, Bodfari"
Wales,31/12/15,"Denbigh, Llannefydd, Bodfari"
Wales,26/05/15,"Pensarn, Belgrano"
Wales,20/07/15,"Pensarn, Belgrano"
Wales,02/11/15,"Pensarn, Belgrano"
Wales,02/11/15,"Dolwen, Colwyn Bay, Llandudno"
Wales,03/05/16,"Dolwen, Colwyn Bay, Llandudno"
Wales,02/01/16,"Denbigh, Henllan, Llannefydd, Bodfari"
Wales,29/02/16,"Denbigh, Henllan, Llannefydd, Bodfari"
Wales,20/07/16,"Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
Wales,22/08/16,"Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
Wales,20/07/16,
Wales,06/04/15,"Marles, Dale, Thornton, Dreenhill"
Wales,06/04/15,"Burtonm, Rosemarket, Sardis, Llangwm, Hook"
Wales,07/06/16,"Portfieldgate, Broadway, Broad Haven"
Wales,07/06/16,"Portfieldgate, Broadway, Broad Haven"
Wales,07/06/16,"Wiston, Clarbeston Road, Crundale"
Wales,07/06/16,"Wiston, Clarbeston Road, Crundale"
Wales,07/06/16,"Hubberston, Hakin, Milford Haven"
Wales,07/06/16,"Hubberston, Hakin, Milford Haven"
Wales,07/06/16,"Hakin, Milford Haven"
Wales,05/09/16,
Wales,05/09/16,
Wales,21/07/16,
Wales,21/07/16,
Wales,30/04/13,"Keir hardie healt centre"
Wales,22/10/16,"Keir hardie healt centre"
Wales,30/04/13,Ynysfach
Wales,22/10/16,Ynysfach
Wales,30/04/13,Abercanid
Wales,22/10/16,Abercanid
Wales,18/06/13,
Wales,18/06/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,10/03/14,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,10/03/14,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,05/01/15,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,05/01/15,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,02/03/15,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,02/03/15,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,31/03/15,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,31/03/15,"Skewen, Birchgrove, Trallwn and Bonymaen"
Wales,18/06/13,
Wales,18/06/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,10/03/14,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
Wales,10/03/14,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
Wales,02/03/15,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
Wales,02/03/15,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
Wales,31/03/15,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
Wales,31/03/15,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
Wales,18/06/13,
Wales,18/06/13,
Wales,10/03/14,
Wales,10/03/14,
Wales,05/01/15,
Wales,05/01/15,
Wales,18/06/13,
Wales,31/03/15,
Wales,18/06/13,
Wales,,
Wales,12/11/14,
Wales,18/06/13,
Wales,18/06/13,
Wales,31/03/15,
Wales,31/03/15,
Wales,27/08/13,
Wales,27/08/13,
Wales,22/08/14,
Wales,22/08/14,
Wales,26/08/13,
Wales,26/08/13,
Wales,25/08/14,
Wales,25/08/14,
Wales,26/08/13,
Wales,25/08/14,
Wales,26/08/13,
Wales,25/08/14,
Wales,26/08/13,
Wales,25/08/14,
Wales,27/08/13,
Wales,27/08/13,
Wales,28/03/14,
Wales,28/03/14,
Wales,21/10/13,
Wales,21/10/13,
Wales,10/03/14,
Wales,10/03/14,
Wales,03/03/14,
Wales,03/03/14,
Wales,05/01/15,
Wales,05/01/15,
Wales,31/03/15,
Wales,31/03/15,
Wales,26/08/14,"Neath Abbey,Skewen, Bowens Arms & M4"
Wales,02/03/15,"Neath Abbey,Skewen, Bowens Arms & M4"
Wales,02/03/15,"London Rd, Jersey Marine Village, Swansea"
Wales,02/03/15,"London Rd, Jersey Marine Village, Swansea"
Wales,31/03/15,"London Rd, Jersey Marine Village, Swansea"
Wales,31/03/15,"London Rd, Jersey Marine Village, Swansea"
Wales,27/04/15,"Longford,Neath"
Wales,31/03/15,"Longford,Neath"
Wales,14/01/14,
Wales,05/07/14,
Wales,21/07/14,
Wales,05/07/14,"Troedyrhiw, Pentwyn"
Wales,04/01/16,"Troedyrhiw, Pentwyn"
Wales,24/11/14,"Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
Wales,24/11/14,"Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
Wales,04/01/16,"Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
Wales,04/01/16,"Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
Wales,01/03/14,
Wales,18/08/14,
Wales,01/09/14,
Wales,02/05/16,"Barry Waterfront, Millenium Way"
Wales,18/06/16,"Barry  Island, Rail Station, Barry Waterfront, Millenium Way"
Wales,02/09/14,
Wales,18/07/15,
Wales,02/09/14,
Wales,18/07/15,
Wales,27/03/14,"Betws Y Coed, Penmachno, Cwm Penmachno"
Wales,29/11/14,"Betws Y Coed, Penmachno, Cwm Penmachno"
Wales,09/06/14,"Morfa Lane, Glannant Rd, College Rd"
Wales,09/06/14,"Felingwm Uchaf, Nantgaredig, Capel Dewi"
Wales,31/08/14,"Felingwm Uchaf, Nantgaredig, Capel Dewi"
Wales,09/06/14,"Llanllwch, Parc y Ffordd, Ciddewi Park"
Wales,09/06/14,"Tanerdy, Glynderi, Llwyn Meredydd"
Wales,09/06/14,"Cwmffrwd, Tregynnwr, Pen Y Morfa"
Wales,09/06/14,
Wales,08/07/14,"Mynydd Y Garreg"
Wales,02/11/15,"Mynydd Y Garreg"
Wales,02/09/16,"Mynydd Y Garreg"
"West Midlands",11/07/16,
Wales,11/07/16,
Wales,11/08/14,
Wales,05/12/16,
Wales,05/12/16,
Wales,05/12/16,
Wales,05/12/16,
Wales,11/08/14,
Wales,11/08/14,
Wales,26/01/15,"Bryn Refail, Cwm y Glo, Llanrug"
Wales,27/04/15,"Bryn Refail, Cwm y Glo, Llanrug"
Wales,26/08/15,"Bryn Refail, Cwm y Glo, Llanrug"
Wales,01/11/14,"Llanrug, Brynrefail, Cwm Y Glo, Llanberis"
Wales,16/02/15,"Llanrug, Brynrefail, Cwm Y Glo, Llanberis"
Wales,18/07/15,
Wales,04/10/15,"Newborough, Llanfairpwll"
Wales,04/10/15,"Newborough, Llanfairpwll"
Wales,03/10/16,"Y Felinheli and Minffordd"
"West of England",13/01/17,"Whitchurch, Knowle"
"West of England",13/01/17,"Whitchurch, Knowle"
Wales,01/08/16,A472/A4042
Wales,01/08/16,A472/A4042
Wales,19/09/16,A472/A4042
Wales,19/09/16,A472/A4042
Wales,03/01/17,A472/A4042
Wales,03/01/17,A472/A4042
Wales,01/08/16,"Llanyravon, Upper Cwmbran"
Wales,01/08/16,"Llanyravon, Upper Cwmbran"
Wales,19/09/16,"Llanyravon, Upper Cwmbran"
Wales,19/09/16,"Llanyravon, Upper Cwmbran"
Wales,26/09/16,"Llanyravon, Upper Cwmbran"
Wales,26/09/16,"Llanyravon, Upper Cwmbran"
Wales,19/12/16,"Llanyravon, Upper Cwmbran"
Wales,19/12/16,"Llanyravon, Upper Cwmbran"
Wales,03/01/17,"Llanyravon, Upper Cwmbran"
Wales,03/01/17,"Llanyravon, Upper Cwmbran"
Wales,01/08/16,"Elgam, Victoria Village, Pentwyn, Pontypool, New Inn"
Wales,01/08/16,"Elgam, Victoria Village, Pentwyn, Pontypool, New Inn"
Wales,01/08/16,"Elgam, Victoria Village, Pentwyn, Pontypool, New Inn"
Wales,01/08/16,"Elgam, Victoria Village, Pentwyn, Pontypool, New Inn"
Wales,01/08/16,"Big Pit Mining Museum, Blaenavon, Forge Side"
Wales,01/08/16,"Big Pit Mining Museum, Blaenavon, Forge Side"
Wales,01/08/16,"Abergavenny, Raglan"
Wales,01/08/16,"Abergavenny, Raglan"
Wales,01/08/16,"Pontypool, Usk, Shirenenton"
Wales,01/08/16,"Pontypool, Usk, Shirenenton"
Wales,03/10/16,"Pontypool, Usk, Shirenenton"
Wales,03/10/16,"Pontypool, Usk, Shirenenton"
Wales,07/11/16,"Pontypool, Usk, Shirenenton"
Wales,07/11/16,"Pontypool, Usk, Shirenenton"
Wales,01/08/16,Tintern
Wales,01/08/16,Tintern
Wales,01/08/16,Tintern
Wales,01/08/16,Tintern
Wales,03/10/16,Tintern
Wales,03/10/16,Tintern
Wales,03/10/16,Tintern
Wales,03/10/16,Tintern
Wales,05/12/16,Tintern
Wales,05/12/16,Tintern
Wales,05/12/16,Tintern
Wales,05/12/16,Tintern
Wales,07/11/16,Tintern
Wales,07/11/16,Tintern
Wales,07/11/16,Tintern
Wales,07/11/16,Tintern
Wales,01/08/16,"Blaenavon, Abersychan"
Wales,01/08/16,"Wyesham, Osbaston, Rockfield Estate"
Wales,01/08/16,"Wyesham, Osbaston, Rockfield Estate"
Wales,01/08/16,Abertillery
Wales,01/08/16,Abertillery
Wales,01/08/16,Abertillery
Wales,01/08/16,Abertillery
Wales,19/09/16,Abertillery
Wales,19/09/16,Abertillery
Wales,19/09/16,Abertillery
Wales,19/09/16,Abertillery
Wales,03/01/17,Abertillery
Wales,03/01/17,Abertillery
Wales,03/01/17,Abertillery
Wales,03/01/17,Abertillery
Wales,03/01/17,Llanyravon
Wales,03/01/17,Llanyravon
Wales,05/09/16,"Sandy Rd, West End"
Wales,05/09/16,"Panteg, Westend, Park Howard"
