AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800WK08451,NE,2014-02-13T00:00:00,"HOUSE 109","Leigh Infirmary",2014-02-13T00:00:00,"indicator amended",N0075040,Leigh,BCT,"THE AVENUE"
1800NB04041,S,2007-11-01T00:00:00,CO-OP,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CORPORATION ST"
1800WK08441,W,2014-02-13T00:00:00,"PUMPING STATION",Leigh,2014-02-13T00:00:00,"indicator amended",E0028950,,BCT,"HOLDEN RD"
1800WK09761,SW,2014-02-13T00:00:00,"HOUSE 154","Leigh Infirmary",2014-02-13T00:00:00,"indicator amended",N0075040,Leigh,BCT,"THE AVENUE"
1800WK32441,NE,2007-11-01T00:00:00,FIELD,"Howe Bridge",2007-11-01T00:00:00,,E0028863,Atherton,BCT,"LEIGH RD"
1800EDH0201,NW,2007-11-01T00:00:00,"DANE STREET",Greenacres,2007-11-01T00:00:00,,E0028471,,BCT,"HANSON STREET"
1800EDH0202,NW,2005-05-24T00:00:00,"DANE STREET",Greenacres,2005-05-24T00:00:00,,E0028471,,BCT,"Hanson Street"
1800WK09591,S,2014-02-13T00:00:00,"HOUSE 342","Dangerous Corner",2014-02-13T00:00:00,"indicator amended",E0028317,Hindley,BCT,"WESTLEIGH LN"
1800WK04191,N,2014-02-17T00:00:00,,"Dangerous Corner",2014-02-17T00:00:00,"indicator amended",E0028317,Hindley,BCT,"WESTLEIGH LN"
1800SJ05861,E,2014-10-03T00:00:00,SUB-STATION,"Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"FIRS ROAD"
1800SJH1792,NW,2007-11-01T00:00:00,"MOSS LANE",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"HARBORO ROAD"
1800SJH1791,SE,2007-11-01T00:00:00,"MOSS LANE",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"HARBORO ROAD"
1800SJH1871,NW,2007-11-01T00:00:00,"WASHWAY ROAD",Sale,2007-11-01T00:00:00,,E0029289,,BCT,"HARBORO WAY"
1800NF09701,E,2009-07-17T00:00:00,"HARBOUR CITY","Salford Quays",2009-07-17T00:00:00,"METROLINK REPLACEMENT STOP",N0075140,Salford,BCT,"THE QUAYS"
1800NFR4831,,2005-05-24T00:00:00,"THE VICTORIA","The Lowry",2005-05-24T00:00:00,,N0076733,"Salford Quays",RSE,"The Quays"
1800ZZMAHCY2,,2004-09-14T00:00:00,,"The Lowry",2004-09-14T00:00:00,,N0076733,"Salford Quays",TMU,"The Quays"
1800ZZMAHCY1,,2004-09-14T00:00:00,,"The Lowry",2004-09-14T00:00:00,,N0076733,"Salford Quays",TMU,"The Quays"
1800ZZMAHCY3,,2004-09-14T00:00:00,,"The Lowry",2004-09-14T00:00:00,,N0076733,"Salford Quays",TMU,"The Quays"
1800ZZMAHCY4,,2004-09-14T00:00:00,,"The Lowry",2004-09-14T00:00:00,,N0076733,"Salford Quays",TMU,"The Quays"
1800NFR2581,,2004-09-14T00:00:00,"THE QUAYS","Salford Quays",2004-09-14T00:00:00,,N0075140,Salford,TMU,"Harbour City Metrolink Station"
1800NFR2591,,2004-09-14T00:00:00,"THE QUAYS","Salford Quays",2004-09-14T00:00:00,,N0075140,Salford,TMU,"Harbour City Metrolink Station"
1800NFR2561,,2004-09-14T00:00:00,"THE QUAYS","Salford Quays",2004-09-14T00:00:00,,N0075140,Salford,TMU,"Harbour City Metrolink Station"
1800NFR2571,,2004-09-14T00:00:00,"THE QUAYS","Salford Quays",2004-09-14T00:00:00,,N0075140,Salford,TMU,"Harbour City Metrolink Station"
1800NF03851,W,2007-11-01T00:00:00,"TRAM STOP","Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"THE QUAYS"
1800EHH0892,W,2007-11-01T00:00:00,"BARLEY CROFT RD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"HARBOUR FARM RD"
1800EHH1231,E,2007-11-01T00:00:00,"HARBOUR FARM RD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"ST MARY'S ROAD"
1800EHH0891,E,2007-11-01T00:00:00,"BARLEY CROFT RD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"HARBOUR FARM RD"
1800EHH1232,W,2007-11-01T00:00:00,"HARBOUR FARM RD",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"ST MARY'S ROAD"
1800NEH0632,N,2007-11-01T00:00:00,"Harbour Lane",Milnrow,2007-11-01T00:00:00,,E0029072,Rochdale,BCT,"HARBOUR LANE"
1800NEH4541,N,2011-02-04T00:00:00,"Harbour Lane (N bnd)",Milnrow,2011-02-04T00:00:00,,E0029072,Rochdale,BCT,"HARBOUR LANE"
1800NEH0631,S,2011-02-04T00:00:00,"Harbour Lane (S bnd)",Milnrow,2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,BCT,"HARBOUR LANE"
1800SJ09681,S,2015-11-26T00:00:00,"ROBERTS HOUSE",Broadheath,2015-11-26T00:00:00,"STOP LOCATION AMENDED",E0028613,Altrincham,BCT,"MANCHESTER ROAD"
1800SG07901,S,2014-02-18T00:00:00,PARK,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"DALE ST"
1800SG07891,N,2014-02-18T00:00:00,PARK,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"DALE ST"
1800NE07881,E,2011-03-01T00:00:00,"HOUSE 145","Alkrington Garden Village",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",E0028256,Alkrington,BCT,KINGSWAY
1800NE07891,W,2011-03-01T00:00:00,"HOUSE 112","Alkrington Garden Village",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED",E0028256,Alkrington,BCT,KINGSWAY
1800NE07931,SE,2010-04-24T00:00:00,SUB-STATION,Alkrington,2010-04-24T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,BCT,KINGSWAY
1800NE26221,SE,2010-04-26T00:00:00,FLATS,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"MANCHESTER ST"
1800NE26231,NW,2010-04-26T00:00:00,"CAR GARAGE",Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"MANCHESTER ST"
1800NEH1442,S,2007-11-01T00:00:00,"MANCHESTER ST",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HARDFIELD ST"
1800NEH1441,N,2007-11-01T00:00:00,"MANCHESTER ST",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"HARDFIELD ST"
1800SB09641,N,2010-10-28T00:00:00,"HARDMAN SQUARE",Spinningfields,2010-10-28T00:00:00,"STOP RELOCATED",N0077372,"Manchester City Centre",BCT,"BYROM ST"
1800NC42531,NW,2010-03-30T00:00:00,"HOUSE 123","Besses O Th Barn",2010-03-30T00:00:00,"NAME AMENDED",E0028543,Whitefield,BCT,"BURY OLD RD"
1800SJH0512,SE,2007-11-01T00:00:00,"HARDWICK ROAD",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"MOSS LANE"
1800SJH0112,N,2007-11-01T00:00:00,"DAVIES ROAD",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"HARDWICK ROAD"
1800SJH0511,NW,2007-11-01T00:00:00,"HARDWICK ROAD",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"MOSS LANE"
1800SJ48272,NW,2008-02-07T00:00:00,"O/S HOUSE 61",Partington,2008-02-07T00:00:00,,N0075113,,BCT,"Moss Lane"
1800SJH0111,S,2007-11-01T00:00:00,"DAVIES ROAD",Partington,2007-11-01T00:00:00,,N0075113,,BCT,"HARDWICK ROAD"
1800SJ48271,SE,2015-02-13T00:00:00,"HOUSE 61",Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,BCT,"MOSS LANE"
1800NF28131,E,2007-11-01T00:00:00,"HOUSE 69","Roe Green",2007-11-01T00:00:00,,E0029260,Worsley,BCT,"LUMBER LN"
1800NF28121,W,2007-11-01T00:00:00,"HOUSE 36","Roe Green",2007-11-01T00:00:00,,E0029260,Worsley,BCT,"LUMBER LN"
1800SB16741,NW,2007-11-01T00:00:00,"HOUSE 229",Chorltonville,2007-11-01T00:00:00,,E0028716,Chorlton,BCT,"DARLEY AVE"
1800SB16731,SE,2008-03-26T00:00:00,"HOUSE 306",Chorltonville,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028716,Chorlton,BCT,"DARLEY AVE"
1800ED15751,SE,2008-04-23T00:00:00,193/195,Oldham,2008-04-23T00:00:00,"INDICATOR AMENDED",E0057798,,BCT,"WATERLOO ST"
1800ED15781,NW,2007-11-01T00:00:00,PLAYGROUND,Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"WATERLOO ST"
1800ED15691,E,2007-11-01T00:00:00,"HOUSE 287",Oldham,2007-11-01T00:00:00,,E0057798,,BCT,"PARK RD"
1800NFH0832,S,2007-11-01T00:00:00,"LIVERPOOL ROAD","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"HARDY STREET"
1800NFH0831,N,2007-11-01T00:00:00,"LIVERPOOL ROAD","Peel Green",2007-11-01T00:00:00,,E0029195,Eccles,BCT,"HARDY STREET"
1800WK04011,N,2014-02-17T00:00:00,,Scholes,2014-02-17T00:00:00,"indicator amended",E0029296,Wigan,BCT,"WARRINGTON LN"
1800WKH3382,W,2007-11-01T00:00:00,"RUPERT STREET",Wigan,2007-11-01T00:00:00,,E0057846,,BCT,HARDYBUTTS
1800WKH3381,E,2007-11-01T00:00:00,"RUPERT STREET",Wigan,2007-11-01T00:00:00,,E0057846,,BCT,HARDYBUTTS
1800ED13071,NE,2010-04-15T00:00:00,"NATWEST BANK",Uppermill,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029480,,BCT,"HIGH STREET"
1800NC33901,S,2010-01-07T00:00:00,"HOUSE 175","Chapel Field",2010-01-07T00:00:00,"LOCATION AMENDED",E0028694,Whitefield,BCT,"OUTWOOD RD"
1800NC01891,N,2010-01-18T00:00:00,"BEAUTY LOUNGE","Chapel Field",2010-01-18T00:00:00,"INDICATOR AMENDED",E0028694,Whitefield,BCT,"OUTWOOD RD"
1800NC22641,SW,2011-01-17T00:00:00,,"Holcombe Brook",2011-01-17T00:00:00,"name amended",E0028828,Bury,BCT,"BOLTON RD WEST"
1800WK33611,W,2007-11-01T00:00:00,"ASPULL COMMON",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"BOLTON RD"
1800WK33601,E,2007-11-01T00:00:00,"COMPUTER SHOP",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"BOLTON RD"
1800SGH3161,W,2009-05-18T00:00:00,"MILL BROW ROAD","Mill Brow",2009-05-18T00:00:00,"INDICATOR AMENDED",E0029065,"Marple Bridge",BCT,"MILL BROW"
1800NE08421,W,2010-04-24T00:00:00,"HARE & HOUNDS",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029060,,BCT,"OLDHAM RD"
1800ED13081,SW,2010-04-15T00:00:00,"HARE AND HOUNDS",Uppermill,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029480,,BCT,"HIGH ST"
1800WK04901,N,2014-02-14T00:00:00,"HARE AND HOUNDS",Longshaw,2014-02-14T00:00:00,"indicator amended",N0075048,Orrell,BCT,"UPHOLLAND RD"
1800SGH3162,E,2009-05-18T00:00:00,"MILL BROW ROAD","Mill Brow",2009-05-18T00:00:00,"INDICATOR AMENDED",E0029065,"Marple Bridge",BCT,"MILL BROW"
1800NE08431,E,2007-11-01T00:00:00,"HARE & HOUNDS",Middleton,2007-11-01T00:00:00,,E0029060,,BCT,"OLDHAM RD"
1800NC22631,NE,2011-01-17T00:00:00,"HARE & HOUNDS","Holcombe Brook",2011-01-17T00:00:00,"name amended",E0028828,Bury,BCT,"BOLTON RD WEST"
1800NE33121,SW,2007-11-01T00:00:00,"HOUSE 36",Wardle,2007-11-01T00:00:00,,E0029497,Rochdale,BCT,"RAMSDEN RD"
1800WK04891,S,2014-02-14T00:00:00,"HARE HOUNDS PUB",Longshaw,2014-02-14T00:00:00,"indicator amended",N0075048,Orrell,BCT,"UPHOLLAND RD"
1800NC22651,N,2010-08-12T00:00:00,"NR OPEN LAND","Holcombe Brook",2010-08-12T00:00:00,"STOP REMOVED",E0028828,Bury,BCT,"LUMBCARR RD"
1800NC22661,S,2010-08-12T00:00:00,"NR HOUSE 19","Holcombe Brook",2010-08-12T00:00:00,"STOP REMOVED",E0028828,Bury,BCT,"LUMBCARR RD"
1800SJ40751,W,2014-10-13T00:00:00,"SPORTS CLUB",Timperley,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800SJ40891,NE,2014-10-13T00:00:00,"THORNDALE COURT",Timperley,2014-10-13T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
1800NEH0902,NW,2007-11-01T00:00:00,"HARE STREET",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"MILKSTONE ROAD"
1800NEH0901,SE,2007-11-01T00:00:00,"HARE STREET",Stoneyfield,2007-11-01T00:00:00,,E0029381,Rochdale,BCT,"MILKSTONE ROAD"
1800NE26091,SW,2010-04-26T00:00:00,,Birch,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028548,Middleton,BCT,"MANCHESTER RD"
1800NEH1931,SE,2007-11-01T00:00:00,"MANCHESTER ROAD","Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"HARESHILL ROAD"
1800NEH1902,NW,2007-11-01T00:00:00,"HARESHILL FARM","Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"HARESHILL ROAD"
1800NEH1002,SW,2007-11-01T00:00:00,"HARESHILL ROAD","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"PILSWORTH ROAD"
1800NEH1932,NW,2007-11-01T00:00:00,"MANCHESTER ROAD","Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"HARESHILL ROAD"
1800NEH1001,NE,2007-11-01T00:00:00,"HARESHILL ROAD","Darn Hill",2007-11-01T00:00:00,,N0074956,Heywood,BCT,"PILSWORTH ROAD"
1800NEH1901,SE,2007-11-01T00:00:00,"HARESHILL FARM","Siddal Moor",2007-11-01T00:00:00,,E0029325,Heywood,BCT,"HARESHILL ROAD"
1800SJ12061,N,2014-10-09T00:00:00,"HOUSE 250",Sale,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029289,,BCT,"MANOR AVENUE"
1800EDH1072,SE,2007-11-01T00:00:00,"WETHERBY DRIVE",Thorp,2007-11-01T00:00:00,,E0029440,Royton,BCT,"HAREWOOD DRIVE"
1800EDH1071,NW,2010-10-09T00:00:00,"WETHERBY DRIVE",Thorp,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029440,Royton,BCT,"HAREWOOD DRIVE"
1800NF01501,NW,2007-11-01T00:00:00,"HOUSE 105",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"FERRY RD"
1800NF01502,NW,2006-01-20T00:00:00,"HAREWOOD RD",Irlam,2006-01-20T00:00:00,,E0028884,Salford,BCT,"Ferry Road"
1800NC34541,S,2009-12-03T00:00:00,"PUBLIC HOUSE",Tottington,2009-12-03T00:00:00,"Stop Moved",E0029462,Bury,BCT,"MARKET ST"
1800NB43511,SE,2010-04-20T00:00:00,"HOUSE 229","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WOODLANDS RD"
1800NB43501,NW,2010-04-20T00:00:00,"HOUSE 176","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WOODLANDS RD"
1800NC22191,E,2014-10-10T00:00:00,"HOUSE 69G",Ainsworth,2014-10-10T00:00:00,"STOP LOCATION AMENDED",E0028250,Bury,BCT,"CHURCH ST"
1800NC03771,W,2008-06-02T00:00:00,"FLATS 96/98",Ainsworth,2008-06-02T00:00:00,"INDICATOR AMENDED",E0028250,Bury,BCT,"CHURCH ST"
1800NC03701,W,2010-04-21T00:00:00,"SERVICE ROAD",Ainsworth,2010-04-21T00:00:00,"INDICATOR AMENDED",E0028250,Bury,BCT,"CHURCH ST"
1800SB14681,NW,2007-11-01T00:00:00,"CARPET SHOP",Northenden,2007-11-01T00:00:00,,E0029157,Manchester,BCT,"LONGLEY LN"
1800SB14671,SE,2007-11-01T00:00:00,"HOUSE 115",Northenden,2007-11-01T00:00:00,,E0029157,Manchester,BCT,"LONGLEY LN"
1800EB06721,N,2007-11-01T00:00:00,"SPORTS FIELD","Ryder Brow",2007-11-01T00:00:00,,E0029286,Gorton,BCT,"WEMBLEY RD"
1800WK45851,S,2007-11-01T00:00:00,"HOUSE 385",Bryn,2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",BCT,"OLD RD"
1800SG09311,S,2014-02-21T00:00:00,"HEALTH CTR",Offerton,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"BANKS LN"
1800SG09301,N,2014-02-21T00:00:00,"HOUSE 44",Offerton,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"BANKS LN"
1800WKH0983,W,2008-02-07T00:00:00,"(UN-NAMED LINK)",Aspull,2008-02-07T00:00:00,,E0028494,Wigan,BCT,"Harold Street"
1800WKH0981,SW,2009-01-12T00:00:00,"LINCOLN DRIVE",Aspull,2009-01-12T00:00:00,"INDICATOR AMENDED",E0028494,Wigan,BCT,"HAROLD STREET"
1800WKH0982,NE,2009-01-12T00:00:00,"LINCOLN DRIVE",Aspull,2009-01-12T00:00:00,"INDICATOR AMENDED",E0028494,Wigan,BCT,"HAROLD STREET"
1800WA19351,S,2014-05-15T00:00:00,"HOUSE 370","Tonge Moor",2014-05-15T00:00:00,"indicator amended",E0029449,Bolton,BCT,"TONGE MOOR RD"
1800WA19641,N,2014-05-15T00:00:00,"HOUSE 369","Tonge Moor",2014-05-15T00:00:00,"indicator amended",E0029449,Bolton,BCT,"TONGE MOOR RD"
1800WA42571,E,2014-02-25T00:00:00,"HOUSE 162","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"CAMPBELL ST"
1800WA42561,W,2014-02-25T00:00:00,"CAMPBELL HOUSE","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"CAMPBELL ST"
1800SB42551,SW,2007-11-01T00:00:00,ELECTRIUM,Sharston,2007-11-01T00:00:00,,E0029307,Manchester,BCT,"SHARSTON RD"
1800NE48961,SE,2011-03-03T00:00:00,FARMHOUSE,"Catley Lane Head",2011-03-03T00:00:00,"indicator amended",N0075037,Rochdale,BCT,"ROOLEY MOOR RD"
1800WA42551,W,2014-02-25T00:00:00,"HOUSE 161","Harper Green",2014-02-25T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"CAMPBELL ST"
1800WA20011,W,2014-05-15T00:00:00,,Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHURCH ROAD"
1800WA20021,E,2014-05-15T00:00:00,"HOUSE 124",Doffcocker,2014-05-15T00:00:00,"indicator amended",E0028348,,BCT,"CHURCH ROAD"
1800WA43831,N,2014-02-21T00:00:00,"HOUSE 120",Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"SOMERTON RD"
1800WA43821,W,2014-02-21T00:00:00,"HOUSE 141",Breightmet,2014-02-21T00:00:00,"indicator amended",E0028603,,BCT,"SOMERTON RD"
1800NBT0581,,2004-09-14T00:00:00,"ROCHDALE RD",Harpurhey,2004-09-14T00:00:00,,E0028743,Manchester,TXR,"Westbourne Rd"
1800NB44131,S,2010-04-20T00:00:00,"POST OFFICE","Queens Park",2010-04-20T00:00:00,"INDICATOR AMENDED",E0029226,Collyhurst,BCT,"ROCHDALE RD"
1800NB44121,N,2008-04-23T00:00:00,"SANDOWN HOTEL",Harpurhey,2008-04-23T00:00:00,"INDICATOR AMENDED",E0028743,Manchester,BCT,"ROCHDALE RD"
1800NB44111,S,2007-11-01T00:00:00,"HOUSE 4",Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"ROCHDALE RD"
1800NB05181,N,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"HARPURHEY ROAD"
1800NB23671,S,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,,E0028743,Manchester,BCT,"HARPURHEY ROAD"
1800NC41551,S,2010-04-23T00:00:00,"HOUSE 19",Unsworth,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029478,Hollins,BCT,"KENNEDY DR"
1800EH21401,N,2010-04-19T00:00:00,"WORKING MEN CLB","Ridge Hill",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029252,Stalybridge,BCT,"RIDGE HILL LN"
1800SG10241,W,2014-02-17T00:00:00,"HOUSE 51","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"LONGFORD RD W"
1800SG10231,E,2014-02-17T00:00:00,"HOUSE 48","North Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"LONGFORD RD W"
1800WKH0331,S,2007-11-01T00:00:00,"Harrogate Street (to define route)",Wigan,2007-11-01T00:00:00,,E0057846,,BCT,"HARROGATE ST"
1800WA42051,W,2014-02-26T00:00:00,"HOUSE 47","Harper Green",2014-02-26T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"HARROWBY ST"
1800WA42061,E,2014-02-26T00:00:00,"HOUSE 72","Harper Green",2014-02-26T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"HARROWBY ST"
1800WA00021,N,2014-10-14T00:00:00,"HOUSE 316","Fernhill Gate",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028399,Deane,BCT,"HULTON LANE"
1800WA09021,S,2014-10-14T00:00:00,"HOUSE 305","Fernhill Gate",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028399,Deane,BCT,"HULTON LANE"
1800NEH0232,NW,2007-11-01T00:00:00,"ABBOTT STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"HARRY STREET"
1800SG14461,S,2014-09-29T00:00:00,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
1800SG14481,S,2014-09-29T00:00:00,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
1800SG14471,S,2014-09-29T00:00:00,"HARRYTOWN HS",Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
1800SG14451,S,2014-09-29T00:00:00,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",E0028748,Bredbury,BCT,HARRYTOWN
1800WA33041,E,2014-04-23T00:00:00,"HOUSE 486","Hart Common",2014-04-23T00:00:00,"indicator amended",E0028749,Westhoughton,BCT,"WIGAN ROAD"
1800WA33031,W,2014-04-23T00:00:00,"HOUSE 529","Hart Common",2014-04-23T00:00:00,"indicator amended",E0028749,Westhoughton,BCT,"WIGAN ROAD"
1800EB07911,W,2007-11-01T00:00:00,"HOUSE 61",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WILBRAHAM RD"
1800EB07901,E,2010-04-14T00:00:00,"RODMILL CT",Fallowfield,2010-04-14T00:00:00,"INDICATOR AMENDED",N0074979,Manchester,BCT,"WILBRAHAM RD"
1800SB31821,E,2007-11-01T00:00:00,"HOUSE 26",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WHITMORE RD"
1800SB08851,NE,2007-11-01T00:00:00,"HOUSE 112",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"YEW TREE RD"
1800EB07951,SW,2008-03-26T00:00:00,"HOUSE 91",Fallowfield,2008-03-26T00:00:00,"INDICATOR AMENDED",N0074979,Manchester,BCT,"YEW TREE RD"
1800SB31831,W,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"WHITMORE RD"
1800SB04961,SE,2007-11-01T00:00:00,"TUC MUSEUM","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PRINCESS ST"
1800WA35821,N,2014-02-28T00:00:00,"HOUSE 430","Daisy Hill",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"LEIGH RD"
1800WA35831,S,2014-02-28T00:00:00,,"Daisy Hill",2014-02-28T00:00:00,"indicator amended",E0028309,Westhoughton,BCT,"LEIGH RD"
1800SJ02441,W,2014-09-15T00:00:00,"HOUSE 124",Lostock,2014-09-15T00:00:00,"INDICATOR AMENDED",N0075049,,BCT,"LOSTOCK ROAD"
1800SJ02431,E,2014-09-15T00:00:00,CHURCH,Lostock,2014-09-15T00:00:00,"INDICATOR AMENDED",N0075049,,BCT,"LOSTOCK ROAD"
1800EH46331,S,2007-11-01T00:00:00,"HOUSE 206",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"ASHTON RD"
1800EH46321,N,2010-04-20T00:00:00,FACTORY,Denton,2010-04-20T00:00:00,"INDICATOR AMENDED",N0074964,,BCT,"ASHTON RD"
1800EBH1322,W,2005-05-24T00:00:00,"HIMLEY ROAD",Clayton,2005-05-24T00:00:00,,E0028720,Manchester,BCT,"Hartington Dr"
1800EBH1321,NW,2007-11-01T00:00:00,"HIMLEY RD",Clayton,2007-11-01T00:00:00,,E0028720,Manchester,BCT,"HARTINGTON DR"
1800NF28841,NW,2007-11-01T00:00:00,"HOUSE 445","Westwood Park",2007-11-01T00:00:00,,E0029526,Eccles,BCT,"WORSLEY RD"
1800SGH2181,W,2009-05-20T00:00:00,"Hartington Rd (Wbd)","High Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028794,,BCT,"HARTINGTON ROAD"
1800SGH2182,E,2015-10-07T00:00:00,"WILLOW ROAD","High Lane",2015-10-07T00:00:00,"MAIN ROAD AMENDED",E0028794,,BCT,"HARTINGTON ROAD"
1800SB15661,N,2010-03-29T00:00:00,SCHOOL,"Whalley Range",2010-03-29T00:00:00,"INDICATOR AMENDED",E0029530,Manchester,BCT,"ALEXANDRA RD S"
1800NE19981,E,2007-11-01T00:00:00,"HOUSE 226",Kirkholt,2007-11-01T00:00:00,,E0028910,Rochdale,BCT,QUEENSWAY
1800NE19971,W,2010-04-26T00:00:00,SCHOOL,Kirkholt,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028910,Rochdale,BCT,QUEENSWAY
1800SJ11101,W,2014-10-09T00:00:00,"HOUSE 71","Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
1800SJ11181,NE,2014-10-09T00:00:00,"SPORTS GROUND","Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029171,Altrincham,BCT,"OLDFIELD ROAD"
1800SJH2052,NW,2007-11-01T00:00:00,"OLDFIELD ROAD","Oldfield Brow",2007-11-01T00:00:00,,E0029171,Altrincham,BCT,"HARTLEY ROAD"
1800SJH2051,SE,2007-11-01T00:00:00,"OLDFIELD ROAD","Oldfield Brow",2007-11-01T00:00:00,,E0029171,Altrincham,BCT,"HARTLEY ROAD"
