AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Multivariate analysis","Statistics and probability",5-6
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Fluid mechanics","Fluid mechanics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene regulation","Molecular biology",4-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Nonparametric inference","Statistics and probability",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Oceanography,Oceanography,
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Structural engineering","Structural engineering",4-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-5
"Conservation et pr�servation",Environnement,"Plant Biology & Food Science",CANADA,Mycology,Microbiology,4-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Cell Biology",CANADA,"Biochemical engineering","Chemical engineering",3-3
"Autres ressources d'�nergie","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",2-3
"Autres ressources d'�nergie","Ressources d'�nergie","Mechanical Engineering",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Genetics,Genetics,1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Bioanalytical chemistry","Analytical chemistry",2-3
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,7-7
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,Vibrations,"Mechanical engineering",1-5
Environnement,Environnement,"Civil Engineering",CANADA,"Environmental engineering","Environmental engineering",4-4
"Fibres et textiles","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Forest engineering","Forest engineering",3-3
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,Biochemistry,Biochemistry,3-3
"Bois, produits du bois et papier","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,Enzymes,Biochemistry,2-4
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",1-5
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sciences physiques","Avancement des connaissances",Chemistry,CANADA,"Inorganic chemistry","Inorganic chemistry",1-1
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,Semiconductors,"Condensed matterphysics",4-5
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",5-5
"Produits chimiques agricoles (engrais, pesticides, herbicides)","Proc�d�s et produits industriels","Quebec Internal Decision Committee",CANADA,"Agricultural engineering","Agricultural engineering",1-1
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Integrated circuits","Electrical and electronic engineering",
Environnement,Environnement,"Chem. & Metallurgical Eng.",CANADA,Thermodynamics,"Chemical engineering",3-3
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",2-4
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","Subatomic Physics",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Theory of elementary particles and fields","Theoretical physics and chemistry",2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",1-6
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",5-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Biomedical engineering","Biomedical engineering",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",1-5
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Data communications","Electrical and electronic engineering",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer vision",Robotics,3-5
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Separation processes","Chemical engineering",1-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Quantum and/or computational chemistry","Theoretical physics and chemistry",1-1
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"General Physics",CANADA,"Kinetic and transport theory of fluids, physical properties of gases","Theoretical physics and chemistry",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Climatology,"Atmospheric science",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",3-3
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,Stellar,"Astronomy and astrophysics",2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Endocrinology,"Animal biology",4-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant reproduction","Plant and treebiology",1-5
