"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Trade education/training"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Site preservation"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Environmental education/training"
B6100,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001102,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Urban development and management"
B6100,"Viet Nam",D6211,"KSD Social Development Partnerships",Health,1007837,NGO,"Canadian Non-Profit Making","Not PBA",VN,S064821001,Health,"Medical services"
B6100,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BO,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",BO,S064824001,"Public Institutions & Elections","Human rights"
B6100,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CD,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CD,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CD,S064824001,"Public Institutions & Elections","Human rights"
B6100,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CI,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CI,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CI,S064824001,"Public Institutions & Elections","Human rights"
B6100,China,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CN,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,China,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CN,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,China,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CN,S064824001,"Public Institutions & Elections","Human rights"
B6100,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CO,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CO,S064824001,"Public Institutions & Elections","Human rights"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ID,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ID,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ID,S064824001,"Public Institutions & Elections","Human rights"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JO,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",JO,S064824001,"Public Institutions & Elections","Human rights"
B6100,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MA,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MA,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MA,S064824001,"Public Institutions & Elections","Human rights"
B6100,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MM,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MM,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",MM,S064824001,"Public Institutions & Elections","Human rights"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ZW,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ZW,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000281,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ZW,S064824001,"Public Institutions & Elections","Human rights"
B6100,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064826001,"Youth Participation","Education policy and administrative management"
B6100,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064826001,"Youth Participation","Education facilities and training"
B6100,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064826001,"Youth Participation","Public sector policy and administrative management"
B6100,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064826001,"Youth Participation","Human rights"
B6100,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",GT,S064826001,"Youth Participation","Business support services and institutions"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064826001,"Youth Participation","Education policy and administrative management"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064826001,"Youth Participation","Education facilities and training"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064826001,"Youth Participation","Public sector policy and administrative management"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064826001,"Youth Participation","Human rights"
B6100,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",HN,S064826001,"Youth Participation","Business support services and institutions"
B6100,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064826001,"Youth Participation","Education policy and administrative management"
B6100,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064826001,"Youth Participation","Education facilities and training"
B6100,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064826001,"Youth Participation","Public sector policy and administrative management"
B6100,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064826001,"Youth Participation","Human rights"
B6100,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program",1001890,NGO,"Canadian Non-Profit Making","Not PBA",SL,S064826001,"Youth Participation","Business support services and institutions"
B6100,Belize,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BZ,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,Belize,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BZ,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,Belize,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BZ,S064829001,"Youth Participation","Urban development and management"
B6100,Colombia,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,Colombia,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,Colombia,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,S064829001,"Youth Participation","Urban development and management"
B6100,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GD,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GD,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program",1002603,UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GD,S064829001,"Youth Participation","Urban development and management"
