"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5600,"MID International Organizations",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance","Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making"
"MFM Global Issues and Development",America,D5301,"MHDInternational Humanitarian Assistance","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",Unknown,Unknown,Uncoded
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making"
